ID,sentiment
6646,0.0006142787169665098
8917,0.9995504021644592
17193,0.9997362494468689
753,0.9997150301933289
9983,0.9996716976165771
38330,0.003017352195456624
43258,0.00042109249625355005
29797,0.999743640422821
32834,0.9997428059577942
42876,0.9996812343597412
21773,0.000655453884974122
51609,0.9997342228889465
9601,0.9996762275695801
57073,0.0005740859196521342
6300,0.0011297017335891724
2291,0.9997029900550842
34321,0.001741708954796195
40348,0.0057447231374681
28831,0.000455788365798071
48221,0.00043613166781142354
24302,0.9991106390953064
27040,0.9996274709701538
6389,0.0005541333230212331
38358,0.0005426128045655787
44363,0.0005019413074478507
54939,0.9992885589599609
52517,0.00043634790927171707
20379,0.013221764005720615
1093,0.9996774196624756
14881,0.9997290968894958
22855,0.0004676101088989526
47607,0.00041688591591082513
9235,0.00044118473306298256
53340,0.9997496008872986
18343,0.0004895490128546953
31635,0.00042892456986010075
19004,0.9997277855873108
56443,0.00047079683281481266
5151,0.0010009764228016138
37324,0.0004209706967230886
44900,0.9997439980506897
51745,0.9997307658195496
1402,0.013723171316087246
37206,0.00046018612920306623
57177,0.9997348189353943
6974,0.9997256398200989
6886,0.0005824523395858705
17098,0.0014752543065696955
4779,0.0015261364169418812
47631,0.999584972858429
46935,0.00042757499613799155
6561,0.9979185461997986
16998,0.0011210937518626451
33229,0.9997057318687439
35458,0.0020342960488051176
43482,0.9997338652610779
48616,0.9997074007987976
18519,0.0004899047198705375
51910,0.00045669186511076987
28954,0.9997066855430603
51198,0.9997333884239197
51512,0.0004367245128378272
37514,0.990759015083313
52226,0.9996592998504639
36779,0.0004296235565561801
31260,0.9996079802513123
55717,0.9997403025627136
10861,0.9997414946556091
23929,0.0004257422697264701
30278,0.0004552922328002751
49315,0.999725878238678
31760,0.00631032744422555
54717,0.0004387660592328757
39910,0.0016219227109104395
30759,0.9990757703781128
5028,0.9996914863586426
33223,0.0005871939356438816
3431,0.00048054312355816364
35124,0.00043201944208703935
41664,0.0020467336289584637
48574,0.9997214674949646
5795,0.00044968564179725945
16048,0.00044943817192688584
13895,0.9997455477714539
43047,0.9997307658195496
26487,0.9996668100357056
5580,0.9996769428253174
6456,0.01465438399463892
9044,0.9921701550483704
46033,0.001189483911730349
42282,0.9988580942153931
37019,0.9997450709342957
50778,0.0005665934295393527
32807,0.000940656173042953
27248,0.0004915096214972436
24304,0.0015946431085467339
19876,0.0007382368203252554
36660,0.9997255206108093
46188,0.0019114664755761623
48675,0.0010964369866997004
20565,0.9997431635856628
42748,0.0004631286137737334
36904,0.9997193217277527
14963,0.0004382890765555203
