ID,sentiment
20080,1
34249,1
23378,1
10613,1
51794,1
55931,1
34602,1
9429,1
4546,1
50604,1
52134,1
51546,1
21266,1
31751,1
53275,1
7114,1
50086,1
50561,1
20807,1
36297,1
54144,1
13849,1
52406,1
11135,1
50067,1
18477,1
52128,1
29190,1
30367,1
4208,1
12965,1
2677,1
41769,1
25016,1
55015,1
28037,1
42127,1
45001,1
38138,1
55829,1
17085,1
37605,1
24539,1
56789,1
52317,1
5905,1
20248,1
34641,1
1596,1
46229,1
35864,1
31574,1
6936,1
50730,1
4717,1
11834,1
55887,1
12723,1
42732,1
25442,1
14194,1
5893,1
475,1
43424,1
37382,1
35550,1
42665,1
46143,1
54115,1
5368,1
55802,1
22121,1
17879,1
49385,1
37218,1
4398,1
1587,1
42152,1
42539,1
7089,1
38555,1
83,1
13402,1
48602,1
57987,1
56368,1
3658,1
31256,1
14096,1
1100,1
28061,1
25563,1
29997,1
33444,1
42367,1
4605,1
17731,1
38968,1
3469,1
45473,1
52554,1
1950,1
27270,1
6013,1
24916,1
32993,1
34035,1
42999,1
43129,1
54112,1
14930,1
34009,1
40388,1
23694,1
23843,1
21431,1
35403,1
38585,1
5902,1
15786,1
10021,1
24570,1
22526,1
6189,1
33398,1
47416,1
9390,1
53658,1
20316,1
15160,1
54548,1
6129,1
11319,1
9427,1
31138,1
12233,1
8337,1
20238,1
54286,1
44394,1
495,1
43193,1
47775,1
24867,1
14694,1
5291,1
39612,1
19402,1
22934,1
7053,1
57961,1
20498,1
50826,1
45857,1
34229,1
50669,1
29793,1
7672,1
54832,1
27481,1
50323,1
1792,1
28231,1
49695,1
13327,1
51472,1
18160,1
24066,1
31830,1
1365,1
44003,1
36321,1
17032,1
49376,1
55835,1
31877,1
10578,1
43059,1
40974,1
13004,1
52121,1
24920,1
35169,1
39668,1
6967,1
22135,1
17330,1
28473,1
41097,1
14931,1
30804,1
44596,1
26274,1
6708,1
6501,1
28548,1
42518,1
13672,1
49638,1
31133,1
756,1
11266,1
36510,1
20945,1
21516,1
50638,1
1306,1
50437,1
10429,1
49405,1
15395,1
46322,1
21346,1
15163,1
24385,1
56314,1
18461,1
1424,1
42802,1
182,1
28022,1
30916,1
7258,1
52606,1
24187,1
52455,1
36989,1
48359,1
58374,1
21032,1
14562,1
5603,1
53896,1
34143,1
31947,1
21463,1
20584,1
44827,1
2482,1
27316,1
13691,1
17686,1
562,1
40820,1
52640,1
23505,1
15067,1
6695,1
13307,1
5171,1
37093,1
11345,1
56138,1
10696,1
15119,1
25306,1
34747,1
16476,1
15712,1
57572,1
8314,1
28661,1
54049,1
20399,1
38415,1
57552,1
7275,1
49774,1
3882,1
41502,1
39510,1
41989,1
28295,1
7329,1
41603,1
2070,1
31452,1
57533,1
28650,1
17406,1
7658,1
55133,1
51491,1
45042,1
32828,1
13431,1
37272,1
25210,1
27092,1
38369,1
25257,1
31102,1
21251,1
35048,1
16536,1
50489,1
20486,1
57024,1
38973,1
11061,1
32870,1
27494,1
47260,1
13986,1
46006,1
835,1
54369,1
58429,1
57999,1
56043,1
34899,1
11039,1
55374,1
54512,1
34225,1
31838,1
52774,1
35590,1
43393,1
15517,1
48863,1
38174,1
28772,1
9146,1
53682,1
15773,1
55929,1
36467,1
32844,1
56602,1
15208,1
17865,1
43279,1
39931,1
23269,1
9303,1
21030,1
11198,1
22847,1
14216,1
39966,1
47578,1
46081,1
4701,1
19694,1
56693,1
55210,1
39481,1
10823,1
15180,1
12339,1
28385,1
486,1
45279,1
35215,1
45374,1
14401,1
57820,1
19531,1
51707,1
27135,1
39607,1
45853,1
58367,1
58231,1
31261,1
52296,1
44282,1
38783,1
28439,1
10983,1
28651,1
12031,1
50944,1
6405,1
57454,1
46589,1
57797,1
56929,1
55297,1
44173,1
54868,1
58114,1
45325,1
2501,1
39097,1
24830,1
34522,1
5520,1
21841,1
43981,1
11351,1
15037,1
46848,1
34781,1
23645,1
14517,1
45319,1
42100,1
41083,1
39963,1
21129,1
24072,1
21022,1
6559,1
30797,1
47457,1
36221,1
50047,1
14092,1
43379,1
1206,1
38927,1
31828,1
55390,1
30698,1
27291,1
40574,1
44653,1
28957,1
16219,1
18812,1
24792,1
8626,1
25135,1
48803,1
51858,1
17368,1
34595,1
7178,1
53613,1
54763,1
21455,1
27772,1
40652,1
43621,1
27976,1
18195,1
43246,1
19579,1
31739,1
37688,1
38010,1
58619,1
24379,1
37125,1
13488,1
34073,1
37965,1
32300,1
2519,1
12449,1
54438,1
41988,1
42535,1
52747,1
32109,1
34777,1
413,1
28943,1
57508,1
30322,1
2592,1
54750,1
18387,1
1061,1
14257,1
6962,1
17765,1
28012,1
45901,1
30525,1
14733,1
48666,1
12905,1
9772,1
53851,1
1207,1
10286,1
30833,1
52103,1
31847,1
44524,1
42915,1
13747,1
40833,1
53783,1
10190,1
4115,1
49474,1
57538,1
17828,1
53140,1
24795,1
17467,1
16613,1
2279,1
31170,1
16051,1
38123,1
43277,1
20126,1
36231,1
37608,1
10493,1
39525,1
15203,1
1044,1
7056,1
25324,1
28716,1
20286,1
2980,1
24944,1
3159,1
57206,1
33804,1
49286,1
16599,1
36516,1
36339,1
13964,1
8640,1
29702,1
19825,1
28314,1
29632,1
45263,1
39757,1
16835,1
50116,1
47812,1
53578,1
32144,1
14830,1
47721,1
24682,1
11200,1
12654,1
19672,1
36302,1
18540,1
42905,1
17075,1
27890,1
29482,1
50161,1
19958,1
18857,1
43786,1
5058,1
21134,1
17472,1
7663,1
2675,1
19864,1
56021,1
42896,1
33641,1
45974,1
17988,1
34896,1
23502,1
21038,1
6395,1
47874,1
14618,1
14762,1
9451,1
11473,1
27435,1
56507,1
58646,1
43631,1
54378,1
12048,1
7575,1
43351,1
31005,1
36412,1
52304,1
34121,1
50430,1
1685,1
36636,1
28125,1
40101,1
51256,1
25629,1
27394,1
56485,1
25489,1
11474,1
48525,1
21175,1
47046,1
52622,1
56981,1
53788,1
41022,1
41830,1
53900,1
2375,1
38706,1
22461,1
19803,1
18868,1
36528,1
49283,1
18508,1
40397,1
17661,1
50052,1
55457,1
47441,1
55368,1
15189,1
791,1
56559,1
13741,1
46008,1
36764,1
42269,1
7333,1
42131,1
56187,1
29294,1
7827,1
22081,1
40107,1
28669,1
20797,1
32878,1
25876,1
35,1
2684,1
30684,1
57097,1
53541,1
7900,1
38192,1
41802,1
36180,1
21710,1
26044,1
41187,1
6344,1
22488,1
51409,1
3390,1
1145,1
18729,1
7994,1
11233,1
23469,1
11315,1
11705,1
52033,1
4075,1
45886,1
10467,1
1940,1
40679,1
41546,1
36096,1
5416,1
15933,1
17266,1
5503,1
24724,1
56609,1
46705,1
14172,1
49981,1
25539,1
57515,1
26029,1
42424,1
24837,1
38340,1
21594,1
25069,1
43157,1
24976,1
49613,1
7960,1
57574,1
7908,1
12586,1
42425,1
11630,1
46569,1
7069,1
29276,1
25760,1
35441,1
41473,1
39010,1
32933,1
12932,1
6840,1
38161,1
51667,1
31696,1
27079,1
56997,1
34391,1
26273,1
324,1
4684,1
54474,1
7322,1
34010,1
3363,1
47169,1
36438,1
5383,1
2511,1
45060,1
16189,1
47401,1
57328,1
49959,1
25428,1
5690,1
56962,1
13959,1
19684,1
11614,1
18995,1
33519,1
18028,1
55715,1
19595,1
55316,1
35271,1
13409,1
38665,1
21279,1
28708,1
356,1
17604,1
20384,1
38539,1
19410,1
39851,1
57558,1
48965,1
10297,1
30860,1
54276,1
31177,1
16568,1
48232,1
41410,1
12108,1
18595,1
1130,1
20717,1
47522,1
21010,1
28242,1
25020,1
6102,1
50291,1
45750,1
13348,1
51385,1
15437,1
34246,1
37269,1
10498,1
40888,1
11211,1
126,1
6756,1
37900,1
7082,1
15753,1
2123,1
29171,1
56689,1
49135,1
56576,1
34251,1
36267,1
39916,1
45255,1
18897,1
33922,1
48466,1
12743,1
56843,1
9375,1
53283,1
31405,1
8565,1
53285,1
22492,1
5540,1
24680,1
6760,1
13686,1
6944,1
26638,1
50969,1
45660,1
57358,1
6646,1
8917,1
17193,1
753,1
9983,1
38330,1
43258,1
29797,1
32834,1
42876,1
21773,1
51609,1
9601,1
57073,1
6300,1
2291,1
34321,1
40348,1
28831,1
48221,1
24302,1
27040,1
6389,1
38358,1
44363,1
54939,1
52517,1
20379,1
1093,1
14881,1
22855,1
47607,1
9235,1
53340,1
18343,1
31635,1
19004,1
56443,1
5151,1
37324,1
44900,1
51745,1
1402,1
37206,1
57177,1
6974,1
6886,1
17098,1
4779,1
47631,1
46935,1
6561,1
16998,1
33229,1
35458,1
43482,1
48616,1
18519,1
51910,1
28954,1
51198,1
51512,1
37514,1
52226,1
36779,1
31260,1
55717,1
10861,1
23929,1
30278,1
49315,1
31760,1
54717,1
39910,1
30759,1
5028,1
33223,1
3431,1
35124,1
41664,1
48574,1
5795,1
16048,1
13895,1
43047,1
26487,1
5580,1
6456,1
9044,1
46033,1
42282,1
37019,1
50778,1
32807,1
27248,1
24304,1
19876,1
36660,1
46188,1
48675,1
20565,1
42748,1
36904,1
14963,1
28172,1
38235,1
3995,1
15097,1
56033,1
51825,1
4607,1
27058,1
42311,1
48187,1
44404,1
18793,1
54237,1
14558,1
27728,1
50140,1
39093,1
2420,1
36563,1
9261,1
42504,1
51410,1
22440,1
19178,1
34058,1
45039,1
42880,1
37273,1
56363,1
1226,1
38634,1
47449,1
37648,1
8628,1
38501,1
5163,1
29863,1
5124,1
22250,1
15324,1
2394,1
47513,1
24723,1
38005,1
18816,1
34450,1
11120,1
39712,1
21491,1
41739,1
33931,1
41338,1
56489,1
27124,1
56816,1
19452,1
4713,1
50126,1
40576,1
43656,1
11986,1
25796,1
47251,1
3930,1
53145,1
8297,1
20235,1
56023,1
9228,1
50181,1
51230,1
30350,1
24671,1
40377,1
862,1
52923,1
17148,1
6285,1
27847,1
36642,1
22645,1
4744,1
43336,1
31994,1
27268,1
37994,1
16221,1
50229,1
35953,1
19767,1
35233,1
3264,1
50260,1
37901,1
38098,1
5453,1
49791,1
43933,1
42889,1
12069,1
4129,1
43215,1
23950,1
12663,1
19130,1
37463,1
50711,1
49240,1
39749,1
29302,1
1246,1
37535,1
4006,1
1475,1
17933,1
8879,1
33310,1
16602,1
49761,1
29005,1
30379,1
46778,1
10629,1
17270,1
57085,1
14003,1
7777,1
8974,1
22799,1
20085,1
41092,1
42938,1
18410,1
37140,1
9834,1
37020,1
33369,1
28413,1
1351,1
13619,1
18656,1
24217,1
29285,1
35609,1
39544,1
34848,1
43493,1
37934,1
12008,1
30305,1
6529,1
7992,1
24213,1
42926,1
38447,1
18570,1
48383,1
49009,1
48186,1
5266,1
26391,1
52552,1
21789,1
48988,1
2522,1
38702,1
38814,1
12713,1
8645,1
7358,1
51195,1
10045,1
48642,1
25863,1
33606,1
7604,1
47282,1
53257,1
30782,1
20553,1
30820,1
4335,1
7491,1
18784,1
56071,1
26513,1
7497,1
6542,1
53206,1
45946,1
13677,1
20401,1
46180,1
29194,1
36218,1
40136,1
6989,1
2187,1
10956,1
54432,1
29804,1
23940,1
25627,1
17090,1
1844,1
19254,1
54619,1
14724,1
7640,1
46896,1
23493,1
29722,1
49269,1
33919,1
37207,1
25310,1
46216,1
48641,1
40981,1
13961,1
2594,1
21589,1
35776,1
40250,1
5208,1
3462,1
24356,1
15066,1
16054,1
13179,1
15204,1
42532,1
24938,1
39067,1
1855,1
34774,1
35365,1
39981,1
56544,1
5553,1
47485,1
1027,1
30886,1
18015,1
56955,1
20345,1
1078,1
7966,1
46902,1
11331,1
46409,1
31287,1
18235,1
40418,1
2749,1
23748,1
36753,1
41386,1
27320,1
56283,1
26284,1
35040,1
51212,1
49576,1
20669,1
50785,1
27044,1
56377,1
8953,1
14037,1
52497,1
20232,1
37294,1
4124,1
4790,1
4608,1
102,1
29160,1
43017,1
52348,1
53446,1
4379,1
18581,1
50224,1
14438,1
13391,1
42943,1
46968,1
45349,1
52859,1
30393,1
34809,1
41367,1
37485,1
8811,1
29230,1
32754,1
7713,1
24871,1
18347,1
21573,1
26630,1
38493,1
33041,1
41214,1
12825,1
5568,1
31647,1
45244,1
13851,1
24778,1
27520,1
23271,1
37096,1
44207,1
38064,1
41782,1
45695,1
17008,1
410,1
13842,1
37208,1
18241,1
37690,1
25826,1
27028,1
40776,1
31541,1
12914,1
9369,1
53364,1
53390,1
26192,1
7986,1
53955,1
1923,1
13645,1
25513,1
50318,1
8212,1
47667,1
22360,1
17626,1
19039,1
16268,1
9801,1
43319,1
34290,1
50519,1
50717,1
51079,1
55095,1
55265,1
13564,1
33577,1
45571,1
48846,1
10785,1
53289,1
2738,1
41947,1
9165,1
33052,1
50204,1
47340,1
33841,1
33539,1
55026,1
23036,1
6599,1
33986,1
1514,1
28524,1
26564,1
33112,1
33732,1
33356,1
2954,1
56094,1
33125,1
16946,1
4081,1
23775,1
30550,1
16232,1
31804,1
56463,1
37198,1
57697,1
10451,1
27202,1
56090,1
9508,1
2531,1
2834,1
9039,1
31409,1
20548,1
30827,1
2577,1
44851,1
45648,1
51073,1
7042,1
26547,1
51960,1
43908,1
43918,1
20893,1
544,1
51342,1
20337,1
33325,1
20212,1
55955,1
6079,1
32836,1
4500,1
51963,1
50513,1
52985,1
44905,1
44976,1
9154,1
33904,1
25579,1
27969,1
26156,1
8028,1
57006,1
1293,1
35112,1
49402,1
17084,1
46114,1
18127,1
3077,1
28282,1
42612,1
13719,1
12578,1
29185,1
19487,1
27273,1
30655,1
55778,1
30580,1
48867,1
4188,1
1120,1
2064,1
50367,1
32646,1
26560,1
46211,1
48859,1
40375,1
32244,1
55290,1
35426,1
28368,1
13517,1
46414,1
11381,1
23101,1
54326,1
29202,1
54891,1
9305,1
35568,1
1231,1
52845,1
55762,1
13958,1
26387,1
26186,1
2151,1
54814,1
27042,1
37210,1
22190,1
22527,1
630,1
42267,1
46868,1
32251,1
21881,1
25388,1
10573,1
38527,1
43551,1
21222,1
48352,1
30798,1
19548,1
49811,1
39609,1
58104,1
15199,1
31200,1
15183,1
21145,1
18192,1
56724,1
42106,1
37864,1
42597,1
56829,1
55864,1
57611,1
56990,1
49897,1
53984,1
40815,1
17431,1
54912,1
3996,1
45870,1
47310,1
56218,1
4456,1
34106,1
9535,1
8110,1
17876,1
10881,1
34281,1
49371,1
55337,1
46155,1
46503,1
46697,1
47965,1
17766,1
6665,1
37668,1
36418,1
39464,1
12898,1
12841,1
26687,1
43945,1
33871,1
9240,1
40800,1
19587,1
41389,1
32527,1
36611,1
34745,1
31559,1
39646,1
5023,1
53317,1
28434,1
53418,1
13684,1
15549,1
20456,1
27957,1
21445,1
56953,1
18441,1
16206,1
5696,1
49539,1
19304,1
24319,1
27377,1
33542,1
5191,1
76,1
48318,1
13732,1
47097,1
36830,1
39827,1
45028,1
974,1
55594,1
33014,1
37507,1
26495,1
35045,1
34091,1
53013,1
46195,1
24480,1
36188,1
18569,1
50587,1
30187,1
29575,1
47660,1
39954,1
3806,1
15626,1
27433,1
54820,1
45906,1
631,1
50451,1
21848,1
52933,1
46480,1
6781,1
58348,1
43055,1
53574,1
39062,1
58343,1
17761,1
32078,1
40218,1
46673,1
7844,1
44934,1
14219,1
21423,1
45230,1
3634,1
44843,1
38293,1
51904,1
54021,1
52653,1
13668,1
46251,1
48620,1
53408,1
27883,1
2457,1
3876,1
1882,1
3814,1
10241,1
9788,1
43893,1
19268,1
50735,1
42669,1
42121,1
36436,1
57157,1
10317,1
30196,1
12027,1
7103,1
34356,1
9900,1
10928,1
16753,1
10232,1
52727,1
2116,1
57101,1
24239,1
57136,1
31413,1
32695,1
55176,1
19519,1
10545,1
28478,1
50694,1
22261,1
19830,1
6236,1
40950,1
45005,1
34399,1
41398,1
49082,1
7187,1
36164,1
20000,1
45634,1
34940,1
55127,1
16940,1
42360,1
39284,1
39444,1
39299,1
5972,1
19181,1
10745,1
47128,1
36024,1
16289,1
22146,1
19991,1
56540,1
22018,1
17931,1
33800,1
48426,1
32274,1
17787,1
38680,1
10336,1
41943,1
32,1
10602,1
53910,1
15948,1
7781,1
42254,1
2605,1
35841,1
44369,1
5178,1
12933,1
4602,1
18168,1
47379,1
34733,1
47504,1
7815,1
13022,1
38234,1
56438,1
11929,1
50269,1
28844,1
49719,1
39631,1
56171,1
13447,1
47050,1
11888,1
49052,1
48425,1
33481,1
35897,1
48550,1
17764,1
2195,1
16254,1
58574,1
1062,1
24517,1
32262,1
4480,1
54586,1
50022,1
38364,1
23693,1
38901,1
34916,1
10994,1
37783,1
18301,1
35728,1
37251,1
14383,1
36472,1
57843,1
35246,1
21297,1
571,1
24832,1
44996,1
57944,1
20258,1
30452,1
1360,1
54687,1
25279,1
21746,1
40872,1
10728,1
17206,1
33581,1
54516,1
36113,1
173,1
16142,1
38059,1
39277,1
21447,1
38443,1
42276,1
33666,1
44623,1
10597,1
42145,1
55692,1
18770,1
28409,1
8194,1
5614,1
24348,1
3628,1
32889,1
52050,1
51061,1
51594,1
33291,1
15775,1
10370,1
44459,1
5994,1
11111,1
55189,1
10976,1
55896,1
23692,1
22535,1
10347,1
37894,1
44999,1
51711,1
54583,1
22,1
964,1
51323,1
18035,1
14567,1
17297,1
18210,1
888,1
9236,1
22893,1
39643,1
9129,1
11258,1
8424,1
24144,1
366,1
31673,1
32201,1
22586,1
51136,1
55785,1
37642,1
40736,1
55082,1
12591,1
31788,1
24372,1
26899,1
9652,1
39152,1
5610,1
39149,1
57596,1
50087,1
42368,1
42477,1
13209,1
52467,1
12665,1
53576,1
19742,1
18883,1
71,1
18465,1
21095,1
1652,1
46718,1
40499,1
28883,1
33528,1
23887,1
38427,1
5460,1
8596,1
21141,1
43812,1
34838,1
30752,1
32757,1
38456,1
15135,1
1760,1
30404,1
23558,1
52044,1
36086,1
1047,1
26935,1
15634,1
25420,1
36755,1
27899,1
36972,1
9665,1
42354,1
26665,1
54153,1
19616,1
4544,1
45243,1
12818,1
50622,1
37844,1
7895,1
12375,1
11134,1
13884,1
934,1
48566,1
34234,1
48522,1
50639,1
53584,1
15992,1
19445,1
58245,1
39270,1
5530,1
27420,1
22660,1
43919,1
3481,1
53845,1
45067,1
37935,1
1755,1
16856,1
11423,1
26678,1
5832,1
43267,1
26554,1
38144,1
49469,1
10882,1
29683,1
25941,1
53846,1
20719,1
51469,1
26085,1
12022,1
44138,1
52485,1
46099,1
12670,1
56783,1
25612,1
40494,1
51285,1
25678,1
20409,1
8965,1
47474,1
54478,1
22470,1
25816,1
43067,1
7811,1
32080,1
49280,1
19379,1
35023,1
30666,1
6419,1
45284,1
28521,1
7381,1
52661,1
54125,1
32449,1
57872,1
19225,1
52723,1
19666,1
56946,1
42139,1
26490,1
33516,1
46462,1
23629,1
26209,1
35755,1
43723,1
42209,1
29542,1
41357,1
49307,1
56241,1
49990,1
40449,1
33146,1
13495,1
58118,1
53593,1
570,1
18445,1
39199,1
44380,1
23367,1
40553,1
29101,1
39974,1
6041,1
56719,1
55468,1
22599,1
39656,1
38445,1
18122,1
46926,1
41838,1
23488,1
18739,1
3205,1
25996,1
34331,1
32350,1
26350,1
53856,1
12358,1
37989,1
10364,1
25496,1
45919,1
35732,1
57018,1
56197,1
38193,1
44349,1
23086,1
57911,1
45959,1
32315,1
18846,1
34847,1
46051,1
25533,1
28496,1
21847,1
38911,1
33228,1
48158,1
8289,1
40959,1
31299,1
14031,1
48822,1
44097,1
28887,1
52938,1
29300,1
10970,1
30657,1
16040,1
17730,1
26681,1
2556,1
48683,1
6443,1
13806,1
47603,1
44389,1
9818,1
954,1
50079,1
57361,1
26661,1
30558,1
11092,1
33385,1
37821,1
29222,1
3052,1
3392,1
18037,1
27687,1
57464,1
21364,1
12317,1
14323,1
38157,1
50644,1
28914,1
53503,1
23898,1
20926,1
7395,1
46553,1
47241,1
14601,1
51379,1
47813,1
37792,1
45034,1
47575,1
31536,1
6051,1
31888,1
39339,1
19784,1
54308,1
25499,1
20863,1
46605,1
18018,1
7062,1
51497,1
8284,1
16889,1
1056,1
49323,1
13060,1
10256,1
58425,1
2590,1
23240,1
55947,1
382,1
44955,1
33400,1
12757,1
26603,1
11352,1
49264,1
23079,1
5370,1
40575,1
8159,1
42144,1
40528,1
7928,1
29282,1
34057,1
53986,1
44896,1
51515,1
38342,1
31695,1
32519,1
57962,1
21909,1
13627,1
11916,1
31938,1
21634,1
803,1
4001,1
26325,1
37059,1
33865,1
9385,1
50227,1
35913,1
19676,1
25201,1
52658,1
22087,1
57307,1
44666,1
56099,1
11616,1
27901,1
6956,1
3388,1
58204,1
55119,1
30474,1
42148,1
50443,1
41666,1
49221,1
38150,1
21314,1
57834,1
55943,1
33648,1
55089,1
25113,1
36260,1
45363,1
49110,1
42000,1
30480,1
26090,1
32265,1
29528,1
15471,1
16376,1
29289,1
19475,1
49440,1
47586,1
8563,1
23352,1
15334,1
51331,1
7166,1
16102,1
2010,1
19748,1
19965,1
17121,1
39881,1
12409,1
9246,1
10078,1
4439,1
20070,1
28826,1
56899,1
33395,1
41284,1
54497,1
50947,1
25037,1
31074,1
54765,1
10200,1
49532,1
18252,1
48326,1
38506,1
6584,1
39367,1
57643,1
10990,1
31624,1
41272,1
53175,1
20317,1
14497,1
41038,1
44573,1
58164,1
8239,1
32813,1
378,1
19482,1
57223,1
40539,1
44191,1
5855,1
3209,1
56284,1
56022,1
25607,1
6694,1
51,1
50854,1
34236,1
973,1
37304,1
42997,1
20237,1
39184,1
43291,1
12260,1
9169,1
49921,1
45181,1
12968,1
24989,1
16363,1
29872,1
6712,1
29826,1
57078,1
52308,1
55907,1
29954,1
20278,1
29832,1
6660,1
46014,1
54957,1
29142,1
21381,1
47565,1
56219,1
10836,1
17740,1
40325,1
25947,1
52869,1
52412,1
907,1
20730,1
12655,1
31486,1
13515,1
57340,1
50816,1
27029,1
28078,1
40159,1
19156,1
7551,1
21923,1
52140,1
2965,1
39026,1
42116,1
19667,1
52932,1
53516,1
2016,1
49257,1
57629,1
52316,1
15094,1
33776,1
11107,1
14937,1
21014,1
9473,1
31217,1
25429,1
49950,1
3012,1
26131,1
57536,1
12608,1
51144,1
40757,1
46617,1
19207,1
2165,1
10917,1
35039,1
42608,1
27122,1
54158,1
13088,1
39225,1
6575,1
51752,1
57496,1
56146,1
34381,1
10361,1
31264,1
13540,1
37651,1
10594,1
5816,1
17337,1
25411,1
49361,1
14283,1
15576,1
49614,1
41361,1
16807,1
11460,1
41067,1
40940,1
46928,1
44543,1
55879,1
51578,1
37558,1
39083,1
22980,1
37570,1
41131,1
34339,1
27824,1
55256,1
53253,1
52173,1
42261,1
31257,1
9333,1
6926,1
39731,1
27993,1
15904,1
37176,1
43330,1
27981,1
1834,1
3270,1
27660,1
47719,1
817,1
26321,1
27102,1
14027,1
5314,1
22807,1
30451,1
47353,1
26003,1
29166,1
8039,1
19972,1
21058,1
53714,1
52591,1
25417,1
16954,1
39795,1
25035,1
31642,1
26426,1
6860,1
11119,1
16873,1
44745,1
20794,1
31466,1
34244,1
34590,1
46680,1
17518,1
26504,1
6234,1
4111,1
57039,1
57586,1
32111,1
52137,1
27875,1
9675,1
31241,1
6958,1
25972,1
56409,1
47737,1
38256,1
27944,1
41486,1
39487,1
16379,1
19255,1
14377,1
24286,1
4253,1
22507,1
31414,1
10416,1
34982,1
44069,1
25739,1
7600,1
32730,1
6345,1
26767,1
5954,1
35567,1
43309,1
37328,1
34015,1
46508,1
9608,1
46049,1
671,1
37204,1
9479,1
42857,1
3721,1
37373,1
24775,1
15787,1
37429,1
28391,1
35885,1
10290,1
9736,1
13252,1
50760,1
34168,1
28398,1
42035,1
13039,1
38089,1
19291,1
42808,1
40277,1
12832,1
29297,1
1287,1
7239,1
56786,1
455,1
16324,1
35522,1
32998,1
28298,1
4009,1
23783,1
55794,1
8641,1
26625,1
21200,1
26047,1
1292,1
4243,1
35351,1
32361,1
16576,1
22752,1
30667,1
4813,1
17016,1
1653,1
57167,1
27206,1
12972,1
3511,1
27166,1
8171,1
38311,1
33240,1
3635,1
58029,1
26624,1
53025,1
24231,1
48045,1
33040,1
57921,1
55070,1
25757,1
7183,1
49251,1
31499,1
4796,1
35742,1
20176,1
55569,1
38599,1
31697,1
38,1
47725,1
58065,1
52344,1
37811,1
7795,1
44383,1
53348,1
7803,1
6375,1
3661,1
28526,1
35917,1
55484,1
44451,1
20007,1
52955,1
7696,1
8878,1
2770,1
24532,1
31589,1
23654,1
27726,1
4100,1
53758,1
7599,1
30730,1
27642,1
35100,1
36734,1
58320,1
30776,1
21417,1
51626,1
13538,1
34164,1
21122,1
51418,1
12020,1
23149,1
34232,1
5819,1
49276,1
16546,1
57480,1
24274,1
33673,1
13192,1
54416,1
48122,1
12196,1
18322,1
1427,1
49824,1
21271,1
23190,1
53015,1
40356,1
55960,1
51450,1
30155,1
19996,1
32821,1
33076,1
53042,1
27583,1
50928,1
52963,1
6916,1
39569,1
23590,1
33858,1
9408,1
43728,1
3351,1
30808,1
46374,1
13946,1
16693,1
47791,1
40582,1
10113,1
31792,1
7209,1
50231,1
14525,1
56188,1
39780,1
24425,1
27907,1
42950,1
34506,1
10054,1
40638,1
47182,1
50605,1
45096,1
3370,1
27173,1
26663,1
789,1
30915,1
39681,1
13814,1
40186,1
40140,1
32703,1
58285,1
23841,1
45813,1
40847,1
55718,1
27806,1
53035,1
41983,1
15624,1
44539,1
15914,1
27217,1
39256,1
24404,1
1730,1
15393,1
24436,1
22946,1
18910,1
30344,1
29096,1
21261,1
40535,1
52367,1
20744,1
47021,1
39887,1
31250,1
16122,1
18190,1
35386,1
32558,1
17639,1
