ID,sentiment
55835,0.0009685653494670987
31877,0.998997151851654
10578,0.00037568400148302317
43059,0.0012983463238924742
40974,0.0015122859040275216
13004,0.9984341263771057
52121,0.998991072177887
24920,0.0004201047704555094
35169,0.0004004068032372743
39668,0.519874095916748
6967,0.9987118244171143
22135,0.9990253448486328
17330,0.9969714879989624
28473,0.9990183115005493
41097,0.0010058528278023005
14931,0.9986573457717896
30804,0.9975322484970093
44596,0.5421519875526428
26274,0.0009681815863586962
6708,0.0005227500223554671
6501,0.0012703040847554803
28548,0.0010404320200905204
42518,0.998976469039917
13672,0.00440635671839118
49638,0.0007459408370777965
31133,0.0028346003964543343
756,0.9959589838981628
11266,0.01621391996741295
36510,0.9989829659461975
20945,0.9903541803359985
21516,0.9980868101119995
50638,0.002703082747757435
1306,0.8508377075195312
50437,0.9988813996315002
10429,0.0014494603965431452
49405,0.9989892840385437
15395,0.9902840256690979
46322,0.0004577056097332388
21346,0.9990209341049194
15163,0.0007919329800643027
24385,0.9990109205245972
56314,0.0004912332515232265
18461,0.002161948475986719
1424,0.9897463321685791
42802,0.0010975594632327557
182,0.9983822107315063
28022,0.9990260601043701
30916,0.0005427674041129649
7258,0.998941957950592
52606,0.9989997744560242
24187,0.0005924571887589991
52455,0.00039190801908262074
36989,0.0007712648948654532
48359,0.0008429699810221791
58374,0.0004734308458864689
21032,0.0005059373797848821
14562,0.007501459214836359
5603,0.0013107949635013938
53896,0.01692306436598301
34143,0.0007998751243576407
31947,0.9962085485458374
21463,0.0007854046416468918
20584,0.002071875613182783
44827,0.011700915172696114
2482,0.9989497065544128
27316,0.998562753200531
13691,0.9990160465240479
17686,0.9894408583641052
562,0.9975364208221436
40820,0.9990430474281311
52640,0.0006723582628183067
23505,0.99898761510849
15067,0.0033312963787466288
6695,0.0016693613724783063
13307,0.0006408435292541981
5171,0.0016655765939503908
37093,0.9984830021858215
11345,0.0006571283447556198
56138,0.9990253448486328
10696,0.9885149598121643
15119,0.9970460534095764
25306,0.9988527297973633
34747,0.003836484858766198
16476,0.9989748001098633
15712,0.8895419239997864
57572,0.9956839084625244
8314,0.9985852241516113
28661,0.9979464411735535
54049,0.9990063309669495
20399,0.0011241607135161757
38415,0.9990365505218506
57552,0.0007164508569985628
7275,0.9988968372344971
49774,0.9989645481109619
3882,0.9988119602203369
41502,0.9990240335464478
39510,0.0004937852500006557
41989,0.9988162517547607
28295,0.9989957213401794
7329,0.9923572540283203
41603,0.9970102310180664
2070,0.9923668503761292
31452,0.0026158166583627462
57533,0.0008147069602273405
28650,0.0004900019848719239
17406,0.0005249184323474765
7658,0.9988501071929932
55133,0.9990298748016357
51491,0.0006832789513282478
45042,0.9989275336265564
32828,0.9988879561424255
13431,0.9989996552467346
37272,0.0010839144233614206
25210,0.0015121374744921923
27092,0.9989678859710693
38369,0.9989972710609436
25257,0.9975730776786804
31102,0.9990298748016357
21251,0.0008145540487021208
35048,0.9990190267562866
16536,0.9989950060844421
50489,0.0016173066105693579
20486,0.9990001320838928
57024,0.0008521102136000991
38973,0.000637137214653194
11061,0.9990291595458984
32870,0.0008917059749364853
27494,0.994767427444458
47260,0.0006360426195897162
13986,0.9990078806877136
46006,0.9986715316772461
835,0.9964641332626343
54369,0.9983475208282471
58429,0.004885055124759674
57999,0.0005198938306421041
56043,0.0005416098283603787
34899,0.9987585544586182
11039,0.0013788272626698017
55374,0.9909279942512512
54512,0.0006281940150074661
34225,0.0006108914967626333
31838,0.9990278482437134
52774,0.9849982857704163
35590,0.0004649902693927288
43393,0.0005882313707843423
15517,0.0017406056867912412
48863,0.001019759802147746
38174,0.00043003426981158555
28772,0.013759559951722622
9146,0.0009542170446366072
53682,0.9989939332008362
15773,0.9990309476852417
55929,0.9990395903587341
36467,0.008083675988018513
32844,0.0015212970320135355
56602,0.9989122152328491
15208,0.9989603757858276
17865,0.0009015454561449587
43279,0.006791688036173582
39931,0.9985674619674683
23269,0.017082834616303444
9303,0.9990028738975525
21030,0.022748218849301338
11198,0.9988598823547363
22847,0.001621339120902121
14216,0.998910665512085
39966,0.003608554834499955
47578,0.998931348323822
46081,0.9985582232475281
4701,0.0006943583721294999
19694,0.00046492155524902046
56693,0.0004926599794998765
55210,0.9988552331924438
39481,0.0047967261634767056
10823,0.0005834336625412107
15180,0.9990140199661255
12339,0.9883847236633301
28385,0.9988906979560852
486,0.9987699389457703
45279,0.015658488497138023
35215,0.9989877343177795
45374,0.9987467527389526
14401,0.9987170696258545
57820,0.0005355242174118757
19531,0.9985243678092957
51707,0.0003548740060068667
27135,0.9895246624946594
39607,0.9990425705909729
45853,0.9989911913871765
58367,0.9990288019180298
58231,0.9929684996604919
31261,0.9990147352218628
52296,0.9990202188491821
44282,0.9990426898002625
38783,0.0006529932143166661
28439,0.0006309791351668537
10983,0.99895179271698
28651,0.9990123510360718
12031,0.9981110095977783
50944,0.0036690179258584976
6405,0.0007956479676067829
57454,0.9736913442611694
46589,0.9990092515945435
57797,0.9987484216690063
56929,0.0014357543550431728
55297,0.9990233182907104
44173,0.9981122016906738
54868,0.00038937717908993363
58114,0.0030100299045443535
45325,0.9990079998970032
2501,0.9984771609306335
39097,0.000643636507447809
24830,0.998201847076416
34522,0.999030590057373
5520,0.0008973975200206041
21841,0.9964145421981812
43981,0.0004676395037677139
11351,0.9990353584289551
15037,0.0005702399066649377
46848,0.9990222454071045
34781,0.9990189075469971
23645,0.9990084767341614
14517,0.0007604248821735382
45319,0.005767564754933119
42100,0.0028637880459427834
41083,0.0005973771912977099
39963,0.00047436862951144576
21129,0.9990099668502808
24072,0.998663067817688
21022,0.9988886713981628
6559,0.002163713565096259
30797,0.006856149528175592
47457,0.9990255832672119
36221,0.9990124702453613
50047,0.9982722997665405
14092,0.986336886882782
43379,0.9940853118896484
1206,0.9985204339027405
38927,0.998903751373291
31828,0.9932665824890137
55390,0.0008266091463156044
30698,0.9990023970603943
27291,0.9988747239112854
40574,0.9988879561424255
44653,0.008211713284254074
28957,0.0009270907612517476
16219,0.0022018463350832462
18812,0.0006035183323547244
24792,0.9949959516525269
8626,0.001310570165514946
25135,0.0005436113569885492
48803,0.0005161883891560137
51858,0.0003608782135415822
17368,0.001743033528327942
34595,0.0004628957831300795
7178,0.0009758602827787399
53613,0.04276761785149574
54763,0.0020901451352983713
21455,0.9990161657333374
27772,0.001994524849578738
40652,0.0008173133828677237
43621,0.9990412592887878
27976,0.0033329727593809366
18195,0.9990002512931824
43246,0.027113553136587143
19579,0.0039124442264437675
31739,0.000973399612121284
37688,0.9976796507835388
38010,0.0004293402307666838
58619,0.0008377067279070616
24379,0.00049338344251737
37125,0.9988192915916443
13488,0.9990395903587341
34073,0.9990018010139465
37965,0.0008797947666607797
32300,0.9989799857139587
2519,0.9984474778175354
12449,0.9989560842514038
54438,0.0004669726768042892
41988,0.9698636531829834
42535,0.9989976286888123
52747,0.9984536170959473
32109,0.4847421646118164
34777,0.9988747239112854
413,0.9984198808670044
28943,0.9988663196563721
57508,0.0005541581776924431
30322,0.0005318063776940107
2592,0.9984418749809265
54750,0.9783546924591064
18387,0.9990317821502686
1061,0.9981904625892639
14257,0.0074579743668437
6962,0.9989116191864014
17765,0.9989091157913208
28012,0.9990209341049194
45901,0.9990078806877136
30525,0.9985014200210571
14733,0.0004946131375618279
48666,0.9990116357803345
12905,0.0005110420752316713
9772,0.9988320469856262
53851,0.0017153770895674825
1207,0.9989684820175171
10286,0.0005737060564570129
30833,0.0020026564598083496
52103,0.9937113523483276
31847,0.0008564668241888285
44524,0.9989251494407654
42915,0.9990074038505554
13747,0.9989757537841797
40833,0.0003991160774603486
53783,0.9989987015724182
10190,0.9989868998527527
4115,0.03581690415740013
49474,0.9990164041519165
57538,0.9990336894989014
17828,0.001063884817995131
53140,0.0006338309030979872
24795,0.9945250749588013
17467,0.00830062199383974
16613,0.9987233281135559
2279,0.9988973140716553
31170,0.9989463686943054
16051,0.0004421807243488729
38123,0.0007485385285690427
43277,0.9984900951385498
20126,0.002423737896606326
36231,0.0004335161647759378
37608,0.9990279674530029
10493,0.9947085380554199
39525,0.0014205890474840999
15203,0.9990087151527405
1044,0.9982945322990417
7056,0.9988947510719299
25324,0.0006782811833545566
28716,0.0009340668329969049
20286,0.9979714751243591
2980,0.9984452128410339
24944,0.00041315043927170336
3159,0.9989439845085144
57206,0.0003695520863402635
33804,0.99898761510849
49286,0.0007180194952525198
16599,0.005310930777341127
36516,0.9990088939666748
36339,0.000458852737210691
13964,0.0004297713458072394
8640,0.0016211183974519372
29702,0.9989821314811707
19825,0.998456597328186
28314,0.9986652135848999
29632,0.0008541945717297494
45263,0.001093837316147983
39757,0.0005981081631034613
16835,0.00046493264380842447
50116,0.9990087151527405
47812,0.9990204572677612
53578,0.9990246295928955
32144,0.0019555322360247374
14830,0.99899822473526
47721,0.014430717565119267
24682,0.9975200295448303
11200,0.001431559445336461
12654,0.6909815669059753
19672,0.0006411914946511388
36302,0.9987999200820923
18540,0.9990345239639282
42905,0.7625083327293396
17075,0.0014157992554828525
27890,0.9988725781440735
29482,0.9990179538726807
50161,0.9986756443977356
19958,0.0004447581304702908
18857,0.0007318945717997849
43786,0.9990267753601074
5058,0.0005637478898279369
21134,0.9989872574806213
17472,0.999014139175415
7663,0.997734546661377
2675,0.9982084035873413
19864,0.9903343319892883
56021,0.0013906321255490184
42896,0.9986193180084229
33641,0.01984279789030552
45974,0.997603714466095
17988,0.9990205764770508
34896,0.0006206490797922015
23502,0.000519027526024729
21038,0.017751334235072136
6395,0.0008475192589685321
47874,0.9984127283096313
14618,0.00046630194992758334
14762,0.0355207659304142
9451,0.0023884191177785397
11473,0.9913323521614075
27435,0.00045782362576574087
56507,0.9990021586418152
58646,0.9989771842956543
43631,0.9984329342842102
54378,0.0008598057320341468
12048,0.000493320869281888
7575,0.9986457228660583
43351,0.0005813182215206325
31005,0.005873638205230236
36412,0.9990215301513672
52304,0.998842179775238
34121,0.9990339279174805
50430,0.998957633972168
1685,0.9983031749725342
36636,0.9983323216438293
28125,0.9990150928497314
40101,0.0004650297050829977
51256,0.9988328814506531
25629,0.0005920185940340161
27394,0.0006235567852854729
56485,0.9990286827087402
25489,0.9988235831260681
11474,0.0007514567114412785
48525,0.0006752775516360998
21175,0.0026845503598451614
47046,0.9990077614784241
52622,0.0004945624386891723
56981,0.9990266561508179
53788,0.9317157864570618
41022,0.98139488697052
41830,0.0004858712782151997
53900,0.0009248542482964694
2375,0.998761773109436
38706,0.0006516693392768502
22461,0.9986656904220581
19803,0.999002993106842
18868,0.001465934794396162
36528,0.0006091856048442423
49283,0.003462863387539983
18508,0.0005717105814255774
40397,0.9942962527275085
17661,0.0005063508288003504
50052,0.9990370273590088
55457,0.0012635095044970512
47441,0.9990069270133972
55368,0.0014586157631129026
15189,0.9989718198776245
791,0.9986687898635864
56559,0.9990319013595581
13741,0.0005632838001474738
46008,0.9989114999771118
36764,0.0009915275732055306
42269,0.0006156783783808351
7333,0.9989004135131836
42131,0.998708963394165
56187,0.9989683628082275
29294,0.998985230922699
7827,0.9987688660621643
22081,0.9989210367202759
40107,0.012396843172609806
28669,0.9989790916442871
20797,0.0007301389705389738
32878,0.00042348852730356157
25876,0.0010739220306277275
35,0.9989142417907715
2684,0.9986728429794312
30684,0.9989136457443237
57097,0.9988447427749634
53541,0.0004348221409600228
7900,0.9987514019012451
38192,0.0007602593977935612
41802,0.07584553956985474
36180,0.0006472051609307528
21710,0.9990299940109253
26044,0.00047524459660053253
41187,0.0028380367439240217
6344,0.00757948262616992
22488,0.9989593029022217
51409,0.0009097933652810752
3390,0.9989408850669861
1145,0.9937360286712646
18729,0.0004427429521456361
7994,0.9898340702056885
11233,0.9990059733390808
23469,0.9989340901374817
11315,0.998887836933136
11705,0.9988101720809937
52033,0.0009223585948348045
4075,0.012824401259422302
45886,0.0014510764740407467
10467,0.0036714342422783375
1940,0.9987916350364685
40679,0.000559657346457243
41546,0.9989641904830933
36096,0.9990153312683105
5416,0.0006790069746784866
15933,0.9961557984352112
17266,0.0014360995264723897
5503,0.9796425700187683
24724,0.003033173969015479
56609,0.0020044872071594
46705,0.024663863703608513
14172,0.9989984631538391
49981,0.001353323576040566
25539,0.0010282578878104687
57515,0.00661431485787034
26029,0.0005242474726401269
42424,0.0023695637937635183
24837,0.9990142583847046
38340,0.9990190267562866
21594,0.9913967251777649
25069,0.9990418553352356
43157,0.000694859481882304
24976,0.9981130361557007
49613,0.00035267407656647265
7960,0.039559535682201385
57574,0.9956181049346924
7908,0.998805046081543
12586,0.0005041086114943027
42425,0.001586264930665493
11630,0.002952329348772764
46569,0.9987057447433472
7069,0.9986773133277893
29276,0.00045736890751868486
25760,0.0004847926611546427
35441,0.0071051218546926975
41473,0.0007208101451396942
39010,0.9978783130645752
32933,0.9990239143371582
12932,0.0004219679394736886
6840,0.0006031431257724762
38161,0.9984343647956848
51667,0.9987651109695435
31696,0.0022778951097279787
27079,0.0010463488288223743
56997,0.0005654767155647278
34391,0.9644814133644104
26273,0.9989424347877502
324,0.9988896250724792
4684,0.0028011640533804893
54474,0.9962856769561768
7322,0.9985950589179993
34010,0.0007046140381135046
3363,0.9988898634910583
47169,0.998988687992096
36438,0.9987344145774841
5383,0.0009077437571249902
2511,0.9989142417907715
45060,0.998884379863739
16189,0.000722046650480479
47401,0.9985692501068115
57328,0.9855663776397705
49959,0.9990467429161072
25428,0.0007110246224328876
5690,0.007257790770381689
56962,0.0004932212177664042
13959,0.9989972710609436
19684,0.0021844161674380302
11614,0.000493200495839119
18995,0.9989140033721924
33519,0.9989601373672485
18028,0.9845616221427917
55715,0.9986861348152161
19595,0.9983838796615601
55316,0.997580885887146
35271,0.999030351638794
13409,0.0004171502951066941
38665,0.9990230798721313
21279,0.9990004897117615
28708,0.9989573955535889
356,0.9984136819839478
17604,0.9990215301513672
20384,0.9990094900131226
38539,0.000695659255143255
19410,0.0005366228288039565
39851,0.0008326575625687838
57558,0.9984379410743713
48965,0.9989927411079407
10297,0.9990168809890747
30860,0.9961888194084167
54276,0.9985711574554443
31177,0.998759388923645
16568,0.998857855796814
48232,0.0007133557228371501
41410,0.00045924572623334825
12108,0.9906752705574036
18595,0.0005343519733287394
1130,0.9984013438224792
20717,0.9990391731262207
47522,0.9970671534538269
21010,0.000557070248760283
28242,0.06055061146616936
25020,0.9982311129570007
6102,0.0031134525779634714
50291,0.9990342855453491
45750,0.0013047723332419991
13348,0.0003805047017522156
51385,0.00540957460179925
15437,0.0014401334337890148
34246,0.0036436626687645912
37269,0.014144491404294968
10498,0.998984158039093
40888,0.9837716221809387
11211,0.002832252299413085
126,0.9988056421279907
6756,0.9983410835266113
37900,0.0004691144567914307
7082,0.9985204339027405
15753,0.002157598501071334
2123,0.9983437061309814
29171,0.5121631026268005
56689,0.9989756345748901
49135,0.9990209341049194
56576,0.9962759017944336
34251,0.9989990592002869
36267,0.0006540115573443472
39916,0.0007324139587581158
45255,0.0016156265046447515
18897,0.00044277735287323594
33922,0.0032017023768275976
48466,0.9990283250808716
12743,0.9988970756530762
56843,0.0005276453448459506
9375,0.9987949132919312
53283,0.9946359992027283
31405,0.6289101243019104
8565,0.0007959745125845075
53285,0.005452767014503479
22492,0.9990239143371582
5540,0.0011890069581568241
24680,0.0005502855055965483
6760,0.9983111619949341
13686,0.9989830851554871
6944,0.998559296131134
26638,0.9987623691558838
50969,0.9988597631454468
45660,0.0003992522833868861
57358,0.0014012360479682684
6646,0.0008465946884825826
8917,0.9983629584312439
17193,0.9990359544754028
753,0.9985446929931641
9983,0.995805025100708
38330,0.002598885213956237
43258,0.0004505723773036152
29797,0.9990205764770508
32834,0.9990013241767883
42876,0.9989562034606934
21773,0.002824164694175124
51609,0.9990097284317017
9601,0.9987358450889587
57073,0.0007921151700429618
6300,0.0008387610432691872
2291,0.9989004135131836
34321,0.002651993418112397
40348,0.00607261573895812
28831,0.000972265494056046
48221,0.0007737508858554065
24302,0.987393856048584
27040,0.9988631010055542
6389,0.0012557446025311947
38358,0.0018849533516913652
44363,0.0008531533530913293
54939,0.9984801411628723
52517,0.0005076973466202617
20379,0.8114705085754395
1093,0.9987896084785461
14881,0.9990026354789734
22855,0.0007323360769078135
47607,0.0004842479538638145
9235,0.0005671564722433686
53340,0.9990372657775879
18343,0.0004791727114934474
31635,0.0005351448198780417
19004,0.9987877011299133
56443,0.0007345742196775973
5151,0.001138282474130392
37324,0.00046422675950452685
44900,0.9989836812019348
51745,0.9990205764770508
1402,0.9830194115638733
37206,0.0010086476104333997
57177,0.9989892840385437
6974,0.9986063838005066
6886,0.0016827654326334596
17098,0.0018539857119321823
4779,0.0022070505656301975
47631,0.9983341097831726
46935,0.0006875208346173167
6561,0.002156719798222184
16998,0.006760411895811558
33229,0.9989221096038818
35458,0.000538119173143059
43482,0.9989497065544128
48616,0.9988441467285156
18519,0.0011212314711883664
51910,0.0009210255229845643
28954,0.9952072501182556
51198,0.998448371887207
51512,0.0005635432316921651
37514,0.01334463432431221
52226,0.9984366297721863
36779,0.0005349689163267612
31260,0.9984822869300842
55717,0.9990150928497314
10861,0.9990226030349731
23929,0.0004941939259879291
30278,0.00106958975084126
49315,0.9990085959434509
31760,0.022618478164076805
54717,0.0005309474072419107
39910,0.003145383670926094
30759,0.13412223756313324
5028,0.9983065128326416
33223,0.0010009591933339834
3431,0.0012311161262914538
35124,0.0004400379257276654
41664,0.0571921207010746
48574,0.9989859461784363
5795,0.0009763229172676802
16048,0.0005025690188631415
13895,0.9990317821502686
43047,0.9989877343177795
26487,0.9967625141143799
5580,0.9986585378646851
6456,0.9980059266090393
9044,0.012990288436412811
46033,0.014406722970306873
42282,0.003483156207948923
37019,0.9990377426147461
50778,0.0008907986921258271
32807,0.0047257691621780396
27248,0.0005157170235179365
24304,0.0015839270781725645
19876,0.0013217024970799685
36660,0.9990059733390808
46188,0.6154050827026367
48675,0.0029576439410448074
20565,0.9990227222442627
42748,0.000883383268956095
36904,0.9989608526229858
14963,0.000491719285491854
28172,0.005166828632354736
38235,0.9990333318710327
3995,0.0009029313223436475
