ID,sentiment
46322,0.001990953227505088
21346,0.9992762207984924
15163,0.0041398280300199986
24385,0.9992558360099792
56314,0.0021626222878694534
18461,0.006593868136405945
1424,0.9926847219467163
42802,0.0028244839049875736
182,0.9991318583488464
28022,0.9991995692253113
30916,0.002823933493345976
7258,0.9992129802703857
52606,0.9983123540878296
24187,0.002218573587015271
52455,0.0019568901043385267
36989,0.002913970034569502
48359,0.0024159313179552555
58374,0.0020435755141079426
21032,0.002092408249154687
14562,0.0055655548349022865
5603,0.00554359145462513
53896,0.014314218424260616
34143,0.00316121825017035
31947,0.992111325263977
21463,0.0025506503880023956
20584,0.005823624785989523
44827,0.009950895793735981
2482,0.9992526173591614
27316,0.9933655858039856
13691,0.9989498257637024
17686,0.9944292306900024
562,0.9956934452056885
40820,0.999226450920105
52640,0.002411003690212965
23505,0.9992098808288574
15067,0.00522637227550149
6695,0.9954519867897034
13307,0.0026880812365561724
5171,0.0037197431083768606
37093,0.9989069700241089
11345,0.0021628118120133877
56138,0.9992669224739075
10696,0.024559764191508293
15119,0.9948921203613281
25306,0.9990707039833069
34747,0.0136040598154068
16476,0.9992037415504456
15712,0.9965584874153137
57572,0.9801329374313354
8314,0.9992700219154358
28661,0.9934359788894653
54049,0.9992737174034119
20399,0.0031506619416177273
38415,0.9992560744285583
57552,0.0023678061552345753
7275,0.9929597973823547
49774,0.999224066734314
3882,0.9991347193717957
41502,0.9991703033447266
39510,0.0021656269673258066
41989,0.9990845918655396
28295,0.9990077614784241
7329,0.9989124536514282
41603,0.9936204552650452
2070,0.9881705045700073
31452,0.00279779895208776
57533,0.0033357907086610794
28650,0.002011621603742242
17406,0.0024889863561838865
7658,0.9991899132728577
55133,0.9992809891700745
51491,0.0020051589235663414
45042,0.9988616704940796
32828,0.9990760087966919
13431,0.9988540410995483
37272,0.0029782645870000124
25210,0.0021276797633618116
27092,0.9991733431816101
38369,0.9988976716995239
25257,0.9950492978096008
31102,0.9992893934249878
21251,0.0026750939432531595
35048,0.9989907145500183
16536,0.9991410970687866
50489,0.00287155294790864
20486,0.9984298348426819
57024,0.0027873008511960506
38973,0.002356181154027581
11061,0.9992448091506958
32870,0.0021517486311495304
27494,0.9920738935470581
47260,0.0020266184583306313
13986,0.9992412328720093
46006,0.9952190518379211
835,0.9983155727386475
54369,0.9965969920158386
58429,0.0058550238609313965
57999,0.0024184633512049913
56043,0.0020522624254226685
34899,0.9989537000656128
11039,0.006771790329366922
55374,0.13112005591392517
54512,0.0019129744032397866
34225,0.0022936281748116016
31838,0.9992762207984924
52774,0.9991137385368347
35590,0.002166678197681904
43393,0.002210379811003804
15517,0.003129509976133704
48863,0.002454483648762107
38174,0.002141795586794615
28772,0.9794420599937439
9146,0.002654548967257142
53682,0.998624324798584
15773,0.9992445707321167
55929,0.9991747736930847
36467,0.0031800612341612577
32844,0.004364845808595419
56602,0.9991633892059326
15208,0.9989199638366699
17865,0.003310985630378127
43279,0.020640801638364792
39931,0.9971681237220764
23269,0.014115684665739536
9303,0.9992089867591858
21030,0.0203180443495512
11198,0.9986081719398499
22847,0.007251131813973188
14216,0.9988822340965271
39966,0.003901811083778739
47578,0.9982584118843079
46081,0.9987804293632507
4701,0.004104380030184984
19694,0.0022664538118988276
56693,0.002879125066101551
55210,0.9989375472068787
39481,0.0038747393991798162
10823,0.002654493087902665
15180,0.9992077946662903
12339,0.9941399097442627
28385,0.9989375472068787
486,0.999039351940155
45279,0.5317702293395996
35215,0.9992510676383972
45374,0.9984472393989563
14401,0.9986557960510254
57820,0.0019976289477199316
19531,0.9964953064918518
51707,0.0019764660391956568
27135,0.014254852198064327
39607,0.9992837309837341
45853,0.9991624355316162
58367,0.9992315769195557
58231,0.9986019730567932
31261,0.999271810054779
52296,0.9991944432258606
44282,0.9992862343788147
38783,0.002878919942304492
28439,0.0021115236449986696
10983,0.999047577381134
28651,0.9988375306129456
12031,0.9960895776748657
50944,0.02742774225771427
6405,0.0036089897621423006
57454,0.9980029463768005
46589,0.9992493987083435
57797,0.9982514977455139
56929,0.009191539138555527
55297,0.9992978572845459
44173,0.9979212880134583
54868,0.0018482948653399944
58114,0.002810361795127392
45325,0.9992591738700867
2501,0.9954490065574646
39097,0.0029037774074822664
24830,0.9988118410110474
34522,0.9991410970687866
5520,0.005819689016789198
21841,0.9983192086219788
43981,0.0021962947212159634
11351,0.9991887211799622
15037,0.002288539195433259
46848,0.9990341663360596
34781,0.9990801811218262
23645,0.9985004663467407
14517,0.002652205526828766
45319,0.4350668489933014
42100,0.007331792265176773
41083,0.002347282599657774
39963,0.0023174919188022614
21129,0.9989894032478333
24072,0.9958207607269287
21022,0.9954103827476501
6559,0.0053765978664159775
30797,0.007242514751851559
47457,0.9988284707069397
36221,0.9991875290870667
50047,0.9958986639976501
14092,0.7736741304397583
43379,0.9939677715301514
1206,0.9990280866622925
38927,0.9983715415000916
31828,0.9957347512245178
55390,0.0035654078237712383
30698,0.9987398982048035
27291,0.997677743434906
40574,0.9834081530570984
44653,0.006730246357619762
28957,0.007376034278422594
16219,0.0030667914543300867
18812,0.00226842169649899
24792,0.9977836012840271
8626,0.009454906918108463
25135,0.00295133120380342
48803,0.002041836502030492
51858,0.001827114843763411
17368,0.003380797104910016
34595,0.002307362388819456
7178,0.006597817409783602
53613,0.08735842257738113
54763,0.003795348107814789
21455,0.9992133378982544
27772,0.00410669669508934
40652,0.009785660542547703
43621,0.9992455244064331
27976,0.006858712527900934
18195,0.9991034865379333
43246,0.011535584926605225
19579,0.8868308067321777
31739,0.0029245102778077126
37688,0.9974798560142517
38010,0.0023355246521532536
58619,0.006011676508933306
24379,0.002181801712140441
37125,0.9990910291671753
13488,0.9992672801017761
34073,0.9989927411079407
37965,0.0024729382712394
32300,0.9989314675331116
2519,0.9989216327667236
12449,0.9991592168807983
54438,0.0021445928141474724
41988,0.9973427653312683
42535,0.9991080164909363
52747,0.9947919249534607
32109,0.022860869765281677
34777,0.9992062449455261
413,0.9947823882102966
28943,0.9984544515609741
57508,0.0025222208350896835
30322,0.0021957012359052896
2592,0.9991330504417419
54750,0.9987155199050903
18387,0.9991901516914368
1061,0.9938604831695557
14257,0.004084177315235138
6962,0.9992228746414185
17765,0.9992104768753052
28012,0.9992743134498596
45901,0.9989762306213379
30525,0.9977338314056396
14733,0.0019936631433665752
48666,0.9990789890289307
12905,0.0022556730546057224
9772,0.9986764788627625
53851,0.002768617356196046
1207,0.9992551207542419
10286,0.0025414805859327316
30833,0.015884708613157272
52103,0.9940568208694458
31847,0.002553035272285342
44524,0.9992096424102783
42915,0.9992477893829346
13747,0.9988517761230469
40833,0.0018985873321071267
53783,0.9991931319236755
10190,0.9988299012184143
4115,0.9948350191116333
49474,0.9992789626121521
57538,0.9992465972900391
17828,0.003179376246407628
53140,0.0027591593097895384
24795,0.9946240186691284
17467,0.018624616786837578
16613,0.05427286773920059
2279,0.9992524981498718
31170,0.9986444115638733
16051,0.0019995025359094143
38123,0.0023341921623796225
43277,0.9968343377113342
20126,0.0031455906573683023
36231,0.0021277982741594315
37608,0.9993001222610474
10493,0.9987714886665344
39525,0.005237370729446411
15203,0.9992423057556152
1044,0.9971886277198792
7056,0.9987192153930664
25324,0.002507399534806609
28716,0.004206166602671146
20286,0.9988930821418762
2980,0.9968233108520508
24944,0.001908293110318482
3159,0.99894779920578
57206,0.001870803302153945
33804,0.9986466765403748
49286,0.002555037150159478
16599,0.008665898814797401
36516,0.9992213249206543
36339,0.0021801888942718506
13964,0.002237215405330062
8640,0.007044533267617226
29702,0.9989786148071289
19825,0.9990658164024353
28314,0.9984452128410339
29632,0.0025542217772454023
45263,0.0025545181706547737
39757,0.0023774991277605295
16835,0.002151000313460827
50116,0.9992462396621704
47812,0.9993036985397339
53578,0.9991505146026611
32144,0.003993628546595573
14830,0.99920254945755
47721,0.9988067150115967
24682,0.9949848651885986
11200,0.002720946678891778
12654,0.011713491752743721
19672,0.0027335467748343945
36302,0.99907386302948
18540,0.9992747902870178
42905,0.03610476106405258
17075,0.003301322227343917
27890,0.9991366267204285
29482,0.9992608428001404
50161,0.9972407817840576
19958,0.0019271437777206302
18857,0.002616182202473283
43786,0.9992769360542297
5058,0.002823090413585305
21134,0.9989290833473206
17472,0.9991664886474609
7663,0.9959249496459961
2675,0.9989822506904602
19864,0.9988338351249695
56021,0.0038993058260530233
42896,0.9991819262504578
33641,0.003448161529377103
45974,0.9969980716705322
17988,0.9992351531982422
34896,0.003408004529774189
23502,0.0020711105316877365
21038,0.0057783364318311214
6395,0.004779407288879156
47874,0.9985700845718384
14618,0.002076756674796343
14762,0.9928557872772217
9451,0.0024897984694689512
11473,0.7900874614715576
27435,0.0022805454209446907
56507,0.998956561088562
58646,0.9992082715034485
43631,0.9971826076507568
54378,0.002421736251562834
12048,0.001983700320124626
7575,0.9974179267883301
43351,0.00212984811514616
31005,0.9872623085975647
36412,0.9991208910942078
52304,0.9984757304191589
34121,0.9992889165878296
50430,0.9990761280059814
1685,0.9990352392196655
36636,0.9992407560348511
28125,0.9992362260818481
40101,0.0020021151285618544
51256,0.9990403056144714
25629,0.002569731092080474
27394,0.0025594071485102177
56485,0.9991621971130371
25489,0.9982426166534424
11474,0.002602614462375641
48525,0.0024559807498008013
21175,0.0030392156913876534
47046,0.9990628361701965
52622,0.0019333288073539734
56981,0.9990680813789368
53788,0.003379864851012826
41022,0.025408148765563965
41830,0.0021617726888507605
53900,0.002772851614281535
2375,0.9987084865570068
38706,0.0024494798853993416
22461,0.9986571073532104
19803,0.9992020726203918
18868,0.003385427175089717
36528,0.0022472236305475235
49283,0.004910580813884735
18508,0.002037981990724802
40397,0.967796802520752
17661,0.003274881048128009
50052,0.9992538094520569
55457,0.0036190988030284643
47441,0.9991788268089294
55368,0.0029734994750469923
15189,0.9992225170135498
791,0.9992238283157349
56559,0.9991174340248108
13741,0.0029625301249325275
46008,0.9978333115577698
36764,0.002405596664175391
42269,0.002512206556275487
7333,0.9989946484565735
42131,0.9983982443809509
56187,0.9991835951805115
29294,0.9987689852714539
7827,0.9992780089378357
22081,0.9989981055259705
40107,0.9902451038360596
28669,0.9980564713478088
20797,0.003013868583366275
32878,0.0021191108971834183
25876,0.0026863240636885166
35,0.9987404942512512
2684,0.9972894191741943
30684,0.9978721141815186
57097,0.999082088470459
53541,0.002044463763013482
7900,0.9991382360458374
38192,0.002858762163668871
41802,0.991935133934021
36180,0.0034025786444544792
21710,0.9991422891616821
26044,0.0021325580310076475
41187,0.0040189968422055244
6344,0.018449954688549042
22488,0.9987829327583313
51409,0.005051035434007645
3390,0.9989724159240723
1145,0.9858083724975586
18729,0.0029935589991509914
7994,0.9971629977226257
11233,0.9981521964073181
23469,0.9990319013595581
11315,0.9990020394325256
11705,0.9989718198776245
52033,0.0028685536235570908
4075,0.0096172159537673
45886,0.0030319401994347572
10467,0.01113436371088028
1940,0.9991207718849182
40679,0.002964829560369253
41546,0.9989405274391174
36096,0.9992802739143372
5416,0.008728951215744019
15933,0.9970429539680481
17266,0.0026545641012489796
5503,0.07933903485536575
24724,0.01047490630298853
56609,0.0065597728826105595
46705,0.04019827023148537
14172,0.9989472031593323
49981,0.003280135104432702
25539,0.0037976473104208708
57515,0.9715569019317627
26029,0.002149406587705016
42424,0.01166345551609993
24837,0.9992663264274597
38340,0.9991401433944702
21594,0.9965125918388367
25069,0.9992871880531311
43157,0.0025457488372921944
24976,0.9892436265945435
49613,0.0018156765727326274
7960,0.9985042810440063
57574,0.9850175976753235
7908,0.9992716908454895
12586,0.0024065054021775723
42425,0.003508289810270071
11630,0.007923481985926628
46569,0.9955547451972961
7069,0.9992265701293945
29276,0.0021236680913716555
25760,0.0019729204941540956
35441,0.005659773945808411
41473,0.0027871655765920877
39010,0.9982592463493347
32933,0.9991374015808105
12932,0.0020824831444770098
6840,0.005109677091240883
38161,0.9986196756362915
51667,0.9984643459320068
31696,0.0054552918300032616
27079,0.0032448899000883102
56997,0.0021891742944717407
34391,0.9900785684585571
26273,0.9991292357444763
324,0.999138593673706
4684,0.9908695220947266
54474,0.9971754550933838
7322,0.9989532232284546
34010,0.0026005569379776716
3363,0.9986211061477661
47169,0.998874843120575
36438,0.9971707463264465
5383,0.0032660583965480328
2511,0.9990956783294678
45060,0.9978997707366943
16189,0.0023993428330868483
47401,0.9916380047798157
57328,0.9922203421592712
49959,0.9992743134498596
25428,0.0029433832969516516
5690,0.043611735105514526
56962,0.0021052295342087746
13959,0.9991245865821838
19684,0.4360617399215698
11614,0.002344468142837286
18995,0.998640239238739
33519,0.9988988637924194
18028,0.978855550289154
55715,0.9977669715881348
19595,0.9978620409965515
55316,0.9985982775688171
35271,0.9992281198501587
13409,0.0018997027073055506
38665,0.9991777539253235
21279,0.9992690682411194
28708,0.9972261786460876
356,0.9990826845169067
17604,0.9992300271987915
20384,0.9992097616195679
38539,0.0021902171429246664
19410,0.002209782600402832
39851,0.0026564025320112705
57558,0.9982292056083679
48965,0.9991438388824463
10297,0.9991974234580994
30860,0.9976879358291626
54276,0.9983691573143005
31177,0.9978910088539124
16568,0.9989761114120483
48232,0.0030631166882812977
41410,0.0022314356174319983
12108,0.039622578769922256
18595,0.0023738353047519922
1130,0.9992446899414062
20717,0.9992913007736206
47522,0.9845432639122009
21010,0.0029626302421092987
28242,0.9439349174499512
25020,0.9969195127487183
6102,0.0038848603144288063
50291,0.999285876750946
45750,0.0048931678757071495
13348,0.0018664197996258736
51385,0.004709089640527964
15437,0.0030755745247006416
34246,0.008961813524365425
37269,0.007336333394050598
10498,0.9992627501487732
40888,0.9387380480766296
11211,0.0038397705648094416
126,0.9986451268196106
6756,0.9975090026855469
37900,0.0020722108893096447
7082,0.9974355101585388
15753,0.005921998061239719
2123,0.9991598129272461
29171,0.9987773299217224
56689,0.9991065859794617
49135,0.9992347955703735
56576,0.9987996816635132
34251,0.9991938471794128
36267,0.0022346917539834976
39916,0.0032908781431615353
45255,0.005351636093109846
18897,0.0021974043920636177
33922,0.00789677631109953
48466,0.9992959499359131
12743,0.9965080618858337
56843,0.002221554284915328
9375,0.9985740184783936
53283,0.9591368436813354
31405,0.008864674717187881
8565,0.0035441515501588583
53285,0.0050644343718886375
22492,0.9991806149482727
5540,0.019095120951533318
24680,0.002592722186818719
6760,0.9991379976272583
13686,0.9987961053848267
6944,0.9988204836845398
26638,0.998471200466156
50969,0.9989935755729675
45660,0.0024542752653360367
57358,0.004365481436252594
6646,0.0026294097770005465
8917,0.9985232949256897
17193,0.9992609620094299
753,0.9992201328277588
9983,0.9944763779640198
38330,0.007246307097375393
43258,0.0020571700297296047
29797,0.999263346195221
32834,0.9991776347160339
42876,0.9966499209403992
21773,0.0039027559105306864
51609,0.9992963075637817
9601,0.9988753199577332
57073,0.00314166652970016
6300,0.003275327617302537
2291,0.9991324543952942
34321,0.002781847957521677
40348,0.0042366101406514645
28831,0.002488387282937765
48221,0.0025599633809179068
24302,0.9894938468933105
27040,0.957880437374115
6389,0.004777400754392147
38358,0.002972677117213607
44363,0.002856115810573101
54939,0.9962639212608337
52517,0.0022314577363431454
20379,0.28644803166389465
1093,0.9991127848625183
14881,0.9990715980529785
22855,0.002551113720983267
47607,0.0020553802605718374
9235,0.0022344475146383047
53340,0.9992572665214539
18343,0.003290745196864009
31635,0.002312137745320797
19004,0.9990065693855286
56443,0.0025759402196854353
5151,0.003786180866882205
37324,0.00280202180147171
44900,0.9991656541824341
51745,0.9990643858909607
1402,0.9644036889076233
37206,0.0026177011895924807
57177,0.9992719292640686
6974,0.9992840886116028
6886,0.005714830942451954
17098,0.005010469350963831
4779,0.00345333619043231
47631,0.9988144636154175
46935,0.0021030185744166374
6561,0.9931584000587463
16998,0.004632258787751198
33229,0.9989473223686218
35458,0.009116445668041706
43482,0.999174177646637
48616,0.9985494017601013
18519,0.0025409627705812454
51910,0.0033279145136475563
28954,0.9987673759460449
51198,0.9979475140571594
51512,0.0020753093995153904
37514,0.9896620512008667
52226,0.9987680315971375
36779,0.0021485609468072653
31260,0.9990639090538025
55717,0.9992117881774902
10861,0.9992644190788269
23929,0.0022627722937613726
30278,0.003052998799830675
49315,0.9991922974586487
31760,0.007848690263926983
54717,0.0027667207177728415
39910,0.005824657157063484
30759,0.1168408989906311
5028,0.99910968542099
33223,0.0032640285789966583
3431,0.0034852586686611176
35124,0.0022235573269426823
41664,0.025373565033078194
48574,0.9990823268890381
5795,0.0025592437013983727
16048,0.002028086921200156
13895,0.9991999268531799
43047,0.9988868832588196
26487,0.9974669218063354
5580,0.9984446167945862
6456,0.9989309906959534
9044,0.9858945608139038
46033,0.007590466178953648
42282,0.9937617182731628
37019,0.9992495179176331
50778,0.0031474572606384754
32807,0.003262320766225457
27248,0.003575121285393834
24304,0.006343518383800983
19876,0.0029908190481364727
36660,0.9992139339447021
46188,0.00419720821082592
48675,0.004087799694389105
20565,0.9991139769554138
42748,0.004347951617091894
36904,0.9987586736679077
14963,0.0020192500669509172
28172,0.9852080345153809
38235,0.9992892742156982
3995,0.0028538391925394535
15097,0.002615236910060048
56033,0.9992073178291321
51825,0.012917833402752876
4607,0.007792840711772442
27058,0.002208589343354106
42311,0.9990456700325012
48187,0.044892892241477966
44404,0.9990841150283813
18793,0.0032132312189787626
54237,0.9970155954360962
14558,0.0046987892128527164
27728,0.9989230036735535
