ID,sentiment
14519,0.012737540528178215
14866,0.9940096139907837
45120,0.9942032694816589
16588,0.019532369449734688
58223,0.9959802627563477
632,0.9980810880661011
52681,0.9981719255447388
4963,0.0074905045330524445
42621,0.006427106913179159
41892,0.007124247960746288
12819,0.9975443482398987
58329,0.9981513619422913
56447,0.012805410660803318
26870,0.998056173324585
45118,0.9980846643447876
7765,0.9976726174354553
36687,0.006174452602863312
42599,0.9981254935264587
15255,0.00649955403059721
22652,0.006348437629640102
17726,0.007115719839930534
36656,0.007139664143323898
30716,0.12062051147222519
49960,0.006385349668562412
53284,0.00713344756513834
39147,0.007965023629367352
20881,0.0059339371509850025
2772,0.9980037808418274
44956,0.008571595884859562
30584,0.009271174669265747
40162,0.005925651639699936
40501,0.9980995059013367
19084,0.006543736904859543
32731,0.005903234239667654
28157,0.9913922548294067
15747,0.9806467294692993
45837,0.5218908190727234
36699,0.00706342002376914
24674,0.9980983138084412
17963,0.007045907899737358
30386,0.007004398386925459
21484,0.007084755692631006
48433,0.9977328777313232
35898,0.9980310797691345
37784,0.00642327731475234
41049,0.0072000836953520775
37779,0.006100848317146301
31848,0.010078263469040394
29460,0.99788898229599
44520,0.9964131712913513
18783,0.007186945993453264
24195,0.9978175163269043
25180,0.998138427734375
33003,0.006621636915951967
17923,0.9981133937835693
32562,0.006543069612234831
258,0.9977789521217346
27136,0.9981167316436768
23788,0.011916806921362877
35596,0.9981482028961182
20080,0.00943024642765522
34249,0.9962586164474487
23378,0.028551777824759483
10613,0.9981424808502197
51794,0.009631253778934479
55931,0.006107192486524582
34602,0.9981727600097656
9429,0.9980955719947815
4546,0.007691903971135616
50604,0.9745177626609802
52134,0.014794968999922276
51546,0.9981274008750916
21266,0.007655852008610964
31751,0.013445448130369186
53275,0.01461524423211813
7114,0.9981620907783508
50086,0.007095326669514179
50561,0.006653114687651396
20807,0.9976890087127686
36297,0.9978891015052795
54144,0.00590288732200861
13849,0.06915611773729324
52406,0.9936601519584656
11135,0.006568330340087414
50067,0.9964200258255005
18477,0.008706873282790184
52128,0.9975011944770813
29190,0.006737946532666683
30367,0.006531583610922098
4208,0.0074888234958052635
12965,0.995989978313446
2677,0.9930456280708313
41769,0.0077639371156692505
25016,0.007213833276182413
55015,0.18801026046276093
28037,0.006532595027238131
42127,0.006177707575261593
45001,0.00693513685837388
38138,0.9893609881401062
55829,0.00814933143556118
17085,0.9785758852958679
37605,0.9976379871368408
24539,0.006915329024195671
56789,0.9947644472122192
52317,0.006765222642570734
5905,0.02827763929963112
20248,0.0058384183794260025
34641,0.9965605139732361
1596,0.9979518055915833
46229,0.9981207251548767
35864,0.9977965354919434
31574,0.9981125593185425
6936,0.9981650710105896
50730,0.04724748060107231
4717,0.009553919546306133
11834,0.9981886744499207
55887,0.006785077974200249
12723,0.008206378668546677
42732,0.006306781433522701
25442,0.007010337896645069
14194,0.9981300234794617
5893,0.008456847630441189
475,0.9931882619857788
43424,0.9980559349060059
37382,0.00789770670235157
35550,0.997519314289093
42665,0.007026990409940481
46143,0.0072033400647342205
54115,0.9966727495193481
5368,0.030621517449617386
55802,0.007881470024585724
22121,0.9981080293655396
17879,0.9981616139411926
49385,0.0068830824457108974
37218,0.9979605674743652
4398,0.9976086616516113
1587,0.008006318472325802
42152,0.006049158982932568
42539,0.009097129106521606
7089,0.998114824295044
38555,0.09307462722063065
83,0.9976431727409363
13402,0.9868322610855103
48602,0.007427828386425972
57987,0.006750758271664381
56368,0.9981887936592102
3658,0.007579016499221325
31256,0.9907339811325073
14096,0.9965589642524719
1100,0.010584280826151371
28061,0.9976669549942017
25563,0.006284837611019611
29997,0.99790358543396
33444,0.9978443384170532
42367,0.006180178839713335
4605,0.09704770147800446
17731,0.0068073570728302
38968,0.9981297850608826
3469,0.014047794975340366
45473,0.01177115086466074
52554,0.9980331063270569
1950,0.9980794191360474
27270,0.30073612928390503
6013,0.0061701759696006775
24916,0.8922606110572815
32993,0.009799471125006676
34035,0.9678043723106384
42999,0.982903778553009
43129,0.2008165568113327
54112,0.0066107152961194515
14930,0.00787491723895073
34009,0.998095691204071
40388,0.00618708273395896
23694,0.9977738261222839
23843,0.0068679130636155605
21431,0.9874310493469238
35403,0.9979462027549744
38585,0.36815500259399414
5902,0.9961206316947937
15786,0.00620934646576643
10021,0.9980487823486328
24570,0.014960979111492634
22526,0.009445743635296822
6189,0.011021265760064125
33398,0.9976581335067749
47416,0.01637917198240757
9390,0.005876309238374233
53658,0.007804190739989281
20316,0.9973787069320679
15160,0.9980535507202148
54548,0.9981497526168823
6129,0.009220837615430355
11319,0.006070998962968588
9427,0.9917762279510498
31138,0.9969719648361206
12233,0.006173761561512947
8337,0.9980068802833557
20238,0.035948481410741806
54286,0.007731806021183729
44394,0.007250943221151829
495,0.9980765581130981
43193,0.9981827735900879
47775,0.9981312155723572
24867,0.006625358480960131
14694,0.009267348796129227
5291,0.014141648076474667
39612,0.006540119182318449
19402,0.9979203343391418
22934,0.01788780651986599
7053,0.9981101751327515
57961,0.03276427835226059
20498,0.9981807470321655
50826,0.9981467723846436
45857,0.9942418336868286
34229,0.9979948997497559
50669,0.9981626868247986
29793,0.991969645023346
7672,0.9980167150497437
54832,0.9978815913200378
27481,0.34944015741348267
50323,0.9980068802833557
1792,0.9980893731117249
28231,0.006824315991252661
49695,0.02742508240044117
13327,0.9975811243057251
51472,0.9979815483093262
18160,0.0069649857468903065
24066,0.9981464147567749
31830,0.02533848211169243
1365,0.997887909412384
44003,0.9980732202529907
36321,0.998177170753479
17032,0.9979618787765503
49376,0.9981983304023743
55835,0.007093277294188738
31877,0.9980816841125488
10578,0.006036797538399696
43059,0.006829399149864912
40974,0.01717265136539936
13004,0.9951596856117249
52121,0.9981164932250977
24920,0.006251073442399502
35169,0.007190261036157608
39668,0.19741886854171753
6967,0.9973588585853577
22135,0.9981594681739807
17330,0.6145206093788147
28473,0.9981136322021484
41097,0.007002285681664944
14931,0.9976603984832764
30804,0.9958546757698059
44596,0.35509663820266724
26274,0.006273732986301184
6708,0.008104406297206879
6501,0.008049269206821918
28548,0.02210989035665989
42518,0.9980770349502563
13672,0.015323174186050892
49638,0.0064697726629674435
31133,0.01403013151139021
756,0.9976582527160645
11266,0.014315489679574966
36510,0.9979339838027954
20945,0.8278644680976868
21516,0.03084132820367813
50638,0.008155222982168198
1306,0.997597873210907
50437,0.9976258873939514
10429,0.006840955000370741
49405,0.9970818161964417
15395,0.04770154878497124
46322,0.005975827574729919
21346,0.9980735778808594
15163,0.010157871060073376
24385,0.9980068802833557
56314,0.006986744236201048
18461,0.010091643780469894
1424,0.13924343883991241
42802,0.005946602206677198
182,0.9970021843910217
28022,0.9978501796722412
30916,0.006714785471558571
7258,0.9980878233909607
52606,0.9977630376815796
24187,0.006795523688197136
52455,0.005937695968896151
36989,0.006800722796469927
48359,0.006306154187768698
58374,0.005952287930995226
21032,0.005911943502724171
14562,0.3368023931980133
5603,0.006992684677243233
53896,0.019221138209104538
34143,0.0061073084361851215
31947,0.9896060228347778
21463,0.006782860960811377
20584,0.006793295964598656
44827,0.0068239737302064896
2482,0.9980777502059937
27316,0.9735455513000488
13691,0.9978681802749634
17686,0.9941385984420776
562,0.07456637173891068
40820,0.9981141090393066
52640,0.041885215789079666
23505,0.9980446100234985
15067,0.014068784192204475
6695,0.9971855282783508
13307,0.006772403605282307
5171,0.00806437898427248
37093,0.9974701404571533
11345,0.006640806794166565
56138,0.99817955493927
10696,0.010492195375263691
15119,0.05981757119297981
25306,0.9872954487800598
34747,0.00651124631986022
16476,0.9980303645133972
15712,0.024211563169956207
57572,0.9829875230789185
8314,0.9981641173362732
28661,0.9964296221733093
54049,0.9981871247291565
20399,0.00689679617062211
38415,0.9981029033660889
57552,0.007136603817343712
7275,0.9980666041374207
49774,0.9981603026390076
3882,0.9980484247207642
41502,0.9981095790863037
39510,0.006621245294809341
41989,0.9977157115936279
28295,0.9980173110961914
7329,0.08683992177248001
41603,0.9861867427825928
2070,0.008289912715554237
31452,0.0074190436862409115
57533,0.009025327861309052
28650,0.006538087967783213
17406,0.006701510399580002
7658,0.9981454610824585
55133,0.9980996251106262
51491,0.00925050675868988
45042,0.9974307417869568
32828,0.995759904384613
13431,0.9981139898300171
37272,0.007092740386724472
25210,0.014898314140737057
27092,0.9980633854866028
38369,0.9980029463768005
25257,0.9979872703552246
31102,0.9981695413589478
21251,0.006454728543758392
35048,0.9977872371673584
16536,0.9981377124786377
50489,0.006894057150930166
20486,0.9979715943336487
57024,0.00863569788634777
38973,0.005879953969269991
11061,0.9980667233467102
32870,0.0070376587100327015
27494,0.9962224960327148
47260,0.00613687327131629
13986,0.9980677962303162
46006,0.9981022477149963
835,0.9755167365074158
54369,0.99379962682724
58429,0.9941768646240234
57999,0.006531964056193829
56043,0.006751656997948885
34899,0.9981328845024109
11039,0.00873403251171112
55374,0.027741167694330215
54512,0.006199920084327459
34225,0.006850648205727339
31838,0.9981468915939331
52774,0.029064450412988663
35590,0.006169036030769348
43393,0.005875261500477791
15517,0.006742377299815416
48863,0.006634000688791275
38174,0.006140288431197405
28772,0.9946871995925903
9146,0.006454508751630783
53682,0.9981491565704346
15773,0.9981131553649902
55929,0.9981274008750916
36467,0.006443121936172247
32844,0.008648150600492954
56602,0.9981033802032471
15208,0.9979623556137085
17865,0.007587948348373175
43279,0.027814919129014015
39931,0.9956034421920776
23269,0.014092767611145973
9303,0.9981575608253479
21030,0.04155588150024414
11198,0.9969326257705688
22847,0.008704237639904022
14216,0.9976980090141296
39966,0.007838333025574684
47578,0.9972766041755676
46081,0.9977686405181885
4701,0.005744467489421368
19694,0.007937280461192131
56693,0.0060697318986058235
55210,0.9880439639091492
39481,0.010132649913430214
10823,0.009692887775599957
15180,0.9981070756912231
12339,0.9357523322105408
28385,0.9945228099822998
486,0.99793940782547
45279,0.9350056648254395
35215,0.9979800581932068
45374,0.9967902302742004
14401,0.9974101185798645
57820,0.00657238531857729
19531,0.9980510473251343
51707,0.006054711993783712
27135,0.9971323013305664
39607,0.9981693029403687
45853,0.9976376295089722
58367,0.9981920123100281
58231,0.22267715632915497
31261,0.99809330701828
52296,0.9980872273445129
44282,0.9981986880302429
38783,0.006753796245902777
28439,0.006582595873624086
10983,0.9979623556137085
28651,0.9978998899459839
12031,0.04633988067507744
50944,0.029004784300923347
6405,0.008069036528468132
57454,0.9975676536560059
46589,0.9981594681739807
57797,0.997789740562439
56929,0.05602628365159035
55297,0.9981400966644287
44173,0.028689812868833542
54868,0.005861169658601284
58114,0.008425174281001091
45325,0.9981216788291931
2501,0.9978322386741638
39097,0.006161368917673826
24830,0.9938341379165649
34522,0.9980229139328003
5520,0.010988201946020126
21841,0.9961721301078796
43981,0.006030088756233454
11351,0.9981086254119873
15037,0.007090162020176649
46848,0.9981306195259094
34781,0.998085618019104
23645,0.9980548620223999
14517,0.006005473900586367
45319,0.018026772886514664
42100,0.007759202737361193
41083,0.006258132867515087
39963,0.0060027241706848145
21129,0.9980588555335999
24072,0.9979415535926819
21022,0.9980384707450867
6559,0.007208358030766249
30797,0.007261776831001043
47457,0.9981104135513306
36221,0.9981327652931213
50047,0.992216944694519
14092,0.9847643971443176
43379,0.9978177547454834
1206,0.007858986034989357
38927,0.9950763583183289
31828,0.990369975566864
55390,0.0063845207914710045
30698,0.9980635046958923
27291,0.9977922439575195
40574,0.997988224029541
44653,0.007105027791112661
28957,0.008130851201713085
16219,0.0070669627748429775
18812,0.006144101731479168
24792,0.9886050224304199
8626,0.010133625939488411
25135,0.0061434730887413025
48803,0.00633355975151062
51858,0.006175939459353685
17368,0.008476253598928452
34595,0.0074291289784014225
7178,0.007885274477303028
53613,0.021484525874257088
54763,0.006680928636342287
21455,0.9978737831115723
27772,0.007290126755833626
40652,0.013050438836216927
43621,0.9981891512870789
27976,0.025756705552339554
18195,0.9979369640350342
43246,0.09264394640922546
19579,0.017829563468694687
31739,0.032630953937768936
37688,0.9970255494117737
38010,0.005898020230233669
58619,0.01602752134203911
24379,0.006285352166742086
37125,0.9979720711708069
13488,0.9981439113616943
34073,0.9981028437614441
37965,0.006058575119823217
32300,0.9977942705154419
2519,0.9980039000511169
12449,0.9980756044387817
54438,0.0064497459679841995
41988,0.1025434210896492
42535,0.9978196620941162
52747,0.06192299723625183
32109,0.017511878162622452
34777,0.9979356527328491
413,0.997805655002594
28943,0.9980103373527527
57508,0.006345424335449934
30322,0.0063910698518157005
2592,0.9979251623153687
54750,0.9977253079414368
18387,0.998036801815033
1061,0.997166097164154
14257,0.007021150551736355
6962,0.9980902075767517
17765,0.9976595640182495
28012,0.9981573224067688
45901,0.9978384375572205
30525,0.05808567628264427
14733,0.006170225795358419
48666,0.9977021813392639
12905,0.00640934007242322
9772,0.9979972243309021
53851,0.006153091322630644
1207,0.9962761402130127
10286,0.006226589437574148
30833,0.0956055223941803
52103,0.9710997343063354
31847,0.009795856662094593
44524,0.997531533241272
42915,0.998114824295044
13747,0.9964916110038757
40833,0.005853364244103432
53783,0.9981145858764648
10190,0.9979606866836548
4115,0.00717246625572443
49474,0.9980898499488831
57538,0.9979549646377563
17828,0.006124856416136026
53140,0.006926266010850668
24795,0.041589464992284775
17467,0.049754198640584946
16613,0.08204436302185059
2279,0.998100221157074
31170,0.9979313611984253
16051,0.0057997871190309525
38123,0.0065597789362072945
43277,0.9682860970497131
20126,0.006923379842191935
36231,0.0063493880443274975
37608,0.9982303977012634
10493,0.9940727353096008
39525,0.008078084327280521
15203,0.9981375932693481
1044,0.9958118200302124
7056,0.9980567097663879
25324,0.007234229240566492
28716,0.007709321100264788
20286,0.08339957147836685
2980,0.9959030747413635
24944,0.0061049493961036205
3159,0.997742772102356
57206,0.005923646502196789
33804,0.9979946613311768
49286,0.00914799515157938
16599,0.012404200620949268
36516,0.997865617275238
36339,0.0061040883883833885
13964,0.007970639504492283
8640,0.012822053395211697
29702,0.9980629086494446
19825,0.9978805780410767
28314,0.9977574944496155
29632,0.006989805027842522
45263,0.006095343269407749
39757,0.00654619513079524
16835,0.006869289558380842
50116,0.9981666803359985
47812,0.9981184005737305
53578,0.9980900883674622
32144,0.007588724140077829
14830,0.9980510473251343
47721,0.030340464785695076
24682,0.9875132441520691
11200,0.006835436914116144
12654,0.008236994035542011
19672,0.010241687297821045
36302,0.9936436414718628
18540,0.9981662631034851
42905,0.9907426238059998
17075,0.02407565899193287
27890,0.9980584979057312
29482,0.9981570839881897
50161,0.9975854158401489
19958,0.006250546779483557
18857,0.006437620148062706
43786,0.9981396198272705
5058,0.007608954329043627
21134,0.9975146055221558
17472,0.997771680355072
7663,0.9975060820579529
2675,0.9977306723594666
19864,0.9979148507118225
56021,0.006143213249742985
42896,0.9978686571121216
33641,0.006538979709148407
45974,0.9404627680778503
17988,0.9981087446212769
34896,0.006668832618743181
23502,0.007106433622539043
21038,0.007621321827173233
6395,0.007875853218138218
47874,0.9973289966583252
14618,0.005868053063750267
14762,0.9979440569877625
9451,0.006490021478384733
11473,0.010675974190235138
27435,0.006285177078098059
56507,0.9981406927108765
58646,0.9980840682983398
43631,0.9976990818977356
54378,0.006312127690762281
12048,0.00836471188813448
7575,0.9976646900177002
43351,0.0061013344675302505
31005,0.9338445663452148
36412,0.9901112914085388
52304,0.9979358911514282
34121,0.9981856942176819
50430,0.998138427734375
1685,0.9959301352500916
36636,0.9980478286743164
28125,0.998143196105957
40101,0.005884046666324139
51256,0.9928168058395386
25629,0.006686449982225895
27394,0.007531923707574606
56485,0.9980487823486328
25489,0.9975989460945129
11474,0.007647368591278791
48525,0.006526377983391285
21175,0.012964123860001564
47046,0.9981486797332764
52622,0.005935636814683676
56981,0.9981694221496582
53788,0.007596427574753761
41022,0.9880021810531616
41830,0.006961483508348465
53900,0.006031357683241367
2375,0.9960110187530518
38706,0.006614891346544027
22461,0.9973725080490112
19803,0.9980677962303162
18868,0.009078356437385082
36528,0.006867896765470505
49283,0.03418297693133354
18508,0.005897047929465771
40397,0.024921266362071037
17661,0.005906329955905676
50052,0.9981811046600342
55457,0.006781621370464563
47441,0.9981493949890137
55368,0.007329776417464018
15189,0.9958679676055908
791,0.9980030655860901
56559,0.9980850219726562
13741,0.006198160350322723
46008,0.9969151020050049
36764,0.006337101571261883
42269,0.007058636751025915
7333,0.9921229481697083
42131,0.9974179267883301
56187,0.9980946183204651
29294,0.9980693459510803
7827,0.9980340600013733
22081,0.9980006814002991
40107,0.9665433168411255
28669,0.996769905090332
20797,0.006260998547077179
32878,0.006230993662029505
25876,0.008622470311820507
35,0.9980553388595581
2684,0.997655987739563
30684,0.9978247880935669
57097,0.9980090260505676
53541,0.0061719538643956184
7900,0.9762036800384521
38192,0.007321860175579786
41802,0.013789267279207706
36180,0.0068074665032327175
21710,0.998180627822876
26044,0.007504994980990887
41187,0.009949537925422192
6344,0.010031397454440594
22488,0.9977009892463684
51409,0.008873057551681995
3390,0.9981243014335632
1145,0.9858917593955994
18729,0.006196184549480677
7994,0.9931738972663879
11233,0.9976670742034912
23469,0.9963958859443665
11315,0.9980385899543762
11705,0.9978988170623779
52033,0.007477667648345232
4075,0.9582855105400085
45886,0.007198775187134743
10467,0.026628153398633003
1940,0.9980812072753906
40679,0.0069542028941214085
41546,0.9978185892105103
36096,0.9981386661529541
5416,0.008598954416811466
15933,0.012737778946757317
17266,0.008226818405091763
5503,0.04473251476883888
24724,0.014613368548452854
56609,0.014907247386872768
46705,0.015467728488147259
14172,0.9980888962745667
49981,0.007406445685774088
25539,0.00725371390581131
57515,0.0341007225215435
26029,0.00602420698851347
42424,0.009214915335178375
24837,0.9981111288070679
38340,0.9980164766311646
21594,0.9926546812057495
25069,0.9980996251106262
43157,0.0060364543460309505
24976,0.311119943857193
49613,0.006466050632297993
7960,0.9884061813354492
57574,0.01680820621550083
7908,0.9981157779693604
12586,0.0061190249398350716
42425,0.012872687540948391
11630,0.011933022178709507
46569,0.9972048401832581
7069,0.9980890154838562
29276,0.0060155815444886684
25760,0.006017310079187155
35441,0.031485315412282944
41473,0.07236294448375702
39010,0.9902513027191162
32933,0.9981800317764282
12932,0.007027802523225546
6840,0.009909538552165031
38161,0.9960973858833313
51667,0.9937511086463928
31696,0.07111501693725586
27079,0.007553587667644024
56997,0.006150479428470135
34391,0.9791689515113831
26273,0.9979690909385681
324,0.9977380037307739
4684,0.9060050249099731
54474,0.9976317882537842
7322,0.9980625510215759
34010,0.005943579133599997
3363,0.01273302547633648
47169,0.9977947473526001
36438,0.9974662065505981
5383,0.006517686881124973
2511,0.9980779886245728
45060,0.012949646450579166
16189,0.006413246039301157
47401,0.9445253014564514
57328,0.20012514293193817
49959,0.9981327652931213
25428,0.007413988467305899
5690,0.008852340281009674
56962,0.005804115906357765
13959,0.2842007875442505
19684,0.01110590435564518
11614,0.00678670359775424
18995,0.9970640540122986
33519,0.9979058504104614
18028,0.9789023995399475
55715,0.6769214272499084
19595,0.997527539730072
55316,0.9976231455802917
35271,0.9980692267417908
13409,0.005976793821901083
38665,0.9981421232223511
21279,0.9981868863105774
28708,0.9926210641860962
356,0.9980233907699585
17604,0.9981417655944824
20384,0.9980177879333496
38539,0.006172688212245703
19410,0.006016656290739775
39851,0.015270317904651165
57558,0.9973011612892151
48965,0.9981516003608704
10297,0.9980983138084412
30860,0.9978932738304138
54276,0.9977688789367676
31177,0.9968730807304382
16568,0.9979265928268433
48232,0.0063927629962563515
41410,0.006876371335238218
12108,0.015666890889406204
18595,0.006258506793528795
1130,0.9978342652320862
20717,0.9981666803359985
47522,0.1116284653544426
21010,0.006316788494586945
28242,0.1642359048128128
25020,0.9974345564842224
6102,0.009023328311741352
50291,0.9981580376625061
45750,0.009347109124064445
13348,0.005778220947831869
51385,0.00704480754211545
15437,0.006814911961555481
34246,0.8680762648582458
37269,0.006702465936541557
10498,0.9981297850608826
40888,0.2778156101703644
11211,0.008230163715779781
126,0.9980675578117371
6756,0.9925069212913513
37900,0.006174867507070303
7082,0.9981085062026978
15753,0.00781212467700243
2123,0.9977468848228455
29171,0.9978579878807068
56689,0.998127281665802
49135,0.9981441497802734
56576,0.9981034994125366
34251,0.9979498982429504
36267,0.006405256222933531
39916,0.008839045651257038
45255,0.008265295065939426
18897,0.005967672914266586
33922,0.9718542695045471
48466,0.998157799243927
12743,0.9980807304382324
56843,0.0063122292049229145
9375,0.995488703250885
53283,0.9829769134521484
31405,0.047906793653964996
8565,0.006745570804923773
53285,0.008220329880714417
22492,0.9981517195701599
5540,0.009257493540644646
24680,0.0063551124185323715
6760,0.997826874256134
13686,0.9980418682098389
6944,0.9980812072753906
26638,0.9978315234184265
50969,0.9975525736808777
45660,0.006393680348992348
57358,0.007769816555082798
6646,0.007378198206424713
8917,0.9973675608634949
17193,0.9981691837310791
753,0.9979877471923828
9983,0.9928512573242188
38330,0.007018897216767073
43258,0.006212281063199043
29797,0.9981405735015869
32834,0.9981659054756165
42876,0.9975342750549316
21773,0.007496178615838289
51609,0.9981734752655029
9601,0.998056948184967
57073,0.011443745344877243
6300,0.007655471097677946
2291,0.9908707737922668
34321,0.006251139100641012
40348,0.02064882405102253
28831,0.0074499803595244884
48221,0.006494099739938974
24302,0.018865007907152176
27040,0.9978448152542114
6389,0.006673509255051613
38358,0.008369926363229752
44363,0.006069404538720846
54939,0.9975704550743103
52517,0.007982412353157997
20379,0.009837953373789787
1093,0.9815601110458374
14881,0.9981108903884888
22855,0.007602195721119642
47607,0.007271291688084602
9235,0.007302816025912762
53340,0.9981642365455627
18343,0.006124711595475674
31635,0.006821402348577976
19004,0.9981073141098022
56443,0.006408000364899635
5151,0.00998492818325758
37324,0.006426698993891478
44900,0.9979766011238098
51745,0.9981233477592468
1402,0.009160204790532589
37206,0.00853367242962122
57177,0.9980131387710571
6974,0.9980689883232117
6886,0.012356114573776722
17098,0.007319371681660414
4779,0.007803407497704029
47631,0.9950135350227356
46935,0.007177799474447966
6561,0.014662324450910091
16998,0.009392340667545795
33229,0.9975569248199463
35458,0.00927432905882597
43482,0.9980687499046326
48616,0.9973493814468384
18519,0.006303838919848204
51910,0.006711942609399557
28954,0.9974105954170227
51198,0.997459352016449
51512,0.006088659632951021
37514,0.9914631247520447
52226,0.9970561265945435
36779,0.006912919692695141
31260,0.957727313041687
55717,0.9979840517044067
10861,0.9981263279914856
23929,0.006790204904973507
30278,0.006922065746039152
49315,0.9980849027633667
31760,0.009841102175414562
54717,0.006352451629936695
39910,0.01717180758714676
30759,0.009466790594160557
5028,0.9980297684669495
33223,0.006204260513186455
3431,0.007024153135716915
35124,0.00703735277056694
41664,0.007522056344896555
48574,0.9980335831642151
5795,0.00652302848175168
16048,0.006375497207045555
13895,0.9981181621551514
43047,0.9980935454368591
26487,0.9975292086601257
5580,0.9980637431144714
6456,0.9980712532997131
9044,0.036558762192726135
46033,0.0076823607087135315
42282,0.011236801743507385
37019,0.9980531930923462
50778,0.008345264010131359
32807,0.012426664121448994
27248,0.005911181215196848
24304,0.006882163230329752
19876,0.006920413579791784
36660,0.9981693029403687
46188,0.007065898738801479
48675,0.007821367122232914
20565,0.9973561763763428
42748,0.00655444897711277
36904,0.9981095790863037
14963,0.0062617408111691475
28172,0.016162924468517303
38235,0.9981825351715088
3995,0.006271522492170334
15097,0.007169587537646294
56033,0.9979674220085144
51825,0.009034216403961182
4607,0.006884399335831404
27058,0.006264010444283485
42311,0.9981321692466736
48187,0.027739008888602257
44404,0.9979829788208008
18793,0.010159674100577831
54237,0.976722776889801
14558,0.030965009704232216
27728,0.9979172348976135
50140,0.9661384224891663
39093,0.006133575923740864
2420,0.9511384963989258
36563,0.006760033778846264
9261,0.997836172580719
42504,0.007487697061151266
51410,0.006505030672997236
22440,0.006995320785790682
19178,0.9971664547920227
34058,0.9981168508529663
45039,0.9978840947151184
42880,0.01133890263736248
37273,0.9981502294540405
56363,0.9979758858680725
1226,0.9980626702308655
