ID,sentiment
48957,0.9993138313293457
51818,0.9861572980880737
3142,0.9991185069084167
22759,0.9968974590301514
19755,0.001117345062084496
33852,0.9989446997642517
35899,0.9993146657943726
36567,0.9990389347076416
5904,0.41771939396858215
30036,0.9964832067489624
30824,0.999298095703125
42633,0.9284692406654358
10649,0.0009394210064783692
12208,0.0009558771271258593
19638,0.5094016194343567
43852,0.00105405377689749
14572,0.0006699301884509623
52513,0.9922066330909729
16258,0.029860462993383408
36477,0.9990365505218506
56277,0.9991849064826965
44079,0.9991130232810974
54556,0.000596928468439728
4267,0.001402047579176724
29713,0.9986258745193481
37262,0.0006280982051976025
33734,0.001145749120041728
339,0.9947382807731628
17293,0.9983322024345398
17245,0.9983596205711365
45598,0.000834446691442281
41215,0.9987868666648865
34332,0.0009005873580463231
26909,0.99920254945755
39632,0.9991379976272583
4911,0.0011123726144433022
43431,0.9985020160675049
2306,0.9751104712486267
7461,0.010786235332489014
47164,0.9993108510971069
34819,0.9975284934043884
44723,0.0007614686619490385
22604,0.9991044402122498
11282,0.0039797271601855755
39796,0.9993183612823486
57109,0.0005897324881516397
32208,0.9991306662559509
27622,0.0006719175726175308
11987,0.9980979561805725
6029,0.0024026758037507534
57224,0.0005911333719268441
8114,0.9994100332260132
12916,0.0005490619805641472
5563,0.005900881718844175
43040,0.0016185506246984005
41912,0.0005970100755803287
14519,0.9978662133216858
14866,0.9989632368087769
45120,0.9988662004470825
16588,0.012945813126862049
58223,0.9903337359428406
632,0.9988542795181274
52681,0.9993991851806641
4963,0.005030062515288591
42621,0.0010405242210254073
41892,0.0029895054176449776
12819,0.9928458333015442
58329,0.9993875026702881
56447,0.9605605602264404
26870,0.9991902709007263
45118,0.9991839528083801
7765,0.9987384676933289
36687,0.0005529738846234977
42599,0.9990737438201904
15255,0.0006177388713695109
22652,0.0007036454626359046
17726,0.0029317494481801987
36656,0.0024638529866933823
30716,0.9950186014175415
49960,0.0008809792343527079
53284,0.0008442698162980378
39147,0.001013060798868537
20881,0.0005782534717582166
2772,0.9985550045967102
44956,0.0008371246512979269
30584,0.0023002021480351686
40162,0.0008805248071439564
40501,0.9989975094795227
19084,0.0006900092703290284
32731,0.0006672253948636353
28157,0.9975383281707764
15747,0.996213972568512
45837,0.9707397818565369
36699,0.0011091791093349457
24674,0.9991092085838318
17963,0.0009494273690506816
30386,0.0007340861484408379
21484,0.0008981511346064508
48433,0.9989001750946045
35898,0.9984682202339172
37784,0.000814212195109576
41049,0.023726142942905426
37779,0.0011354376329109073
31848,0.0017434193287044764
29460,0.9990697503089905
44520,0.999189555644989
18783,0.0007181249093264341
24195,0.9958357810974121
25180,0.9993249177932739
33003,0.0007017412572167814
17923,0.9990780353546143
32562,0.0006940494640730321
258,0.9988677501678467
27136,0.9987871050834656
23788,0.12900863587856293
35596,0.9990019202232361
20080,0.017082011327147484
34249,0.9967483282089233
23378,0.9524248838424683
10613,0.9992377758026123
51794,0.0010092444717884064
55931,0.0008978456608019769
34602,0.9993909597396851
9429,0.9992935657501221
4546,0.0023499440867453814
50604,0.9955132603645325
52134,0.5485392212867737
51546,0.9992585778236389
21266,0.007783007342368364
31751,0.129510760307312
53275,0.0015391886699944735
7114,0.9993360638618469
50086,0.0012139821192249656
50561,0.001031657331623137
20807,0.9991027116775513
36297,0.9989677667617798
54144,0.0005669325473718345
13849,0.9950167536735535
52406,0.9985613226890564
11135,0.0006834358791820705
50067,0.9974834322929382
18477,0.005671550519764423
52128,0.9983928799629211
29190,0.0020262636244297028
30367,0.0007407183875329792
4208,0.001005160273052752
12965,0.9988933205604553
2677,0.9940807223320007
41769,0.0015491645317524672
25016,0.002022384200245142
55015,0.9884508848190308
28037,0.0010155453346669674
42127,0.0005541505524888635
45001,0.0006953231641091406
38138,0.9927887320518494
55829,0.004038463346660137
17085,0.9908971190452576
37605,0.9991303086280823
24539,0.0010953430319204926
56789,0.9965770840644836
52317,0.0007415779982693493
5905,0.9975340366363525
20248,0.0005998356500640512
34641,0.9984318614006042
1596,0.999114453792572
46229,0.9991545677185059
35864,0.9991363883018494
31574,0.9991773962974548
6936,0.9992927312850952
50730,0.9878082871437073
4717,0.006620376370847225
11834,0.9993446469306946
55887,0.001357022556476295
12723,0.0009355543879792094
42732,0.0007011154666543007
25442,0.0033425872679799795
14194,0.9991151690483093
5893,0.00207993621006608
475,0.08262142539024353
43424,0.99913090467453
37382,0.015865793451666832
35550,0.9988744854927063
42665,0.0006077112047933042
46143,0.0007104614051058888
54115,0.9959105253219604
5368,0.9812828302383423
55802,0.001890623359940946
22121,0.9987385869026184
17879,0.999248206615448
49385,0.0013606713619083166
37218,0.9992560744285583
4398,0.997448205947876
1587,0.0008530610939487815
42152,0.0006367434980347753
42539,0.0013474025763571262
7089,0.9987481832504272
38555,0.32183995842933655
83,0.998833954334259
13402,0.9986347556114197
48602,0.0014491272158920765
57987,0.0008179203141480684
56368,0.9993139505386353
3658,0.001227330300025642
31256,0.9959083795547485
14096,0.9990441203117371
1100,0.01795586384832859
28061,0.9989443421363831
25563,0.0008561502327211201
29997,0.998941957950592
33444,0.9964146614074707
42367,0.0030687644612044096
4605,0.2169739007949829
17731,0.000640846265014261
38968,0.9993650317192078
3469,0.0032481520902365446
45473,0.30559757351875305
52554,0.9984017014503479
1950,0.9991888403892517
27270,0.9945454597473145
6013,0.5795289278030396
24916,0.9833974242210388
32993,0.0012136023724451661
34035,0.9984856247901917
42999,0.8896673917770386
43129,0.9983009696006775
54112,0.0009949009399861097
14930,0.004728146828711033
34009,0.9991763234138489
40388,0.0008494957583025098
23694,0.999099612236023
23843,0.0039765601977705956
21431,0.004318736027926207
35403,0.9987236857414246
38585,0.997825562953949
5902,0.9882712960243225
15786,0.0008767424151301384
10021,0.998855710029602
24570,0.0017608936177566648
22526,0.001204487169161439
6189,0.057532645761966705
33398,0.9893121123313904
47416,0.0033420587424188852
9390,0.0007516110199503601
53658,0.0006382931605912745
20316,0.9989509582519531
15160,0.998050332069397
54548,0.9993605017662048
6129,0.002395075745880604
11319,0.0006064212066121399
9427,0.9902949333190918
31138,0.9982832670211792
12233,0.0005313154542818666
8337,0.9990187883377075
20238,0.9696506857872009
54286,0.0009630356798879802
44394,0.0016699527623131871
495,0.9990085959434509
43193,0.999244213104248
47775,0.999011754989624
24867,0.0009605907252989709
14694,0.002269855234771967
5291,0.00402066158130765
39612,0.00104955502320081
19402,0.9984942674636841
22934,0.04638255015015602
7053,0.9984419941902161
57961,0.9948057532310486
20498,0.9992808699607849
50826,0.9978771209716797
45857,0.9960662722587585
34229,0.9991376399993896
50669,0.9991242289543152
29793,0.6415165662765503
7672,0.9845006465911865
54832,0.9989038705825806
27481,0.9987820982933044
50323,0.9991573095321655
1792,0.9988516569137573
28231,0.0008328715339303017
49695,0.013866888359189034
13327,0.9852254986763
51472,0.9988914132118225
18160,0.0015274769393727183
24066,0.9991983771324158
31830,0.002400111174210906
1365,0.9991401433944702
44003,0.9990123510360718
36321,0.9993497729301453
17032,0.9983946681022644
49376,0.9992156028747559
55835,0.001060540322214365
31877,0.9992400407791138
10578,0.0006485391058959067
43059,0.0007241974817588925
40974,0.0074401842430233955
13004,0.9885575771331787
52121,0.9991700649261475
24920,0.000598558341152966
35169,0.0011441177921369672
39668,0.9978952407836914
6967,0.9964237809181213
22135,0.9993213415145874
17330,0.9945827126502991
28473,0.999117910861969
41097,0.0010075992904603481
14931,0.9984472393989563
30804,0.998727023601532
44596,0.9863684773445129
26274,0.0011494094505906105
6708,0.0008153333328664303
6501,0.009924473240971565
28548,0.0038505028933286667
42518,0.9989356398582458
13672,0.0009003252489492297
49638,0.0012906711781397462
31133,0.0016736231045797467
756,0.039710819721221924
11266,0.026048561558127403
36510,0.9992215633392334
20945,0.9767289161682129
21516,0.998063862323761
50638,0.0009747020667418838
1306,0.9808217883110046
50437,0.997759222984314
10429,0.005122375208884478
49405,0.9991914629936218
15395,0.5195873975753784
46322,0.000641604361589998
21346,0.9992173910140991
15163,0.003417559899389744
24385,0.9991324543952942
56314,0.001659189467318356
18461,0.0015737817157059908
1424,0.005502359941601753
42802,0.000822474539745599
182,0.9979768395423889
28022,0.9990795850753784
30916,0.000728309154510498
7258,0.9975544810295105
52606,0.9989399313926697
24187,0.000880642794072628
52455,0.0006190112908370793
36989,0.0007912562577985227
48359,0.0005363967502489686
58374,0.0005048519815318286
21032,0.0005793111049570143
14562,0.007644748780876398
5603,0.0013053356669843197
53896,0.059508856385946274
34143,0.0008417443023063242
31947,0.998201847076416
21463,0.0006411847425624728
20584,0.0011219322914257646
44827,0.0010151806054636836
2482,0.9987851977348328
27316,0.9986506104469299
13691,0.9990733861923218
17686,0.9981112480163574
562,0.19997702538967133
40820,0.9991551637649536
52640,0.05244584009051323
23505,0.999222993850708
15067,0.004201030824333429
6695,0.6192626953125
13307,0.0010865952353924513
5171,0.004082914907485247
37093,0.9991674423217773
11345,0.00056479312479496
56138,0.9993135929107666
10696,0.9956465363502502
15119,0.7418772578239441
25306,0.9846293926239014
34747,0.0032226189505308867
16476,0.9988111257553101
15712,0.995435893535614
57572,0.9932239055633545
8314,0.9992268085479736
28661,0.9987630844116211
54049,0.9993452429771423
20399,0.0020308971870690584
38415,0.9992042183876038
57552,0.001213548006489873
7275,0.9989118576049805
49774,0.9992808699607849
3882,0.9985394477844238
41502,0.9993454813957214
39510,0.001040536561049521
41989,0.998706579208374
28295,0.998741090297699
7329,0.9922473430633545
41603,0.9826232194900513
2070,0.0021063394378870726
31452,0.0017192985396832228
57533,0.0008028364391066134
28650,0.0005331615102477372
17406,0.0005434181075543165
7658,0.9987908005714417
55133,0.9993116855621338
51491,0.0007990599842742085
45042,0.998145341873169
32828,0.9983813762664795
13431,0.999098539352417
37272,0.001729308976791799
25210,0.004224906209856272
27092,0.998721182346344
38369,0.9974811673164368
25257,0.9988555908203125
31102,0.9993277788162231
21251,0.000835578131955117
35048,0.9991496801376343
16536,0.9986494183540344
50489,0.0030330040026456118
20486,0.9992262125015259
57024,0.0006489685620181262
38973,0.0006479472503997386
11061,0.9990419745445251
32870,0.001837314572185278
27494,0.26569730043411255
47260,0.0013327528722584248
13986,0.9992558360099792
46006,0.9985719919204712
835,0.9920127987861633
54369,0.9977421760559082
58429,0.04256715998053551
57999,0.0008115426753647625
56043,0.0006630720454268157
34899,0.9987632036209106
11039,0.008695176802575588
55374,0.015037549659609795
54512,0.0007101359078660607
34225,0.0006768335006199777
31838,0.9993554949760437
52774,0.9985625147819519
35590,0.0006958422600291669
43393,0.0005460167303681374
15517,0.0012157125165686011
48863,0.000853643286973238
38174,0.0007434158469550312
28772,0.9742853045463562
9146,0.001212781760841608
53682,0.9991115927696228
15773,0.9993721842765808
55929,0.9991280436515808
36467,0.0007148426375351846
32844,0.03890124708414078
56602,0.9993481040000916
15208,0.9986855387687683
17865,0.0013244495494291186
43279,0.005787685513496399
39931,0.9986627101898193
23269,0.5445395112037659
9303,0.9991390705108643
21030,0.0279633030295372
11198,0.9980714917182922
22847,0.9964010715484619
14216,0.9981086254119873
39966,0.0009817072423174977
47578,0.9990683197975159
46081,0.9993845224380493
4701,0.0006912749377079308
19694,0.0010581676615402102
56693,0.001306133926846087
55210,0.9974275231361389
39481,0.004062880761921406
10823,0.007792840711772442
15180,0.99905925989151
12339,0.9973307847976685
28385,0.9972782731056213
486,0.26318973302841187
45279,0.22302860021591187
35215,0.9990755319595337
45374,0.9985647797584534
14401,0.9960399866104126
57820,0.0007643293938599527
19531,0.9988356232643127
51707,0.0005046299775131047
27135,0.9989200830459595
39607,0.9993852376937866
45853,0.9992035031318665
58367,0.9992484450340271
58231,0.9985551238059998
31261,0.9988783001899719
52296,0.9989411234855652
44282,0.9992278814315796
38783,0.0009622744400985539
28439,0.0006058192811906338
10983,0.9992814660072327
28651,0.9989445805549622
12031,0.9939311742782593
50944,0.0015592121053487062
6405,0.0022333741653710604
57454,0.9988903403282166
46589,0.9993008375167847
57797,0.9985085129737854
56929,0.029858924448490143
55297,0.99933260679245
44173,0.852533757686615
54868,0.0005120245623402297
58114,0.005708551034331322
45325,0.9991742968559265
2501,0.9964601397514343
39097,0.0017249294323846698
24830,0.9978413581848145
34522,0.9991835951805115
5520,0.022102834656834602
21841,0.9974844455718994
43981,0.0007873950526118279
11351,0.9989219903945923
15037,0.0006008976488374174
46848,0.9991494417190552
34781,0.9993492960929871
23645,0.9993155002593994
14517,0.0007091995794326067
45319,0.5666205286979675
42100,0.006677380297333002
41083,0.0007508383132517338
39963,0.0007095668697729707
21129,0.9989174604415894
24072,0.9987817406654358
21022,0.9991346001625061
6559,0.00203571654856205
30797,0.004634845070540905
47457,0.9992293119430542
36221,0.9992225170135498
50047,0.9921356439590454
14092,0.9964253306388855
43379,0.9971781969070435
1206,0.9988682270050049
38927,0.9971272349357605
31828,0.9867880344390869
55390,0.0009677287889644504
30698,0.9986259937286377
27291,0.9989230036735535
40574,0.9990348815917969
44653,0.0020066690631210804
28957,0.0012397108366712928
16219,0.001443621120415628
18812,0.0008015515049919486
24792,0.9979560375213623
8626,0.004867925308644772
25135,0.0009952803375199437
48803,0.0005899305688217282
51858,0.0005445702117867768
17368,0.0014532177010551095
34595,0.0006448697531595826
7178,0.0010810898384079337
53613,0.004747064784169197
54763,0.0016522005898877978
21455,0.9992030262947083
27772,0.001463351072743535
40652,0.0007938641356304288
43621,0.9993420243263245
27976,0.6580697298049927
18195,0.9992239475250244
43246,0.9583842754364014
19579,0.7297267317771912
31739,0.9966530203819275
37688,0.9974939823150635
38010,0.0006242358358576894
58619,0.9656986594200134
24379,0.0007219207473099232
37125,0.9979069232940674
13488,0.9993884563446045
34073,0.9986107349395752
37965,0.0007118521607480943
32300,0.9978766441345215
2519,0.9990041851997375
12449,0.9988653659820557
54438,0.0006068397779017687
41988,0.9986490607261658
42535,0.9992897510528564
52747,0.9975211024284363
32109,0.8448348641395569
34777,0.9988574981689453
413,0.9986411929130554
28943,0.9983933568000793
57508,0.0008132976363413036
30322,0.0006580621120519936
2592,0.9985331296920776
54750,0.9985879063606262
18387,0.9992116689682007
1061,0.9925508499145508
14257,0.011169654317200184
6962,0.9985265731811523
17765,0.9987744688987732
28012,0.9993782043457031
45901,0.9991483688354492
30525,0.994474470615387
14733,0.0005550700007006526
48666,0.9988112449645996
12905,0.0008106340537779033
9772,0.9988111257553101
53851,0.002675318159162998
1207,0.9986201524734497
10286,0.0015050237998366356
30833,0.9055965542793274
52103,0.9962776303291321
31847,0.0043164994567632675
44524,0.9843273758888245
42915,0.999232292175293
13747,0.9990122318267822
40833,0.0009445097530260682
53783,0.9991451501846313
10190,0.9988090991973877
4115,0.9139519333839417
49474,0.9993282556533813
57538,0.9990612864494324
17828,0.0009907730855047703
53140,0.000752845429815352
24795,0.900085985660553
17467,0.023668719455599785
16613,0.9767549633979797
2279,0.9992054104804993
31170,0.9991981387138367
16051,0.0006017719861119986
38123,0.0009787947637960315
43277,0.9984258413314819
20126,0.0006476303096860647
36231,0.0005428253789432347
37608,0.9993964433670044
10493,0.9980971217155457
39525,0.0009420952410437167
15203,0.9991868138313293
1044,0.9908305406570435
7056,0.9989099502563477
25324,0.0006032661185599864
28716,0.0015137597220018506
20286,0.9498525857925415
2980,0.9974454641342163
24944,0.0005472322227433324
3159,0.9945077300071716
57206,0.0005260554607957602
33804,0.999171257019043
49286,0.0022022987250238657
16599,0.1469925343990326
36516,0.9987103939056396
36339,0.0007978304056450725
13964,0.0006309619639068842
8640,0.05503975227475166
29702,0.99882572889328
19825,0.9991276860237122
28314,0.9983938336372375
29632,0.0014638848369941115
45263,0.0006282029789872468
39757,0.0013139690272510052
16835,0.001195903867483139
50116,0.9989466071128845
47812,0.9993059635162354
53578,0.9993057250976562
32144,0.0013798980507999659
14830,0.9988731741905212
47721,0.9984373450279236
24682,0.9975426197052002
11200,0.002363516017794609
12654,0.000875887752044946
19672,0.0012812339700758457
36302,0.9968902468681335
18540,0.9992908239364624
42905,0.5472264289855957
17075,0.0024238808546215296
27890,0.999106228351593
29482,0.999344527721405
50161,0.9990367889404297
19958,0.0005408736178651452
18857,0.0006686251726932824
43786,0.9992597699165344
5058,0.0010847217636182904
21134,0.9991289973258972
17472,0.9987988471984863
7663,0.9970935583114624
2675,0.9303001761436462
19864,0.9971094727516174
56021,0.004975218325853348
42896,0.9990826845169067
33641,0.0016421291511505842
45974,0.9924830794334412
17988,0.999131977558136
34896,0.001560070551931858
23502,0.0007616342045366764
21038,0.0025255123618990183
6395,0.0018967773066833615
47874,0.9985041618347168
14618,0.0005650150123983622
14762,0.9950991272926331
9451,0.0008005804847925901
11473,0.9426029324531555
27435,0.000718270312063396
56507,0.9987697005271912
58646,0.9991912245750427
43631,0.9921731948852539
54378,0.0009557228186167777
12048,0.0005906299338676035
7575,0.9984527826309204
43351,0.0005795953911729157
31005,0.5570412874221802
36412,0.9985404014587402
52304,0.9991113543510437
34121,0.9993428587913513
50430,0.9991639852523804
1685,0.998251736164093
36636,0.9993137121200562
28125,0.9992771744728088
40101,0.0005985415773466229
51256,0.998856782913208
25629,0.0008137499098666012
27394,0.001139198080636561
56485,0.9991850256919861
25489,0.9933214783668518
11474,0.0017084976425394416
48525,0.0007759775617159903
21175,0.0007806519861333072
47046,0.9992146492004395
52622,0.0005502465064637363
56981,0.999091625213623
53788,0.002926087472587824
41022,0.9868850708007812
41830,0.000680376950185746
53900,0.0007524103857576847
2375,0.9988981485366821
38706,0.001003938028588891
22461,0.9986883997917175
19803,0.9992161989212036
18868,0.00423300638794899
36528,0.0007198466919362545
49283,0.006083700805902481
18508,0.000707093917299062
40397,0.96494060754776
17661,0.0009046234772540629
50052,0.9991235136985779
55457,0.001199105056002736
47441,0.9991082549095154
55368,0.0011587848421186209
15189,0.9992652535438538
791,0.9989987015724182
56559,0.9982348680496216
13741,0.0008614298421889544
46008,0.9988766312599182
36764,0.0007387385121546686
42269,0.0005868366570211947
7333,0.9862772822380066
42131,0.9976511597633362
56187,0.999042809009552
29294,0.9990102052688599
7827,0.9992753863334656
22081,0.9990420937538147
40107,0.9878900647163391
28669,0.9978017210960388
20797,0.002640678081661463
32878,0.000759618473239243
25876,0.0008376492187380791
35,0.9989420771598816
2684,0.9898864030838013
30684,0.9989486336708069
57097,0.9989660978317261
53541,0.0005914399516768754
7900,0.9969197511672974
38192,0.0011441049864515662
41802,0.005916888825595379
36180,0.0007729217759333551
21710,0.9992690682411194
26044,0.0008184505277313292
41187,0.027153393253684044
6344,0.0036290816497057676
22488,0.9990658164024353
51409,0.9884185194969177
3390,0.9989691972732544
1145,0.5581260919570923
18729,0.0010985007975250483
7994,0.870389997959137
11233,0.9991752505302429
23469,0.9987192153930664
11315,0.9992176294326782
11705,0.9988445043563843
52033,0.0008732727728784084
4075,0.04077643156051636
45886,0.0018691684817895293
10467,0.9785957336425781
1940,0.9950606226921082
40679,0.0015097040450200438
41546,0.999056875705719
36096,0.9992345571517944
5416,0.003076639026403427
15933,0.995317816734314
17266,0.002232406986877322
5503,0.0036632679402828217
24724,0.00520852766931057
56609,0.012979700230062008
46705,0.9961817264556885
14172,0.9990242719650269
49981,0.0020863155368715525
25539,0.0009693916654214263
57515,0.9973772764205933
26029,0.0005472395569086075
42424,0.0009723451803438365
24837,0.9990676045417786
38340,0.9989609718322754
21594,0.9989890456199646
25069,0.9993171691894531
43157,0.0006707895081490278
24976,0.9915063977241516
49613,0.0008515145163983107
7960,0.9924687743186951
57574,0.006860647816210985
7908,0.999327540397644
12586,0.0006393318180926144
42425,0.001195258111692965
11630,0.0016060731140896678
46569,0.9941913485527039
7069,0.9992876648902893
29276,0.0007462486391887069
25760,0.0006813458167016506
35441,0.06770854443311691
41473,0.00576152466237545
39010,0.9979307651519775
32933,0.9993484616279602
12932,0.0005237134755589068
6840,0.0016971785807982087
38161,0.9992741942405701
51667,0.9987373948097229
31696,0.004223411437124014
27079,0.0009906598133966327
56997,0.00105470756534487
34391,0.9964513778686523
26273,0.9992203712463379
324,0.9994019269943237
4684,0.0035743704065680504
54474,0.9959143996238708
7322,0.9991625547409058
34010,0.000986519386060536
3363,0.052724018692970276
47169,0.9993372559547424
36438,0.7941122651100159
5383,0.0008574090315960348
2511,0.9986796975135803
45060,0.9963043928146362
16189,0.0007131527527235448
47401,0.9954158067703247
57328,0.9910111427307129
49959,0.9992420673370361
25428,0.0007540606311522424
5690,0.010652038268744946
56962,0.0006399036501534283
13959,0.9986479878425598
19684,0.16798968613147736
11614,0.0006265825359150767
18995,0.9982972741127014
33519,0.9975588321685791
18028,0.3865320682525635
55715,0.9982365369796753
19595,0.9978532195091248
55316,0.9990181922912598
35271,0.9992954730987549
13409,0.0006178593030199409
38665,0.99931800365448
21279,0.9992850422859192
28708,0.9926049709320068
356,0.9991263747215271
17604,0.9993170499801636
20384,0.9992252588272095
38539,0.0007131707388907671
19410,0.000786449818406254
39851,0.0009571188129484653
57558,0.9985302686691284
48965,0.9992682337760925
10297,0.9993146657943726
30860,0.9985017776489258
54276,0.998166561126709
31177,0.9984425902366638
16568,0.9982587695121765
48232,0.001406920957379043
41410,0.0010557048954069614
12108,0.01014708448201418
18595,0.0007387237856164575
1130,0.9991993308067322
20717,0.9992256164550781
47522,0.997619092464447
21010,0.0007391194812953472
28242,0.9965086579322815
25020,0.9980363249778748
6102,0.0011745447991415858
50291,0.999140739440918
45750,0.001502955798059702
13348,0.0005754514131695032
51385,0.017243707552552223
15437,0.0011710207909345627
34246,0.008008151315152645
37269,0.001602202421054244
10498,0.9991940855979919
40888,0.06634828448295593
11211,0.0023475538473576307
126,0.9979179501533508
6756,0.6741620302200317
37900,0.0006728428415954113
7082,0.9987479448318481
15753,0.014477403834462166
2123,0.9978854060173035
29171,0.9969889521598816
56689,0.9991006851196289
49135,0.9992365837097168
56576,0.9989656209945679
34251,0.9992703795433044
36267,0.0013698021648451686
39916,0.005651938728988171
45255,0.0021938192658126354
18897,0.0007704473100602627
33922,0.9841052889823914
48466,0.9991617202758789
12743,0.9984216690063477
56843,0.0005479473038576543
9375,0.9953721165657043
53283,0.9986991882324219
31405,0.00794319249689579
8565,0.0010632468620315194
53285,0.005076430272310972
22492,0.9992305040359497
5540,0.003073237370699644
24680,0.0009515958954580128
6760,0.9992327690124512
13686,0.9991257786750793
6944,0.9952850937843323
26638,0.9990542531013489
50969,0.9978569149971008
45660,0.0005525794695131481
57358,0.01746552810072899
6646,0.0043361373245716095
8917,0.9986177682876587
17193,0.9993237257003784
753,0.9991300702095032
9983,0.9953552484512329
38330,0.004144257865846157
43258,0.0005660412716679275
29797,0.9992121458053589
32834,0.9992677569389343
42876,0.9961135387420654
21773,0.0012491322122514248
51609,0.9992029070854187
9601,0.9988468885421753
57073,0.013001433573663235
6300,0.0013215556973591447
2291,0.9988539218902588
34321,0.14492899179458618
40348,0.12725979089736938
28831,0.0014409695286303759
48221,0.0007175522041507065
24302,0.004671696573495865
27040,0.9983980059623718
6389,0.0008532054489478469
38358,0.0020345342345535755
44363,0.0016076946631073952
54939,0.9988811612129211
52517,0.0010847651865333319
20379,0.016865363344550133
1093,0.996070384979248
14881,0.9989748001098633
22855,0.0008331917924806476
47607,0.0005904835998080671
9235,0.0012384768342599273
53340,0.9993337988853455
18343,0.0008724868530407548
31635,0.0006654193857684731
19004,0.9992042183876038
56443,0.0007666817400604486
5151,0.0015221707290038466
37324,0.0005792386364191771
44900,0.9991092085838318
51745,0.9991135001182556
1402,0.002291529905050993
37206,0.0023035944905132055
57177,0.999301552772522
6974,0.998977780342102
6886,0.019858315587043762
17098,0.0013624194543808699
4779,0.0011443229159340262
47631,0.9984922409057617
46935,0.0009176158928312361
6561,0.002474311040714383
16998,0.0023412113077938557
33229,0.9992412328720093
35458,0.0057357377372682095
43482,0.99934321641922
48616,0.9991359114646912
18519,0.0027677128091454506
51910,0.001027025282382965
28954,0.9929297566413879
51198,0.9988899827003479
51512,0.0007746513583697379
37514,0.03925170749425888
52226,0.9982695579528809
36779,0.0017720541218295693
31260,0.9981884360313416
55717,0.999110996723175
10861,0.9992228746414185
23929,0.0023073263000696898
30278,0.0007493707234971225
49315,0.9990723133087158
31760,0.00716056115925312
54717,0.0006437113624997437
39910,0.00891204085201025
30759,0.9279129505157471
5028,0.9967478513717651
33223,0.0009012990049086511
3431,0.0008009840385057032
35124,0.0008099542465060949
41664,0.9905074834823608
48574,0.9990399479866028
5795,0.0007758736028335989
16048,0.000622435356490314
13895,0.9986876845359802
43047,0.9992607235908508
26487,0.9974422454833984
5580,0.9964479207992554
6456,0.9760984778404236
9044,0.9978041052818298
46033,0.0018551347311586142
42282,0.979229211807251
37019,0.9990496039390564
50778,0.0028414474800229073
32807,0.000712270091753453
27248,0.001271171378903091
24304,0.9373739361763
19876,0.0025405744090676308
36660,0.9992650151252747
46188,0.006766023114323616
48675,0.0063952673226594925
20565,0.999035120010376
42748,0.0015426345635205507
36904,0.9990737438201904
14963,0.0006665545515716076
28172,0.0031803527381271124
38235,0.9992665648460388
3995,0.0011767038377001882
15097,0.0006702115060761571
56033,0.9992477893829346
51825,0.0026715293060988188
4607,0.0012867789482697845
