ID,sentiment
42367,0.0004054904857184738
4605,0.022098280489444733
17731,0.00031914422288537025
38968,0.9995967745780945
3469,0.00181536132004112
45473,0.02736055850982666
52554,0.9996101260185242
1950,0.999599277973175
27270,0.9984082579612732
6013,0.00039642571937292814
24916,0.9973192811012268
32993,0.0013739039422944188
34035,0.9991350769996643
42999,0.9992606043815613
43129,0.9951619505882263
54112,0.00044137006625533104
14930,0.0005066815647296607
34009,0.9996059536933899
40388,0.00034671128378249705
23694,0.9995976090431213
23843,0.0008193580433726311
21431,0.0007431141566485167
35403,0.9995869994163513
38585,0.9995477795600891
5902,0.9963060617446899
15786,0.0003486770438030362
10021,0.9996242523193359
24570,0.0013534214813262224
22526,0.00041418123873881996
6189,0.001227916101925075
33398,0.9988102912902832
47416,0.0016429814277216792
9390,0.00033800117671489716
53658,0.0003434880927670747
20316,0.999552309513092
15160,0.9996278285980225
54548,0.9996273517608643
6129,0.0004281741566956043
11319,0.0003192541189491749
9427,0.993547260761261
31138,0.9983585476875305
12233,0.0003305397694930434
8337,0.9996175765991211
20238,0.008022529073059559
54286,0.0015910305082798004
44394,0.0008497822564095259
495,0.9995751976966858
43193,0.9996110796928406
47775,0.9996230602264404
24867,0.0003583221696317196
14694,0.0021554988343268633
5291,0.001343713840469718
39612,0.00035162793938070536
19402,0.9996330738067627
22934,0.02949616312980652
7053,0.9996199607849121
57961,0.9991886019706726
20498,0.9996187686920166
50826,0.9996190071105957
45857,0.999221682548523
34229,0.9978806972503662
50669,0.9996232986450195
29793,0.997266411781311
7672,0.9996064305305481
54832,0.9994983673095703
27481,0.9995071887969971
50323,0.9996318817138672
1792,0.9996225833892822
28231,0.00033088214695453644
49695,0.005965701770037413
13327,0.9996150732040405
51472,0.9995859265327454
18160,0.0003537967277225107
24066,0.9996227025985718
31830,0.003141660476103425
1365,0.9995891451835632
44003,0.999618649482727
36321,0.9996073842048645
17032,0.9996305704116821
49376,0.9996034502983093
55835,0.0006176332244649529
31877,0.9996217489242554
10578,0.0003223369421903044
43059,0.0007176613435149193
40974,0.0027432539500296116
13004,0.9992371797561646
52121,0.9996341466903687
24920,0.00032975577050819993
35169,0.0005316887400113046
39668,0.9963171482086182
6967,0.9992130994796753
22135,0.9996227025985718
17330,0.9985824823379517
28473,0.9996167421340942
41097,0.0004776193527504802
14931,0.9996320009231567
30804,0.9971869587898254
44596,0.008705070242285728
26274,0.0003377503890078515
6708,0.00035897252382710576
6501,0.0005790716968476772
28548,0.0012121713953092694
42518,0.9996374845504761
13672,0.0013946664985269308
49638,0.0004017863830085844
31133,0.0003968666133005172
756,0.9992985725402832
11266,0.007348326034843922
36510,0.999630331993103
20945,0.990646481513977
21516,0.995845377445221
50638,0.0004388938541524112
1306,0.9996181726455688
50437,0.9995064735412598
10429,0.0009062487515620887
49405,0.9996374845504761
15395,0.9965864419937134
46322,0.0003354625077918172
21346,0.9996285438537598
15163,0.002140662632882595
24385,0.9996308088302612
56314,0.00039027578895911574
18461,0.0008298468892462552
1424,0.009853572584688663
42802,0.00035482324892655015
182,0.9996040463447571
28022,0.999625563621521
30916,0.000344872911227867
7258,0.9996275901794434
52606,0.9996356964111328
24187,0.00031857911380939186
52455,0.0003324622521176934
36989,0.0003202726074960083
48359,0.00032604573061689734
58374,0.0003240281075704843
21032,0.00032164191361516714
14562,0.006719391327351332
5603,0.0003365439479239285
53896,0.9721240401268005
34143,0.0003148152900394052
31947,0.9985470175743103
21463,0.0006847222102805972
20584,0.00046348455362021923
44827,0.0008035382488742471
2482,0.999627947807312
27316,0.9995042085647583
13691,0.9996254444122314
17686,0.9980522394180298
562,0.9937275648117065
40820,0.999630331993103
52640,0.0013159515801817179
23505,0.9996280670166016
15067,0.0121947405859828
6695,0.9995964169502258
13307,0.00033488430199213326
5171,0.0006114673451520503
37093,0.9996310472488403
11345,0.0003647901467047632
56138,0.9996269941329956
10696,0.8718522191047668
15119,0.9978246688842773
25306,0.9993823766708374
34747,0.0006635512108914554
16476,0.9996308088302612
15712,0.9967039227485657
57572,0.9976902008056641
8314,0.999573290348053
28661,0.9991533756256104
54049,0.9996225833892822
20399,0.0005913756904192269
38415,0.9996154308319092
57552,0.0005086845485493541
7275,0.9996172189712524
49774,0.9996296167373657
3882,0.9995775818824768
41502,0.9996283054351807
39510,0.00040007871575653553
41989,0.9995927214622498
28295,0.9996103644371033
7329,0.9995777010917664
41603,0.9974677562713623
2070,0.002898293314501643
31452,0.002187207341194153
57533,0.0005679054302163422
28650,0.0003341571718920022
17406,0.0003281700483057648
7658,0.9996155500411987
55133,0.9996151924133301
51491,0.0004902520449832082
45042,0.9993144273757935
32828,0.9996275901794434
13431,0.9996294975280762
37272,0.000331257120706141
25210,0.0006605082890018821
27092,0.9996129870414734
38369,0.9996283054351807
25257,0.9996142387390137
31102,0.9996179342269897
21251,0.00032432141597382724
35048,0.9996281862258911
16536,0.9996258020401001
50489,0.0005541190621443093
20486,0.9996324777603149
57024,0.0005510810296982527
38973,0.00033361985697411
11061,0.9996321201324463
32870,0.00044663561857305467
27494,0.9990752935409546
47260,0.0004203321586828679
13986,0.9996304512023926
46006,0.9995788931846619
835,0.9996196031570435
54369,0.9995335340499878
58429,0.9924898743629456
57999,0.00032911504968069494
56043,0.0003344223368912935
34899,0.9996283054351807
11039,0.008221838623285294
55374,0.9195311069488525
54512,0.0003208245325367898
34225,0.0003496030403766781
31838,0.9996144771575928
52774,0.9990350008010864
35590,0.00031692872289568186
43393,0.0003322137927170843
15517,0.00040677021024748683
48863,0.0003904317272827029
38174,0.0003236637858208269
28772,0.9630056023597717
9146,0.0003906366473529488
53682,0.9996230602264404
15773,0.9996229410171509
55929,0.9996258020401001
36467,0.00032359870965592563
32844,0.0011317551834508777
56602,0.9996147155761719
15208,0.9995059967041016
17865,0.0004663874860852957
43279,0.009608481079339981
39931,0.9996066689491272
23269,0.9132552146911621
9303,0.9996320009231567
21030,0.014733224175870419
11198,0.999496579170227
22847,0.9721440672874451
14216,0.9995429515838623
39966,0.0009202482178807259
47578,0.9995105266571045
46081,0.9996216297149658
4701,0.00034007540671154857
19694,0.0003173604782205075
56693,0.0003582797944545746
55210,0.9994128942489624
39481,0.003435213351622224
10823,0.00037465806235559285
15180,0.999625563621521
12339,0.9937280416488647
28385,0.9994756579399109
486,0.999548614025116
45279,0.9840980172157288
35215,0.9996097683906555
45374,0.9994671940803528
14401,0.9993705153465271
57820,0.0004689641937147826
19531,0.9996182918548584
51707,0.0003271329915151
27135,0.9996228218078613
39607,0.9996089339256287
45853,0.9996126294136047
58367,0.9996258020401001
58231,0.9993135929107666
31261,0.9996263980865479
52296,0.9996209144592285
44282,0.9996104836463928
38783,0.00046839079004712403
28439,0.00036480388371273875
10983,0.9996281862258911
28651,0.9996294975280762
12031,0.99665367603302
50944,0.0005602908204309642
6405,0.0004358839651104063
57454,0.9996310472488403
46589,0.9996293783187866
57797,0.999424934387207
56929,0.010956642217934132
55297,0.9995973706245422
44173,0.9976370334625244
54868,0.00034237175714224577
58114,0.0005017874063923955
45325,0.9996312856674194
2501,0.9995703101158142
39097,0.0003192367439623922
24830,0.9995792508125305
34522,0.9996243715286255
5520,0.0006104424828663468
21841,0.9995661377906799
43981,0.00033110211370512843
11351,0.9996267557144165
15037,0.00035706660128198564
46848,0.9996293783187866
34781,0.9996298551559448
23645,0.9996322393417358
14517,0.0003243340761400759
45319,0.01221594400703907
42100,0.0006447729538194835
41083,0.00046536143054254353
39963,0.00031653617043048143
21129,0.9996259212493896
24072,0.9996219873428345
21022,0.999630331993103
6559,0.0004540278168860823
30797,0.002741069532930851
47457,0.9996223449707031
36221,0.9996267557144165
50047,0.9971463084220886
14092,0.9955255389213562
43379,0.9996139407157898
1206,0.9968463778495789
38927,0.9993744492530823
31828,0.9923052191734314
55390,0.00033311708830296993
30698,0.9996219873428345
27291,0.9995935559272766
40574,0.9996222257614136
44653,0.0009735957719385624
28957,0.0004912636941298842
16219,0.0016600575763732195
18812,0.0003235780750401318
24792,0.155872642993927
8626,0.0005257742013782263
25135,0.0003250321315135807
48803,0.0003299573145341128
51858,0.00033648457610979676
17368,0.0005683009512722492
34595,0.00038823630893602967
7178,0.00048215268179774284
53613,0.9780159592628479
54763,0.0004197103262413293
21455,0.9996263980865479
27772,0.000690656597726047
40652,0.011576632037758827
43621,0.9996128678321838
27976,0.04212411865592003
18195,0.9996283054351807
43246,0.017645984888076782
19579,0.9895440340042114
31739,0.01658516377210617
37688,0.9995846152305603
38010,0.0003182069631293416
58619,0.0012179658515378833
24379,0.0003178707556799054
37125,0.9995517134666443
13488,0.9996047616004944
34073,0.9996297359466553
37965,0.0003220699436496943
32300,0.9995909333229065
2519,0.9996013045310974
12449,0.9996249675750732
54438,0.00035631610080599785
41988,0.9995989203453064
42535,0.9996306896209717
52747,0.9989252686500549
32109,0.9679577946662903
34777,0.9996273517608643
413,0.9995505213737488
28943,0.999589741230011
57508,0.0003331847256049514
30322,0.0003196338948328048
2592,0.9996278285980225
54750,0.9987805485725403
18387,0.9996100068092346
1061,0.9990274906158447
14257,0.002348486566916108
6962,0.9996033310890198
17765,0.9996182918548584
28012,0.9996230602264404
45901,0.9995937943458557
30525,0.9984691739082336
14733,0.00033115956466645
48666,0.9996165037155151
12905,0.000338829995598644
9772,0.9996352195739746
53851,0.00033670908305794
1207,0.999626636505127
10286,0.00031860615126788616
30833,0.9939697980880737
52103,0.9992641806602478
31847,0.001076349406503141
44524,0.9996254444122314
42915,0.9996247291564941
13747,0.9996086955070496
40833,0.0003292804176453501
53783,0.9996217489242554
10190,0.9991958737373352
4115,0.012209725566208363
49474,0.9996219873428345
57538,0.9996229410171509
17828,0.00039386385469697416
53140,0.00038665771717205644
24795,0.9933953881263733
17467,0.007591605186462402
16613,0.9948012828826904
2279,0.9995909333229065
31170,0.9996272325515747
16051,0.0003354729269631207
38123,0.0003571455890778452
43277,0.9987249970436096
20126,0.0004161735705565661
36231,0.00032128242310136557
37608,0.9996249675750732
10493,0.9990898370742798
39525,0.000720232434105128
15203,0.9996223449707031
1044,0.999489426612854
7056,0.9996222257614136
25324,0.0003437162667978555
28716,0.0005049391184002161
20286,0.9860101938247681
2980,0.999440610408783
24944,0.0003201120416633785
3159,0.9996213912963867
57206,0.00035373237915337086
33804,0.9996316432952881
49286,0.00040787493344396353
16599,0.014130588620901108
36516,0.9996218681335449
36339,0.000316598016070202
13964,0.00041249635978601873
8640,0.0018152047414332628
29702,0.9996042847633362
19825,0.9995594620704651
28314,0.99949049949646
29632,0.000380068231606856
45263,0.00033977662678807974
39757,0.00038681182195432484
16835,0.00031851595849730074
50116,0.9996172189712524
47812,0.9996091723442078
53578,0.9996150732040405
32144,0.0005745309754274786
14830,0.9996302127838135
47721,0.9984204769134521
24682,0.9987418055534363
11200,0.0004449905245564878
12654,0.007134143263101578
19672,0.0008682323386892676
36302,0.9995620846748352
18540,0.9996271133422852
42905,0.05212075635790825
17075,0.0023352981079369783
27890,0.9996262788772583
29482,0.9996237754821777
50161,0.9996265172958374
19958,0.0003273629699833691
18857,0.0003194723976776004
43786,0.9996076226234436
5058,0.0003525253268890083
21134,0.9993540644645691
17472,0.9996227025985718
7663,0.9994522929191589
2675,0.9963217973709106
19864,0.9995802044868469
56021,0.00033063904265873134
42896,0.9996219873428345
33641,0.00045186124043539166
45974,0.997247040271759
17988,0.9996209144592285
34896,0.0003742571861948818
23502,0.00046508561354130507
21038,0.0009676444460637867
6395,0.0004041916399728507
47874,0.9995743632316589
14618,0.00031990857678465545
14762,0.9993684887886047
9451,0.00034630493610166013
11473,0.0015221649082377553
27435,0.00032095974893309176
56507,0.9996281862258911
58646,0.9996227025985718
43631,0.9988635778427124
54378,0.00046016991836950183
12048,0.00037416606210172176
7575,0.9996170997619629
43351,0.00032060773810371757
31005,0.984207808971405
36412,0.9995049238204956
52304,0.999371349811554
34121,0.9996209144592285
50430,0.9996318817138672
1685,0.9994909763336182
36636,0.9996340274810791
28125,0.9996283054351807
40101,0.0003225318214390427
51256,0.9996263980865479
25629,0.0004027632821816951
27394,0.0004698835255112499
56485,0.9996298551559448
25489,0.9993610978126526
11474,0.00037873428664170206
48525,0.0012290521990507841
21175,0.00469580153003335
47046,0.9996323585510254
52622,0.00032115288195200264
56981,0.999627947807312
53788,0.0009829581249505281
41022,0.9970712661743164
41830,0.00041694831452332437
53900,0.0003230192232877016
2375,0.9996193647384644
38706,0.0003792158968281001
22461,0.9995658993721008
19803,0.9996349811553955
18868,0.0003800325212068856
36528,0.00033309709397144616
49283,0.0096557242795825
18508,0.0003197866026312113
40397,0.9971880316734314
17661,0.0003218762867618352
50052,0.9996199607849121
55457,0.0005660596652887762
47441,0.9996271133422852
55368,0.001993839628994465
15189,0.9996067881584167
791,0.9995953440666199
56559,0.9996317625045776
13741,0.0003356563684064895
46008,0.9994508624076843
36764,0.00032815473969094455
42269,0.00033282407093793154
7333,0.9991058707237244
42131,0.9995934367179871
56187,0.9996188879013062
29294,0.9996108412742615
7827,0.9995927214622498
22081,0.9996291399002075
40107,0.9988952875137329
28669,0.9995946288108826
20797,0.0003460377629380673
32878,0.0003213752352166921
25876,0.000378847325919196
35,0.999607503414154
2684,0.9996122717857361
30684,0.9996082186698914
57097,0.9996088147163391
53541,0.00032636235118843615
7900,0.9994914531707764
38192,0.0008192550158128142
41802,0.001191160874441266
36180,0.00034405701444484293
21710,0.9996143579483032
26044,0.00034420087467879057
41187,0.0012591471895575523
6344,0.000384002982173115
22488,0.9996300935745239
51409,0.0010278647532686591
3390,0.999610960483551
1145,0.9943566918373108
18729,0.0003320048563182354
7994,0.9994699358940125
11233,0.9996294975280762
23469,0.9996248483657837
11315,0.9996284246444702
11705,0.9996281862258911
52033,0.0004822326882276684
4075,0.0028354187961667776
45886,0.0006872063968330622
10467,0.0038906398694962263
1940,0.9996106028556824
40679,0.0003598037001211196
41546,0.9996223449707031
36096,0.9996200799942017
5416,0.00041975491330958903
15933,0.9989734888076782
17266,0.000554145488422364
5503,0.0072368294931948185
24724,0.042962491512298584
56609,0.003649465274065733
46705,0.9616526961326599
14172,0.9996355772018433
49981,0.0009050963562913239
25539,0.0009240307263098657
57515,0.997890055179596
26029,0.0003190331917721778
42424,0.0025339589919894934
24837,0.9996115565299988
38340,0.9996254444122314
21594,0.9995989203453064
25069,0.9995850920677185
43157,0.0003166949609294534
24976,0.999319314956665
49613,0.00034173554740846157
7960,0.9991877675056458
57574,0.9898081421852112
7908,0.9995651841163635
12586,0.00032399073825217783
42425,0.029490401968359947
11630,0.00048647256335243583
46569,0.9966296553611755
7069,0.999624490737915
29276,0.00032597797689959407
25760,0.00032418849878013134
35441,0.011394202709197998
41473,0.0034891758114099503
39010,0.9992820620536804
32933,0.9996169805526733
12932,0.0003262111567892134
6840,0.0004210182523820549
38161,0.9995718598365784
51667,0.9996010661125183
31696,0.0026904086116701365
27079,0.0004249093180987984
56997,0.0003243238606955856
34391,0.9986328482627869
26273,0.9996395111083984
324,0.9995837807655334
4684,0.9904648065567017
54474,0.9993436932563782
7322,0.999609649181366
34010,0.0011698327725753188
3363,0.9729511737823486
47169,0.9996277093887329
36438,0.9995636343955994
5383,0.0003548834938555956
2511,0.9996011853218079
45060,0.9980672001838684
16189,0.00032515727798454463
47401,0.9988792538642883
57328,0.9959815740585327
49959,0.9995989203453064
25428,0.00039593622204847634
5690,0.0006518811569549143
56962,0.0003228326968383044
13959,0.9995046854019165
19684,0.9835403561592102
11614,0.00032841641223058105
18995,0.9996218681335449
33519,0.9996297359466553
18028,0.9971822500228882
55715,0.9978970289230347
19595,0.9994274377822876
55316,0.9996275901794434
35271,0.9996267557144165
13409,0.0003232428862247616
38665,0.9996322393417358
21279,0.9996280670166016
28708,0.9987589120864868
356,0.9996210336685181
17604,0.9996315240859985
20384,0.9996296167373657
38539,0.00032600905979052186
19410,0.0003175793099217117
39851,0.0005468949093483388
57558,0.9995191097259521
48965,0.9996330738067627
10297,0.9996286630630493
30860,0.9996258020401001
54276,0.9995208978652954
31177,0.9995455145835876
16568,0.9996039271354675
48232,0.00034417069400660694
41410,0.00033919504494406283
12108,0.0048843021504580975
18595,0.00036481014103628695
1130,0.999567449092865
20717,0.9996097683906555
47522,0.9991401433944702
21010,0.00033935028477571905
28242,0.994229793548584
25020,0.9996232986450195
6102,0.000901047489605844
50291,0.9996154308319092
45750,0.004452351480722427
13348,0.00034196561318822205
51385,0.0012330905301496387
15437,0.0003446272457949817
34246,0.008415230549871922
37269,0.0012068484211340547
10498,0.9996311664581299
40888,0.9957660436630249
11211,0.0008953660144470632
126,0.9995904564857483
6756,0.9974579215049744
37900,0.0003222225932404399
7082,0.9996086955070496
15753,0.0006188572733663023
2123,0.9995734095573425
29171,0.9996248483657837
56689,0.9996346235275269
49135,0.9996322393417358
56576,0.9996204376220703
34251,0.9996351003646851
36267,0.00031950834090821445
39916,0.0025095839519053698
45255,0.0005278199096210301
18897,0.0003347927122376859
33922,0.9956568479537964
48466,0.9996225833892822
12743,0.9996236562728882
56843,0.0003188155242241919
9375,0.999562680721283
53283,0.9965276122093201
31405,0.6215404868125916
8565,0.00033645398798398674
53285,0.0013616150245070457
22492,0.9996261596679688
5540,0.0010407506488263607
24680,0.00031932350248098373
6760,0.9995846152305603
13686,0.9996151924133301
6944,0.9996291399002075
26638,0.9996065497398376
50969,0.9994126558303833
45660,0.00035747597576119006
57358,0.0014409997966140509
6646,0.0006456596893258393
8917,0.9994446635246277
17193,0.9995977282524109
753,0.9995937943458557
9983,0.997340738773346
38330,0.0005517682293429971
43258,0.00032079117954708636
29797,0.9996249675750732
32834,0.9996223449707031
42876,0.9995723366737366
21773,0.0008683978812769055
51609,0.9995966553688049
9601,0.9994856119155884
57073,0.0012475803960114717
6300,0.0004533948376774788
2291,0.9995965361595154
34321,0.00036338859354145825
40348,0.6794795989990234
28831,0.0004023877845611423
48221,0.00040011719102039933
24302,0.9930669069290161
27040,0.9996300935745239
6389,0.00046582569484598935
38358,0.0006417768890969455
44363,0.00035039280191995203
54939,0.9995871186256409
52517,0.0003190751885995269
20379,0.009100809693336487
1093,0.9973939657211304
14881,0.9996243715286255
22855,0.0003762683772947639
47607,0.0003425386094022542
9235,0.00043868194916285574
53340,0.999601423740387
18343,0.0003403853625059128
31635,0.0003614115121308714
19004,0.9996311664581299
56443,0.00034502684138715267
5151,0.009527082554996014
37324,0.0003173471486661583
44900,0.9996283054351807
51745,0.9996156692504883
1402,0.0006684168474748731
37206,0.0004441305063664913
57177,0.9995970129966736
6974,0.9995341300964355
6886,0.0005738566978834569
17098,0.0004241135320626199
4779,0.0005739983171224594
47631,0.999612033367157
46935,0.0005697683664038777
6561,0.0010632736375555396
16998,0.0034850400406867266
33229,0.9996187686920166
35458,0.0006362469284795225
43482,0.9996356964111328
48616,0.9996318817138672
18519,0.0003704324772115797
51910,0.00042341870721429586
28954,0.9984596967697144
51198,0.9995841383934021
51512,0.0003337305970489979
37514,0.9912598729133606
52226,0.9994468092918396
36779,0.0003582699573598802
31260,0.9995765089988708
55717,0.999626636505127
10861,0.999626636505127
23929,0.0003450139774940908
30278,0.0003500831371638924
49315,0.9996294975280762
31760,0.004728770814836025
54717,0.0003250243898946792
39910,0.3300413191318512
30759,0.0022633185144513845
5028,0.9996067881584167
33223,0.00031725704320706427
3431,0.00033967156196013093
35124,0.00041535156196914613
41664,0.9972672462463379
48574,0.9996232986450195
5795,0.00032909936271607876
16048,0.0003292267501819879
13895,0.9996281862258911
43047,0.9996305704116821
26487,0.9996190071105957
5580,0.9996036887168884
6456,0.9995833039283752
9044,0.9990326166152954
46033,0.001057146000675857
42282,0.6944239735603333
37019,0.9996188879013062
50778,0.0003756095247808844
32807,0.0004841758927796036
27248,0.000319807295454666
24304,0.00036692869616672397
19876,0.00035094560007564723
36660,0.9996236562728882
46188,0.008657173253595829
48675,0.0010245172306895256
20565,0.9995311498641968
42748,0.0004056751204188913
36904,0.9996328353881836
