ID,sentiment
48957,0.9990524649620056
51818,0.0041412771679461
3142,0.999128520488739
22759,0.9991249442100525
19755,0.002800420857965946
33852,0.9991415739059448
35899,0.9991657733917236
36567,0.9991428852081299
5904,0.03212498500943184
30036,0.9989936947822571
30824,0.9991589784622192
42633,0.9816867113113403
10649,0.0010271085193380713
12208,0.0009677665657363832
19638,0.0022595517802983522
43852,0.0009703600662760437
14572,0.0009638503543101251
52513,0.9989664554595947
16258,0.9989700317382812
36477,0.9991459846496582
56277,0.9991538524627686
44079,0.9991457462310791
54556,0.0009605687228031456
4267,0.0010036739986389875
29713,0.9991436004638672
37262,0.0009602334466762841
33734,0.001032197498716414
339,0.9990178346633911
17293,0.9991518259048462
17245,0.9991180300712585
45598,0.000997067429125309
41215,0.9991631507873535
34332,0.0011700763134285808
26909,0.9991483688354492
39632,0.999143123626709
4911,0.001005918369628489
43431,0.9991348385810852
2306,0.9990098476409912
7461,0.0011109402403235435
47164,0.9991369843482971
34819,0.9991257786750793
44723,0.0010364396730437875
22604,0.9991484880447388
11282,0.0010993728647008538
39796,0.999158501625061
57109,0.0009462314774282277
32208,0.9991539716720581
27622,0.001429169555194676
11987,0.9991180300712585
6029,0.0013540165964514017
57224,0.0009286706917919219
8114,0.99912029504776
12916,0.0009618161711841822
5563,0.004437643568962812
43040,0.001185062457807362
41912,0.000932976312469691
14519,0.9827650189399719
14866,0.9990293979644775
45120,0.9991441965103149
16588,0.010757538489997387
58223,0.9980159997940063
632,0.9991342425346375
52681,0.9991586208343506
4963,0.0012471908703446388
42621,0.0009772339835762978
41892,0.0009974520653486252
12819,0.9990857839584351
58329,0.9991408586502075
56447,0.9865903854370117
26870,0.9991366267204285
45118,0.9991477727890015
7765,0.9991428852081299
36687,0.0009575196891091764
42599,0.999139666557312
15255,0.0009407564648427069
22652,0.0009693164029158652
17726,0.0012528217630460858
36656,0.0010236796224489808
30716,0.8304588794708252
49960,0.0009670223225839436
53284,0.0009754025377333164
39147,0.0010237706592306495
20881,0.000942524871788919
2772,0.9991071820259094
44956,0.0010178922675549984
30584,0.002895423211157322
40162,0.0009809278417378664
40501,0.9991470575332642
19084,0.0009574326104484499
32731,0.0009591901325620711
28157,0.9990946054458618
15747,0.9991188645362854
45837,0.007836319506168365
36699,0.0010004271753132343
24674,0.9991626739501953
17963,0.001028359867632389
30386,0.0010156130883842707
21484,0.0009843624429777265
48433,0.9991463422775269
35898,0.9991439580917358
37784,0.0009391015628352761
41049,0.0010532656451687217
37779,0.0009910340886563063
31848,0.0019783764146268368
29460,0.9991461038589478
44520,0.9991567134857178
18783,0.000988385989330709
24195,0.9990966320037842
25180,0.9991706609725952
33003,0.0009715830092318356
17923,0.999152421951294
32562,0.0009769025491550565
258,0.999112069606781
27136,0.9991391897201538
23788,0.004112387541681528
35596,0.9990003705024719
20080,0.001089024357497692
34249,0.9988749623298645
23378,0.9979289770126343
10613,0.9991637468338013
51794,0.0010229439940303564
55931,0.0009487767820246518
34602,0.9991629123687744
9429,0.9991509914398193
4546,0.0016550533473491669
50604,0.9990261793136597
52134,0.0010344062466174364
51546,0.9991509914398193
21266,0.0019992152228951454
31751,0.9931962490081787
53275,0.0016460740007460117
7114,0.999122679233551
50086,0.0010443798964843154
50561,0.004494315944612026
20807,0.9991607666015625
36297,0.9989540576934814
54144,0.0009268244612030685
13849,0.9988890290260315
52406,0.9986257553100586
11135,0.0009914098773151636
50067,0.9991219639778137
18477,0.0010740177240222692
52128,0.9991006851196289
29190,0.0009882701560854912
30367,0.0009776129154488444
4208,0.0013967874692752957
12965,0.999113142490387
2677,0.9965803027153015
41769,0.0010603736154735088
25016,0.0009436776745133102
55015,0.016823194921016693
28037,0.00098916026763618
42127,0.0009673655731603503
45001,0.0009724980336613953
38138,0.006311864126473665
55829,0.000972140405792743
17085,0.9990457892417908
37605,0.999129593372345
24539,0.0009972639381885529
56789,0.999038577079773
52317,0.0009658773196861148
5905,0.0051726484671235085
20248,0.0009390755440108478
34641,0.9991205334663391
1596,0.999138593673706
46229,0.9991697072982788
35864,0.9990968704223633
31574,0.9991519451141357
6936,0.9991263747215271
50730,0.9968568086624146
4717,0.0011239348677918315
11834,0.9991439580917358
55887,0.0012472912203520536
12723,0.0010002384660765529
42732,0.0009539629681967199
25442,0.0010246519232168794
14194,0.9991422891616821
5893,0.00242867274209857
475,0.9838240146636963
43424,0.999151349067688
37382,0.0014604602474719286
35550,0.9991350769996643
42665,0.000931018847040832
46143,0.0009663666132837534
54115,0.9987366795539856
5368,0.0011093182256445289
55802,0.0011871361639350653
22121,0.9990629553794861
17879,0.9991437196731567
49385,0.0010582649847492576
37218,0.9991413354873657
4398,0.9991216063499451
1587,0.0020716488361358643
42152,0.0009630736894905567
42539,0.0010773352114483714
7089,0.9986611604690552
38555,0.998491644859314
83,0.9988358616828918
13402,0.9991220831871033
48602,0.0009685968398116529
57987,0.0010029409313574433
56368,0.9991410970687866
3658,0.0010530605213716626
31256,0.9988359808921814
14096,0.9990736246109009
1100,0.0012149104150012136
28061,0.9991064667701721
25563,0.0010055184829980135
29997,0.9991655349731445
33444,0.9990934133529663
42367,0.0010274597443640232
4605,0.994100034236908
17731,0.00105267483741045
38968,0.9991545677185059
3469,0.007981671020388603
45473,0.0030500770080834627
52554,0.9991625547409058
1950,0.9991094470024109
27270,0.9989657402038574
6013,0.015558495186269283
24916,0.9985981583595276
32993,0.001536149182356894
34035,0.9991022348403931
42999,0.9987384676933289
43129,0.9990286827087402
54112,0.0010065141832455993
14930,0.0009986597578972578
34009,0.9991556406021118
40388,0.0009694655891507864
23694,0.9991718530654907
23843,0.0011603356106206775
21431,0.0010458803735673428
35403,0.9991255402565002
38585,0.9990346431732178
5902,0.9977594614028931
15786,0.0009989803656935692
10021,0.9991289973258972
24570,0.003983834758400917
22526,0.0013770031509920955
6189,0.00857570581138134
33398,0.9977893829345703
47416,0.005325004458427429
9390,0.000957476266194135
53658,0.0009806056041270494
20316,0.9990330934524536
15160,0.9991426467895508
54548,0.9991655349731445
6129,0.002998712006956339
11319,0.0009801852283999324
9427,0.9990359544754028
31138,0.9989578723907471
12233,0.0009357717935927212
8337,0.9991195797920227
20238,0.9758234620094299
54286,0.0011540056439116597
44394,0.0010744092287495732
495,0.9991124272346497
43193,0.9991644620895386
47775,0.9991554021835327
24867,0.0009327835286967456
14694,0.0013079943601042032
5291,0.008458263240754604
39612,0.0009539947495795786
19402,0.9991531372070312
22934,0.005664783995598555
7053,0.9990525841712952
57961,0.9990782737731934
20498,0.9991563558578491
50826,0.9991555213928223
45857,0.9991045594215393
34229,0.9988112449645996
50669,0.9991528987884521
29793,0.9972283244132996
7672,0.9991342425346375
54832,0.9991149306297302
27481,0.9880021810531616
50323,0.9991536140441895
1792,0.9991029500961304
28231,0.0009847122710198164
49695,0.0018697689520195127
13327,0.9991150498390198
51472,0.999121367931366
18160,0.0010093796299770474
24066,0.9991238713264465
31830,0.0017690099775791168
1365,0.9991232752799988
44003,0.9991437196731567
36321,0.9991462230682373
17032,0.9991523027420044
49376,0.9991356730461121
55835,0.0015572773991152644
31877,0.9991449117660522
10578,0.0009470914956182241
43059,0.001058426802046597
40974,0.004464790690690279
13004,0.9989194869995117
52121,0.9991620779037476
24920,0.0009562219493091106
35169,0.0009557878947816789
39668,0.9988099336624146
6967,0.9987263083457947
22135,0.9991428852081299
17330,0.9990431666374207
28473,0.999159574508667
41097,0.0009833393851295114
14931,0.9990517497062683
30804,0.9990817308425903
44596,0.9935961961746216
26274,0.0010311390506103635
6708,0.0009737571817822754
6501,0.0010962726082652807
28548,0.0026879122015088797
42518,0.999142050743103
13672,0.0015485584735870361
49638,0.0010921277571469545
31133,0.0015766945434734225
756,0.9990046620368958
11266,0.0037786627653986216
36510,0.9991363883018494
20945,0.996088981628418
21516,0.9991158843040466
50638,0.0014479801757261157
1306,0.019025573506951332
50437,0.9990370273590088
10429,0.0011272019473835826
49405,0.9991474151611328
15395,0.9919909834861755
46322,0.0009331768960691988
21346,0.9991569519042969
15163,0.0009965962963178754
24385,0.9991556406021118
56314,0.0010559085058048368
18461,0.0010868239914998412
1424,0.011344913393259048
42802,0.0009793349308893085
182,0.9991186261177063
28022,0.9991534948348999
30916,0.0009784610010683537
7258,0.9991101622581482
52606,0.9991464614868164
24187,0.0009621497010812163
52455,0.0009316758369095623
36989,0.0010711270151659846
48359,0.0009605865925550461
58374,0.0009451028308831155
21032,0.0009598556789569557
14562,0.002484712516888976
5603,0.001273060799576342
53896,0.0034675602801144123
34143,0.000978101626969874
31947,0.9990071654319763
21463,0.0009860236896201968
20584,0.0011087924940511584
44827,0.0010397785808891058
2482,0.9991111159324646
27316,0.9990756511688232
13691,0.9991552829742432
17686,0.9990429282188416
562,0.9672902226448059
40820,0.9991601705551147
52640,0.0010024337098002434
23505,0.9991415739059448
15067,0.0011029021115973592
6695,0.013915719464421272
13307,0.0010007808450609446
5171,0.0010484723607078195
37093,0.9991573095321655
11345,0.000983593286946416
56138,0.9991660118103027
10696,0.9984692931175232
15119,0.9979720711708069
25306,0.9991098046302795
34747,0.000991437816992402
16476,0.9991409778594971
15712,0.998806357383728
57572,0.99785977602005
8314,0.9991255402565002
28661,0.999110996723175
54049,0.999164342880249
20399,0.0010366846108809114
38415,0.9991658926010132
57552,0.0011418272042647004
7275,0.998999297618866
49774,0.9991587400436401
3882,0.999114453792572
41502,0.9991588592529297
39510,0.0010298899142071605
41989,0.9991061091423035
28295,0.9991304278373718
7329,0.9990885257720947
41603,0.9973247051239014
2070,0.4079601764678955
31452,0.001001028693281114
57533,0.0009725323179736733
28650,0.0009300648234784603
17406,0.000982540426775813
7658,0.9991438388824463
55133,0.9991680383682251
51491,0.0009491717792116106
45042,0.9991534948348999
32828,0.9990838766098022
13431,0.9991556406021118
37272,0.001017686678096652
25210,0.0010981210507452488
27092,0.9991527795791626
38369,0.9991456270217896
25257,0.9991472959518433
31102,0.9991474151611328
21251,0.0009775712387636304
35048,0.9991569519042969
16536,0.9991562366485596
50489,0.0011932759080082178
20486,0.9991710186004639
57024,0.0009462724556215107
38973,0.0009618926560506225
11061,0.99915611743927
32870,0.0010171933099627495
27494,0.9980206489562988
47260,0.0011130633065477014
13986,0.9991580247879028
46006,0.9990702271461487
835,0.9990814924240112
54369,0.9990587830543518
58429,0.989177405834198
57999,0.0009712072205729783
56043,0.0009706845739856362
34899,0.9991540908813477
11039,0.0028511362615972757
55374,0.9885374307632446
54512,0.0010306680342182517
34225,0.000991683453321457
31838,0.9991472959518433
52774,0.9991450309753418
35590,0.0009608695399947464
43393,0.0009481795132160187
15517,0.0014075165381655097
48863,0.0010107520502060652
38174,0.0009538824670016766
28772,0.008202176541090012
9146,0.0009604155784472823
53682,0.9991375207901001
15773,0.9991594552993774
55929,0.9991477727890015
36467,0.0010573787149041891
32844,0.0039988853968679905
56602,0.9991627931594849
15208,0.9990993738174438
17865,0.0010498195188120008
43279,0.9639425873756409
39931,0.9991256594657898
23269,0.0009784698486328125
9303,0.9991346001625061
21030,0.03888438642024994
11198,0.9991492033004761
22847,0.9961651563644409
14216,0.999131977558136
39966,0.002057031961157918
47578,0.9982677698135376
46081,0.9991602897644043
4701,0.0009336406947113574
19694,0.0009283826220780611
56693,0.0009425526950508356
55210,0.9991325736045837
39481,0.006369032897055149
10823,0.0017792050493881106
15180,0.9991459846496582
12339,0.3564753532409668
28385,0.9991211295127869
486,0.9990779161453247
45279,0.008023872040212154
35215,0.9991612434387207
45374,0.9988151788711548
14401,0.9990614056587219
57820,0.0009647350525483489
19531,0.9991347193717957
51707,0.0009395132074132562
27135,0.9991220831871033
39607,0.9991525411605835
45853,0.9991445541381836
58367,0.9991655349731445
58231,0.9985114932060242
31261,0.9991415739059448
52296,0.9991418123245239
44282,0.999143123626709
38783,0.0009684095857664943
28439,0.0009420166607014835
10983,0.999089241027832
28651,0.999118983745575
12031,0.9991397857666016
50944,0.0015204570954665542
6405,0.0010836548171937466
57454,0.9991342425346375
46589,0.9991672039031982
57797,0.9987595081329346
56929,0.0010839992901310325
55297,0.9991300702095032
44173,0.9988124370574951
54868,0.0009377487003803253
58114,0.0011458653025329113
45325,0.9991517066955566
2501,0.9990074038505554
39097,0.0009543683845549822
24830,0.9990904331207275
34522,0.999160647392273
5520,0.0010893366998061538
21841,0.9990561604499817
43981,0.0009578012395650148
11351,0.9991438388824463
15037,0.000950624467805028
46848,0.9991519451141357
34781,0.9991562366485596
23645,0.9991531372070312
14517,0.0009730012970976532
45319,0.003917381167411804
42100,0.001246801228262484
41083,0.000971100409515202
39963,0.0009454109822399914
21129,0.9991586208343506
24072,0.9991551637649536
21022,0.999148964881897
6559,0.003458545310422778
30797,0.004039884544909
47457,0.9991484880447388
36221,0.9991675615310669
50047,0.9957778453826904
14092,0.9978348612785339
43379,0.9991242289543152
1206,0.9991165995597839
38927,0.9991298317909241
31828,0.998382568359375
55390,0.0009565426153130829
30698,0.9991452693939209
27291,0.9991185069084167
40574,0.9991348385810852
44653,0.0012985577341169119
28957,0.0010644024005159736
16219,0.0013814929407089949
18812,0.0009673131280578673
24792,0.9991042017936707
8626,0.001436120830476284
25135,0.0009679095237515867
48803,0.0009604127844795585
51858,0.0009428113698959351
17368,0.001134031219407916
34595,0.0009540442260913551
7178,0.0010444485815241933
53613,0.0024663624353706837
54763,0.001201376784592867
21455,0.9991625547409058
27772,0.0011616316623985767
40652,0.0010841882321983576
43621,0.9991416931152344
27976,0.001151147298514843
18195,0.9991457462310791
43246,0.9890651702880859
19579,0.010166116990149021
31739,0.011994709260761738
37688,0.9991440773010254
38010,0.0009774002246558666
58619,0.9912014007568359
24379,0.0009657784830778837
37125,0.9991329312324524
13488,0.9991601705551147
34073,0.9991010427474976
37965,0.0009664573008194566
32300,0.9987969398498535
2519,0.9990900754928589
12449,0.9990954399108887
54438,0.000951151829212904
41988,0.998496413230896
42535,0.9991666078567505
52747,0.9990322589874268
32109,0.9990884065628052
34777,0.99915611743927
413,0.9991002082824707
28943,0.9991549253463745
57508,0.0010026341769844294
30322,0.0009763117413967848
2592,0.9991258978843689
54750,0.9986680746078491
18387,0.999159574508667
1061,0.00172228435985744
14257,0.0010487689869478345
6962,0.999103307723999
17765,0.9991593360900879
28012,0.9991746544837952
45901,0.9991402626037598
30525,0.9991130232810974
14733,0.0009428289486095309
48666,0.9991512298583984
12905,0.0009505646303296089
9772,0.9991330504417419
53851,0.00099810806568712
1207,0.9991003274917603
10286,0.000978441908955574
30833,0.9570342302322388
52103,0.9990606904029846
31847,0.0011084385914728045
44524,0.9991191029548645
42915,0.9991599321365356
13747,0.9991546869277954
40833,0.0009702602401375771
53783,0.9991587400436401
10190,0.9991324543952942
4115,0.9927974343299866
49474,0.9991581439971924
57538,0.9991422891616821
17828,0.0010037095053121448
53140,0.0009722200920805335
24795,0.988698422908783
17467,0.002109275199472904
16613,0.9935925602912903
2279,0.9991274476051331
31170,0.9991377592086792
16051,0.0009318978409282863
38123,0.0009796825470402837
43277,0.9981599450111389
20126,0.0010236854432150722
36231,0.0009344612481072545
37608,0.9991422891616821
10493,0.9991233944892883
39525,0.0009947711369022727
15203,0.9991616010665894
1044,0.9989474415779114
7056,0.999052107334137
25324,0.0009982669726014137
28716,0.0010302710579708219
20286,0.9980428218841553
2980,0.9989472031593323
24944,0.0009338328382000327
3159,0.9990942478179932
57206,0.000934153504204005
33804,0.9991586208343506
49286,0.001816447707824409
16599,0.0013018418103456497
36516,0.999121367931366
36339,0.0009847122710198164
13964,0.0009851368376985192
8640,0.0023434110917150974
29702,0.9991449117660522
19825,0.9990838766098022
28314,0.9988994598388672
29632,0.000990003114566207
45263,0.0009771622717380524
39757,0.0010516473557800055
16835,0.0009632646688260138
50116,0.9990904331207275
47812,0.9991507530212402
53578,0.9991567134857178
32144,0.001004262245260179
14830,0.999157190322876
47721,0.9990911483764648
24682,0.9979692101478577
11200,0.001045702607370913
12654,0.007567342836409807
19672,0.0010270815109834075
36302,0.9989193677902222
18540,0.9991605281829834
42905,0.9979912042617798
17075,0.002505933865904808
27890,0.9991487264633179
29482,0.9991663694381714
50161,0.9991004467010498
19958,0.0009410102502442896
18857,0.0009803117718547583
43786,0.9991477727890015
5058,0.0009947390062734485
21134,0.9989081621170044
17472,0.9991497993469238
7663,0.9985589385032654
2675,0.9988210797309875
19864,0.999135434627533
56021,0.000986642437055707
42896,0.9991239905357361
33641,0.0011225567432120442
45974,0.998195469379425
17988,0.9991552829742432
34896,0.006748190615326166
23502,0.0010094181634485722
21038,0.0013218788662925363
6395,0.0013399566523730755
47874,0.9989312291145325
14618,0.0009748919401317835
14762,0.9823211431503296
9451,0.0009979821043089032
11473,0.9980047345161438
27435,0.0009987900266423821
56507,0.9991212487220764
58646,0.9991342425346375
43631,0.9977557063102722
54378,0.0010311375372111797
12048,0.0009760336834006011
7575,0.998795747756958
43351,0.000950925110373646
31005,0.007695457432419062
36412,0.9991322159767151
52304,0.9991680383682251
34121,0.9991445541381836
50430,0.9991461038589478
1685,0.9991273283958435
36636,0.9991452693939209
28125,0.9991594552993774
40101,0.0009470427175983787
51256,0.9991480112075806
25629,0.0010297411354258657
27394,0.0010497656185179949
56485,0.9991425275802612
25489,0.9990912675857544
11474,0.0009614528971724212
48525,0.001020214520394802
21175,0.00514954375103116
47046,0.9991580247879028
52622,0.0009461939916945994
56981,0.9991421699523926
53788,0.009004976600408554
41022,0.9847326874732971
41830,0.0009465005714446306
53900,0.0009874386014416814
2375,0.9988625049591064
38706,0.0010011948179453611
22461,0.9991695880889893
19803,0.999151349067688
18868,0.0012028510682284832
36528,0.0009531639516353607
49283,0.0012547587975859642
18508,0.0009673854219727218
40397,0.9975478053092957
17661,0.00095674506155774
50052,0.9991359114646912
55457,0.0013844820205122232
47441,0.9991480112075806
55368,0.0010653786594048142
15189,0.9991326928138733
791,0.9991014003753662
56559,0.9991328120231628
13741,0.0009375754743814468
46008,0.9988675117492676
36764,0.0009819060796871781
42269,0.0009670237195678055
7333,0.9904890060424805
42131,0.9982336759567261
56187,0.9991611242294312
29294,0.9991201758384705
7827,0.9991243481636047
22081,0.9991666078567505
40107,0.9986342787742615
28669,0.999038577079773
20797,0.001075076637789607
32878,0.0009521609172224998
25876,0.0012989183887839317
35,0.999110996723175
2684,0.9987326264381409
30684,0.9991455078125
57097,0.9991235136985779
53541,0.0009706532582640648
7900,0.9990457892417908
38192,0.0010415123542770743
41802,0.0020143077708780766
36180,0.0009394093649461865
21710,0.999153733253479
26044,0.0009444020688533783
41187,0.005303129553794861
6344,0.007698727771639824
22488,0.9991279244422913
51409,0.0011591054499149323
3390,0.9991132616996765
1145,0.9876313805580139
18729,0.0009630527347326279
7994,0.998150646686554
11233,0.9991415739059448
23469,0.9991556406021118
11315,0.9991008043289185
11705,0.9991720914840698
52033,0.0009950280655175447
4075,0.001729018404148519
45886,0.00101150618866086
10467,0.007733488455414772
1940,0.9990910291671753
40679,0.0010008433600887656
41546,0.999160647392273
36096,0.9991421699523926
5416,0.0011685503413900733
15933,0.005956603214144707
17266,0.00161173555534333
5503,0.010928577743470669
24724,0.001797450939193368
56609,0.001061640097759664
46705,0.992230236530304
14172,0.9991427659988403
49981,0.0010307029588147998
25539,0.0010508706327527761
57515,0.041989028453826904
26029,0.0009740577079355717
42424,0.0010598889784887433
24837,0.99915611743927
38340,0.9991621971130371
21594,0.9991480112075806
25069,0.9991658926010132
43157,0.0009646969847381115
24976,0.9990635514259338
49613,0.0009337180526927114
7960,0.9973201155662537
57574,0.00586054939776659
7908,0.9991249442100525
12586,0.0009812262142077088
42425,0.0011225813068449497
11630,0.0035078346263617277
46569,0.999113142490387
7069,0.9991594552993774
29276,0.0009418448316864669
25760,0.000977577525191009
35441,0.0017781273927539587
41473,0.001168649410828948
39010,0.9962081909179688
32933,0.9991494417190552
12932,0.0009640302741900086
6840,0.001004880527034402
38161,0.9991699457168579
51667,0.9991058707237244
31696,0.0011765194358304143
27079,0.001035401364788413
56997,0.0009867027401924133
34391,0.9965360164642334
26273,0.9991262555122375
324,0.9991651773452759
4684,0.0011629017535597086
54474,0.9988135099411011
7322,0.9991093277931213
34010,0.001111871562898159
3363,0.9984110593795776
47169,0.9991581439971924
36438,0.9978846907615662
5383,0.0010432573035359383
2511,0.9991298317909241
45060,0.9989838004112244
16189,0.0010292761726304889
47401,0.04766501858830452
57328,0.9987373948097229
49959,0.9991451501846313
25428,0.0010381353786215186
5690,0.006252602208405733
56962,0.0009577947785146534
13959,0.9991378784179688
19684,0.0011530909687280655
11614,0.0009714873158372939
18995,0.9991273283958435
33519,0.9991463422775269
18028,0.9938401579856873
55715,0.9991507530212402
19595,0.9990984201431274
55316,0.9991317391395569
35271,0.9991635084152222
13409,0.0009613686124794185
38665,0.9991662502288818
21279,0.999144434928894
28708,0.9988117218017578
356,0.9991136193275452
17604,0.9991472959518433
20384,0.999152660369873
38539,0.0010848224628716707
19410,0.0009437054977752268
39851,0.0010090277064591646
57558,0.9991406202316284
48965,0.9991517066955566
10297,0.9991762042045593
30860,0.9990168809890747
54276,0.9991377592086792
31177,0.9983280301094055
16568,0.9991280436515808
48232,0.0011197959538549185
41410,0.0010045899543911219
12108,0.04820218309760094
18595,0.0010161568643525243
1130,0.9991212487220764
20717,0.9991590976715088
47522,0.9983030557632446
21010,0.0009448742493987083
28242,0.9935272336006165
25020,0.9991457462310791
6102,0.0012980233877897263
50291,0.999158501625061
45750,0.0011235761921852827
13348,0.0009565517539158463
51385,0.0038010766729712486
15437,0.0010314997052773833
34246,0.001046596560627222
37269,0.0009835262317210436
10498,0.9991601705551147
40888,0.9925302863121033
11211,0.0010486040264368057
126,0.999096155166626
6756,0.9990954399108887
37900,0.0009503735927864909
7082,0.9991117119789124
15753,0.0034219003282487392
2123,0.9989829659461975
29171,0.999114453792572
56689,0.9991559982299805
49135,0.9991497993469238
56576,0.999142050743103
34251,0.9991689920425415
36267,0.0009692854946479201
39916,0.0010668900795280933
45255,0.0016075439052656293
18897,0.0009496816201135516
33922,0.899176299571991
48466,0.9991446733474731
12743,0.9991533756256104
56843,0.0009951029205694795
9375,0.9991430044174194
53283,0.9989370703697205
31405,0.9965080618858337
8565,0.0009646614780649543
53285,0.000993384630419314
22492,0.9991381168365479
5540,0.0011827355483546853
24680,0.0009426666656509042
6760,0.9991133809089661
13686,0.9991384744644165
6944,0.9990992546081543
26638,0.9991419315338135
50969,0.9991360306739807
45660,0.0009413056541234255
57358,0.0016403298359364271
6646,0.0035082108806818724
8917,0.9978183507919312
17193,0.9991274476051331
753,0.9991118311882019
9983,0.9991200566291809
38330,0.001173418597318232
43258,0.0009417788241989911
29797,0.9991447925567627
32834,0.9991457462310791
42876,0.9991014003753662
21773,0.001132885692641139
51609,0.9991406202316284
9601,0.9991269707679749
57073,0.0019790460355579853
6300,0.0009831528877839446
2291,0.9990723133087158
34321,0.414004921913147
40348,0.9494141936302185
28831,0.0011505269212648273
48221,0.0009691635495983064
24302,0.9990436434745789
27040,0.999131977558136
6389,0.0010152250761166215
38358,0.0010287900222465396
44363,0.0009584502549842
54939,0.9990413784980774
52517,0.001002193079330027
20379,0.9935500621795654
1093,0.9990032315254211
14881,0.9991450309753418
22855,0.0009843347361311316
47607,0.0009565380751155317
9235,0.0010095384204760194
53340,0.9991580247879028
18343,0.0009769622702151537
31635,0.000980801647529006
19004,0.9991648197174072
56443,0.0010030621197074652
5151,0.001172583899460733
37324,0.0009356362279504538
44900,0.9991649389266968
51745,0.9991452693939209
1402,0.11880473047494888
37206,0.0010642503621056676
57177,0.999146580696106
6974,0.9991064667701721
6886,0.0010383693734183908
17098,0.0009334369096904993
4779,0.0011433466570451856
47631,0.999138593673706
46935,0.0009671836160123348
6561,0.0035673771053552628
16998,0.0012020309222862124
33229,0.9991750121116638
35458,0.0009692549938336015
43482,0.999169111251831
48616,0.9991593360900879
18519,0.0009878033306449652
51910,0.0010116633493453264
28954,0.9990922212600708
51198,0.9991264939308167
51512,0.0009804103756323457
37514,0.9939431548118591
52226,0.9989528656005859
36779,0.0010809581726789474
31260,0.9991065859794617
55717,0.9991505146026611
10861,0.9991424083709717
23929,0.0009482159512117505
30278,0.0009608612745068967
49315,0.9991471767425537
31760,0.0011549642076715827
54717,0.0009551082621328533
39910,0.0117033077403903
30759,0.9983606934547424
5028,0.9990690350532532
33223,0.0010709753260016441
3431,0.0010620008688420057
35124,0.0009780951077118516
41664,0.0138785969465971
48574,0.9991394281387329
5795,0.0009984265780076385
16048,0.0009586411179043353
13895,0.9991425275802612
43047,0.9991649389266968
26487,0.9981361627578735
5580,0.9990707635879517
6456,0.9990710020065308
9044,0.9977957010269165
46033,0.0010078363120555878
42282,0.9979355335235596
37019,0.9991586208343506
50778,0.0009786566952243447
32807,0.001063863979652524
27248,0.0009829796617850661
24304,0.0011425844859331846
19876,0.0026440259534865618
36660,0.9991718530654907
46188,0.007912440225481987
48675,0.0011400849325582385
20565,0.999134361743927
42748,0.0009739649831317365
36904,0.9991458654403687
14963,0.0009597340831533074
28172,0.003990790341049433
38235,0.9991523027420044
3995,0.0010292880469933152
