ID,sentiment
26511,0.00855871569365263
39826,0.005021330900490284
48957,0.9980853796005249
51818,0.9281958341598511
3142,0.9981365203857422
22759,0.32705211639404297
19755,0.0009539278107695282
33852,0.9979826211929321
35899,0.9982739686965942
36567,0.9967336654663086
5904,0.0022289727348834276
30036,0.9951344132423401
30824,0.9981714487075806
42633,0.46104878187179565
10649,0.0020423566456884146
12208,0.0007448646356351674
19638,0.006409142166376114
43852,0.0009054383262991905
14572,0.0009414630476385355
52513,0.9890158772468567
16258,0.8541064262390137
36477,0.9981251358985901
56277,0.9981471300125122
44079,0.9977272152900696
54556,0.0008795651374384761
4267,0.0009198713232763112
29713,0.998116135597229
37262,0.0007329722866415977
33734,0.0014653172111138701
339,0.9791178703308105
17293,0.9978858828544617
17245,0.9981820583343506
45598,0.0016448863316327333
41215,0.997725784778595
34332,0.0007170143071562052
26909,0.9980568289756775
39632,0.9976847171783447
4911,0.0008616737322881818
43431,0.9978935122489929
2306,0.9972444772720337
7461,0.004845859948545694
47164,0.9981685876846313
34819,0.9967859983444214
44723,0.0007269684574566782
22604,0.9980983138084412
11282,0.0036779355723410845
39796,0.9982156753540039
57109,0.0009379060356877744
32208,0.9981467723846436
27622,0.0008415806223638356
11987,0.998058021068573
6029,0.0007633170462213457
57224,0.0010991006856784225
8114,0.9981985688209534
12916,0.0007727592019364238
5563,0.012179680168628693
43040,0.0020866580307483673
41912,0.0009800579864531755
14519,0.021082986146211624
14866,0.9974486231803894
45120,0.9976738095283508
16588,0.0053043849766254425
58223,0.9964634776115417
632,0.9981417655944824
52681,0.998223602771759
4963,0.0013113587629050016
42621,0.0008114444790408015
41892,0.0012642454821616411
12819,0.9976606369018555
58329,0.9982367753982544
56447,0.059330377727746964
26870,0.9981122016906738
45118,0.9971951246261597
7765,0.9980138540267944
36687,0.0007735975668765604
42599,0.9980644583702087
15255,0.000884225417394191
22652,0.0007461252389475703
17726,0.000722520868293941
36656,0.0007464421214535832
30716,0.9959751963615417
49960,0.0007338969153352082
53284,0.0013899640180170536
39147,0.002937657292932272
20881,0.0007728761993348598
2772,0.9981107711791992
44956,0.0007838169694878161
30584,0.004913106095045805
40162,0.0007888659019954503
40501,0.9982699155807495
19084,0.0008176908595487475
32731,0.0008197328425012529
28157,0.997209370136261
15747,0.9897032380104065
45837,0.9908353090286255
36699,0.0007458852487616241
24674,0.9981436729431152
17963,0.0007290748762898147
30386,0.0007736402912996709
21484,0.0008115581003949046
48433,0.9975486397743225
35898,0.9977667331695557
37784,0.0007227333844639361
41049,0.020938701927661896
37779,0.0007421823684126139
31848,0.365220308303833
29460,0.9976735711097717
44520,0.9979912042617798
18783,0.0007472214056178927
24195,0.9978693723678589
25180,0.9977899789810181
33003,0.0008466326398774981
17923,0.9980448484420776
32562,0.0007533111493103206
258,0.9977203011512756
27136,0.9981679916381836
23788,0.008362355642020702
35596,0.9981947541236877
20080,0.006138274911791086
34249,0.9888278245925903
23378,0.840481698513031
10613,0.9980219602584839
51794,0.002502798568457365
55931,0.0007727628108114004
34602,0.9982050657272339
9429,0.9979109168052673
4546,0.001731876633130014
50604,0.9955723285675049
52134,0.006578793283551931
51546,0.9977383613586426
21266,0.0016221081605181098
31751,0.004896148573607206
53275,0.0011184009490534663
7114,0.9982128143310547
50086,0.0007362642791122198
50561,0.0016825830098241568
20807,0.9982336759567261
36297,0.9975020289421082
54144,0.0010206518927589059
13849,0.9934278130531311
52406,0.9969940185546875
11135,0.000756275316234678
50067,0.9977355003356934
18477,0.004330874886363745
52128,0.9980069994926453
29190,0.0009654623572714627
30367,0.0008267411612905562
4208,0.0007838070159777999
12965,0.9978700876235962
2677,0.996614396572113
41769,0.000871498545166105
25016,0.007671498693525791
55015,0.015315183438360691
28037,0.0007344516925513744
42127,0.000839591899421066
45001,0.0007471039425581694
38138,0.9800232648849487
55829,0.004590741824358702
17085,0.9908114671707153
37605,0.9975125789642334
24539,0.0007751313387416303
56789,0.9976814985275269
52317,0.000794289808254689
5905,0.019880855455994606
20248,0.0009615132003091276
34641,0.9911817312240601
1596,0.998175859451294
46229,0.9981132745742798
35864,0.9967161417007446
31574,0.9979987740516663
6936,0.998247504234314
50730,0.9842983484268188
4717,0.0018532798858359456
11834,0.998234748840332
55887,0.001120987581089139
12723,0.000754315871745348
42732,0.0009973158594220877
25442,0.0007379899034276605
14194,0.9981099367141724
5893,0.8829769492149353
475,0.007847760803997517
43424,0.998206377029419
37382,0.0026460913941264153
35550,0.9979287385940552
42665,0.0007423755014315248
46143,0.0010416727745905519
54115,0.9976671934127808
5368,0.002638641744852066
55802,0.0019062691135331988
22121,0.9979609251022339
17879,0.9982218146324158
49385,0.0010618945816531777
37218,0.997714638710022
4398,0.9977895021438599
1587,0.000730902305804193
42152,0.000857344944961369
42539,0.0007135974592529237
7089,0.9980323910713196
38555,0.9631516933441162
83,0.9913719892501831
13402,0.9954042434692383
48602,0.0007416786393150687
57987,0.0025480263866484165
56368,0.9982478618621826
3658,0.014980421401560307
31256,0.997240424156189
14096,0.9922934770584106
1100,0.009103287011384964
28061,0.997980535030365
25563,0.4267368018627167
29997,0.9979131817817688
33444,0.9979952573776245
42367,0.000735012290533632
4605,0.9859159588813782
17731,0.0007386773359030485
38968,0.998263418674469
3469,0.3489769697189331
45473,0.653455913066864
52554,0.9976894855499268
1950,0.9981650710105896
27270,0.9811757206916809
6013,0.0014694519340991974
24916,0.5744456648826599
32993,0.014925827272236347
34035,0.9975681900978088
42999,0.9806893467903137
43129,0.03219795972108841
54112,0.0007437339518219233
14930,0.0009951504180207849
34009,0.9980947375297546
40388,0.0007514809840358794
23694,0.9981719255447388
23843,0.0026232493110001087
21431,0.0016034044092521071
35403,0.9976524710655212
38585,0.996771514415741
5902,0.9974240064620972
15786,0.000737996306270361
10021,0.9980365633964539
24570,0.05311764031648636
22526,0.0008111769566312432
6189,0.8928260803222656
33398,0.9851797819137573
47416,0.0012880505528301
9390,0.0008300643530674279
53658,0.001528257387690246
20316,0.9975389242172241
15160,0.997974693775177
54548,0.9980960488319397
6129,0.0008745918166823685
11319,0.0008583797607570887
9427,0.9959535598754883
31138,0.9951155185699463
12233,0.0010220182593911886
8337,0.9981948733329773
20238,0.05810512602329254
54286,0.000968951266258955
44394,0.0009435104439035058
495,0.9981929659843445
43193,0.9981512427330017
47775,0.9980674386024475
24867,0.0007850900874473155
14694,0.32431086897850037
5291,0.002370998030528426
39612,0.0007665677694603801
19402,0.9979761242866516
22934,0.4984513819217682
7053,0.9980820417404175
57961,0.997475802898407
20498,0.9982174038887024
50826,0.9975615739822388
45857,0.9969930648803711
34229,0.9975895881652832
50669,0.9980977177619934
29793,0.9620317220687866
7672,0.9975670576095581
54832,0.9980727434158325
27481,0.9966835379600525
50323,0.9979903697967529
1792,0.9982435703277588
28231,0.0007260809070430696
49695,0.9844797253608704
13327,0.9912372827529907
51472,0.9977468848228455
18160,0.0008456211653538048
24066,0.9981483221054077
31830,0.0010247803293168545
1365,0.9981929659843445
44003,0.9980781078338623
36321,0.9982911944389343
17032,0.9958114624023438
49376,0.9982216954231262
55835,0.0024924278259277344
31877,0.9979345798492432
10578,0.0009645007085055113
43059,0.0007511710282415152
40974,0.0020003810059279203
13004,0.9919188618659973
52121,0.9981924891471863
24920,0.0008026069845072925
35169,0.0008021489484235644
39668,0.23005351424217224
6967,0.9961242079734802
22135,0.998189389705658
17330,0.9904595613479614
28473,0.9980117082595825
41097,0.0018036685651168227
14931,0.995238184928894
30804,0.9975370168685913
44596,0.9667249917984009
26274,0.0008675468270666897
6708,0.000781373877543956
6501,0.0007293579983524978
28548,0.03486989066004753
42518,0.998105525970459
13672,0.9904053807258606
49638,0.0009270877344533801
31133,0.016426190733909607
756,0.9556844234466553
11266,0.010896699503064156
36510,0.9980714917182922
20945,0.4343056082725525
21516,0.9956783652305603
50638,0.002113764639943838
1306,0.007944651879370213
50437,0.9908835291862488
10429,0.010632007382810116
49405,0.9980313181877136
15395,0.9587650299072266
46322,0.0008121600258164108
21346,0.9977692365646362
15163,0.0010521626099944115
24385,0.9979956150054932
56314,0.0007882234640419483
18461,0.0021824578288942575
1424,0.009572365321218967
42802,0.0009726088028401136
182,0.9975475668907166
28022,0.9980486631393433
30916,0.0007765822228975594
7258,0.9980911612510681
52606,0.9978364109992981
24187,0.0007400985341519117
52455,0.0008909429889172316
36989,0.0007648030295968056
48359,0.0008237474248744547
58374,0.0010155898053199053
21032,0.0007890023407526314
14562,0.019319763407111168
5603,0.011647030711174011
53896,0.03399154171347618
34143,0.0007353127584792674
31947,0.8820955753326416
21463,0.0007271984941326082
20584,0.0023083044216036797
44827,0.002268741140142083
2482,0.9980898499488831
27316,0.995772659778595
13691,0.9972681999206543
17686,0.9811655282974243
562,0.9868760108947754
40820,0.9980740547180176
52640,0.0037897974252700806
23505,0.9981753826141357
15067,0.0062087783589959145
6695,0.9968633651733398
13307,0.0007442459464073181
5171,0.002856113249436021
37093,0.9976693987846375
11345,0.0008025947608985007
56138,0.9982459545135498
10696,0.1697424352169037
15119,0.9964235424995422
25306,0.9955084323883057
34747,0.9836270809173584
16476,0.9978612065315247
15712,0.984216570854187
57572,0.5053401589393616
8314,0.9981963038444519
28661,0.9965490102767944
54049,0.9982736110687256
20399,0.023241935297846794
38415,0.9981306195259094
57552,0.007130551617592573
7275,0.9958522319793701
49774,0.9981824159622192
3882,0.9979541301727295
41502,0.9981075525283813
39510,0.0007331231608986855
41989,0.9959214925765991
28295,0.9970153570175171
7329,0.9977276921272278
41603,0.9957382678985596
2070,0.9408837556838989
31452,0.0007486626273021102
57533,0.0036034879740327597
28650,0.0010118053760379553
17406,0.0007196834776550531
7658,0.9979598522186279
55133,0.9982489347457886
51491,0.0008677485748194158
45042,0.9980050921440125
32828,0.9956254959106445
13431,0.9980788230895996
37272,0.0007336025591939688
25210,0.0010293865343555808
27092,0.9978529214859009
38369,0.998128354549408
25257,0.9978647828102112
31102,0.998236894607544
21251,0.0009945920901373029
35048,0.997998058795929
16536,0.9978437423706055
50489,0.8865824937820435
20486,0.9981604218482971
57024,0.0010442546335980296
38973,0.0009063471807166934
11061,0.9980693459510803
32870,0.0007227516616694629
27494,0.14133915305137634
47260,0.000952651840634644
13986,0.9981968998908997
46006,0.9980384707450867
835,0.9977879524230957
54369,0.99480801820755
58429,0.039223622530698776
57999,0.0009048962383531034
56043,0.0007543678511865437
34899,0.997717022895813
11039,0.0012457709526643157
55374,0.9863068461418152
54512,0.0007373396656475961
34225,0.0010586759308353066
31838,0.9981655478477478
52774,0.9975883960723877
35590,0.0008054129430092871
43393,0.00100729800760746
15517,0.0009725813870318234
48863,0.0009945806814357638
38174,0.0023572505451738834
28772,0.9778366088867188
9146,0.0030982415191829205
53682,0.9982249140739441
15773,0.9980840682983398
55929,0.9981556534767151
36467,0.0012887426419183612
32844,0.0011768331751227379
56602,0.9981006979942322
15208,0.9981367588043213
17865,0.0007737759733572602
43279,0.02359037473797798
39931,0.9972254037857056
23269,0.9962490200996399
9303,0.9982193112373352
21030,0.9942733645439148
11198,0.9858623147010803
22847,0.9726718664169312
14216,0.9972032308578491
39966,0.0010453774593770504
47578,0.9974867105484009
46081,0.9978737831115723
4701,0.0008194049005396664
19694,0.0007441671914421022
56693,0.0008956677047535777
55210,0.9900499582290649
39481,0.006004760041832924
10823,0.008221411146223545
15180,0.9980713725090027
12339,0.847000241279602
28385,0.9952045679092407
486,0.9981441497802734
45279,0.9258719086647034
35215,0.9928573369979858
45374,0.9978380799293518
14401,0.9496519565582275
57820,0.0008645575144328177
19531,0.9977636337280273
51707,0.0009850721107795835
27135,0.9971240162849426
39607,0.9982376098632812
45853,0.9977705478668213
58367,0.9979506134986877
58231,0.9951908588409424
31261,0.9980085492134094
52296,0.9981265664100647
44282,0.9982422590255737
38783,0.0008233394473791122
28439,0.0008871774771250784
10983,0.997885525226593
28651,0.9980133771896362
12031,0.9933801889419556
50944,0.013191339559853077
6405,0.0008301933412440121
57454,0.5358483195304871
46589,0.9981871247291565
57797,0.9978804588317871
56929,0.0007409658282995224
55297,0.9982619881629944
44173,0.9798427224159241
54868,0.001014691311866045
58114,0.0018315259367227554
45325,0.9979092478752136
2501,0.9968570470809937
39097,0.000909295049495995
24830,0.9975557327270508
34522,0.9973951578140259
5520,0.0031213820911943913
21841,0.9972373247146606
43981,0.0011971279745921493
11351,0.9978471994400024
15037,0.0008733352879062295
46848,0.9981535077095032
34781,0.9982064962387085
23645,0.9976845979690552
14517,0.0008199703879654408
45319,0.004742196295410395
42100,0.08282647281885147
41083,0.0007450265693478286
39963,0.000796060892753303
21129,0.9981398582458496
24072,0.9749494194984436
21022,0.9978208541870117
6559,0.0016271661734208465
30797,0.003899969160556793
47457,0.9982209801673889
36221,0.9980068802833557
50047,0.9966645836830139
14092,0.9446360468864441
43379,0.997511625289917
1206,0.9981665015220642
38927,0.972093403339386
31828,0.9868497848510742
55390,0.001877440488897264
30698,0.9981011748313904
27291,0.9972770810127258
40574,0.9974784255027771
44653,0.0018733240431174636
28957,0.001007694285362959
16219,0.0013507038820534945
18812,0.0008754197042435408
24792,0.9816405177116394
8626,0.001474506570957601
25135,0.0007991719176061451
48803,0.0007421665359288454
51858,0.0009540751343593001
17368,0.00094173988327384
34595,0.0007914169109426439
7178,0.0008215791312977672
53613,0.015503597445786
54763,0.0007485749083571136
21455,0.9977545142173767
27772,0.0030145582277327776
40652,0.0008699167519807816
43621,0.998244047164917
27976,0.9688401222229004
18195,0.9980137348175049
43246,0.004886958748102188
19579,0.43390893936157227
31739,0.9092233180999756
37688,0.9967820644378662
38010,0.0007876722957007587
58619,0.00370620284229517
24379,0.0008035466889850795
37125,0.9977878332138062
13488,0.9982269406318665
34073,0.9980833530426025
37965,0.0007316898554563522
32300,0.9978054165840149
2519,0.9980459213256836
12449,0.9978873133659363
54438,0.0008229456725530326
41988,0.9827224016189575
42535,0.998060405254364
52747,0.9962884187698364
32109,0.6400152444839478
34777,0.9977633953094482
413,0.9971984624862671
28943,0.9976181387901306
57508,0.0007466918905265629
30322,0.001145659014582634
2592,0.9980668425559998
54750,0.9966687560081482
18387,0.9979221224784851
1061,0.9975444674491882
14257,0.0030632014386355877
6962,0.9979556798934937
17765,0.9975029826164246
28012,0.9982214570045471
45901,0.9978572726249695
30525,0.9977174997329712
14733,0.0007820983300916851
48666,0.997126042842865
12905,0.002252947771921754
9772,0.9978379607200623
53851,0.0011795131722465158
1207,0.9981908202171326
10286,0.0007999769295565784
30833,0.7986540198326111
52103,0.9707782864570618
31847,0.0010502187069505453
44524,0.9980535507202148
42915,0.9980548620223999
13747,0.9954653382301331
40833,0.0007572276517748833
53783,0.998156726360321
10190,0.997984766960144
4115,0.003324514254927635
49474,0.9981984496116638
57538,0.9980721473693848
17828,0.0008388297283090651
53140,0.0007340171723626554
24795,0.9733402132987976
17467,0.002477871486917138
16613,0.895146906375885
2279,0.9981874823570251
31170,0.9980388283729553
16051,0.0008063605637289584
38123,0.0007422188064083457
43277,0.9937894940376282
20126,0.0007675754022784531
36231,0.0008670130628161132
37608,0.9982909560203552
10493,0.9897331595420837
39525,0.0017359292833134532
15203,0.9981648325920105
1044,0.9967054724693298
7056,0.9979250431060791
25324,0.000814618484582752
28716,0.0007376485737040639
20286,0.991951584815979
2980,0.9971707463264465
24944,0.0008400100050494075
3159,0.997761607170105
57206,0.0009309349115937948
33804,0.9977483153343201
49286,0.0009402852156199515
16599,0.0024275502655655146
36516,0.9976047277450562
36339,0.0007649422623217106
13964,0.0014740102924406528
8640,0.0015786625444889069
29702,0.9979828596115112
19825,0.997273862361908
28314,0.9896435737609863
29632,0.002722696401178837
45263,0.0007569884764961898
39757,0.0014668829971924424
16835,0.0007451198762282729
50116,0.9981454610824585
47812,0.998224675655365
53578,0.998150646686554
32144,0.002323357155546546
14830,0.9977243542671204
47721,0.9950319528579712
24682,0.9911397099494934
11200,0.0009388237376697361
12654,0.0052525014616549015
19672,0.0014394766185432673
36302,0.9921627640724182
18540,0.9982537627220154
42905,0.17127211391925812
17075,0.003909579943865538
27890,0.998005211353302
29482,0.9981597065925598
50161,0.9973612427711487
19958,0.0008671762188896537
18857,0.0007701449794694781
43786,0.9981299042701721
5058,0.0007541821105405688
21134,0.9973498582839966
17472,0.9978935122489929
7663,0.9973963499069214
2675,0.9973147511482239
19864,0.9978293776512146
56021,0.0007965905824676156
42896,0.9981186985969543
33641,0.002563267247751355
45974,0.9710827469825745
17988,0.998193085193634
34896,0.0007629214087501168
23502,0.0007308483473025262
21038,0.005672672763466835
6395,0.0007678980473428965
47874,0.9896933436393738
14618,0.0008321967325173318
14762,0.9506511092185974
9451,0.0008119401172734797
11473,0.9943535327911377
27435,0.0007454775040969253
56507,0.998166561126709
58646,0.9980362057685852
43631,0.9847151041030884
54378,0.0007696959073655307
12048,0.0009381088311783969
7575,0.9592921733856201
43351,0.0006706028361804783
31005,0.8844524025917053
36412,0.9980719089508057
52304,0.9978688955307007
34121,0.9982210993766785
50430,0.9979142546653748
1685,0.9980395436286926
36636,0.9979192614555359
28125,0.9982473850250244
40101,0.000727279984857887
51256,0.997779905796051
25629,0.0007545141852460802
27394,0.000992592773400247
56485,0.9981423616409302
25489,0.9949442744255066
11474,0.0009045140468515456
48525,0.0007152467151172459
21175,0.004549875855445862
47046,0.998127281665802
52622,0.0008653969271108508
56981,0.9982000589370728
53788,0.015812380239367485
41022,0.9529548287391663
41830,0.0007371542160399258
53900,0.0007626106380484998
2375,0.9970018267631531
38706,0.0007301981095224619
22461,0.9979300498962402
19803,0.9980223178863525
18868,0.006955842487514019
36528,0.0008211064850911498
49283,0.17872777581214905
18508,0.0008654942503198981
40397,0.9810055494308472
17661,0.002924965228885412
50052,0.9982560276985168
55457,0.000834096921607852
47441,0.9981909394264221
55368,0.000809057557489723
15189,0.9979799389839172
791,0.9980190992355347
56559,0.9981268048286438
13741,0.0007360906456597149
46008,0.9974368214607239
36764,0.0008095849771052599
42269,0.0008439637022092938
7333,0.997957706451416
42131,0.9903556108474731
56187,0.9981117248535156
29294,0.9979516863822937
7827,0.9982605576515198
22081,0.9976782202720642
40107,0.9974783062934875
28669,0.9978691339492798
20797,0.0007476017926819623
32878,0.0007930717547424138
25876,0.0007804876076988876
35,0.9979573488235474
2684,0.9959774613380432
30684,0.9977099895477295
57097,0.9795037508010864
53541,0.0007597832009196281
7900,0.9979531764984131
38192,0.0010088172275573015
41802,0.02087949775159359
36180,0.000727394362911582
21710,0.9982209801673889
26044,0.0008872426114976406
41187,0.0054560936987400055
6344,0.0008516183588653803
22488,0.9970589876174927
51409,0.010050688870251179
3390,0.9981607794761658
1145,0.9959025979042053
18729,0.0007783344481140375
7994,0.9968752861022949
11233,0.9980546236038208
23469,0.9979279041290283
11315,0.9980164766311646
11705,0.9980227947235107
52033,0.0008035114733502269
4075,0.004340094048529863
45886,0.001209234818816185
10467,0.40259894728660583
1940,0.9978850483894348
40679,0.0007398166926577687
41546,0.9978717565536499
36096,0.9982680082321167
5416,0.0007980008376762271
15933,0.985291600227356
17266,0.001811327994801104
5503,0.9667885899543762
24724,0.0013718982227146626
56609,0.004115310497581959
46705,0.10520295798778534
14172,0.9981295466423035
49981,0.0008876263746060431
25539,0.0012067598290741444
57515,0.9820007681846619
26029,0.0007411946426145732
42424,0.019125938415527344
24837,0.9979398846626282
38340,0.9978991746902466
21594,0.9977192282676697
25069,0.9981566071510315
43157,0.0007321135490201414
24976,0.9887537956237793
49613,0.0008665381465107203
7960,0.9957269430160522
57574,0.9812971353530884
7908,0.9981610178947449
12586,0.0010686784517019987
42425,0.004121399950236082
11630,0.0051462422125041485
46569,0.9969425797462463
7069,0.9957252740859985
29276,0.0007625790312886238
25760,0.0008839625515975058
35441,0.003390134312212467
41473,0.0007947050034999847
39010,0.9824193716049194
32933,0.9980934262275696
12932,0.0008178938296623528
6840,0.0007613396155647933
38161,0.9975276589393616
51667,0.9953371286392212
31696,0.08411712944507599
27079,0.0008088443428277969
56997,0.0007509856368415058
34391,0.9795547127723694
26273,0.997930645942688
324,0.9980770349502563
4684,0.021259412169456482
54474,0.9951785802841187
7322,0.9981638789176941
34010,0.001242677215486765
3363,0.9979276657104492
47169,0.9978850483894348
36438,0.9976867437362671
5383,0.001751030096784234
2511,0.9980564117431641
45060,0.9976955056190491
16189,0.0009278016514144838
47401,0.993854820728302
57328,0.9888468980789185
49959,0.9982753992080688
25428,0.0007472712895832956
5690,0.0020101116970181465
56962,0.000977502204477787
13959,0.9976644515991211
19684,0.17709022760391235
11614,0.000892327690962702
18995,0.9974409341812134
33519,0.9968037605285645
18028,0.9398001432418823
55715,0.9924605488777161
19595,0.9975311160087585
55316,0.998123824596405
35271,0.9980935454368591
13409,0.0007797062862664461
38665,0.9981968998908997
21279,0.9980803728103638
28708,0.9804725050926208
356,0.998145580291748
17604,0.9981589913368225
20384,0.9981239438056946
38539,0.0008763418882153928
19410,0.000939340447075665
39851,0.002100167563185096
57558,0.9978590607643127
48965,0.9980344176292419
10297,0.9981285929679871
30860,0.9977315068244934
54276,0.9970386028289795
31177,0.9975892305374146
16568,0.9971983432769775
48232,0.0007240083650685847
41410,0.0007415592554025352
12108,0.991450846195221
18595,0.0011306023225188255
1130,0.9980965256690979
20717,0.9981943964958191
47522,0.9654307961463928
21010,0.0007475796737708151
28242,0.9960474371910095
25020,0.9976968169212341
6102,0.0007743557798676193
50291,0.9981763362884521
45750,0.0010887411190196872
13348,0.0009468126227147877
51385,0.012630525045096874
15437,0.0009913122048601508
34246,0.9639948606491089
37269,0.0012154493015259504
10498,0.9982054233551025
40888,0.9881360530853271
11211,0.0007289417553693056
126,0.9955933690071106
6756,0.36615023016929626
37900,0.000811465666629374
7082,0.997490406036377
15753,0.010878889821469784
2123,0.9979854822158813
29171,0.9979124665260315
56689,0.9980733394622803
49135,0.99819415807724
56576,0.9977325201034546
34251,0.9980928301811218
36267,0.0007318794960156083
39916,0.0007506704423576593
45255,0.0012690695002675056
18897,0.0007466477109119296
33922,0.0218046884983778
48466,0.9980760812759399
12743,0.9976630210876465
56843,0.0008182703168131411
9375,0.9948961138725281
53283,0.9962847232818604
31405,0.9097222685813904
8565,0.0008758335607126355
53285,0.0026909769512712955
22492,0.9982047080993652
5540,0.0007350000087171793
24680,0.0007657263777218759
6760,0.9982045888900757
13686,0.9979141354560852
6944,0.9977701902389526
26638,0.9979756474494934
50969,0.9978729486465454
45660,0.0010177551303058863
57358,0.008252347819507122
6646,0.0007462237845174968
8917,0.9973558187484741
17193,0.9982345104217529
753,0.9979149699211121
9983,0.9902201890945435
38330,0.0046499427407979965
43258,0.0008841041126288474
29797,0.9982567429542542
32834,0.9981393814086914
42876,0.9968777894973755
21773,0.0008920115069486201
51609,0.9982506632804871
9601,0.9932652711868286
57073,0.0014264413621276617
6300,0.0007543826359324157
2291,0.9981127977371216
34321,0.0008390000439248979
40348,0.01540841069072485
28831,0.000749717466533184
48221,0.0008026230498217046
24302,0.9858325719833374
27040,0.9978172779083252
6389,0.0008636839338578284
38358,0.001045156386680901
44363,0.0007493810844607651
54939,0.9978960752487183
52517,0.000822013767901808
20379,0.931214451789856
1093,0.9974797368049622
14881,0.9981842637062073
22855,0.0007460247143171728
47607,0.0007743993774056435
9235,0.02427177131175995
53340,0.9982578158378601
18343,0.0007413807907141745
31635,0.0007266453467309475
19004,0.9981112480163574
56443,0.0008765324018895626
5151,0.001691881101578474
37324,0.0008437128271907568
44900,0.9980705380439758
51745,0.9981544613838196
1402,0.9719207286834717
37206,0.01722918264567852
57177,0.9980661273002625
6974,0.9981632828712463
6886,0.001501678372733295
17098,0.04500721022486687
4779,0.0007673157379031181
47631,0.9928475618362427
46935,0.0007919940399006009
6561,0.9581310749053955
16998,0.001997820334509015
33229,0.9975632429122925
35458,0.0007257768302224576
43482,0.9981714487075806
48616,0.9978165626525879
18519,0.000901893072295934
51910,0.0007548947469331324
28954,0.993378221988678
51198,0.9977558255195618
51512,0.0007724933093413711
37514,0.9468497633934021
52226,0.907741129398346
36779,0.0033680766355246305
31260,0.9968401193618774
55717,0.9979705214500427
10861,0.9982641339302063
23929,0.000746432167943567
30278,0.0007324970792979002
49315,0.9981143474578857
31760,0.005313785746693611
54717,0.0008428919827565551
39910,0.009645546786487103
30759,0.6458002924919128
5028,0.9976257681846619
33223,0.0010903810616582632
3431,0.0007493150769732893
35124,0.0007417648448608816
41664,0.9556538462638855
48574,0.9969593286514282
5795,0.0007545695407316089
16048,0.0007902051438577473
13895,0.9981634020805359
43047,0.9977928400039673
26487,0.9324832558631897
5580,0.9945302605628967
6456,0.9978193044662476
9044,0.9356536269187927
46033,0.0009125868091359735
42282,0.9956258535385132
37019,0.9981427192687988
50778,0.002094187308102846
32807,0.0007575149647891521
27248,0.0007860778132453561
24304,0.000900070124771446
19876,0.01551645528525114
36660,0.998072624206543
46188,0.0020034380722790956
48675,0.0015758195659145713
20565,0.9980508089065552
42748,0.007079662289470434
36904,0.9978012442588806
14963,0.0007651078631170094
28172,0.004849651362746954
38235,0.9982413053512573
3995,0.0009317127405665815
15097,0.0007406288059428334
56033,0.9979974627494812
51825,0.004310294054448605
