ID,sentiment
12325,0.006844266317784786
18853,0.006919958628714085
11550,0.9773523211479187
20854,0.00698637031018734
52190,0.9621565341949463
15498,0.9767835140228271
21661,0.9770607948303223
15856,0.9770174026489258
6193,0.0071990005671978
19087,0.0068497140891849995
50560,0.9560242295265198
30750,0.9767539501190186
50754,0.007422774564474821
51074,0.006831287872046232
30849,0.007675623521208763
41848,0.9716722965240479
28224,0.9542588591575623
34987,0.9749857783317566
19080,0.9772652983665466
29123,0.9774003624916077
3587,0.02075737901031971
23523,0.9771384000778198
4743,0.007895823568105698
26511,0.008800886571407318
39826,0.007004520855844021
48957,0.977027177810669
51818,0.9110389351844788
3142,0.9773092865943909
22759,0.013704556971788406
19755,0.010031581856310368
33852,0.9765816926956177
35899,0.9771843552589417
36567,0.9770175218582153
5904,0.9618723392486572
30036,0.9605026841163635
30824,0.9770983457565308
42633,0.010405397042632103
10649,0.007048627361655235
12208,0.007010208442807198
19638,0.009619468823075294
43852,0.006999753415584564
14572,0.006931748241186142
52513,0.9672704935073853
16258,0.9760053753852844
36477,0.9769150018692017
56277,0.9771241545677185
44079,0.9771937131881714
54556,0.006911800242960453
4267,0.006945646367967129
29713,0.9769842028617859
37262,0.00692879781126976
33734,0.007078878581523895
339,0.9771254062652588
17293,0.977148175239563
17245,0.9772820472717285
45598,0.008308342657983303
41215,0.9770020246505737
34332,0.006965747568756342
26909,0.9772383570671082
39632,0.9771186709403992
4911,0.006936877034604549
43431,0.9774096012115479
2306,0.9773228168487549
7461,0.007423609495162964
47164,0.9769303798675537
34819,0.9765733480453491
44723,0.006923091132193804
22604,0.9771438241004944
11282,0.007915847934782505
39796,0.9770684838294983
57109,0.006866716779768467
32208,0.9771660566329956
27622,0.00693220691755414
11987,0.9769355058670044
6029,0.007324667647480965
57224,0.006830418016761541
8114,0.9772741794586182
12916,0.006869311444461346
5563,0.009718301706016064
43040,0.007145508658140898
41912,0.006905499380081892
14519,0.8741176128387451
14866,0.9771012663841248
45120,0.9769858717918396
16588,0.841446042060852
58223,0.9765549302101135
632,0.9774117469787598
52681,0.9769270420074463
4963,0.007137766107916832
42621,0.0069484952837228775
41892,0.006995870266109705
12819,0.9770336747169495
58329,0.977209210395813
56447,0.96535724401474
26870,0.9768194556236267
45118,0.9765666723251343
7765,0.9769695997238159
36687,0.006916141603142023
42599,0.9770987629890442
15255,0.006950779352337122
22652,0.006947922986000776
17726,0.006909891963005066
36656,0.007882637903094292
30716,0.9635838270187378
49960,0.0068982564844191074
53284,0.007004561368376017
39147,0.007489440497010946
20881,0.00686720060184598
2772,0.9771006107330322
44956,0.007058241870254278
30584,0.009540896862745285
40162,0.006995505653321743
40501,0.9772002100944519
19084,0.007000125478953123
32731,0.006864951923489571
28157,0.9763213992118835
15747,0.9184056520462036
45837,0.014939267188310623
36699,0.006881733890622854
24674,0.9770220518112183
17963,0.006964801345020533
30386,0.007008562330156565
21484,0.0070151593536138535
48433,0.9771938323974609
35898,0.973957359790802
37784,0.007152995094656944
41049,0.007061123847961426
37779,0.007290709298104048
31848,0.011431388556957245
29460,0.9764654636383057
44520,0.9768660664558411
18783,0.0069373371079564095
24195,0.9770349264144897
25180,0.9773015379905701
33003,0.006858907174319029
17923,0.977174699306488
32562,0.007018950767815113
258,0.9768891930580139
27136,0.9770553112030029
23788,0.015674561262130737
35596,0.977512001991272
20080,0.01019688043743372
34249,0.9766945838928223
23378,0.856631875038147
10613,0.9772368669509888
51794,0.007003967650234699
55931,0.006889226380735636
34602,0.9771803617477417
9429,0.9768967032432556
4546,0.007047686260193586
50604,0.9768338799476624
52134,0.007674667984247208
51546,0.9770898818969727
21266,0.007109903264790773
31751,0.010438438504934311
53275,0.007042999379336834
7114,0.9772821664810181
50086,0.007142392918467522
50561,0.0089022908359766
20807,0.9771727919578552
36297,0.9770640730857849
54144,0.006854345090687275
13849,0.10643552243709564
52406,0.9762603640556335
11135,0.006974800489842892
50067,0.9770382642745972
18477,0.011205555871129036
52128,0.9772762656211853
29190,0.006996562704443932
30367,0.00686790281906724
4208,0.007122642360627651
12965,0.977027416229248
2677,0.9762710332870483
41769,0.04065583646297455
25016,0.8233635425567627
55015,0.26927831768989563
28037,0.006905816495418549
42127,0.006826682481914759
45001,0.006955244112759829
38138,0.9579448103904724
55829,0.011717809364199638
17085,0.9591699838638306
37605,0.9769803285598755
24539,0.0070440261624753475
56789,0.976871907711029
52317,0.007001643534749746
5905,0.9343531727790833
20248,0.006846011150628328
34641,0.9766048789024353
1596,0.9774561524391174
46229,0.9771087765693665
35864,0.9771247506141663
31574,0.9771605730056763
6936,0.9772325158119202
50730,0.9406347274780273
4717,0.007378830574452877
11834,0.9771972298622131
55887,0.0070671564899384975
12723,0.007077289279550314
42732,0.0069207544438540936
25442,0.009689818136394024
14194,0.9771490693092346
5893,0.009415310807526112
475,0.9570266008377075
43424,0.9770709872245789
37382,0.014734365046024323
35550,0.9770763516426086
42665,0.006972881965339184
46143,0.006955869495868683
54115,0.9762877225875854
5368,0.00852635782212019
55802,0.007669579237699509
22121,0.9771261811256409
17879,0.9771784543991089
49385,0.007102515548467636
37218,0.9771034717559814
4398,0.9773310422897339
1587,0.006992012728005648
42152,0.006963574793189764
42539,0.007061999291181564
7089,0.9772802591323853
38555,0.549770712852478
83,0.9771502017974854
13402,0.9754789471626282
48602,0.0069800736382603645
57987,0.006830792874097824
56368,0.9772071242332458
3658,0.010931722819805145
31256,0.9722189903259277
14096,0.9765760898590088
1100,0.0076570105738937855
28061,0.9770709276199341
25563,0.0068930452689528465
29997,0.9772387742996216
33444,0.9769128561019897
42367,0.007026634644716978
4605,0.9076467156410217
17731,0.0069193653762340546
38968,0.977112352848053
3469,0.010797536000609398
45473,0.009903634898364544
52554,0.9772107005119324
1950,0.976973831653595
27270,0.9765042662620544
6013,0.007263730745762587
24916,0.0330904945731163
32993,0.007340813986957073
34035,0.9770078659057617
42999,0.8841769695281982
43129,0.9637353420257568
54112,0.007100541144609451
14930,0.00699651287868619
34009,0.9770233035087585
40388,0.0069475676864385605
23694,0.9771646857261658
23843,0.02570885792374611
21431,0.01333552785217762
35403,0.9772673845291138
38585,0.9765951037406921
5902,0.9325234293937683
15786,0.006991777569055557
10021,0.977105975151062
24570,0.95694899559021
22526,0.007068337872624397
6189,0.007236424833536148
33398,0.9752644896507263
47416,0.580022931098938
9390,0.0068721589632332325
53658,0.0070619527250528336
20316,0.9771793484687805
15160,0.9772658944129944
54548,0.977211594581604
6129,0.00811457447707653
11319,0.0068755438551306725
9427,0.9681052565574646
31138,0.9662498235702515
12233,0.006830964703112841
8337,0.9772549271583557
20238,0.9477612972259521
54286,0.007867425680160522
44394,0.007283627986907959
495,0.9773188233375549
43193,0.9770416617393494
47775,0.9773808717727661
24867,0.00687267305329442
14694,0.008107469417154789
5291,0.889108419418335
39612,0.007011814974248409
19402,0.9769143462181091
22934,0.029848916456103325
7053,0.9774535298347473
57961,0.9764552712440491
20498,0.977020263671875
50826,0.976996123790741
45857,0.9768068194389343
34229,0.9769719243049622
50669,0.9771543145179749
29793,0.9390297532081604
7672,0.9771839380264282
54832,0.977053701877594
27481,0.9771845936775208
50323,0.9771115183830261
1792,0.9772268533706665
28231,0.0069227274507284164
49695,0.010192709043622017
13327,0.9765161871910095
51472,0.9771674275398254
18160,0.007122852373868227
24066,0.9773492217063904
31830,0.008383367210626602
1365,0.9773184657096863
44003,0.9772018790245056
36321,0.9773399233818054
17032,0.9710469841957092
49376,0.9772719144821167
55835,0.006969588343054056
31877,0.9770287871360779
10578,0.0068120406940579414
43059,0.0071083176881074905
40974,0.006959203630685806
13004,0.9767959117889404
52121,0.9771925806999207
24920,0.006875668186694384
35169,0.006895853206515312
39668,0.9743601083755493
6967,0.9754359722137451
22135,0.9770698547363281
17330,0.9772717952728271
28473,0.9771116375923157
41097,0.0070871044881641865
14931,0.9769500494003296
30804,0.976813793182373
44596,0.9745148420333862
26274,0.007128181401640177
6708,0.006886056158691645
6501,0.0070432196371257305
28548,0.008322717621922493
42518,0.9770265221595764
13672,0.01824249140918255
49638,0.00704573467373848
31133,0.009239413775503635
756,0.9769072532653809
11266,0.008967654779553413
36510,0.9769995212554932
20945,0.9713501334190369
21516,0.9768832921981812
50638,0.007861576974391937
1306,0.9133346676826477
50437,0.976949155330658
10429,0.007046948652714491
49405,0.9769501686096191
15395,0.9722593426704407
46322,0.006849123630672693
21346,0.9770528078079224
15163,0.007181031163781881
24385,0.976861298084259
56314,0.00705153401941061
18461,0.007568977307528257
1424,0.9745060205459595
42802,0.007135826162993908
182,0.9772346019744873
28022,0.9768093228340149
30916,0.006895281374454498
7258,0.977449893951416
52606,0.9768602848052979
24187,0.0069007789716124535
52455,0.006865728180855513
36989,0.0078064510598778725
48359,0.006899232976138592
58374,0.0068469964899122715
21032,0.006902703084051609
14562,0.009848447516560555
5603,0.007705003023147583
53896,0.010465647093951702
34143,0.007017118856310844
31947,0.9769704341888428
21463,0.007153614889830351
20584,0.007979179732501507
44827,0.007884237915277481
2482,0.977408766746521
27316,0.9770448207855225
13691,0.9770320057868958
17686,0.9746185541152954
562,0.19127538800239563
40820,0.9770057797431946
52640,0.007082066498696804
23505,0.9774088859558105
15067,0.007304156664758921
6695,0.9760560989379883
13307,0.006915375590324402
5171,0.00692781712859869
37093,0.9767193794250488
11345,0.007022513542324305
56138,0.9773988723754883
10696,0.9231094717979431
15119,0.9755910634994507
25306,0.9770670533180237
34747,0.01480165496468544
16476,0.9769957065582275
15712,0.9735567569732666
57572,0.9743711948394775
8314,0.9773844480514526
28661,0.9768500328063965
54049,0.9771894812583923
20399,0.0077109443955123425
38415,0.9770426750183105
57552,0.011735056526958942
7275,0.9773624539375305
49774,0.9773313403129578
3882,0.9771856069564819
41502,0.9769732356071472
39510,0.006909201852977276
41989,0.9768722057342529
28295,0.9772063493728638
7329,0.9769406318664551
41603,0.9348897933959961
2070,0.033372215926647186
31452,0.007533756084740162
57533,0.0069602979347109795
28650,0.006885915994644165
17406,0.006965705193579197
7658,0.9770064949989319
55133,0.9770686030387878
51491,0.006944015622138977
45042,0.9772911667823792
32828,0.9753478765487671
13431,0.9769775867462158
37272,0.007087751291692257
25210,0.007338715251535177
27092,0.9772237539291382
38369,0.9770939946174622
25257,0.9765467643737793
31102,0.9771506786346436
21251,0.006942483130842447
35048,0.9769188761711121
16536,0.9771579504013062
50489,0.04894157871603966
20486,0.9770686030387878
57024,0.006954574957489967
38973,0.006877328734844923
11061,0.9770975112915039
32870,0.007062534336000681
27494,0.9767642617225647
47260,0.0069586895406246185
13986,0.9769759774208069
46006,0.9773016571998596
835,0.9774680137634277
54369,0.9113219976425171
58429,0.01938643306493759
57999,0.00689717847853899
56043,0.006976043339818716
34899,0.9757409691810608
11039,0.9102766513824463
55374,0.7458993196487427
54512,0.0070830052718520164
34225,0.006916328798979521
31838,0.9771574139595032
52774,0.977279782295227
35590,0.006891314405947924
43393,0.006873731035739183
15517,0.007714780978858471
48863,0.00695872213691473
38174,0.007011765148490667
28772,0.9748995304107666
9146,0.006958050187677145
53682,0.9773221015930176
15773,0.9771520495414734
55929,0.977077841758728
36467,0.007692232262343168
32844,0.007421358488500118
56602,0.9771161079406738
15208,0.9772527813911438
17865,0.007171929813921452
43279,0.020914390683174133
39931,0.9768037796020508
23269,0.9759728908538818
9303,0.9769431352615356
21030,0.9282706379890442
11198,0.976983368396759
22847,0.008071232587099075
14216,0.9768592715263367
39966,0.007212597411125898
47578,0.976612389087677
46081,0.9768586754798889
4701,0.006995373405516148
19694,0.006913220975548029
56693,0.0071586561389267445
55210,0.9766958355903625
39481,0.008631071075797081
10823,0.007142768707126379
15180,0.977124035358429
12339,0.9650628566741943
28385,0.9769609570503235
486,0.9770150184631348
45279,0.023675203323364258
35215,0.9771316647529602
45374,0.9765748381614685
14401,0.9766499996185303
57820,0.006889216601848602
19531,0.9770132899284363
51707,0.006869721692055464
27135,0.9755471348762512
39607,0.977196216583252
45853,0.9772343635559082
58367,0.9772072434425354
58231,0.9767516851425171
31261,0.9769718050956726
52296,0.9770952463150024
44282,0.9770434498786926
38783,0.006924773566424847
28439,0.006930862087756395
10983,0.9766270518302917
28651,0.9767963886260986
12031,0.9765937328338623
50944,0.007126065902411938
6405,0.00767693854868412
57454,0.9653240442276001
46589,0.9772427678108215
57797,0.9767780303955078
56929,0.007159574422985315
55297,0.9771437644958496
44173,0.977018415927887
54868,0.006857893895357847
58114,0.007214878220111132
45325,0.977200448513031
2501,0.9768086671829224
39097,0.006999243050813675
24830,0.9766641855239868
34522,0.9769319891929626
5520,0.006986343301832676
21841,0.9756144285202026
43981,0.00690914923325181
11351,0.9771444201469421
15037,0.006895584519952536
46848,0.9771301746368408
34781,0.9772230982780457
23645,0.9769898653030396
14517,0.006924392655491829
45319,0.012302096001803875
42100,0.008344130590558052
41083,0.006840533576905727
39963,0.0068737538531422615
21129,0.9771396517753601
24072,0.9771749377250671
21022,0.9765800833702087
6559,0.007788447197526693
30797,0.016589373350143433
47457,0.9772367477416992
36221,0.9772476553916931
50047,0.9759894609451294
14092,0.8859288692474365
43379,0.9767628312110901
1206,0.9774378538131714
38927,0.9771570563316345
31828,0.9533470869064331
55390,0.007003864739090204
30698,0.9766235947608948
27291,0.976608157157898
40574,0.9765694737434387
44653,0.015043208375573158
28957,0.007109475787729025
16219,0.008572377264499664
18812,0.00690485117956996
24792,0.9767128825187683
8626,0.0071112364530563354
25135,0.006924943532794714
48803,0.006918752565979958
51858,0.006829563993960619
17368,0.00715901842340827
34595,0.006865366827696562
7178,0.0070526329800486565
53613,0.018782470375299454
54763,0.007097308523952961
21455,0.9771552085876465
27772,0.007043843623250723
40652,0.007163358386605978
43621,0.9772271513938904
27976,0.08431409299373627
18195,0.9772254824638367
43246,0.8622722029685974
19579,0.9527543783187866
31739,0.011501424014568329
37688,0.9764010310173035
38010,0.0069168489426374435
58619,0.008028382435441017
24379,0.006865032482892275
37125,0.9769381284713745
13488,0.9770010113716125
34073,0.9772890210151672
37965,0.007117242086678743
32300,0.9758973717689514
2519,0.9772742986679077
12449,0.9766655564308167
54438,0.00692822365090251
41988,0.9757472276687622
42535,0.9769998788833618
52747,0.9749158620834351
32109,0.9529748558998108
34777,0.9770236611366272
413,0.9771612882614136
28943,0.9772232174873352
57508,0.006885599810630083
30322,0.006969762966036797
2592,0.9775740504264832
54750,0.9749245047569275
18387,0.9769482612609863
1061,0.9717009663581848
14257,0.007162862922996283
6962,0.9770227670669556
17765,0.9770918488502502
28012,0.9773256778717041
45901,0.9770596027374268
30525,0.9767820239067078
14733,0.006861128844320774
48666,0.9768502712249756
12905,0.007276005111634731
9772,0.9767943024635315
53851,0.007006863132119179
1207,0.977348804473877
10286,0.006972320377826691
30833,0.012056948617100716
52103,0.9705812931060791
31847,0.006926681846380234
44524,0.9330442547798157
42915,0.9771496653556824
13747,0.9768949747085571
40833,0.00692828930914402
53783,0.9774467349052429
10190,0.9771174192428589
4115,0.9764468669891357
49474,0.9768824577331543
57538,0.9771206378936768
17828,0.007122787646949291
53140,0.0070536513812839985
24795,0.9383056163787842
17467,0.01405338104814291
16613,0.9537363648414612
2279,0.9773050546646118
31170,0.9770917296409607
16051,0.006884305272251368
38123,0.006974038202315569
43277,0.9769998788833618
20126,0.007226075977087021
36231,0.0068951924331486225
37608,0.9772810339927673
10493,0.976292610168457
39525,0.00703089777380228
15203,0.9769924879074097
1044,0.9315891265869141
7056,0.9775066375732422
25324,0.006969103589653969
28716,0.007101711817085743
20286,0.977024495601654
2980,0.9770812392234802
24944,0.006900971755385399
3159,0.9772095084190369
57206,0.0068680113181471825
33804,0.9767306447029114
49286,0.007209149654954672
16599,0.007415140978991985
36516,0.9771459102630615
36339,0.006891778204590082
13964,0.0069360132329165936
8640,0.8962106704711914
29702,0.9773568511009216
19825,0.9763981103897095
28314,0.9770660996437073
29632,0.00704775657504797
45263,0.007024695631116629
39757,0.007380049210041761
16835,0.0069167171604931355
50116,0.9773837327957153
47812,0.9772363901138306
53578,0.9771809577941895
32144,0.00785038247704506
14830,0.977150559425354
47721,0.9762588739395142
24682,0.9762083292007446
11200,0.007093116641044617
12654,0.007193365599960089
19672,0.007082297932356596
36302,0.9766905903816223
18540,0.9771177768707275
42905,0.9061868786811829
17075,0.010210606269538403
27890,0.9769352674484253
29482,0.9771050214767456
50161,0.9770520329475403
19958,0.006893818266689777
18857,0.007035713642835617
43786,0.9771391749382019
5058,0.006902504246681929
21134,0.976922869682312
17472,0.977247416973114
7663,0.976477324962616
2675,0.9773200750350952
19864,0.9767646193504333
56021,0.008546403609216213
42896,0.977075457572937
33641,0.007155989296734333
45974,0.9766926169395447
17988,0.977235734462738
34896,0.0069307503290474415
23502,0.006905924063175917
21038,0.030538808554410934
6395,0.007046378217637539
47874,0.9769538044929504
14618,0.006934814155101776
14762,0.9677767753601074
9451,0.006955500692129135
11473,0.9045510292053223
27435,0.006945284549146891
56507,0.9774059653282166
58646,0.9769423007965088
43631,0.9762054085731506
54378,0.007075198460370302
12048,0.006894344463944435
7575,0.9770125150680542
43351,0.006849681027233601
31005,0.947234570980072
36412,0.9769400358200073
52304,0.9766874313354492
34121,0.9773324728012085
50430,0.9769995212554932
1685,0.9774901270866394
36636,0.9767472147941589
28125,0.977372944355011
40101,0.006952582858502865
51256,0.977246880531311
25629,0.007466528099030256
27394,0.007020631805062294
56485,0.9756691455841064
25489,0.976682722568512
11474,0.006947613321244717
48525,0.007442364934831858
21175,0.007287745829671621
47046,0.9772024750709534
52622,0.006858543027192354
56981,0.977178692817688
53788,0.008124716579914093
41022,0.9539064764976501
41830,0.006924373563379049
53900,0.006864568218588829
2375,0.9748226404190063
38706,0.007031789980828762
22461,0.9774619936943054
19803,0.9772283434867859
18868,0.007185932714492083
36528,0.006937258876860142
49283,0.007905249483883381
18508,0.006883871741592884
40397,0.044197820127010345
17661,0.007355748675763607
50052,0.9772289991378784
55457,0.007107268553227186
47441,0.9773165583610535
55368,0.00754677364602685
15189,0.9773039221763611
791,0.9773923754692078
56559,0.976920485496521
13741,0.0068946839310228825
46008,0.9764793515205383
36764,0.006955391261726618
42269,0.00700240908190608
7333,0.9763326048851013
42131,0.9770917296409607
56187,0.9771460294723511
29294,0.9773116707801819
7827,0.9773475527763367
22081,0.9772577881813049
40107,0.9680864214897156
28669,0.976765513420105
20797,0.007073885295540094
32878,0.0069332909770309925
25876,0.007270936854183674
35,0.9772120118141174
2684,0.9734498858451843
30684,0.9770797491073608
57097,0.977067232131958
53541,0.006897939369082451
7900,0.9769815802574158
38192,0.007338094059377909
41802,0.6076894998550415
36180,0.006916760466992855
21710,0.9771667122840881
26044,0.006900954991579056
41187,0.007094264961779118
6344,0.007048570550978184
22488,0.9771327972412109
51409,0.007566280197352171
3390,0.9773426055908203
1145,0.5828880071640015
18729,0.009122855961322784
7994,0.9577643871307373
11233,0.9771389365196228
23469,0.9768214821815491
11315,0.9770933389663696
11705,0.9772126078605652
52033,0.007083303295075893
4075,0.007053945679217577
45886,0.00704723596572876
10467,0.7250807285308838
1940,0.9770411849021912
40679,0.0070138536393642426
41546,0.9772471189498901
36096,0.9773935079574585
5416,0.007299055811017752
15933,0.8909738659858704
17266,0.007168447133153677
5503,0.038812026381492615
24724,0.008906020782887936
56609,0.29103541374206543
46705,0.9154163599014282
14172,0.9769763350486755
49981,0.007862715981900692
25539,0.007125853560864925
57515,0.9216510653495789
26029,0.006869816221296787
42424,0.00742843234911561
24837,0.9769227504730225
38340,0.9768549203872681
21594,0.9771245121955872
25069,0.9770467877388
43157,0.007005032617598772
24976,0.949504017829895
49613,0.006799447350203991
7960,0.9666673541069031
57574,0.9736577868461609
7908,0.9773557186126709
12586,0.006918729282915592
42425,0.007018558215349913
11630,0.007604605983942747
46569,0.9769377708435059
7069,0.9773458242416382
29276,0.006908828858286142
25760,0.007005609571933746
35441,0.01198282465338707
41473,0.0069508980959653854
39010,0.9746624827384949
32933,0.9771222472190857
12932,0.006848949007689953
6840,0.007034150883555412
38161,0.9775087833404541
51667,0.9768722057342529
31696,0.008580714464187622
27079,0.007090544328093529
56997,0.00695505877956748
34391,0.9605808854103088
26273,0.9771760702133179
324,0.9767904281616211
4684,0.008719046600162983
54474,0.9558629393577576
7322,0.977343738079071
34010,0.00705464044585824
3363,0.9767931699752808
47169,0.9766960740089417
36438,0.976753830909729
5383,0.01047749724239111
2511,0.9774126410484314
45060,0.9769128561019897
16189,0.007242658641189337
47401,0.9745498895645142
57328,0.964634358882904
49959,0.9772672653198242
25428,0.006943640764802694
5690,0.007228388451039791
56962,0.006899151485413313
13959,0.9770249128341675
19684,0.8893841505050659
11614,0.006892502773553133
18995,0.9769061207771301
33519,0.9770932197570801
18028,0.9573614597320557
55715,0.9769744873046875
19595,0.9766198396682739
55316,0.9763984084129333
35271,0.9771042466163635
13409,0.006871257442981005
38665,0.9771446585655212
21279,0.977279782295227
28708,0.97446209192276
356,0.9770776033401489
17604,0.9769349098205566
20384,0.9770743250846863
38539,0.007897653616964817
19410,0.006906980648636818
39851,0.007747761905193329
57558,0.977042019367218
48965,0.9770474433898926
10297,0.9771971106529236
30860,0.9757046699523926
54276,0.9765938520431519
31177,0.9770485758781433
16568,0.9769021272659302
48232,0.007055956870317459
41410,0.0069357468746602535
12108,0.893688976764679
18595,0.007001695688813925
1130,0.9771745800971985
20717,0.9769926071166992
47522,0.9731911420822144
21010,0.006897734012454748
28242,0.9505553245544434
25020,0.9763433337211609
6102,0.007328385021537542
50291,0.9769572019577026
45750,0.007347293198108673
13348,0.006939314771443605
51385,0.007284869439899921
15437,0.007874940522015095
34246,0.4502875506877899
37269,0.008157962001860142
10498,0.9772651791572571
40888,0.9667624235153198
11211,0.007150248624384403
126,0.9769827127456665
6756,0.9771551489830017
37900,0.006924543995410204
7082,0.9770892262458801
15753,0.007123182062059641
2123,0.9765146970748901
29171,0.9768214821815491
56689,0.9769338965415955
49135,0.9772673845291138
56576,0.9771669507026672
34251,0.9772276282310486
36267,0.0069833602756261826
39916,0.0069741141051054
45255,0.007302781566977501
18897,0.006958020385354757
33922,0.01465965062379837
48466,0.9772627949714661
12743,0.9750139713287354
56843,0.006913214456290007
9375,0.9765119552612305
53283,0.91578209400177
31405,0.9689890742301941
8565,0.007074177265167236
53285,0.022101571783423424
22492,0.9772320985794067
5540,0.007169696502387524
24680,0.006889089476317167
6760,0.976878821849823
13686,0.9769360423088074
6944,0.9753603339195251
26638,0.9769197702407837
50969,0.977115273475647
45660,0.006826592609286308
57358,0.007231380790472031
6646,0.8968544602394104
8917,0.9757621884346008
17193,0.97712641954422
753,0.9773181676864624
9983,0.976396381855011
38330,0.023287925869226456
43258,0.00689700897783041
29797,0.9771968722343445
32834,0.9773128032684326
42876,0.9767747521400452
21773,0.0076412842608988285
51609,0.9769614338874817
9601,0.9774290323257446
57073,0.008170757442712784
6300,0.006848585791885853
2291,0.9773279428482056
34321,0.02484429068863392
40348,0.010123632848262787
28831,0.0070796082727611065
48221,0.0069472091272473335
24302,0.9746029376983643
27040,0.9561444520950317
6389,0.006920980289578438
38358,0.00709151104092598
44363,0.006997360847890377
54939,0.9772706627845764
52517,0.4152302145957947
20379,0.24518081545829773
1093,0.9770826101303101
14881,0.9774056077003479
22855,0.007065892685204744
47607,0.006984709296375513
9235,0.006989781744778156
53340,0.9772120118141174
18343,0.006985469721257687
31635,0.006975666619837284
19004,0.9773285984992981
56443,0.006941957399249077
5151,0.007047509774565697
37324,0.006871937308460474
44900,0.9770867228507996
51745,0.977075457572937
1402,0.017382055521011353
37206,0.00716128945350647
57177,0.9769108295440674
6974,0.9773139357566833
6886,0.011092583648860455
17098,0.007298448123037815
4779,0.00693118991330266
47631,0.9766231775283813
46935,0.006948054302483797
6561,0.9768255949020386
16998,0.008856038562953472
33229,0.977115273475647
35458,0.008254923857748508
43482,0.9773766994476318
48616,0.97682124376297
18519,0.007044173311442137
51910,0.007087315432727337
28954,0.9768329858779907
51198,0.9769509434700012
51512,0.006926590111106634
37514,0.02206011489033699
52226,0.9769014716148376
36779,0.006970162503421307
31260,0.9764366149902344
55717,0.9770796895027161
10861,0.977220892906189
23929,0.006954127456992865
30278,0.009752236306667328
49315,0.9770382642745972
31760,0.03854116052389145
54717,0.00695886742323637
39910,0.01907346583902836
30759,0.03278091922402382
5028,0.9756587743759155
33223,0.0069535574875772
3431,0.007426084019243717
35124,0.006915339268743992
41664,0.00747505621984601
48574,0.9771639108657837
5795,0.007017943076789379
16048,0.00691694300621748
13895,0.9772346019744873
43047,0.97712641954422
26487,0.9771208763122559
5580,0.9772920608520508
6456,0.9773002862930298
9044,0.03281562775373459
46033,0.009230312891304493
42282,0.8837149143218994
37019,0.9769732356071472
50778,0.007050787098705769
32807,0.007187718525528908
27248,0.00692123593762517
24304,0.009152616374194622
19876,0.007213730830699205
36660,0.9773059487342834
46188,0.9288695454597473
48675,0.006988883949816227
20565,0.9771010279655457
42748,0.0071333665400743484
36904,0.9768590331077576
14963,0.00686449883505702
28172,0.9677243232727051
38235,0.9773513078689575
3995,0.006994260940700769
15097,0.0071066757664084435
56033,0.9766925573348999
51825,0.007554691284894943
4607,0.007951930165290833
27058,0.006930048111826181
42311,0.9773946404457092
48187,0.9112604260444641
44404,0.9760841727256775
18793,0.007052303291857243
54237,0.9640917778015137
14558,0.0251998882740736
27728,0.9765228629112244
50140,0.9664853811264038
39093,0.0068223197013139725
2420,0.9748050570487976
36563,0.0072947111912071705
9261,0.9769918322563171
42504,0.011738209053874016
51410,0.007094607688486576
22440,0.006976673845201731
19178,0.9768648147583008
34058,0.9771643280982971
45039,0.9768165946006775
42880,0.010576623491942883
37273,0.9771416783332825
56363,0.9769588112831116
1226,0.9764497876167297
38634,0.9772095084190369
