ID,sentiment
20945,0.9911318421363831
21516,0.9911181330680847
50638,0.005054793786257505
1306,0.005675881169736385
50437,0.9911476373672485
10429,0.005026965867727995
49405,0.9911485910415649
15395,0.005538864526897669
46322,0.005025554448366165
21346,0.9911541938781738
15163,0.005026563070714474
24385,0.9911524653434753
56314,0.005028500221669674
18461,0.005026870872825384
1424,0.005030692555010319
42802,0.005025811493396759
182,0.9911457896232605
28022,0.9911516308784485
30916,0.00502547575160861
7258,0.9911504983901978
52606,0.9911509156227112
24187,0.005025687627494335
52455,0.005024996120482683
36989,0.005029117688536644
48359,0.005026550963521004
58374,0.0050265369936823845
21032,0.005026339087635279
14562,0.005029645282775164
5603,0.005027805920690298
53896,0.005042406264692545
34143,0.005025935359299183
31947,0.9911477565765381
21463,0.005027648061513901
20584,0.005032549612224102
44827,0.005028261337429285
2482,0.9911491870880127
27316,0.9911463856697083
13691,0.9911523461341858
17686,0.9911493062973022
562,0.007017900701612234
40820,0.9911529421806335
52640,0.005026733037084341
23505,0.9911512732505798
15067,0.0050286403857171535
6695,0.9898722171783447
13307,0.005026279482990503
5171,0.005027127917855978
37093,0.9911521077156067
11345,0.005026270169764757
56138,0.9911501407623291
10696,0.9911324381828308
15119,0.991145670413971
25306,0.9911515116691589
34747,0.005036046728491783
16476,0.9911519885063171
15712,0.9911474585533142
57572,0.9911409616470337
8314,0.991148829460144
28661,0.9911506175994873
54049,0.9911511540412903
20399,0.005027357023209333
38415,0.9911529421806335
57552,0.005027624312788248
7275,0.9911503791809082
49774,0.9911489486694336
3882,0.9911507368087769
41502,0.9911519885063171
39510,0.005026326980441809
41989,0.9911515116691589
28295,0.9911497831344604
7329,0.9911508560180664
41603,0.9911444783210754
2070,0.09134582430124283
31452,0.0050271302461624146
57533,0.005027712322771549
28650,0.0050255353562533855
17406,0.005027140025049448
7658,0.9911494255065918
55133,0.9911530613899231
51491,0.0050261858850717545
45042,0.9911485910415649
32828,0.9911473393440247
13431,0.9911510348320007
37272,0.005027061328291893
25210,0.005027943290770054
27092,0.9911226034164429
38369,0.9911525845527649
25257,0.9911521077156067
31102,0.9911511540412903
21251,0.0050314064137637615
35048,0.9911531805992126
16536,0.9911510348320007
50489,0.00503898598253727
20486,0.9911496639251709
57024,0.005026102531701326
38973,0.00502550695091486
11061,0.9911515116691589
32870,0.005027351900935173
27494,0.9911475777626038
47260,0.005025208927690983
13986,0.9911524653434753
46006,0.991146981716156
835,0.9911485910415649
54369,0.9911491870880127
58429,0.005039036739617586
57999,0.0050274101085960865
56043,0.005025528371334076
34899,0.9911521077156067
11039,0.9911493062973022
55374,0.005297417286783457
54512,0.005031241569668055
34225,0.005028943531215191
31838,0.9911504983901978
52774,0.9911504983901978
35590,0.005026699043810368
43393,0.005026331637054682
15517,0.005034453235566616
48863,0.005027930252254009
38174,0.00502595491707325
28772,0.01084574218839407
9146,0.00502533046528697
53682,0.9911489486694336
15773,0.9911496639251709
55929,0.9911525845527649
36467,0.0050268108025193214
32844,0.005042616277933121
56602,0.9911518692970276
15208,0.9911506175994873
17865,0.005026017315685749
43279,0.005042975302785635
39931,0.9911513924598694
23269,0.005028164014220238
9303,0.9911511540412903
21030,0.7012346386909485
11198,0.9911506175994873
22847,0.9911431074142456
14216,0.9911509156227112
39966,0.005063708405941725
47578,0.9911496639251709
46081,0.9911476373672485
4701,0.0050259786657989025
19694,0.005031738430261612
56693,0.005028607789427042
55210,0.9911506175994873
39481,0.005183655768632889
10823,0.005029365886002779
15180,0.9911508560180664
12339,0.005391331389546394
28385,0.9911493062973022
486,0.9904260039329529
45279,0.0050374181009829044
35215,0.9911495447158813
45374,0.9911460280418396
14401,0.9911487102508545
57820,0.005026122089475393
19531,0.9911466240882874
51707,0.005026255734264851
27135,0.9911507368087769
39607,0.9911535382270813
45853,0.9911511540412903
58367,0.9911503791809082
58231,0.9909302592277527
31261,0.9911530613899231
52296,0.9911506175994873
44282,0.9911527037620544
38783,0.0050261602737009525
28439,0.005025950260460377
10983,0.9911500215530396
28651,0.9911496639251709
12031,0.9901081323623657
50944,0.0050429534167051315
6405,0.0050276839174330235
57454,0.9911361932754517
46589,0.9911504983901978
57797,0.9911500215530396
56929,0.0050324974581599236
55297,0.9911511540412903
44173,0.9904776811599731
54868,0.0050249057821929455
58114,0.005030367989093065
45325,0.99114990234375
2501,0.9911501407623291
39097,0.005025921855121851
24830,0.9911519885063171
34522,0.9911529421806335
5520,0.005027571693062782
21841,0.9911478757858276
43981,0.005026412662118673
11351,0.9911511540412903
15037,0.005027490667998791
46848,0.9911510348320007
34781,0.9911489486694336
23645,0.9911522269248962
14517,0.005027889274060726
45319,0.0051000118255615234
42100,0.005029967054724693
41083,0.0050261858850717545
39963,0.005026343744248152
21129,0.9911502599716187
24072,0.9911489486694336
21022,0.9911512732505798
6559,0.005030177067965269
30797,0.037282880395650864
47457,0.9911519885063171
36221,0.9911513924598694
50047,0.005083967000246048
14092,0.9911134839057922
43379,0.9911506175994873
1206,0.9911491870880127
38927,0.9911496639251709
31828,0.9911284446716309
55390,0.0050269849598407745
30698,0.9911502599716187
27291,0.9911502599716187
40574,0.9911501407623291
44653,0.005246015731245279
28957,0.005026622675359249
16219,0.005030437372624874
18812,0.005026260390877724
24792,0.9911267161369324
8626,0.0050285146571695805
25135,0.005025669001042843
48803,0.005026708822697401
51858,0.005025926511734724
17368,0.005030053202062845
34595,0.005026231519877911
7178,0.005027667619287968
53613,0.005036701448261738
54763,0.005028559360653162
21455,0.9911513924598694
27772,0.005027471575886011
40652,0.005028130020946264
43621,0.9911513924598694
27976,0.005042375065386295
18195,0.9911484718322754
43246,0.9911293983459473
19579,0.005209686700254679
31739,0.9911399483680725
37688,0.9911484718322754
38010,0.005027660168707371
58619,0.005070750135928392
24379,0.005025730933994055
37125,0.9911510348320007
13488,0.9911530613899231
34073,0.9911378026008606
37965,0.00502688018605113
32300,0.9911444783210754
2519,0.9911502599716187
12449,0.9911483526229858
54438,0.005025692284107208
41988,0.9911491870880127
42535,0.9911495447158813
52747,0.9911245703697205
32109,0.9911443591117859
34777,0.9911285638809204
413,0.9911434650421143
28943,0.9911500215530396
57508,0.00502703245729208
30322,0.005026526749134064
2592,0.9911484718322754
54750,0.8141373991966248
18387,0.9911531805992126
1061,0.0050336578860878944
14257,0.00503113167360425
6962,0.9911500215530396
17765,0.9911511540412903
28012,0.9911521077156067
45901,0.9911500215530396
30525,0.9911483526229858
14733,0.005026755854487419
48666,0.99114990234375
12905,0.00502577843144536
9772,0.9144384264945984
53851,0.005028110928833485
1207,0.9911504983901978
10286,0.00502577843144536
30833,0.005146281328052282
52103,0.991081714630127
31847,0.005028864834457636
44524,0.991138756275177
42915,0.9911519885063171
13747,0.9911507368087769
40833,0.005025456193834543
53783,0.9911496639251709
10190,0.9911507368087769
4115,0.9911438226699829
49474,0.9911531805992126
57538,0.9911512732505798
17828,0.005027757957577705
53140,0.005026074126362801
24795,0.005185991525650024
17467,0.005044636316597462
16613,0.005487038288265467
2279,0.9911508560180664
31170,0.9911523461341858
16051,0.0050260028801858425
38123,0.0050270711071789265
43277,0.991141676902771
20126,0.005026866216212511
36231,0.005025229416787624
37608,0.9911508560180664
10493,0.9911507368087769
39525,0.005027955397963524
15203,0.9911516308784485
1044,0.9911467432975769
7056,0.9911493062973022
25324,0.005028380546718836
28716,0.005026346072554588
20286,0.9911330342292786
2980,0.991148829460144
24944,0.0050261481665074825
3159,0.9911494255065918
57206,0.005025516729801893
33804,0.9911513924598694
49286,0.005027275998145342
16599,0.005044971592724323
36516,0.9911509156227112
36339,0.005026799160987139
13964,0.005026679951697588
8640,0.00503404950723052
29702,0.9911510348320007
19825,0.9911490678787231
28314,0.9911481142044067
29632,0.005026258062571287
45263,0.00502753397449851
39757,0.005027263890951872
16835,0.005026780068874359
50116,0.9911513924598694
47812,0.9911521077156067
53578,0.9911507368087769
32144,0.00502705667167902
14830,0.9911493062973022
47721,0.9911519885063171
24682,0.9908599853515625
11200,0.005026231519877911
12654,0.00507334154099226
19672,0.005027023609727621
36302,0.9911474585533142
18540,0.9911511540412903
42905,0.03423868864774704
17075,0.15012028813362122
27890,0.9911511540412903
29482,0.9911523461341858
50161,0.9911510348320007
19958,0.005025632679462433
18857,0.005027810577303171
43786,0.9911521077156067
5058,0.005026622675359249
21134,0.9911495447158813
17472,0.9911525845527649
7663,0.991144597530365
2675,0.9911502599716187
19864,0.9911395907402039
56021,0.005028344690799713
42896,0.9911494255065918
33641,0.005029504187405109
45974,0.9911434650421143
17988,0.9911495447158813
34896,0.005034233443439007
23502,0.005027380771934986
21038,0.005027102306485176
6395,0.005026727914810181
47874,0.9910994172096252
14618,0.005026804283261299
14762,0.9908642172813416
9451,0.005026937462389469
11473,0.9911153316497803
27435,0.005025852005928755
56507,0.9911491870880127
58646,0.9911513924598694
43631,0.9911479949951172
54378,0.005030303727835417
12048,0.005028101149946451
7575,0.991148829460144
43351,0.005026441067457199
31005,0.005101388785988092
36412,0.9911532998085022
52304,0.9911527037620544
34121,0.9911507368087769
50430,0.9911501407623291
1685,0.991145670413971
36636,0.9911510348320007
28125,0.9911509156227112
40101,0.005026155151426792
51256,0.9911506175994873
25629,0.0050301034934818745
27394,0.005025952588766813
56485,0.9911504983901978
25489,0.9911180138587952
11474,0.005026102531701326
48525,0.00503030139952898
21175,0.005038013216108084
47046,0.9911490678787231
52622,0.00502562103793025
56981,0.9911515116691589
53788,0.005029208958148956
41022,0.23525531589984894
41830,0.005026047583669424
53900,0.0050278580747544765
2375,0.9911501407623291
38706,0.005025835242122412
22461,0.9911478757858276
19803,0.9911513924598694
18868,0.005042559467256069
36528,0.005026789382100105
49283,0.0051496983505785465
18508,0.005025903228670359
40397,0.9911372661590576
17661,0.005026760511100292
50052,0.9911515116691589
55457,0.005027524195611477
47441,0.9911500215530396
55368,0.005029594525694847
15189,0.9911513924598694
791,0.9911487102508545
56559,0.9911512732505798
13741,0.00502609321847558
46008,0.9911483526229858
36764,0.005027190316468477
42269,0.005026869010180235
7333,0.9911409616470337
42131,0.8860475420951843
56187,0.9911521077156067
29294,0.9911481142044067
7827,0.9911495447158813
22081,0.9911495447158813
40107,0.9911508560180664
28669,0.9911494255065918
20797,0.0051939585246145725
32878,0.005025971680879593
25876,0.005031842738389969
35,0.9911494255065918
2684,0.9290167689323425
30684,0.9911501407623291
57097,0.9911508560180664
53541,0.005026780068874359
7900,0.9911483526229858
38192,0.005027333740144968
41802,0.005065676756203175
36180,0.005025430582463741
21710,0.9911518692970276
26044,0.005027200095355511
41187,0.0050726961344480515
6344,0.005031246226280928
22488,0.9911465048789978
51409,0.005029270425438881
3390,0.99114990234375
1145,0.9761897325515747
18729,0.005025363527238369
7994,0.9911242723464966
11233,0.9911502599716187
23469,0.9911512732505798
11315,0.9911463856697083
11705,0.9911491870880127
52033,0.005025487393140793
4075,0.0050273193046450615
45886,0.00503233028575778
10467,0.0050398423336446285
1940,0.9911493062973022
40679,0.005026667844504118
41546,0.9911516308784485
36096,0.9911513924598694
5416,0.005025916732847691
15933,0.9911290407180786
17266,0.005032931920140982
5503,0.0050508310087025166
24724,0.005035286769270897
56609,0.005028235260397196
46705,0.989013671875
14172,0.9911501407623291
49981,0.005027709994465113
25539,0.005029203835874796
57515,0.9612472653388977
26029,0.005026270169764757
42424,0.005029943305999041
24837,0.9911529421806335
38340,0.9911521077156067
21594,0.9911495447158813
25069,0.9911527037620544
43157,0.005026815924793482
24976,0.9911471009254456
49613,0.005025382153689861
7960,0.9911484718322754
57574,0.20012250542640686
7908,0.9911493062973022
12586,0.0050317286513745785
42425,0.005027590785175562
11630,0.005028003826737404
46569,0.9911479949951172
7069,0.9911491870880127
29276,0.005024767480790615
25760,0.005026145838201046
35441,0.005039723124355078
41473,0.0050276718102395535
39010,0.989492654800415
32933,0.9911508560180664
12932,0.005025683902204037
6840,0.005025678779929876
38161,0.9911472201347351
51667,0.9911504983901978
31696,0.005027936305850744
27079,0.005027757957577705
56997,0.005026009865105152
34391,0.12396154552698135
26273,0.9911489486694336
324,0.9911521077156067
4684,0.005041439551860094
54474,0.9910508394241333
7322,0.9911485910415649
34010,0.005031060427427292
3363,0.9911466240882874
47169,0.9911515116691589
36438,0.9911388754844666
5383,0.005035167559981346
2511,0.9911481142044067
45060,0.9911467432975769
16189,0.005026436410844326
47401,0.005224004853516817
57328,0.9911307096481323
49959,0.9911525845527649
25428,0.005027815233916044
5690,0.009802755899727345
56962,0.005025785882025957
13959,0.9911509156227112
19684,0.0050430139526724815
11614,0.005027471575886011
18995,0.9911524653434753
33519,0.9911501407623291
18028,0.9911483526229858
55715,0.9911497831344604
19595,0.9911497831344604
55316,0.9911524653434753
35271,0.9911518692970276
13409,0.005026479717344046
38665,0.9911512732505798
21279,0.9911523461341858
28708,0.9911466240882874
356,0.9911475777626038
17604,0.9911503791809082
20384,0.9911519885063171
38539,0.005060956347733736
19410,0.0050257546827197075
39851,0.0050287689082324505
57558,0.9911496639251709
48965,0.991151750087738
10297,0.9911510348320007
30860,0.9911512732505798
54276,0.9911478757858276
31177,0.9911484718322754
16568,0.99114990234375
48232,0.005028437823057175
41410,0.005028940737247467
12108,0.9910464882850647
18595,0.005025938153266907
1130,0.9911484718322754
20717,0.9911530613899231
47522,0.9911465048789978
21010,0.0050276052206754684
28242,0.988370418548584
25020,0.9911509156227112
6102,0.005027123261243105
50291,0.991152822971344
45750,0.005027080420404673
13348,0.005026970990002155
51385,0.005031847395002842
15437,0.0050301318988204
34246,0.005029785912483931
37269,0.08698280155658722
10498,0.9911500215530396
40888,0.9907394647598267
11211,0.005026178900152445
126,0.9911500215530396
6756,0.9911432266235352
37900,0.005025869235396385
7082,0.9911491870880127
15753,0.005025952588766813
2123,0.9911484718322754
29171,0.991139829158783
56689,0.9911519885063171
49135,0.9911521077156067
56576,0.9911484718322754
34251,0.9911491870880127
36267,0.005029232241213322
39916,0.005028950981795788
45255,0.005028289742767811
18897,0.005026141181588173
33922,0.9503865838050842
48466,0.99115389585495
12743,0.9911512732505798
56843,0.005026751663535833
9375,0.9911497831344604
53283,0.9911508560180664
31405,0.991135835647583
8565,0.005023914389312267
53285,0.005026346072554588
22492,0.9911518692970276
5540,0.0050300415605306625
24680,0.005025425460189581
6760,0.9911472201347351
13686,0.9911504983901978
6944,0.9911366701126099
26638,0.9911491870880127
50969,0.9911501407623291
45660,0.005025273188948631
57358,0.005028337240219116
6646,0.00503131840378046
8917,0.9911489486694336
17193,0.9911512732505798
753,0.99114590883255
9983,0.9911484718322754
38330,0.00503162108361721
43258,0.005026365164667368
29797,0.9911501407623291
32834,0.9911496639251709
42876,0.9911466240882874
21773,0.00505296653136611
51609,0.9911516308784485
9601,0.9911508560180664
57073,0.005037552211433649
6300,0.005024364683777094
2291,0.9911475777626038
34321,0.005041843745857477
40348,0.00503409281373024
28831,0.005029199179261923
48221,0.005025842692703009
24302,0.9911205172538757
27040,0.9911479949951172
6389,0.005025544669479132
38358,0.005027376115322113
44363,0.005026711151003838
54939,0.9911484718322754
52517,0.005025830585509539
20379,0.9911443591117859
1093,0.99114990234375
14881,0.9911504983901978
22855,0.005025110673159361
47607,0.005025807302445173
9235,0.005077901761978865
53340,0.9911519885063171
18343,0.005027037113904953
31635,0.005025692284107208
19004,0.9911463856697083
56443,0.005028679035604
5151,0.005028330255299807
37324,0.00502611743286252
44900,0.9911509156227112
51745,0.9911513924598694
1402,0.9910979866981506
37206,0.005026221740990877
57177,0.9911532998085022
6974,0.9911504983901978
6886,0.005026903934776783
17098,0.005026662722229958
4779,0.005027984268963337
47631,0.9911490678787231
46935,0.005028048995882273
6561,0.00503233727067709
16998,0.00503674428910017
33229,0.9911491870880127
35458,0.005025554448366165
43482,0.991148829460144
48616,0.9911516308784485
18519,0.005027590785175562
51910,0.005025578197091818
28954,0.9911401867866516
51198,0.9911509156227112
51512,0.005026952363550663
37514,0.9911438226699829
52226,0.9911477565765381
36779,0.005026350729167461
31260,0.9911451935768127
55717,0.9911472201347351
10861,0.9911513924598694
23929,0.005027235485613346
30278,0.005025975871831179
49315,0.9911511540412903
31760,0.005028462037444115
54717,0.00502559682354331
39910,0.00503232516348362
30759,0.9911195635795593
5028,0.9911466240882874
33223,0.005027755629271269
3431,0.005027951207011938
35124,0.005026923026889563
41664,0.9910133481025696
48574,0.9911516308784485
5795,0.005027691833674908
16048,0.0050253611989319324
13895,0.9911516308784485
43047,0.9911521077156067
26487,0.991144597530365
5580,0.99114990234375
6456,0.9911433458328247
9044,0.9911195635795593
46033,0.005026477389037609
42282,0.9759195446968079
37019,0.9911521077156067
50778,0.005033042281866074
32807,0.005029762163758278
27248,0.005028144456446171
24304,0.005079617723822594
19876,0.7171911597251892
36660,0.9911502599716187
46188,0.08654217422008514
48675,0.005088805221021175
20565,0.9911501407623291
42748,0.005026789382100105
36904,0.9911512732505798
14963,0.005025078076869249
28172,0.0059251682832837105
38235,0.9911522269248962
3995,0.005026145838201046
15097,0.005025440361350775
56033,0.9911519885063171
51825,0.0052438112907111645
4607,0.0050290171056985855
27058,0.005026479717344046
42311,0.9911489486694336
48187,0.00503169558942318
44404,0.9911386370658875
18793,0.005026169586926699
54237,0.9867542386054993
14558,0.005696727894246578
27728,0.9911511540412903
50140,0.9696574211120605
39093,0.0050280396826565266
2420,0.9786359667778015
36563,0.005029998254030943
9261,0.991146981716156
42504,0.00502654118463397
51410,0.005025696940720081
22440,0.005026575177907944
19178,0.99114590883255
34058,0.9911507368087769
45039,0.9911510348320007
42880,0.005030461121350527
37273,0.9911519885063171
56363,0.9911516308784485
