ID,sentiment
50560,0.9514281749725342
30750,0.9897844195365906
50754,0.00621385220438242
51074,0.0031788202468305826
30849,0.004004324786365032
41848,0.9757738709449768
28224,0.04591963440179825
34987,0.9586105346679688
19080,0.9908114671707153
29123,0.9916806817054749
3587,0.0038686301559209824
23523,0.9871158003807068
4743,0.003265789709985256
26511,0.0073550669476389885
39826,0.0029317692387849092
48957,0.9920355677604675
51818,0.24731135368347168
3142,0.990984320640564
22759,0.42266911268234253
19755,0.0029752585105597973
33852,0.9887862205505371
35899,0.9915466904640198
36567,0.9864142537117004
5904,0.009098268114030361
30036,0.9893581867218018
30824,0.9915705919265747
42633,0.8427394032478333
10649,0.0033964363392442465
12208,0.0029365038499236107
19638,0.004266526084393263
43852,0.0030966305639594793
14572,0.0030534055549651384
52513,0.9807408452033997
16258,0.38562503457069397
36477,0.9912286996841431
56277,0.9914194345474243
44079,0.9911630153656006
54556,0.002955518662929535
4267,0.0032228215131908655
29713,0.9871934056282043
37262,0.002945393556728959
33734,0.0029069450683891773
339,0.9788191318511963
17293,0.9914201498031616
17245,0.9913569688796997
45598,0.0030288256239145994
41215,0.9801535606384277
34332,0.0027998993173241615
26909,0.9915476441383362
39632,0.9908385872840881
4911,0.003367092227563262
43431,0.9905117154121399
2306,0.9789188504219055
7461,0.01009427011013031
47164,0.9909266233444214
34819,0.9835506677627563
44723,0.002905650297179818
22604,0.9892268180847168
11282,0.003750813426449895
39796,0.9921582937240601
57109,0.002998681040480733
32208,0.9903974533081055
27622,0.0031622068490833044
11987,0.9907518625259399
6029,0.0033699069172143936
57224,0.003317522117868066
8114,0.9921259880065918
12916,0.0028555532917380333
5563,0.0039220633916556835
43040,0.0032886830158531666
41912,0.0028231816831976175
14519,0.3227567970752716
14866,0.9886856079101562
45120,0.9904525279998779
16588,0.0067895264364778996
58223,0.9842270016670227
632,0.990026593208313
52681,0.9913899302482605
4963,0.009811289608478546
42621,0.0031412497628480196
41892,0.003498087404295802
12819,0.9864993095397949
58329,0.9916178584098816
56447,0.10408812016248703
26870,0.9879597425460815
45118,0.9912406802177429
7765,0.9907987117767334
36687,0.003186614252626896
42599,0.9912124276161194
15255,0.0029213710222393274
22652,0.002832680242136121
17726,0.8873649835586548
36656,0.0029012493323534727
30716,0.9338733553886414
49960,0.0028832927346229553
53284,0.0028045999351888895
39147,0.0036815404891967773
20881,0.0028975687455385923
2772,0.9903976917266846
44956,0.00303923012688756
30584,0.005111085716634989
40162,0.003000826807692647
40501,0.9908828139305115
19084,0.002882592147216201
32731,0.0029607336036860943
28157,0.9864263534545898
15747,0.7291833162307739
45837,0.05533342808485031
36699,0.003902014112100005
24674,0.9893632531166077
17963,0.0027917828410863876
30386,0.0035548326559364796
21484,0.0028967505786567926
48433,0.9899716377258301
35898,0.986268937587738
37784,0.0030206518713384867
41049,0.0028854815755039454
37779,0.00286689680069685
31848,0.0037206532433629036
29460,0.990270733833313
44520,0.9905543923377991
18783,0.0028292546048760414
24195,0.9076221585273743
25180,0.9916291236877441
33003,0.0030687807593494654
17923,0.9913297891616821
32562,0.0029697671998292208
258,0.9909201860427856
27136,0.9904962778091431
23788,0.011233559809625149
35596,0.9907270669937134
20080,0.12163754552602768
34249,0.9714009761810303
23378,0.07282508164644241
10613,0.9909242987632751
51794,0.0028301840648055077
55931,0.0029435206670314074
34602,0.9917551279067993
9429,0.9918044805526733
4546,0.0032807025127112865
50604,0.9865879416465759
52134,0.9697455167770386
51546,0.9914501309394836
21266,0.005583816207945347
31751,0.04495225101709366
53275,0.006597042083740234
7114,0.991847038269043
50086,0.002891965676099062
50561,0.003579312702640891
20807,0.990698516368866
36297,0.9892246127128601
54144,0.003287185914814472
13849,0.18433500826358795
52406,0.9849868416786194
11135,0.003174918470904231
50067,0.9873277544975281
18477,0.011164088733494282
52128,0.9861268997192383
29190,0.002928138943389058
30367,0.002978360978886485
4208,0.003213640535250306
12965,0.9909663200378418
2677,0.987667441368103
41769,0.0029018372297286987
25016,0.0030739433132112026
55015,0.03083912841975689
28037,0.002871693577617407
42127,0.003031452652066946
45001,0.0029214362148195505
38138,0.9050988554954529
55829,0.004576379433274269
17085,0.9679027795791626
37605,0.9861161708831787
24539,0.003474639495834708
56789,0.9839099645614624
52317,0.002927041845396161
5905,0.0031801899895071983
20248,0.0032379261683672667
34641,0.9821296334266663
1596,0.991201639175415
46229,0.991234540939331
35864,0.9885606169700623
31574,0.9909691214561462
6936,0.9921910166740417
50730,0.26004210114479065
4717,0.00388958677649498
11834,0.9919920563697815
55887,0.002980213612318039
12723,0.002983256010338664
42732,0.002982453443109989
25442,0.002938271500170231
14194,0.9904395341873169
5893,0.007785005960613489
475,0.9792918562889099
43424,0.9913027286529541
37382,0.006736740004271269
35550,0.989664614200592
42665,0.0029935776256024837
46143,0.0030750201549381018
54115,0.9857014417648315
5368,0.009787388145923615
55802,0.0033308162819594145
22121,0.9882402420043945
17879,0.9907776117324829
49385,0.0035966839641332626
37218,0.9913852214813232
4398,0.9905865788459778
1587,0.003408628050237894
42152,0.0031590491998940706
42539,0.003118150634691119
7089,0.9905727505683899
38555,0.9619021415710449
83,0.9880591034889221
13402,0.3630918562412262
48602,0.0028623135294765234
57987,0.0029300733003765345
56368,0.9918379187583923
3658,0.0037062878254801035
31256,0.9756357669830322
14096,0.9901822209358215
1100,0.0037421996239572763
28061,0.990546464920044
25563,0.002917516278102994
29997,0.9903918504714966
33444,0.9773566126823425
42367,0.00298038637265563
4605,0.030800150707364082
17731,0.002853858284652233
38968,0.992028534412384
3469,0.004489172715693712
45473,0.06553611904382706
52554,0.9905563592910767
1950,0.9904102087020874
27270,0.9856247901916504
6013,0.006811033468693495
24916,0.9665213823318481
32993,0.003003588877618313
34035,0.9886631369590759
42999,0.1563105434179306
43129,0.012484424747526646
54112,0.0032280031591653824
14930,0.002887690905481577
34009,0.9915532469749451
40388,0.002917386358603835
23694,0.9895582795143127
23843,0.003028612583875656
21431,0.0030260938219726086
35403,0.9904502034187317
38585,0.9858142733573914
5902,0.9875197410583496
15786,0.0028666802681982517
10021,0.9913961291313171
24570,0.003024253062903881
22526,0.0033171784598380327
6189,0.0033639848697930574
33398,0.9862332344055176
47416,0.0044512697495520115
9390,0.002897648373618722
53658,0.0028857479337602854
20316,0.990086019039154
15160,0.990056037902832
54548,0.9917145371437073
6129,0.0051694223657250404
11319,0.0030319038778543472
9427,0.959896445274353
31138,0.9856347441673279
12233,0.0032033768948167562
8337,0.9899141788482666
20238,0.006538000423461199
54286,0.0029710778035223484
44394,0.003987169358879328
495,0.9920322895050049
43193,0.9912402033805847
47775,0.9902917742729187
24867,0.002928550820797682
14694,0.010790806263685226
5291,0.07427727431058884
39612,0.002909058937802911
19402,0.990064799785614
22934,0.284421443939209
7053,0.9912185072898865
57961,0.15861482918262482
20498,0.9909302592277527
50826,0.9899370670318604
45857,0.9771526455879211
34229,0.991939127445221
50669,0.9912221431732178
29793,0.6814001202583313
7672,0.9893863201141357
54832,0.9906297326087952
27481,0.9882451295852661
50323,0.9910390973091125
1792,0.9921033978462219
28231,0.002886085072532296
49695,0.013236361555755138
13327,0.9883384108543396
51472,0.9900959730148315
18160,0.0029521931428462267
24066,0.9901463389396667
31830,0.0034676853101700544
1365,0.9918632507324219
44003,0.9902778267860413
36321,0.9921315312385559
17032,0.9893057942390442
49376,0.9913091659545898
55835,0.0029447143897414207
31877,0.9914795160293579
10578,0.0030628724489361048
43059,0.002969849156215787
40974,0.00597563199698925
13004,0.8407497406005859
52121,0.9912332892417908
24920,0.0030645993538200855
35169,0.0029097646474838257
39668,0.9873412251472473
6967,0.9856261610984802
22135,0.9916837215423584
17330,0.9813791513442993
28473,0.991265594959259
41097,0.003926591016352177
14931,0.9905333518981934
30804,0.9816892147064209
44596,0.8860554099082947
26274,0.0029516539070755243
6708,0.004118000157177448
6501,0.0034952592104673386
28548,0.016368094831705093
42518,0.9906815886497498
13672,0.008119230158627033
49638,0.0029434198513627052
31133,0.0037148233968764544
756,0.987074613571167
11266,0.1017545685172081
36510,0.9915077686309814
20945,0.170573890209198
21516,0.9543135762214661
50638,0.003066479228436947
1306,0.029698612168431282
50437,0.9811671376228333
10429,0.003044659271836281
49405,0.9910428524017334
15395,0.32569074630737305
46322,0.0029748131055384874
21346,0.9916700124740601
15163,0.003936614841222763
24385,0.9914349913597107
56314,0.004643736407160759
18461,0.004682856146246195
1424,0.007763334549963474
42802,0.0028794838581234217
182,0.9744170308113098
28022,0.9892364144325256
30916,0.0029967885930091143
7258,0.9917941689491272
52606,0.9905078411102295
24187,0.002870595781132579
52455,0.0029969564639031887
36989,0.0029737171716988087
48359,0.0029217847622931004
58374,0.003118630964308977
21032,0.0028670139145106077
14562,0.007074174005538225
5603,0.0030261955689638853
53896,0.039018914103507996
34143,0.002840246306732297
31947,0.9835635423660278
21463,0.0029117849189788103
20584,0.003261345438659191
44827,0.0035431936848908663
2482,0.9911431074142456
27316,0.9881338477134705
13691,0.9910383224487305
17686,0.9829026460647583
562,0.8480574488639832
40820,0.9910682439804077
52640,0.0028859672602266073
23505,0.9919424057006836
15067,0.029379546642303467
6695,0.0038398762699216604
13307,0.002855290425941348
5171,0.003250181209295988
37093,0.9916453957557678
11345,0.0029672884847968817
56138,0.9917323589324951
10696,0.05755828693509102
15119,0.5486215353012085
25306,0.9853649735450745
34747,0.0058225481770932674
16476,0.9904612898826599
15712,0.9439808130264282
57572,0.9667648673057556
8314,0.991947591304779
28661,0.9778410792350769
54049,0.9916979074478149
20399,0.004681231454014778
38415,0.9913800358772278
57552,0.0028126102406531572
7275,0.9910460114479065
49774,0.991249680519104
3882,0.9904068112373352
41502,0.9912742972373962
39510,0.002903598127886653
41989,0.9904198050498962
28295,0.9699970483779907
7329,0.982154369354248
41603,0.8471969366073608
2070,0.004779888316988945
31452,0.004940733779221773
57533,0.0029418414924293756
28650,0.003309983527287841
17406,0.002992750843986869
7658,0.9917071461677551
55133,0.9915452003479004
51491,0.0028755737002938986
45042,0.9886427521705627
32828,0.9886407852172852
13431,0.9908983111381531
37272,0.0029250052757561207
25210,0.002872105920687318
27092,0.9890102744102478
38369,0.9915321469306946
25257,0.9908708930015564
31102,0.9920437932014465
21251,0.002872002311050892
35048,0.9904326796531677
16536,0.9907830953598022
50489,0.006470802705734968
20486,0.9908018708229065
57024,0.0029967527370899916
38973,0.0029123553540557623
11061,0.9901684522628784
32870,0.002887633629143238
27494,0.9199677109718323
47260,0.002978646894916892
13986,0.9906496405601501
46006,0.9869318604469299
835,0.9903926849365234
54369,0.980903685092926
58429,0.003359838854521513
57999,0.002917499979957938
56043,0.002906606299802661
34899,0.9917942881584167
11039,0.0054836152121424675
55374,0.922953188419342
54512,0.0029870150610804558
34225,0.0032343794591724873
31838,0.9913607239723206
52774,0.9897088408470154
35590,0.002874950645491481
43393,0.003169021802023053
15517,0.002834270242601633
48863,0.0030511736404150724
38174,0.0028584199026226997
28772,0.955328106880188
9146,0.0029956572689116
53682,0.990362286567688
15773,0.9911020994186401
55929,0.9915356636047363
36467,0.002907414920628071
32844,0.9774497747421265
56602,0.9919360876083374
15208,0.9903274178504944
17865,0.0030630307737737894
43279,0.051028791815042496
39931,0.9837641716003418
23269,0.9589577913284302
9303,0.9912967681884766
21030,0.00972088985145092
11198,0.9811214208602905
22847,0.01706228032708168
14216,0.989797055721283
39966,0.003997579216957092
47578,0.9861134886741638
46081,0.9900454878807068
4701,0.003330601379275322
19694,0.0028018541634082794
56693,0.0032169034238904715
55210,0.9846473932266235
39481,0.0057778931222856045
10823,0.0036920213606208563
15180,0.9914343357086182
12339,0.8806858062744141
28385,0.9891660809516907
486,0.9813920855522156
45279,0.014648931100964546
35215,0.991096019744873
45374,0.9877490401268005
14401,0.9848104119300842
57820,0.0029629298951476812
19531,0.9905855059623718
51707,0.0031093424186110497
27135,0.9688482880592346
39607,0.9919869899749756
45853,0.990532398223877
58367,0.9917719960212708
58231,0.9879524111747742
31261,0.9883232712745667
52296,0.9889230728149414
44282,0.9914411306381226
38783,0.0028409583028405905
28439,0.0028824058827012777
10983,0.9915949702262878
28651,0.9897412061691284
12031,0.8028213381767273
50944,0.005290100816637278
6405,0.003408430377021432
57454,0.9892565011978149
46589,0.9918827414512634
57797,0.9878925085067749
56929,0.007406925782561302
55297,0.9920107126235962
44173,0.906903088092804
54868,0.0031064331997185946
58114,0.004038908518850803
45325,0.9902271032333374
2501,0.9891278147697449
39097,0.002888336544856429
24830,0.9903901815414429
34522,0.9912446141242981
5520,0.004065538756549358
21841,0.9866011738777161
43981,0.002783802803605795
11351,0.9900963306427002
15037,0.0028737476095557213
46848,0.9895877838134766
34781,0.9913725852966309
23645,0.9913732409477234
14517,0.0028542992658913136
45319,0.7747299671173096
42100,0.003896822687238455
41083,0.0029104091227054596
39963,0.002853102283552289
21129,0.9906027317047119
24072,0.990242063999176
21022,0.9903334975242615
6559,0.006278167013078928
30797,0.00554704898968339
47457,0.9918889403343201
36221,0.9905943870544434
50047,0.8203126192092896
14092,0.9508280158042908
43379,0.9844010472297668
1206,0.004378264769911766
38927,0.983540952205658
31828,0.9222256541252136
55390,0.002878450322896242
30698,0.9897610545158386
27291,0.9908146262168884
40574,0.990490198135376
44653,0.003683163784444332
28957,0.0033351758029311895
16219,0.0035742754116654396
18812,0.0028481362387537956
24792,0.8889929056167603
8626,0.003813359886407852
25135,0.0028696763329207897
48803,0.0029297582805156708
51858,0.0034786388278007507
17368,0.0031945945229381323
34595,0.002819701796397567
7178,0.0034200798254460096
53613,0.7994228005409241
54763,0.003029005602002144
21455,0.9902904629707336
27772,0.0032875891774892807
40652,0.0031551970168948174
43621,0.9917105436325073
27976,0.003418611129745841
18195,0.9904548525810242
43246,0.3973901569843292
19579,0.10515744984149933
31739,0.015744134783744812
37688,0.9759632349014282
38010,0.002996122930198908
58619,0.007138542830944061
24379,0.002935300348326564
37125,0.9904078841209412
13488,0.991885781288147
34073,0.9907221794128418
37965,0.0029395183082669973
32300,0.9891152381896973
2519,0.9918457865715027
12449,0.9879816174507141
54438,0.002953147981315851
41988,0.9826105237007141
42535,0.9909178614616394
52747,0.9844139814376831
32109,0.012170646339654922
34777,0.989995002746582
413,0.987684965133667
28943,0.990233302116394
57508,0.00285442266613245
30322,0.002855094615370035
2592,0.9912407994270325
54750,0.9873583316802979
18387,0.9914161562919617
1061,0.8406636714935303
14257,0.008336645551025867
6962,0.9919107556343079
17765,0.9884257316589355
28012,0.9916461110115051
45901,0.9862533211708069
30525,0.9888547658920288
14733,0.003060220507904887
48666,0.9868371486663818
12905,0.002873807679861784
9772,0.9916099905967712
53851,0.00305548426695168
1207,0.9877168536186218
10286,0.002831041580066085
30833,0.00647678691893816
52103,0.9634034037590027
31847,0.00572562962770462
44524,0.990928590297699
42915,0.9911081790924072
13747,0.9899202585220337
40833,0.002955459291115403
53783,0.9910323023796082
10190,0.9863436222076416
4115,0.01678127981722355
49474,0.9913942217826843
57538,0.9909351468086243
17828,0.0029282530304044485
53140,0.0029361131601035595
24795,0.5323463678359985
17467,0.006153164431452751
16613,0.25385746359825134
2279,0.9922433495521545
31170,0.9892662763595581
16051,0.0030798318330198526
38123,0.002938034012913704
43277,0.9862228035926819
20126,0.0030397202353924513
36231,0.002952288370579481
37608,0.9914048910140991
10493,0.988361656665802
39525,0.003695843508467078
15203,0.9916595816612244
1044,0.9438948631286621
7056,0.9908596873283386
25324,0.0030590363312512636
28716,0.0031098565086722374
20286,0.040388163179159164
2980,0.9910379648208618
24944,0.0030390266329050064
3159,0.9910020232200623
57206,0.0029919154476374388
33804,0.9912342429161072
49286,0.0028904161881655455
16599,0.013799128122627735
36516,0.9899409413337708
36339,0.002896651392802596
13964,0.002905158558860421
8640,0.003780278144404292
29702,0.9867634177207947
19825,0.9913322329521179
28314,0.9881311655044556
29632,0.0028388022910803556
45263,0.0029339808970689774
39757,0.0029004740063101053
16835,0.002822846407070756
50116,0.9915251135826111
47812,0.990951657295227
53578,0.9913081526756287
32144,0.004156448878347874
14830,0.9897066354751587
47721,0.9884573817253113
24682,0.9750663638114929
11200,0.002856904873624444
12654,0.0031576231122016907
19672,0.0035588378086686134
36302,0.9828127026557922
18540,0.9911190867424011
42905,0.09836006164550781
17075,0.007993211038410664
27890,0.9892175197601318
29482,0.991431713104248
50161,0.9908583760261536
19958,0.003037095768377185
18857,0.002905528759583831
43786,0.9912992119789124
5058,0.0035441466607153416
21134,0.9884697198867798
17472,0.9890957474708557
7663,0.9825252294540405
2675,0.9821580648422241
19864,0.9890027046203613
56021,0.0032238352578133345
42896,0.9918334484100342
33641,0.004661353770643473
45974,0.9774059653282166
17988,0.9911961555480957
34896,0.0028869605157524347
23502,0.002829436445608735
21038,0.00466596195474267
6395,0.003927645273506641
47874,0.9884406328201294
14618,0.0030143975745886564
14762,0.9856927394866943
9451,0.0029343070928007364
11473,0.16279752552509308
27435,0.002871096832677722
56507,0.9881449937820435
58646,0.9910728335380554
43631,0.9855976700782776
54378,0.0030810299795120955
12048,0.0033348079305142164
7575,0.990702748298645
43351,0.002858322113752365
31005,0.012265965342521667
36412,0.9905133247375488
52304,0.9865400195121765
34121,0.9920477271080017
50430,0.99114990234375
1685,0.9890444278717041
36636,0.990790605545044
28125,0.9912757873535156
40101,0.003032949287444353
51256,0.9883002042770386
25629,0.00291696866042912
27394,0.0030133749824017286
56485,0.9916766881942749
25489,0.9877168536186218
11474,0.0029058074578642845
48525,0.0030374510679394007
21175,0.02492549456655979
47046,0.9878906011581421
52622,0.0031474989373236895
56981,0.991706371307373
53788,0.015063492581248283
41022,0.9555205702781677
41830,0.002834270242601633
53900,0.0029523323755711317
2375,0.9899152517318726
38706,0.0028683829586952925
22461,0.9891603589057922
19803,0.9914920926094055
18868,0.006006282288581133
36528,0.002990665379911661
49283,0.01568804867565632
18508,0.0030129305087029934
40397,0.4867648780345917
17661,0.0028607638087123632
50052,0.9914053678512573
55457,0.0031846414785832167
47441,0.9912824630737305
55368,0.0036765206605196
15189,0.9868761301040649
791,0.9916302561759949
56559,0.9901920557022095
13741,0.002882379572838545
46008,0.9883649349212646
36764,0.0028450123500078917
42269,0.00304948422126472
7333,0.9883814454078674
42131,0.9844886064529419
56187,0.9914994835853577
29294,0.9895668625831604
7827,0.992082953453064
22081,0.9897170066833496
40107,0.9875582456588745
28669,0.9868682622909546
20797,0.0029133372008800507
32878,0.0028795828111469746
25876,0.0029033690225332975
35,0.9914608001708984
2684,0.9898055791854858
30684,0.9858022332191467
57097,0.9904394149780273
53541,0.0030684364028275013
7900,0.269989550113678
38192,0.005184486974030733
41802,0.1781667172908783
36180,0.0028410409577190876
21710,0.9919412136077881
26044,0.0031652820762246847
41187,0.0045878407545387745
6344,0.0033908754121512175
22488,0.9892821311950684
51409,0.0047469655983150005
3390,0.9917659163475037
1145,0.4150947034358978
18729,0.0032021256629377604
7994,0.9318149089813232
11233,0.9907342195510864
23469,0.9904816746711731
11315,0.9897710084915161
11705,0.9908427000045776
52033,0.0029253282118588686
4075,0.028748715296387672
45886,0.004069886635988951
10467,0.003281935816630721
1940,0.9912887811660767
40679,0.0029135686345398426
41546,0.9913020133972168
36096,0.9918129444122314
5416,0.003668899415060878
15933,0.013248005881905556
17266,0.006741667632013559
5503,0.017042377963662148
24724,0.003689791075885296
56609,0.025893332436680794
46705,0.0033479034900665283
14172,0.99118971824646
49981,0.0038139899261295795
25539,0.003134613623842597
57515,0.9802113771438599
26029,0.002926015527918935
42424,0.00395100237801671
24837,0.991222620010376
38340,0.991051435470581
21594,0.9873628616333008
25069,0.9917145371437073
43157,0.002860170556232333
24976,0.9878237247467041
49613,0.002957511693239212
7960,0.9806337952613831
57574,0.5895504355430603
7908,0.9921280145645142
12586,0.002836017170920968
42425,0.5032333731651306
11630,0.010394482873380184
46569,0.9166337847709656
7069,0.9890033602714539
29276,0.0028592830058187246
25760,0.0030960494186729193
35441,0.7840000987052917
41473,0.007624828722327948
39010,0.6910827159881592
32933,0.9918053150177002
12932,0.0029948228038847446
6840,0.0047890376299619675
38161,0.9874078035354614
51667,0.9828647375106812
31696,0.012454560957849026
27079,0.0035995389334857464
56997,0.002890004077926278
34391,0.9604915976524353
26273,0.989352285861969
324,0.9918752312660217
4684,0.0038400657940655947
54474,0.9840250611305237
7322,0.9919522404670715
34010,0.0029104952700436115
3363,0.011513378471136093
47169,0.9890201687812805
36438,0.9819893836975098
5383,0.003931556828320026
2511,0.9897974729537964
45060,0.9826318025588989
16189,0.0029345315415412188
47401,0.985947847366333
57328,0.03815848007798195
49959,0.9910992980003357
25428,0.0028704677242785692
5690,0.005478858482092619
56962,0.0028900369070470333
13959,0.9876699447631836
19684,0.965630829334259
11614,0.002956562675535679
18995,0.9903923273086548
33519,0.9897031188011169
18028,0.03045315481722355
55715,0.7026419639587402
19595,0.986592710018158
55316,0.9905885457992554
35271,0.9910661578178406
13409,0.0029488347936421633
38665,0.9917495250701904
21279,0.9915415644645691
28708,0.9784238934516907
356,0.9913299083709717
17604,0.9919758439064026
20384,0.9916051626205444
38539,0.002944091334939003
19410,0.0028545574750751257
39851,0.0029178494587540627
57558,0.9869298934936523
48965,0.9916651844978333
10297,0.9911394715309143
30860,0.9868674278259277
54276,0.9856386780738831
31177,0.9909161925315857
16568,0.9894418716430664
48232,0.002857208950445056
41410,0.0029123276472091675
12108,0.03597090393304825
18595,0.002874406287446618
1130,0.991356611251831
20717,0.9917728304862976
47522,0.9810827970504761
21010,0.00289271236397326
28242,0.9826046824455261
25020,0.9905045628547668
6102,0.0037590782158076763
50291,0.9911082983016968
45750,0.004648504313081503
13348,0.003360271453857422
51385,0.004261084366589785
15437,0.0029839850030839443
34246,0.9879223704338074
37269,0.007625578437000513
10498,0.9913321733474731
40888,0.956171989440918
11211,0.003370545571669936
126,0.9907928109169006
6756,0.006992671638727188
37900,0.002857616636902094
7082,0.9860221147537231
15753,0.003108170349150896
2123,0.9899907112121582
29171,0.9891080856323242
56689,0.9917731881141663
49135,0.9913409352302551
56576,0.9914030432701111
34251,0.9911593794822693
36267,0.002925965003669262
39916,0.9365890026092529
45255,0.002961138729006052
18897,0.0029364479705691338
33922,0.009179206565022469
48466,0.9911484718322754
12743,0.988837718963623
56843,0.0029144801665097475
9375,0.9864792227745056
53283,0.9834201335906982
31405,0.8319929242134094
8565,0.0033675392623990774
53285,0.0037737798411399126
22492,0.991524875164032
5540,0.003443613648414612
24680,0.0029596472159028053
6760,0.9916199445724487
13686,0.9914383888244629
6944,0.9860830903053284
26638,0.988993227481842
50969,0.9877312779426575
45660,0.0032538645900785923
57358,0.0034065081272274256
6646,0.0032227246556431055
8917,0.9866662621498108
17193,0.9918930530548096
753,0.991800844669342
9983,0.9796863198280334
38330,0.0033891049679368734
43258,0.002867136849090457
29797,0.9914630055427551
32834,0.9917075037956238
42876,0.9892852902412415
21773,0.003664693795144558
51609,0.9915803074836731
9601,0.9882285594940186
57073,0.005627614911645651
6300,0.003153207479044795
2291,0.9822891354560852
34321,0.003993889782577753
40348,0.32220545411109924
28831,0.002935864729806781
48221,0.0028620129451155663
24302,0.7301158905029297
27040,0.9912194609642029
6389,0.003257756121456623
38358,0.0031297956593334675
44363,0.002924168249592185
54939,0.9882434606552124
52517,0.003491753013804555
20379,0.026906471699476242
1093,0.9379467964172363
14881,0.9913642406463623
22855,0.0030115859117358923
47607,0.0028712020721286535
9235,0.0028807453345507383
53340,0.9919688105583191
18343,0.0028468065429478884
31635,0.00292726862244308
19004,0.990581214427948
56443,0.0028639906086027622
5151,0.005265615414828062
37324,0.0029693718533962965
44900,0.9906558394432068
51745,0.9906474947929382
1402,0.004016941878944635
37206,0.0030935602262616158
57177,0.992017388343811
6974,0.9918026328086853
6886,0.003516108263283968
17098,0.003078498411923647
4779,0.0043183583766222
47631,0.9821739196777344
46935,0.0028978786431252956
6561,0.003289017593488097
16998,0.013886045664548874
33229,0.9878966808319092
35458,0.004068651236593723
43482,0.9912453293800354
48616,0.9913482069969177
18519,0.0028917647432535887
51910,0.002863485598936677
28954,0.9866034984588623
51198,0.9896500110626221
51512,0.0028361196164041758
37514,0.6548632383346558
52226,0.9835165143013
36779,0.0028341407887637615
31260,0.9856120347976685
55717,0.9905222058296204
10861,0.9907221794128418
23929,0.0030083933379501104
30278,0.0029369143303483725
49315,0.9906119704246521
31760,0.0031552345026284456
54717,0.003002418205142021
39910,0.022307898849248886
30759,0.010163035243749619
5028,0.991399884223938
33223,0.0029076735954731703
3431,0.0031211075838655233
35124,0.002910398179665208
41664,0.31222090125083923
48574,0.9909207820892334
5795,0.003202766412869096
16048,0.0028709196485579014
13895,0.9898049831390381
43047,0.9910571575164795
26487,0.9911837577819824
5580,0.9885774850845337
6456,0.9918393492698669
9044,0.2259877473115921
46033,0.0050001321360468864
42282,0.7720863223075867
37019,0.9904018044471741
50778,0.00541397649794817
32807,0.0034746327437460423
27248,0.0029522855766117573
24304,0.004498994909226894
19876,0.002930106595158577
36660,0.9909145832061768
46188,0.0036708833649754524
48675,0.002987045096233487
20565,0.9899702668190002
42748,0.003972696606069803
36904,0.9909402132034302
14963,0.002829094650223851
28172,0.005458562634885311
38235,0.9916200637817383
3995,0.0031161741353571415
15097,0.0030121642630547285
56033,0.9901883006095886
51825,0.0048155514523386955
4607,0.0039022350683808327
27058,0.002860302571207285
42311,0.9912112355232239
48187,0.004310465883463621
44404,0.9909418225288391
18793,0.003191175404936075
54237,0.9791693091392517
14558,0.26934513449668884
27728,0.9903304576873779
50140,0.9755286574363708
