ID,sentiment
43431,0.9951311349868774
2306,0.9955959916114807
7461,0.006950321141630411
47164,0.9955307841300964
34819,0.9911826848983765
44723,0.0029023117385804653
22604,0.9956191182136536
11282,0.00609587412327528
39796,0.9957658052444458
57109,0.0029359704349189997
32208,0.9956926703453064
27622,0.0029780438635498285
11987,0.995010495185852
6029,0.007236876990646124
57224,0.0030575853306800127
8114,0.9959068298339844
12916,0.002875592792406678
5563,0.0068801757879555225
43040,0.0027680641505867243
41912,0.0027379649691283703
14519,0.008472606539726257
14866,0.9953776597976685
45120,0.9954718351364136
16588,0.9513425230979919
58223,0.9694464802742004
632,0.9955601692199707
52681,0.995705783367157
4963,0.9648338556289673
42621,0.0027213525027036667
41892,0.0034190139267593622
12819,0.9950940608978271
58329,0.9954870343208313
56447,0.9929481744766235
26870,0.9956146478652954
45118,0.9949371814727783
7765,0.9954409599304199
36687,0.002984617603942752
42599,0.9955653548240662
15255,0.002781438175588846
22652,0.0028001361060887575
17726,0.0028081361670047045
36656,0.0039060923736542463
30716,0.9778674840927124
49960,0.0028941703494638205
53284,0.0028995408210903406
39147,0.1193310022354126
20881,0.0029012050945311785
2772,0.9957883954048157
44956,0.005251747090369463
30584,0.17971596121788025
40162,0.0027729454450309277
40501,0.9956684112548828
19084,0.0029098486993461847
32731,0.0028005847707390785
28157,0.992978036403656
15747,0.9758248329162598
45837,0.9895167946815491
36699,0.002727506449446082
24674,0.9957041144371033
17963,0.005041915457695723
30386,0.002655119402334094
21484,0.0028068707324564457
48433,0.9955102205276489
35898,0.9917495250701904
37784,0.002947899978607893
41049,0.006359835620969534
37779,0.003261452540755272
31848,0.010514797642827034
29460,0.9923140406608582
44520,0.9954777359962463
18783,0.002847364405170083
24195,0.9952045679092407
25180,0.9957661628723145
33003,0.0027483878657221794
17923,0.9955822825431824
32562,0.003281706478446722
258,0.9951956868171692
27136,0.9956067204475403
23788,0.06304538249969482
35596,0.9956573247909546
20080,0.9722131490707397
34249,0.950481116771698
23378,0.9797505140304565
10613,0.9954106211662292
51794,0.002693854970857501
55931,0.0028296515811234713
34602,0.995755672454834
9429,0.9951253533363342
4546,0.0030468713957816362
50604,0.9931477904319763
52134,0.040572639554739
51546,0.9954055547714233
21266,0.005211837124079466
31751,0.42269250750541687
53275,0.018634846433997154
7114,0.995881199836731
50086,0.002827913500368595
50561,0.9637896418571472
20807,0.9954698085784912
36297,0.9953298568725586
54144,0.003044119104743004
13849,0.02748926915228367
52406,0.9939497709274292
11135,0.002696360694244504
50067,0.9945974349975586
18477,0.00814889557659626
52128,0.995297372341156
29190,0.0029177828691899776
30367,0.0029075792990624905
4208,0.0033084421884268522
12965,0.9952170848846436
2677,0.028356369584798813
41769,0.008934959769248962
25016,0.0032576939556747675
55015,0.48559635877609253
28037,0.002826537238433957
42127,0.002956853713840246
45001,0.0027278854977339506
38138,0.9101088643074036
55829,0.007646962068974972
17085,0.9906439781188965
37605,0.9942407608032227
24539,0.004183267243206501
56789,0.9940966367721558
52317,0.002776877488940954
5905,0.021820800378918648
20248,0.003001915756613016
34641,0.9951299428939819
1596,0.9956270456314087
46229,0.9955675005912781
35864,0.9951903820037842
31574,0.9950107336044312
6936,0.9959267973899841
50730,0.9796721339225769
4717,0.0066884043626487255
11834,0.9957512617111206
55887,0.0033894998487085104
12723,0.0028228010050952435
42732,0.0028358930721879005
25442,0.0033169230446219444
14194,0.995640754699707
5893,0.027231365442276
475,0.06215902045369148
43424,0.9956719875335693
37382,0.029299871996045113
35550,0.9950961470603943
42665,0.0029701003804802895
46143,0.0027132597751915455
54115,0.9941293001174927
5368,0.4823870360851288
55802,0.003523384453728795
22121,0.9952046871185303
17879,0.9950926303863525
49385,0.004586412571370602
37218,0.9955156445503235
4398,0.9947182536125183
1587,0.0032108586747199297
42152,0.002836014376953244
42539,0.002800487447530031
7089,0.9956721067428589
38555,0.9907798767089844
83,0.9931303858757019
13402,0.9935104250907898
48602,0.002787078032270074
57987,0.0034828383941203356
56368,0.9958361387252808
3658,0.0027574440464377403
31256,0.9791988134384155
14096,0.9953210949897766
1100,0.18851251900196075
28061,0.9951181411743164
25563,0.002840721979737282
29997,0.9953994154930115
33444,0.993217408657074
42367,0.0028609978035092354
4605,0.9695553183555603
17731,0.00280900951474905
38968,0.9957669973373413
3469,0.0063542211428284645
45473,0.28264015913009644
52554,0.9903794527053833
1950,0.9956315755844116
27270,0.9944235682487488
6013,0.024096090346574783
24916,0.9753696322441101
32993,0.0034158064518123865
34035,0.9952463507652283
42999,0.9846237301826477
43129,0.5265696048736572
54112,0.0033344861585646868
14930,0.002779341069981456
34009,0.9955388903617859
40388,0.0028250899631530046
23694,0.9954130053520203
23843,0.07809999585151672
21431,0.22972716391086578
35403,0.9953166246414185
38585,0.9953255653381348
5902,0.9939215183258057
15786,0.002740502590313554
10021,0.9954891800880432
24570,0.012941500172019005
22526,0.003014093730598688
6189,0.03216974809765816
33398,0.982080340385437
47416,0.05537623167037964
9390,0.0027655488811433315
53658,0.0027629476971924305
20316,0.9947425127029419
15160,0.995000422000885
54548,0.9954375624656677
6129,0.002684261417016387
11319,0.00304248183965683
9427,0.9923050999641418
31138,0.99382084608078
12233,0.0030555743724107742
8337,0.9958246946334839
20238,0.9647985696792603
54286,0.0033996400889009237
44394,0.0027200202457606792
495,0.9956791996955872
43193,0.9957367181777954
47775,0.9956081509590149
24867,0.0028728351462632418
14694,0.022934162989258766
5291,0.037373535335063934
39612,0.0026435202453285456
19402,0.9949442744255066
22934,0.9310328960418701
7053,0.9945693612098694
57961,0.992293119430542
20498,0.9957318902015686
50826,0.9937105178833008
45857,0.9940014481544495
34229,0.9955655932426453
50669,0.9955787062644958
29793,0.971541166305542
7672,0.9940996170043945
54832,0.9955767393112183
27481,0.9948500990867615
50323,0.9955273270606995
1792,0.9958651065826416
28231,0.002714113797992468
49695,0.20388413965702057
13327,0.9940677881240845
51472,0.993477463722229
18160,0.007801753934472799
24066,0.9957064986228943
31830,0.00528820650652051
1365,0.9957011342048645
44003,0.9953635931015015
36321,0.9958630800247192
17032,0.9912359714508057
49376,0.9956323504447937
55835,0.004951999522745609
31877,0.9952789545059204
10578,0.0030219503678381443
43059,0.002929194364696741
40974,0.002704793121665716
13004,0.9916414022445679
52121,0.9956803321838379
24920,0.002861487679183483
35169,0.0028502170462161303
39668,0.991356372833252
6967,0.9758013486862183
22135,0.9956561326980591
17330,0.994978129863739
28473,0.9956417083740234
41097,0.0026609175838530064
14931,0.9947733283042908
30804,0.994539201259613
44596,0.9940631985664368
26274,0.007309308275580406
6708,0.0030000009573996067
6501,0.002959347330033779
28548,0.0035628643818199635
42518,0.995468020439148
13672,0.9699446558952332
49638,0.002595328027382493
31133,0.005379592999815941
756,0.994481086730957
11266,0.0077705965377390385
36510,0.9955352544784546
20945,0.9642080664634705
21516,0.9927807450294495
50638,0.011786648072302341
1306,0.011891008354723454
50437,0.9935491681098938
10429,0.005150560289621353
49405,0.9952483773231506
15395,0.9896071553230286
46322,0.0028418933507055044
21346,0.9953849911689758
15163,0.0053728665225207806
24385,0.9930030703544617
56314,0.009016001597046852
18461,0.0058370656333863735
1424,0.035548966377973557
42802,0.0027729757130146027
182,0.482513427734375
28022,0.9950286746025085
30916,0.0028280653059482574
7258,0.9955971837043762
52606,0.994793713092804
24187,0.0027704318054020405
52455,0.003001437522470951
36989,0.0028911528643220663
48359,0.002847365802153945
58374,0.003015330759808421
21032,0.002744811587035656
14562,0.003356562228873372
5603,0.0027802386321127415
53896,0.042800962924957275
34143,0.0027560321614146233
31947,0.9942061901092529
21463,0.0039012287743389606
20584,0.0027578321751207113
44827,0.002674112096428871
2482,0.9958245754241943
27316,0.9942228198051453
13691,0.9953563809394836
17686,0.9889764189720154
562,0.0027995274867862463
40820,0.9955615997314453
52640,0.002828157041221857
23505,0.9956745505332947
15067,0.016159769147634506
6695,0.9916632175445557
13307,0.0028502659406512976
5171,0.0030983812175691128
37093,0.9951335787773132
11345,0.0029205225873738527
56138,0.9957435727119446
10696,0.6611946225166321
15119,0.9735882878303528
25306,0.9940510392189026
34747,0.9658427834510803
16476,0.9948762059211731
15712,0.9929590225219727
57572,0.987498939037323
8314,0.9955788254737854
28661,0.9905242323875427
54049,0.9956409931182861
20399,0.15006718039512634
38415,0.9956145286560059
57552,0.003349543083459139
7275,0.9949257373809814
49774,0.9957528114318848
3882,0.9955213069915771
41502,0.9955770969390869
39510,0.002875202102586627
41989,0.9945939183235168
28295,0.9953625202178955
7329,0.9947608113288879
41603,0.9663660526275635
2070,0.010996583849191666
31452,0.0027448509354144335
57533,0.002858036430552602
28650,0.0029840271454304457
17406,0.0028175143525004387
7658,0.9955123066902161
55133,0.9957892298698425
51491,0.0030264765955507755
45042,0.9954496026039124
32828,0.9651275873184204
13431,0.9954243302345276
37272,0.0026405334938317537
25210,0.008963512256741524
27092,0.9947211742401123
38369,0.995267391204834
25257,0.993517279624939
31102,0.9958121180534363
21251,0.0027982923202216625
35048,0.995005190372467
16536,0.9955106973648071
50489,0.9778271317481995
20486,0.9955150485038757
57024,0.0028108933474868536
38973,0.002838607644662261
11061,0.9954474568367004
32870,0.0028563954401761293
27494,0.9919528365135193
47260,0.003163806861266494
13986,0.9951409101486206
46006,0.9955638647079468
835,0.013474669307470322
54369,0.9943852424621582
58429,0.016821427270770073
57999,0.002817771630361676
56043,0.0028405559714883566
34899,0.9950849413871765
11039,0.025604991242289543
55374,0.9634917378425598
54512,0.0028260936960577965
34225,0.003059021895751357
31838,0.9957600235939026
52774,0.9946796298027039
35590,0.0027895839884877205
43393,0.0029318861197680235
15517,0.0027740837540477514
48863,0.002715930575504899
38174,0.002724061021581292
28772,0.9916046261787415
9146,0.003194691613316536
53682,0.9956393241882324
15773,0.9956526756286621
55929,0.9954825639724731
36467,0.0027194973081350327
32844,0.0032717459835112095
56602,0.9955800175666809
15208,0.9954320192337036
17865,0.0030235557351261377
43279,0.28960752487182617
39931,0.9952451586723328
23269,0.9237639307975769
9303,0.9954047203063965
21030,0.956628143787384
11198,0.9911929965019226
22847,0.563482940196991
14216,0.9946605563163757
39966,0.0033266511745750904
47578,0.9946292042732239
46081,0.9951382875442505
4701,0.0029049578588455915
19694,0.0028463166672736406
56693,0.006120776291936636
55210,0.9902001023292542
39481,0.869194746017456
10823,0.0038880924694240093
15180,0.9955872297286987
12339,0.9848045110702515
28385,0.9852199554443359
486,0.9933071732521057
45279,0.012878069654107094
35215,0.9946086406707764
45374,0.994025707244873
14401,0.9892914891242981
57820,0.002888110000640154
19531,0.995203971862793
51707,0.002850851509720087
27135,0.03382308408617973
39607,0.9958311915397644
45853,0.9955304265022278
58367,0.9955737590789795
58231,0.9840608239173889
31261,0.9945623278617859
52296,0.9955476522445679
44282,0.9958181977272034
38783,0.0028679221868515015
28439,0.0029379476327449083
10983,0.9951234459877014
28651,0.9956011772155762
12031,0.9945759773254395
50944,0.48811203241348267
6405,0.0028913398273289204
57454,0.9448972940444946
46589,0.9957988858222961
57797,0.994408130645752
56929,0.0033305855467915535
55297,0.9958577752113342
44173,0.9715984463691711
54868,0.003029048442840576
58114,0.0301725585013628
45325,0.9955782294273376
2501,0.9932119846343994
39097,0.002724885242059827
24830,0.9940876960754395
34522,0.9953624606132507
5520,0.002741740783676505
21841,0.9856875538825989
43981,0.0027930918149650097
11351,0.9957120418548584
15037,0.0028233483899384737
46848,0.9957417249679565
34781,0.9955955147743225
23645,0.9944263696670532
14517,0.0029346642550081015
45319,0.945888876914978
42100,0.8837058544158936
41083,0.0028824249748140574
39963,0.002830908400937915
21129,0.9952919483184814
24072,0.9949061870574951
21022,0.9945549964904785
6559,0.34192198514938354
30797,0.9862942099571228
47457,0.9957616925239563
36221,0.9956657290458679
50047,0.9578946232795715
14092,0.9765596985816956
43379,0.9939830899238586
1206,0.9944973587989807
38927,0.9919943809509277
31828,0.992796003818512
55390,0.0027738488279283047
30698,0.9948411583900452
27291,0.9948556423187256
40574,0.9925601482391357
44653,0.9490281939506531
28957,0.0029133108910173178
16219,0.0027663814835250378
18812,0.0030221387278288603
24792,0.9935370087623596
8626,0.0033225729130208492
25135,0.0027489822823554277
48803,0.0028546275570988655
51858,0.0030494246166199446
17368,0.00959717109799385
34595,0.002925119362771511
7178,0.002807463053613901
53613,0.979716956615448
54763,0.007709128316491842
21455,0.9948568344116211
27772,0.0031909947283566
40652,0.004764877259731293
43621,0.9958409667015076
27976,0.9655025005340576
18195,0.9954404830932617
43246,0.009045419283211231
19579,0.9925035238265991
31739,0.5732823610305786
37688,0.9545233249664307
38010,0.00293766800314188
58619,0.009729546494781971
24379,0.002979401731863618
37125,0.9951576590538025
13488,0.9957408905029297
34073,0.9953939914703369
37965,0.002857180777937174
32300,0.9947987794876099
2519,0.99565190076828
12449,0.9943379759788513
54438,0.0027766702696681023
41988,0.9911941885948181
42535,0.9951710104942322
52747,0.9805192351341248
32109,0.3734491467475891
34777,0.9955134987831116
413,0.9949150085449219
28943,0.9948458671569824
57508,0.0027964701876044273
30322,0.0028043147176504135
2592,0.9953325390815735
54750,0.9943292737007141
18387,0.9956054091453552
1061,0.9591654539108276
14257,0.002631904324516654
6962,0.995528519153595
17765,0.9951283931732178
28012,0.9957286715507507
45901,0.9950700998306274
30525,0.9944115281105042
14733,0.003068912075832486
48666,0.9939938187599182
12905,0.0029115041252225637
9772,0.9933860898017883
53851,0.016927454620599747
1207,0.9956758618354797
10286,0.0028143799863755703
30833,0.01661805622279644
52103,0.987953782081604
31847,0.003086685435846448
44524,0.9957140684127808
42915,0.9956521391868591
13747,0.9948012828826904
40833,0.0026855922769755125
53783,0.9956216216087341
10190,0.9957244396209717
4115,0.0067259096540510654
49474,0.9958860278129578
57538,0.9953590035438538
17828,0.0029171255882829428
53140,0.0028698453679680824
24795,0.8111462593078613
17467,0.01947794482111931
16613,0.9263139367103577
2279,0.9958158135414124
31170,0.9954994320869446
16051,0.0027974238619208336
38123,0.0027594377752393484
43277,0.984100878238678
20126,0.00892210379242897
36231,0.00294888811185956
37608,0.995733916759491
10493,0.9911656975746155
39525,0.003241336904466152
15203,0.9957115650177002
1044,0.9931742548942566
7056,0.995577335357666
25324,0.0029042717069387436
28716,0.002637075027450919
20286,0.9933229088783264
2980,0.9842475652694702
24944,0.00287033524364233
3159,0.994231104850769
57206,0.003026023507118225
33804,0.99518883228302
49286,0.002731534419581294
16599,0.006576998624950647
36516,0.994914174079895
36339,0.002803651848807931
13964,0.002806104486808181
8640,0.26387858390808105
29702,0.995598554611206
19825,0.9950283169746399
28314,0.9933534860610962
29632,0.0035579113755375147
45263,0.0028329442720860243
39757,0.02742219716310501
16835,0.003144228598102927
50116,0.9955639839172363
47812,0.9955553412437439
53578,0.994461178779602
32144,0.012515331618487835
14830,0.9953314661979675
47721,0.9914026856422424
24682,0.9915671944618225
11200,0.002743582474067807
12654,0.007371458690613508
19672,0.0026739491149783134
36302,0.9903132915496826
18540,0.9958317875862122
42905,0.9476134777069092
17075,0.004495502449572086
27890,0.994671642780304
29482,0.9956328272819519
50161,0.9949087500572205
19958,0.0030092259403318167
18857,0.0028292692732065916
43786,0.9957858920097351
5058,0.0030105849727988243
21134,0.9955429434776306
17472,0.9954860806465149
7663,0.993556559085846
2675,0.9875038266181946
19864,0.9948182702064514
56021,0.012472966685891151
42896,0.9941620230674744
33641,0.028861284255981445
45974,0.9842937588691711
17988,0.9952625036239624
34896,0.003467757720500231
23502,0.004955575335770845
21038,0.0033351245801895857
6395,0.020152326673269272
47874,0.9942046999931335
14618,0.0028989382553845644
14762,0.9894232153892517
9451,0.002818481996655464
11473,0.9851378202438354
27435,0.0027488633058965206
56507,0.9957674741744995
58646,0.9947670698165894
43631,0.9630733728408813
54378,0.002611335599794984
12048,0.002929432550445199
7575,0.9951788187026978
43351,0.0028815686237066984
31005,0.9862847328186035
36412,0.9949424862861633
52304,0.9924720525741577
34121,0.9957435727119446
50430,0.9953646659851074
1685,0.9952392578125
36636,0.9956017732620239
28125,0.9957548379898071
40101,0.0028895330615341663
51256,0.9953657388687134
25629,0.0031432947143912315
27394,0.0026188937481492758
56485,0.9943583607673645
25489,0.9946448802947998
11474,0.0027288636192679405
48525,0.0028299959376454353
21175,0.0060883876867592335
47046,0.9955198764801025
52622,0.003012574976310134
56981,0.9957141280174255
53788,0.018833400681614876
41022,0.9623287320137024
41830,0.002790429163724184
53900,0.0028085140511393547
2375,0.992916464805603
38706,0.003273428650572896
22461,0.9952817559242249
19803,0.9951691031455994
18868,0.06310641765594482
36528,0.0029581307899206877
49283,0.9194717407226562
18508,0.002848789095878601
40397,0.004170985426753759
17661,0.002827592194080353
50052,0.9958788156509399
55457,0.00648646242916584
47441,0.9957160353660583
55368,0.002806243486702442
15189,0.9935895204544067
791,0.9955376386642456
56559,0.9951059818267822
13741,0.002791962120682001
46008,0.992347240447998
36764,0.00294115929864347
42269,0.0029106969013810158
7333,0.995464026927948
42131,0.9948399662971497
56187,0.995559573173523
29294,0.9956641793251038
7827,0.9955729246139526
22081,0.9953281879425049
40107,0.9760077595710754
28669,0.9948838353157043
20797,0.0047992211766541
32878,0.002893917728215456
25876,0.003282645484432578
35,0.9945544004440308
2684,0.9914917349815369
30684,0.9944236874580383
57097,0.9955703616142273
53541,0.0029212082736194134
7900,0.9951419830322266
38192,0.004368813242763281
41802,0.01198381744325161
36180,0.0028645393904298544
21710,0.9957285523414612
26044,0.0029363094363361597
41187,0.8109650015830994
6344,0.0031071898993104696
22488,0.9947918057441711
51409,0.14697888493537903
3390,0.9955026507377625
1145,0.9905553460121155
18729,0.003382509807124734
7994,0.9690284729003906
11233,0.9952202439308167
23469,0.9953392744064331
11315,0.9935656189918518
11705,0.9953234791755676
52033,0.002816316904500127
4075,0.34803956747055054
45886,0.002649169648066163
10467,0.007652739994227886
1940,0.9956216216087341
40679,0.0027899753767997026
41546,0.9951688647270203
36096,0.9958639144897461
5416,0.924151599407196
15933,0.005107132252305746
17266,0.027053307741880417
5503,0.028807858005166054
24724,0.012876953929662704
56609,0.007896346040070057
46705,0.012979313731193542
14172,0.995505690574646
49981,0.0029135881923139095
25539,0.008349613286554813
57515,0.1185646504163742
26029,0.0028540114872157574
42424,0.00855983141809702
24837,0.9956769347190857
38340,0.9942530989646912
21594,0.9937415719032288
25069,0.995699405670166
43157,0.002864264650270343
24976,0.971660315990448
49613,0.002896546619012952
7960,0.9949239492416382
57574,0.9714875221252441
7908,0.9958208799362183
12586,0.0029791865963488817
42425,0.0041105542331933975
11630,0.017076758667826653
46569,0.9940409064292908
7069,0.9954193830490112
29276,0.0027923258021473885
25760,0.0028982339426875114
35441,0.9807613492012024
41473,0.0028058085590600967
39010,0.9826494455337524
32933,0.9954217076301575
12932,0.0030368186999112368
6840,0.0028780249413102865
38161,0.9947090148925781
51667,0.994997501373291
31696,0.046774495393037796
27079,0.002807500772178173
56997,0.002673705108463764
34391,0.9807080626487732
26273,0.995354175567627
324,0.9955737590789795
4684,0.0027585297357290983
54474,0.9949483871459961
7322,0.9958081245422363
34010,0.002696680137887597
3363,0.9950442314147949
47169,0.9945884943008423
36438,0.9931446313858032
5383,0.0065505625680089
2511,0.995366096496582
45060,0.9946507811546326
16189,0.002867734059691429
47401,0.9805495142936707
57328,0.9470303058624268
49959,0.9957097768783569
25428,0.002923414809629321
5690,0.004980516154319048
56962,0.00290693249553442
13959,0.9952291250228882
19684,0.9942208528518677
11614,0.003044423181563616
18995,0.9943484663963318
33519,0.9950973391532898
18028,0.9830916523933411
55715,0.9776581525802612
19595,0.9943407773971558
55316,0.9944909811019897
35271,0.995672345161438
13409,0.0028818657156080008
38665,0.9957246780395508
21279,0.9957269430160522
28708,0.9919590950012207
356,0.9957538843154907
17604,0.9955059289932251
20384,0.9954171180725098
38539,0.004867339041084051
19410,0.0027954254765063524
39851,0.0027890270575881004
57558,0.9940245747566223
48965,0.9955149292945862
10297,0.995375394821167
30860,0.9953250885009766
54276,0.9955952763557434
31177,0.9944636225700378
16568,0.995238184928894
48232,0.0028899325989186764
41410,0.0028508540708571672
12108,0.9892722368240356
18595,0.002799390582367778
1130,0.9957696199417114
20717,0.9957515001296997
47522,0.9922422170639038
21010,0.002811491023749113
28242,0.9906506538391113
25020,0.9946245551109314
6102,0.005516274366527796
50291,0.9956010580062866
45750,0.0047141676768660545
13348,0.0030152404215186834
51385,0.9558625817298889
15437,0.008053108118474483
34246,0.980997622013092
37269,0.0031451748218387365
10498,0.9957439303398132
40888,0.9448961019515991
11211,0.0029513821937143803
126,0.99460768699646
6756,0.9940187931060791
37900,0.0028491844423115253
7082,0.9942124485969543
15753,0.0028184952680021524
2123,0.9955800175666809
29171,0.9915704727172852
56689,0.9956063628196716
49135,0.9957177042961121
56576,0.9934757351875305
34251,0.9956694841384888
36267,0.003957432694733143
39916,0.00268745981156826
45255,0.008737855590879917
18897,0.002920605707913637
33922,0.059820275753736496
48466,0.9955964684486389
12743,0.9933486580848694
56843,0.002791457576677203
9375,0.9932026863098145
53283,0.9819973111152649
31405,0.990039050579071
8565,0.002723625861108303
53285,0.03282608836889267
22492,0.9956889748573303
5540,0.023037705570459366
24680,0.0027806549333035946
6760,0.9958618879318237
13686,0.9953681230545044
6944,0.994904637336731
26638,0.9954119324684143
50969,0.9951685667037964
45660,0.003064577467739582
57358,0.0028672770131379366
6646,0.0050282967276871204
8917,0.9947032332420349
17193,0.9957680702209473
753,0.9951462149620056
9983,0.9223742485046387
38330,0.9855093359947205
43258,0.0029496061615645885
29797,0.9958332180976868
32834,0.9956472516059875
42876,0.9675005674362183
21773,0.002863800385966897
51609,0.9957862496376038
9601,0.9956176280975342
57073,0.04518485814332962
6300,0.0030830325558781624
2291,0.9954332709312439
34321,0.003404423827305436
40348,0.9521328806877136
28831,0.002730483654886484
48221,0.002979118609800935
24302,0.9579209089279175
27040,0.9950760006904602
6389,0.0027749650180339813
38358,0.002754518762230873
44363,0.0026488034054636955
54939,0.9949222207069397
52517,0.009458895772695541
20379,0.9456378817558289
1093,0.9826186895370483
14881,0.9955751895904541
22855,0.0029334898572415113
47607,0.002798730507493019
9235,0.002908501774072647
53340,0.9957569241523743
18343,0.0027039172127842903
31635,0.002810547361150384
19004,0.9955636262893677
56443,0.0027116076089441776
5151,0.003544082399457693
37324,0.002889888593927026
44900,0.9956320524215698
51745,0.9955149292945862
1402,0.10184973478317261
37206,0.0034584959503263235
57177,0.9956074357032776
6974,0.9957122802734375
6886,0.002946940017864108
17098,0.002786278957501054
4779,0.0027595951687544584
47631,0.9954521059989929
46935,0.0027264717500656843
6561,0.03224053233861923
16998,0.13731364905834198
33229,0.9946474432945251
35458,0.0028891798574477434
43482,0.9955639839172363
48616,0.994712233543396
18519,0.003545281710103154
51910,0.0028076956514269114
28954,0.9780060052871704
51198,0.9945184588432312
51512,0.0028003195766359568
37514,0.9574182033538818
52226,0.9942521452903748
36779,0.002757932059466839
31260,0.9937173128128052
55717,0.9954960346221924
10861,0.9953871369361877
23929,0.009431811980903149
30278,0.002831048332154751
49315,0.9956990480422974
31760,0.009648987092077732
54717,0.0028188356664031744
39910,0.9492118954658508
30759,0.9531711935997009
5028,0.9950738549232483
33223,0.0026729905512183905
3431,0.0028231360483914614
35124,0.002716607181355357
41664,0.006985768210142851
48574,0.995210587978363
5795,0.002864775015041232
16048,0.002807319164276123
13895,0.9957091808319092
43047,0.9949672818183899
26487,0.9870747327804565
5580,0.9933528900146484
6456,0.9947746396064758
9044,0.9454350471496582
46033,0.036069389432668686
42282,0.991970419883728
37019,0.9948923587799072
50778,0.006604308728128672
32807,0.00276403920724988
27248,0.007754593156278133
24304,0.97325199842453
19876,0.01085092592984438
36660,0.9954452514648438
46188,0.9570138454437256
48675,0.002774921478703618
20565,0.9955484867095947
42748,0.013713370077311993
36904,0.9948827028274536
14963,0.00283453450538218
28172,0.033900804817676544
38235,0.9958297610282898
3995,0.0027940617874264717
15097,0.0028524647932499647
56033,0.9951989054679871
51825,0.025594033300876617
4607,0.0028064087964594364
27058,0.002709990832954645
42311,0.9957247972488403
48187,0.01805928349494934
44404,0.9949240684509277
18793,0.004318377003073692
54237,0.9885739088058472
14558,0.9622336030006409
27728,0.9934422969818115
50140,0.9895042181015015
39093,0.0029425215907394886
2420,0.9599226117134094
36563,0.003496036399155855
