ID,sentiment
12325,0.0017809683922678232
18853,0.0017642849124968052
11550,0.9921504259109497
20854,0.004141143523156643
52190,0.992486834526062
15498,0.9863811135292053
21661,0.9912449717521667
15856,0.9905215501785278
6193,0.3174619972705841
19087,0.0018704435788094997
50560,0.8938790559768677
30750,0.9807203412055969
50754,0.012743628583848476
51074,0.0019392898539081216
30849,0.008137025870382786
41848,0.9816668033599854
28224,0.007149714510887861
34987,0.9836658835411072
19080,0.9936595559120178
29123,0.9923835396766663
3587,0.005748635157942772
23523,0.9869128465652466
4743,0.002753010019659996
26511,0.0026631546206772327
39826,0.0022417211439460516
48957,0.9920769929885864
51818,0.044262003153562546
3142,0.9881545305252075
22759,0.9567990303039551
19755,0.002581625944003463
33852,0.9904284477233887
35899,0.99399733543396
36567,0.987857460975647
5904,0.023145116865634918
30036,0.9754576683044434
30824,0.9869235157966614
42633,0.04193571209907532
10649,0.0024699207860976458
12208,0.002624034183099866
19638,0.007539384067058563
43852,0.0021544077899307013
14572,0.0017186586046591401
52513,0.9678704738616943
16258,0.6176936626434326
36477,0.9912590384483337
56277,0.9921274185180664
44079,0.9864213466644287
54556,0.0018242455553263426
4267,0.002495063468813896
29713,0.9754442572593689
37262,0.0019002951448783278
33734,0.002793064108118415
339,0.9864501357078552
17293,0.9892710447311401
17245,0.9924497604370117
45598,0.016404425725340843
41215,0.9780129790306091
34332,0.0021721343509852886
26909,0.9921063184738159
39632,0.9926678538322449
4911,0.005614339839667082
43431,0.9907678961753845
2306,0.9844142198562622
7461,0.020800787955522537
47164,0.9938668608665466
34819,0.8299523591995239
44723,0.0017074294155463576
22604,0.9879422783851624
11282,0.005180582404136658
39796,0.9935402274131775
57109,0.0017057054210454226
32208,0.9914873838424683
27622,0.002085824264213443
11987,0.9845349788665771
6029,0.006770036183297634
57224,0.001781544997356832
8114,0.9933428764343262
12916,0.0018400115659460425
5563,0.010669716633856297
43040,0.002184192882850766
41912,0.002058818005025387
14519,0.08449617773294449
14866,0.9877592921257019
45120,0.9891401529312134
16588,0.012022179551422596
58223,0.9825339913368225
632,0.992312490940094
52681,0.9933670163154602
4963,0.013872053474187851
42621,0.0024575006682425737
41892,0.002913964446634054
12819,0.9186078310012817
58329,0.9938596487045288
56447,0.7208906412124634
26870,0.9910420179367065
45118,0.9916121959686279
7765,0.9904174208641052
36687,0.0018585922662168741
42599,0.9907941222190857
15255,0.0017413549358025193
22652,0.00195634295232594
17726,0.007068007253110409
36656,0.007584214676171541
30716,0.5148213505744934
49960,0.01652960106730461
53284,0.0019103121012449265
39147,0.0034877185244113207
20881,0.0017748652026057243
2772,0.9870908260345459
44956,0.004414597526192665
30584,0.006377614568918943
40162,0.00229904567822814
40501,0.9905462265014648
19084,0.0019575105980038643
32731,0.0017784100491553545
28157,0.9260072708129883
15747,0.900425136089325
45837,0.6871808171272278
36699,0.002340093720704317
24674,0.9910035133361816
17963,0.0018672343576326966
30386,0.0034354659728705883
21484,0.0021677962504327297
48433,0.9818187355995178
35898,0.8007468581199646
37784,0.0020183806773275137
41049,0.003054400673136115
37779,0.0025616553612053394
31848,0.0022704869043082
29460,0.9923916459083557
44520,0.9933202266693115
18783,0.001877957140095532
24195,0.8466958403587341
25180,0.9939988851547241
33003,0.001936945365741849
17923,0.9876124262809753
32562,0.0026475260965526104
258,0.9907346963882446
27136,0.9919185042381287
23788,0.06660626083612442
35596,0.9909274578094482
20080,0.0038965949788689613
34249,0.03144965320825577
23378,0.0935683473944664
10613,0.9922125935554504
51794,0.0018614985747262836
55931,0.002290278673171997
34602,0.9939174056053162
9429,0.9897879362106323
4546,0.0024749338626861572
50604,0.9755117297172546
52134,0.003998574335128069
51546,0.9930405616760254
21266,0.02382153645157814
31751,0.06516673415899277
53275,0.0030280824285000563
7114,0.9931192398071289
50086,0.0021828722674399614
50561,0.0026947828009724617
20807,0.989652693271637
36297,0.9919006824493408
54144,0.0017278986051678658
13849,0.9202806949615479
52406,0.978211522102356
11135,0.001985160168260336
50067,0.952964723110199
18477,0.014369775541126728
52128,0.9828414916992188
29190,0.002507740631699562
30367,0.0019484430085867643
4208,0.004483665805310011
12965,0.989776611328125
2677,0.9768697023391724
41769,0.003984731622040272
25016,0.006062367465347052
55015,0.012685435824096203
28037,0.0038748460356146097
42127,0.0016715163365006447
45001,0.0017565590096637607
38138,0.04203813895583153
55829,0.013948834501206875
17085,0.9668421745300293
37605,0.9868475794792175
24539,0.002130610402673483
56789,0.9764952659606934
52317,0.002141591627150774
5905,0.9756102561950684
20248,0.001851118286140263
34641,0.9595934748649597
1596,0.9841839075088501
46229,0.9915152788162231
35864,0.9864169359207153
31574,0.9931908249855042
6936,0.9935951828956604
50730,0.9584643840789795
4717,0.01996200531721115
11834,0.9939648509025574
55887,0.003049128921702504
12723,0.0028289060574024916
42732,0.001818978227674961
25442,0.0023504772689193487
14194,0.9925064444541931
5893,0.009545098058879375
475,0.9493198394775391
43424,0.9921643733978271
37382,0.007321801036596298
35550,0.9877619743347168
42665,0.0017365621170029044
46143,0.002005634130910039
54115,0.9822264909744263
5368,0.9425359964370728
55802,0.0021029002964496613
22121,0.9907237887382507
17879,0.9916201829910278
49385,0.0027065144386142492
37218,0.9902348518371582
4398,0.9906924366950989
1587,0.0037337597459554672
42152,0.0021528853103518486
42539,0.002415205119177699
7089,0.9685913920402527
38555,0.07928285002708435
83,0.9849472045898438
13402,0.9849542379379272
48602,0.005382458213716745
57987,0.0020589472260326147
56368,0.9927793145179749
3658,0.003504315624013543
31256,0.8021618127822876
14096,0.9924874305725098
1100,0.9507315754890442
28061,0.9921866655349731
25563,0.002264927374199033
29997,0.9928903579711914
33444,0.9863264560699463
42367,0.004297824576497078
4605,0.03553374856710434
17731,0.0018455521203577518
38968,0.9936569333076477
3469,0.0045564849860966206
45473,0.846126914024353
52554,0.9873114824295044
1950,0.992567777633667
27270,0.983810544013977
6013,0.41836878657341003
24916,0.9706608057022095
32993,0.002644309774041176
34035,0.9912372827529907
42999,0.9014742970466614
43129,0.9904008507728577
54112,0.0021711860317736864
14930,0.00246317102573812
34009,0.9924679398536682
40388,0.0024457077961415052
23694,0.9918510317802429
23843,0.007546788081526756
21431,0.5173174738883972
35403,0.9905388355255127
38585,0.9761359691619873
5902,0.9236782193183899
15786,0.002061252947896719
10021,0.9916781187057495
24570,0.002389422385022044
22526,0.0034306892193853855
6189,0.0377284474670887
33398,0.9497540593147278
47416,0.0051230317912995815
9390,0.0018200245685875416
53658,0.0021898942068219185
20316,0.9897580146789551
15160,0.9900500774383545
54548,0.9929168224334717
6129,0.005523070227354765
11319,0.002078442135825753
9427,0.8846617937088013
31138,0.9851378202438354
12233,0.0017475778004154563
8337,0.9915014505386353
20238,0.24427905678749084
54286,0.002076059114187956
44394,0.00398463336750865
495,0.9892352223396301
43193,0.9930112957954407
47775,0.9923194050788879
24867,0.0020611549261957407
14694,0.006479308940470219
5291,0.1194039136171341
39612,0.0018949961522594094
19402,0.9826724529266357
22934,0.04882809519767761
7053,0.9910047054290771
57961,0.9053159952163696
20498,0.9931407570838928
50826,0.9787278771400452
45857,0.9767197966575623
34229,0.9920806288719177
50669,0.9924847483634949
29793,0.8488276600837708
7672,0.9890429377555847
54832,0.9903636574745178
27481,0.9796195030212402
50323,0.9908344745635986
1792,0.9907224178314209
28231,0.001998250838369131
49695,0.007213579956442118
13327,0.9723019599914551
51472,0.987126886844635
18160,0.00536998501047492
24066,0.9918802380561829
31830,0.009240902028977871
1365,0.9921920895576477
44003,0.9912774562835693
36321,0.9933969974517822
17032,0.8754211068153381
49376,0.9920897483825684
55835,0.0029604744631797075
31877,0.9929949641227722
10578,0.0019433237612247467
43059,0.002922388957813382
40974,0.0059037040919065475
13004,0.9657524824142456
52121,0.9925051927566528
24920,0.0018182191997766495
35169,0.0022376710548996925
39668,0.9120391607284546
6967,0.9793063402175903
22135,0.990301251411438
17330,0.96742844581604
28473,0.9932605624198914
41097,0.004018199164420366
14931,0.9748948216438293
30804,0.988590657711029
44596,0.21750149130821228
26274,0.0023012070450931787
6708,0.0025813633110374212
6501,0.9680985808372498
28548,0.006511376239359379
42518,0.9726389050483704
13672,0.0086579704657197
49638,0.0024199984036386013
31133,0.5487527847290039
756,0.8261374831199646
11266,0.008527945727109909
36510,0.9916397929191589
20945,0.9890611171722412
21516,0.822855532169342
50638,0.002164561999961734
1306,0.04608573764562607
50437,0.9268808364868164
10429,0.0037813743110746145
49405,0.9924180507659912
15395,0.9244515299797058
46322,0.0017382444348186255
21346,0.9920876622200012
15163,0.003351490246132016
24385,0.9879634380340576
56314,0.0022532916627824306
18461,0.006274202838540077
1424,0.03312920033931732
42802,0.002004071604460478
182,0.0043007866479456425
28022,0.9882094860076904
30916,0.0021835078950971365
7258,0.9827742576599121
52606,0.9917735457420349
24187,0.0018632520223036408
52455,0.0016859783791005611
36989,0.001934719504788518
48359,0.0019079262856394053
58374,0.0017901064129546285
21032,0.0017091913614422083
14562,0.002171948552131653
5603,0.0025720763951539993
53896,0.00331824435852468
34143,0.001932291081175208
31947,0.9870215058326721
21463,0.002284752205014229
20584,0.002560926601290703
44827,0.0023188123013824224
2482,0.9874327778816223
27316,0.9915943741798401
13691,0.992133378982544
17686,0.9809540510177612
562,0.05635064095258713
40820,0.9905440807342529
52640,0.004237369634211063
23505,0.9902865886688232
15067,0.009857774712145329
6695,0.8650591373443604
13307,0.002337923739105463
5171,0.003847233485430479
37093,0.9916176199913025
11345,0.0020975859370082617
56138,0.9938593506813049
10696,0.9875971674919128
15119,0.2778525650501251
25306,0.902623176574707
34747,0.0071410308592021465
16476,0.9884987473487854
15712,0.9589635133743286
57572,0.9348405003547668
8314,0.9929608702659607
28661,0.9697179198265076
54049,0.9938876032829285
20399,0.002033757045865059
38415,0.991947591304779
57552,0.0028386397752910852
7275,0.9934037327766418
49774,0.9938231706619263
3882,0.9836084246635437
41502,0.992210865020752
39510,0.0037357835099101067
41989,0.9856252074241638
28295,0.9621596336364746
7329,0.01098592672497034
41603,0.9220960140228271
2070,0.005198957398533821
31452,0.010882794857025146
57533,0.0027302394155412912
28650,0.001658099121414125
17406,0.0016950502758845687
7658,0.991245448589325
55133,0.9931962490081787
51491,0.002506224438548088
45042,0.9798623919487
32828,0.9597553014755249
13431,0.9886584877967834
37272,0.0052166651003062725
25210,0.00635047722607851
27092,0.9787929654121399
38369,0.9849045276641846
25257,0.9340718388557434
31102,0.9929966330528259
21251,0.003164787543937564
35048,0.9908583760261536
16536,0.9885669946670532
50489,0.0026920470409095287
20486,0.9914359450340271
57024,0.001846211962401867
38973,0.0017417497001588345
11061,0.9905209541320801
32870,0.002243523485958576
27494,0.6841375827789307
47260,0.003440066473558545
13986,0.9921865463256836
46006,0.9895484447479248
835,0.9836938977241516
54369,0.9882538318634033
58429,0.7731212377548218
57999,0.0029380512423813343
56043,0.001837920630350709
34899,0.9710273146629333
11039,0.0032582918647676706
55374,0.03491666913032532
54512,0.0020641437731683254
34225,0.0028026483487337828
31838,0.9937267303466797
52774,0.9854987859725952
35590,0.001921644899994135
43393,0.0018424657173454762
15517,0.0027707060799002647
48863,0.0018975611310452223
38174,0.0023961584083735943
28772,0.6554498076438904
9146,0.002394977957010269
53682,0.9876672029495239
15773,0.9932283759117126
55929,0.9885823726654053
36467,0.0022592777386307716
32844,0.8330414295196533
56602,0.991355836391449
15208,0.9879847764968872
17865,0.002953160321339965
43279,0.005786368623375893
39931,0.981035053730011
23269,0.9669541716575623
9303,0.9916675686836243
21030,0.7683762907981873
11198,0.9486138224601746
22847,0.9139209389686584
14216,0.8172829151153564
39966,0.002940958132967353
47578,0.9912896156311035
46081,0.9935116171836853
4701,0.002762279938906431
19694,0.0018447512993589044
56693,0.002693112473934889
55210,0.986000120639801
39481,0.006843038368970156
10823,0.0024264671374112368
15180,0.9871180057525635
12339,0.9792096614837646
28385,0.9697838425636292
486,0.06327797472476959
45279,0.008410265669226646
35215,0.99224454164505
45374,0.9877743124961853
14401,0.5707192420959473
57820,0.0020416220650076866
19531,0.9689418077468872
51707,0.001797042670659721
27135,0.9814261794090271
39607,0.9939583539962769
45853,0.9915778636932373
58367,0.9930219054222107
58231,0.9850782155990601
31261,0.9737603068351746
52296,0.9889090657234192
44282,0.9918684959411621
38783,0.0028957754839211702
28439,0.0019739121198654175
10983,0.991961658000946
28651,0.9884752035140991
12031,0.6412462592124939
50944,0.009785252623260021
6405,0.007888587191700935
57454,0.6361207365989685
46589,0.9926734566688538
57797,0.9924600720405579
56929,0.11324270069599152
55297,0.9922268390655518
44173,0.9733304977416992
54868,0.002009698422625661
58114,0.059812307357788086
45325,0.9896590113639832
2501,0.9071162343025208
39097,0.0029032116290181875
24830,0.9850650429725647
34522,0.9919953346252441
5520,0.015469711273908615
21841,0.9902530908584595
43981,0.002129859523847699
11351,0.9906902313232422
15037,0.00200555007904768
46848,0.9914899468421936
34781,0.9938062429428101
23645,0.9864516258239746
14517,0.0018302258104085922
45319,0.9357203245162964
42100,0.00483702914789319
41083,0.001991849858313799
39963,0.002314575482159853
21129,0.9843856692314148
24072,0.9902487397193909
21022,0.9838408827781677
6559,0.003941367380321026
30797,0.003340507159009576
47457,0.993787944316864
36221,0.9916377663612366
50047,0.9615659117698669
14092,0.7404512166976929
43379,0.9827978610992432
1206,0.9911026954650879
38927,0.5244808197021484
31828,0.8772519826889038
55390,0.0021609230898320675
30698,0.9889456629753113
27291,0.9829293489456177
40574,0.9834088087081909
44653,0.0043575880117714405
28957,0.0022696005180478096
16219,0.002527066972106695
18812,0.0019079825142398477
24792,0.9806491136550903
8626,0.01230682898312807
25135,0.0020021172240376472
48803,0.0018899630522355437
51858,0.0017555291997268796
17368,0.0024639468174427748
34595,0.0017549151089042425
7178,0.003282776800915599
53613,0.0046022748574614525
54763,0.002373143332079053
21455,0.9910637140274048
27772,0.0029989005997776985
40652,0.002632073126733303
43621,0.99162358045578
27976,0.20059040188789368
18195,0.9905542731285095
43246,0.9764389991760254
19579,0.009266103617846966
31739,0.9457438588142395
37688,0.9584576487541199
38010,0.0020963167771697044
58619,0.1102294772863388
24379,0.0031390120275318623
37125,0.9781569838523865
13488,0.9939175844192505
34073,0.9646526575088501
37965,0.0022737723775207996
32300,0.9688491821289062
2519,0.9883663058280945
12449,0.9865450263023376
54438,0.0018671731231734157
41988,0.9629532098770142
42535,0.9934453964233398
52747,0.9904754757881165
32109,0.773792028427124
34777,0.9846622943878174
413,0.9888390898704529
28943,0.9867204427719116
57508,0.0019256905652582645
30322,0.0016857875743880868
2592,0.9908486604690552
54750,0.9803946018218994
18387,0.9913761019706726
1061,0.06952698528766632
14257,0.0036299750208854675
6962,0.9896712899208069
17765,0.9707272052764893
28012,0.9936095476150513
45901,0.9916865229606628
30525,0.9413957595825195
14733,0.002014943165704608
48666,0.9891160130500793
12905,0.005325671751052141
9772,0.9872354865074158
53851,0.0030531701631844044
1207,0.9920342564582825
10286,0.001907334546558559
30833,0.014408260583877563
52103,0.9836515784263611
31847,0.005956021603196859
44524,0.9856560230255127
42915,0.9930701851844788
13747,0.9886618852615356
40833,0.002682638354599476
53783,0.9914603233337402
10190,0.981857180595398
4115,0.009712443687021732
49474,0.9933189153671265
57538,0.9912919402122498
17828,0.0024467329494655132
53140,0.0023235713597387075
24795,0.23335407674312592
17467,0.0239032544195652
16613,0.10204880684614182
2279,0.9919256567955017
31170,0.9908785223960876
16051,0.0017136362148448825
38123,0.0020539837423712015
43277,0.9490847587585449
20126,0.0025589715223759413
36231,0.0016493808943778276
37608,0.9939273595809937
10493,0.96706223487854
39525,0.002118784235790372
15203,0.9914482831954956
1044,0.9373619556427002
7056,0.9929947257041931
25324,0.0020767697133123875
28716,0.003581185592338443
20286,0.5554445385932922
2980,0.9844180345535278
24944,0.0017313145799562335
3159,0.9899068474769592
57206,0.0018071049125865102
33804,0.9906255006790161
49286,0.002267437521368265
16599,0.008204338140785694
36516,0.9116442799568176
36339,0.002531950594857335
13964,0.002135293325409293
8640,0.8690914511680603
29702,0.9863927960395813
19825,0.9925310015678406
28314,0.9827538728713989
29632,0.002529645338654518
45263,0.001848404062911868
39757,0.0023762916680425406
16835,0.0022954107262194157
50116,0.9920165538787842
47812,0.9939954876899719
53578,0.9935006499290466
32144,0.018227925524115562
14830,0.9905746579170227
47721,0.9904773235321045
24682,0.9731887578964233
11200,0.001950955716893077
12654,0.002343972912058234
19672,0.0038416003808379173
36302,0.7549588680267334
18540,0.9941072463989258
42905,0.006662679836153984
17075,0.0039788237772881985
27890,0.9918811917304993
29482,0.9937619566917419
50161,0.9933319687843323
19958,0.0019358855206519365
18857,0.0023398641496896744
43786,0.9938389658927917
5058,0.004717713221907616
21134,0.9912358522415161
17472,0.9849780797958374
7663,0.9869328141212463
2675,0.834656298160553
19864,0.9547263979911804
56021,0.0022020116448402405
42896,0.9919782876968384
33641,0.004498497117310762
45974,0.9424185752868652
17988,0.989654004573822
34896,0.0031433587428182364
23502,0.002486263634636998
21038,0.004434190224856138
6395,0.004085506312549114
47874,0.9776126742362976
14618,0.0017861009109765291
14762,0.9104275107383728
9451,0.0023652417585253716
11473,0.3688853681087494
27435,0.0026813168078660965
56507,0.9893604516983032
58646,0.9916415214538574
43631,0.010562178678810596
54378,0.0021693045273423195
12048,0.001928422600030899
7575,0.9894217848777771
43351,0.001988024916499853
31005,0.13200139999389648
36412,0.9830902814865112
52304,0.9881556034088135
34121,0.9939433932304382
50430,0.9911836385726929
1685,0.9871888756752014
36636,0.9917889833450317
28125,0.9933657050132751
40101,0.0018379074754193425
51256,0.987616240978241
25629,0.0019528730772435665
27394,0.0023893476463854313
56485,0.991908073425293
25489,0.9829078316688538
11474,0.004421758931130171
48525,0.014833969064056873
21175,0.0024460009299218655
47046,0.989185094833374
52622,0.001933427294716239
56981,0.9899452328681946
53788,0.0037762722931802273
41022,0.973673939704895
41830,0.0017469924641773105
53900,0.00253420346416533
2375,0.991821825504303
38706,0.0024838759563863277
22461,0.9895666837692261
19803,0.9920105934143066
18868,0.003324588295072317
36528,0.0021220308262854815
49283,0.004874614533036947
18508,0.002362177474424243
40397,0.006614443380385637
17661,0.0032535132486373186
50052,0.9929753541946411
55457,0.003186712507158518
47441,0.9924667477607727
55368,0.004319723695516586
15189,0.9935185313224792
791,0.989440381526947
56559,0.9891919493675232
13741,0.0019403552869334817
46008,0.9900755286216736
36764,0.0019358331337571144
42269,0.0022395369596779346
7333,0.04515744000673294
42131,0.9849345684051514
56187,0.9905761480331421
29294,0.9925645589828491
7827,0.993005096912384
22081,0.9927858710289001
40107,0.969950795173645
28669,0.9470834732055664
20797,0.0026618200354278088
32878,0.002041023690253496
25876,0.002812824212014675
35,0.9894996285438538
2684,0.9866892695426941
30684,0.9846951365470886
57097,0.9902055859565735
53541,0.0017105434089899063
7900,0.9661955237388611
38192,0.002655440242961049
41802,0.03332708403468132
36180,0.0021868266630917788
21710,0.9919946193695068
26044,0.002270133700221777
41187,0.003474797820672393
6344,0.007099838927388191
22488,0.9861617088317871
51409,0.009918013587594032
3390,0.9907507300376892
1145,0.6322391033172607
18729,0.002279150066897273
7994,0.03606502339243889
11233,0.9907934069633484
23469,0.9918028712272644
11315,0.9917395114898682
11705,0.9889611601829529
52033,0.0022983220405876637
4075,0.8244661092758179
45886,0.005544272717088461
10467,0.008688914589583874
1940,0.985732913017273
40679,0.0025515493471175432
41546,0.9901294112205505
36096,0.9928552508354187
5416,0.004745582118630409
15933,0.9673270583152771
17266,0.0021875137463212013
5503,0.010593988932669163
24724,0.003803158877417445
56609,0.003209177404642105
46705,0.8623657822608948
14172,0.9879608750343323
49981,0.012337936088442802
25539,0.003462504828348756
57515,0.8354657292366028
26029,0.0016657216474413872
42424,0.002209374448284507
24837,0.9922952651977539
38340,0.9889860153198242
21594,0.9935803413391113
25069,0.9935389161109924
43157,0.0017795988824218512
24976,0.8818972706794739
49613,0.0021309431176632643
7960,0.4794948697090149
57574,0.36334434151649475
7908,0.9934559464454651
12586,0.0019477541791275144
42425,0.002699795411899686
11630,0.01310840342193842
46569,0.8971907496452332
7069,0.9931733012199402
29276,0.0019169196020811796
25760,0.0022639569360762835
35441,0.007164347916841507
41473,0.002833316335454583
39010,0.9481503963470459
32933,0.9906250238418579
12932,0.0016172141768038273
6840,0.007453708443790674
38161,0.9938700199127197
51667,0.9869193434715271
31696,0.004438691306859255
27079,0.003700351808220148
56997,0.001977709122002125
34391,0.7207828760147095
26273,0.9917730689048767
324,0.9937551021575928
4684,0.020995792001485825
54474,0.6462510824203491
7322,0.9890068769454956
34010,0.0018051604274660349
3363,0.9442614316940308
47169,0.991637647151947
36438,0.9551070928573608
5383,0.002870660275220871
2511,0.9905714988708496
45060,0.98492830991745
16189,0.0023286088835448027
47401,0.9828574657440186
57328,0.6226289868354797
49959,0.9903706908226013
25428,0.0018158226739615202
5690,0.11952687054872513
56962,0.001845769234932959
13959,0.9776425361633301
19684,0.04364452511072159
11614,0.0020034764893352985
18995,0.9804632067680359
33519,0.9847483038902283
18028,0.04901983588933945
55715,0.7160707116127014
19595,0.9859317541122437
55316,0.9902322292327881
35271,0.9899615049362183
13409,0.001948394812643528
38665,0.9929015040397644
21279,0.9929150342941284
28708,0.869911789894104
356,0.9924881458282471
17604,0.9914107322692871
20384,0.991460919380188
38539,0.0017911929171532393
19410,0.0018606765661388636
39851,0.00281266076490283
57558,0.9834058284759521
48965,0.9929895401000977
10297,0.9936016201972961
30860,0.9660071134567261
54276,0.987285315990448
31177,0.9894249439239502
16568,0.9791618585586548
48232,0.0023146611638367176
41410,0.0021926441695541143
12108,0.005716768559068441
18595,0.0018689727876335382
1130,0.9921261072158813
20717,0.9932942986488342
47522,0.9638833999633789
21010,0.0018950339872390032
28242,0.8864436745643616
25020,0.9760646224021912
6102,0.0022193908225744963
50291,0.99073725938797
45750,0.0024319696240127087
13348,0.0018792446935549378
51385,0.11428780853748322
15437,0.0029817495960742235
34246,0.0030185433570295572
37269,0.0018889649072661996
10498,0.9930483102798462
40888,0.7674141526222229
11211,0.2655068635940552
126,0.9864631295204163
6756,0.21318387985229492
37900,0.001957212807610631
7082,0.9906545281410217
15753,0.10400103777647018
2123,0.9922828078269958
29171,0.98796147108078
56689,0.9924323558807373
49135,0.9932112693786621
56576,0.9869765639305115
34251,0.9934619665145874
36267,0.002350953407585621
39916,0.002523972885683179
45255,0.003535274649038911
18897,0.002297083381563425
33922,0.9026850461959839
48466,0.9929106831550598
12743,0.9858173727989197
56843,0.0020352916326373816
9375,0.9347556233406067
53283,0.9798160791397095
31405,0.003053027670830488
8565,0.002416596980765462
53285,0.011201677843928337
22492,0.9922502636909485
5540,0.005984762217849493
24680,0.0023033032193779945
6760,0.9930944442749023
13686,0.9882072806358337
6944,0.9674359560012817
26638,0.9906787276268005
50969,0.9822040796279907
45660,0.001780624152161181
57358,0.002963417675346136
6646,0.003048921935260296
8917,0.981620728969574
17193,0.9915999174118042
753,0.9920823574066162
9983,0.9433341026306152
38330,0.06670556962490082
43258,0.00205225870013237
29797,0.9939517378807068
32834,0.9922452569007874
42876,0.9805235266685486
21773,0.002478515263646841
51609,0.9902340173721313
9601,0.9901608228683472
57073,0.004144330509006977
6300,0.0037001287564635277
2291,0.9905497431755066
34321,0.5233231782913208
40348,0.2508559823036194
28831,0.002333275740966201
48221,0.0018252842128276825
24302,0.8477476835250854
27040,0.9873139262199402
6389,0.003816531039774418
38358,0.0024076025001704693
44363,0.0027835483197122812
54939,0.9908479452133179
52517,0.003948180936276913
20379,0.18968716263771057
1093,0.966772735118866
14881,0.992405116558075
22855,0.0019174223998561502
47607,0.0017426136182621121
9235,0.003200741019099951
53340,0.9922317266464233
18343,0.001969390781596303
31635,0.0019301342545077205
19004,0.9936704635620117
56443,0.0022102745715528727
5151,0.005378067493438721
37324,0.001651790109463036
44900,0.989385187625885
51745,0.9915235042572021
1402,0.009016708470880985
37206,0.008903377689421177
57177,0.9924852252006531
6974,0.9909548163414001
6886,0.06517327576875687
17098,0.0021335810888558626
4779,0.002554916776716709
47631,0.9824123978614807
46935,0.0023952515330165625
6561,0.004314204677939415
16998,0.021177908405661583
33229,0.9900804162025452
35458,0.00443519651889801
43482,0.9935044050216675
48616,0.9928231239318848
18519,0.0029218862764537334
51910,0.0019858472514897585
28954,0.8241382837295532
51198,0.9906724095344543
51512,0.0017705997452139854
37514,0.006054803263396025
52226,0.9845411777496338
36779,0.002232928993180394
31260,0.9912896156311035
55717,0.9906547665596008
10861,0.9924025535583496
23929,0.049849119037389755
30278,0.0019753819797188044
49315,0.9913396239280701
31760,0.002843554364517331
54717,0.0016966195544227958
39910,0.0837583839893341
30759,0.21697582304477692
5028,0.9673406481742859
33223,0.0017973430221900344
3431,0.002774603199213743
35124,0.0022742762230336666
41664,0.7750037312507629
48574,0.9915964007377625
5795,0.0019345253240317106
16048,0.002620735438540578
13895,0.9893765449523926
43047,0.9908915162086487
26487,0.9859845638275146
5580,0.9737652540206909
6456,0.13408923149108887
9044,0.9278441071510315
46033,0.0028118533082306385
42282,0.39051273465156555
37019,0.9914005398750305
50778,0.0033903648145496845
32807,0.0025002537295222282
27248,0.0038057882338762283
24304,0.9109078645706177
19876,0.04603354632854462
36660,0.9929395914077759
46188,0.003583175130188465
48675,0.02151753008365631
20565,0.9904155731201172
42748,0.00503787724301219
36904,0.9863325953483582
14963,0.0018652350408956409
28172,0.005124565679579973
38235,0.9938715696334839
3995,0.0020066287834197283
15097,0.0020760404877364635
56033,0.9928561449050903
51825,0.0029622314032167196
4607,0.0031666141003370285
27058,0.003074685577303171
42311,0.9900532364845276
48187,0.021977456286549568
44404,0.9764388799667358
18793,0.0022028207313269377
54237,0.01279633678495884
14558,0.01132664829492569
27728,0.9849343299865723
