ID,sentiment
28061,0.9992823004722595
25563,0.0011381963267922401
29997,0.9983054399490356
33444,0.9988833069801331
42367,0.003512284252792597
4605,0.9896841049194336
17731,0.0008788614068180323
38968,0.9991300702095032
3469,0.014581605792045593
45473,0.026585346087813377
52554,0.9992964267730713
1950,0.9993119239807129
27270,0.9988282322883606
6013,0.011809657327830791
24916,0.9870424270629883
32993,0.0020099282264709473
34035,0.998624324798584
42999,0.9905292391777039
43129,0.9745014905929565
54112,0.0018312521278858185
14930,0.0009040267905220389
34009,0.9993172883987427
40388,0.0008459436357952654
23694,0.9992883801460266
23843,0.014587163925170898
21431,0.007404405158013105
35403,0.9991782307624817
38585,0.9967681169509888
5902,0.9879774451255798
15786,0.0008628531359136105
10021,0.9989325404167175
24570,0.02877664938569069
22526,0.0028325538150966167
6189,0.14262929558753967
33398,0.9492577910423279
47416,0.04543866589665413
9390,0.0008146052714437246
53658,0.0008103170548565686
20316,0.9992387294769287
15160,0.9990942478179932
54548,0.9992398023605347
6129,0.0016799449222162366
11319,0.0007503965171054006
9427,0.9968744516372681
31138,0.998904824256897
12233,0.0007709291530773044
8337,0.9992313385009766
20238,0.015173094347119331
54286,0.0018235858296975493
44394,0.0009464771719649434
495,0.9993359446525574
43193,0.9991913437843323
47775,0.9992722868919373
24867,0.0007384197087958455
14694,0.9408695101737976
5291,0.010692799463868141
39612,0.0013351948000490665
19402,0.9992007613182068
22934,0.2205951064825058
7053,0.9991236329078674
57961,0.9887114763259888
20498,0.9991900324821472
50826,0.9989446997642517
45857,0.9937305450439453
34229,0.9992784857749939
50669,0.9992658495903015
29793,0.4448089897632599
7672,0.9984026551246643
54832,0.9993278980255127
27481,0.9982744455337524
50323,0.9993060827255249
1792,0.9992571473121643
28231,0.000822089787106961
49695,0.005993189290165901
13327,0.9687378406524658
51472,0.9987402558326721
18160,0.0019567578565329313
24066,0.9993459582328796
31830,0.011836906895041466
1365,0.9993250370025635
44003,0.9993283748626709
36321,0.9991740584373474
17032,0.9986428618431091
49376,0.9991893172264099
55835,0.0014058228116482496
31877,0.9993313550949097
10578,0.000773346982896328
43059,0.0008732794085517526
40974,0.0009965498466044664
13004,0.9880140423774719
52121,0.9992809891700745
24920,0.000807568256277591
35169,0.0007303003803826869
39668,0.6937463879585266
6967,0.9823032021522522
22135,0.9993104934692383
17330,0.9482448101043701
28473,0.999259889125824
41097,0.0010881709167733788
14931,0.9993088245391846
30804,0.9553965330123901
44596,0.982937753200531
26274,0.0011619903380051255
6708,0.0009003643062897027
6501,0.0013161164242774248
28548,0.02137872204184532
42518,0.9991631507873535
13672,0.014617331326007843
49638,0.0019678946118801832
31133,0.0027977589052170515
756,0.9977485537528992
11266,0.019942231476306915
36510,0.9993185997009277
20945,0.5066376328468323
21516,0.9981580376625061
50638,0.003800352569669485
1306,0.004090338014066219
50437,0.9866004586219788
10429,0.002580302534624934
49405,0.9992557168006897
15395,0.9782761931419373
46322,0.0010788347572088242
21346,0.9993144273757935
15163,0.004074713680893183
24385,0.999322772026062
56314,0.0014920313842594624
18461,0.0022573263850063086
1424,0.008367853239178658
42802,0.0008859374211169779
182,0.9992744326591492
28022,0.9993626475334167
30916,0.0010789107764139771
7258,0.9993098974227905
52606,0.9992868304252625
24187,0.0009081018506549299
52455,0.0007415401050820947
36989,0.0010714235249906778
48359,0.0007271781796589494
58374,0.0007540038786828518
21032,0.001718995627015829
14562,0.003882386488839984
5603,0.0007498994236811996
53896,0.03009607642889023
34143,0.001947568031027913
31947,0.9845698475837708
21463,0.000780025904532522
20584,0.0009927053470164537
44827,0.0009873806266114116
2482,0.9993420243263245
27316,0.9992020726203918
13691,0.999308705329895
17686,0.9977849125862122
562,0.02504030615091324
40820,0.9993395209312439
52640,0.0007163606933318079
23505,0.999269425868988
15067,0.0046514966525137424
6695,0.03191936016082764
13307,0.0007123240502551198
5171,0.0010612254263833165
37093,0.999290943145752
11345,0.0007099558133631945
56138,0.9992049336433411
10696,0.01057115662842989
15119,0.9656894207000732
25306,0.983966052532196
34747,0.8859518766403198
16476,0.9991164803504944
15712,0.792258620262146
57572,0.07208218425512314
8314,0.9991280436515808
28661,0.9976401329040527
54049,0.9992307424545288
20399,0.006293193902820349
38415,0.9993085861206055
57552,0.0017698556184768677
7275,0.9992715716362
49774,0.9992781281471252
3882,0.9988429546356201
41502,0.9992753863334656
39510,0.000849683943670243
41989,0.9992666840553284
28295,0.9985332489013672
7329,0.9985758066177368
41603,0.918279767036438
2070,0.004013851284980774
31452,0.0018364280695095658
57533,0.0008603249443694949
28650,0.0007746680057607591
17406,0.0007552817696705461
7658,0.999321699142456
55133,0.9991662502288818
51491,0.0007374517153948545
45042,0.9993795156478882
32828,0.9860871434211731
13431,0.999293327331543
37272,0.0015058876015245914
25210,0.018597839400172234
27092,0.9949295520782471
38369,0.999330997467041
25257,0.9989885687828064
31102,0.9991781115531921
21251,0.0014654559781774879
35048,0.9992731213569641
16536,0.9993019104003906
50489,0.0029537712689489126
20486,0.9993268251419067
57024,0.0007522907690145075
38973,0.0007793771801516414
11061,0.9993264675140381
32870,0.0010740733705461025
27494,0.9889277219772339
47260,0.0009133813437074423
13986,0.9993322491645813
46006,0.9993222951889038
835,0.04806308075785637
54369,0.998981773853302
58429,0.9914012551307678
57999,0.0008493224740959704
56043,0.0007150831515900791
34899,0.9992703795433044
11039,0.012363365851342678
55374,0.9510210752487183
54512,0.01158054918050766
34225,0.0007608724990859628
31838,0.9992884397506714
52774,0.9993312358856201
35590,0.0027267206460237503
43393,0.0007527897832915187
15517,0.0008299255860038102
48863,0.0008160512079484761
38174,0.000815976585727185
28772,0.9962016940116882
9146,0.0010381864849478006
53682,0.9993026256561279
15773,0.9992927312850952
55929,0.9992231130599976
36467,0.0015031818766146898
32844,0.004435592330992222
56602,0.9992890357971191
15208,0.9993246793746948
17865,0.0007852337439544499
43279,0.022713109850883484
39931,0.9993001222610474
23269,0.9869257211685181
9303,0.999334990978241
21030,0.9900582432746887
11198,0.9964768290519714
22847,0.01782648265361786
14216,0.9894000887870789
39966,0.003257201751694083
47578,0.9990862607955933
46081,0.9992828965187073
4701,0.0007922725635580719
19694,0.0008417892968282104
56693,0.01095041073858738
55210,0.9959994554519653
39481,0.02424839697778225
10823,0.10179007798433304
15180,0.9992850422859192
12339,0.9797536730766296
28385,0.9943192601203918
486,0.9990485310554504
45279,0.02823295257985592
35215,0.9991275668144226
45374,0.9975774884223938
14401,0.9816097021102905
57820,0.0007457648171111941
19531,0.998779833316803
51707,0.0007131503662094474
27135,0.9857560992240906
39607,0.9991340041160583
45853,0.9993463158607483
58367,0.9992493987083435
58231,0.9888747930526733
31261,0.9991599321365356
52296,0.9993475079536438
44282,0.9991820454597473
38783,0.0007683614385314286
28439,0.0007493435405194759
10983,0.9992604851722717
28651,0.9993577599525452
12031,0.9978567957878113
50944,0.001954704988747835
6405,0.0009816436795517802
57454,0.03847120329737663
46589,0.9992104768753052
57797,0.9985747337341309
56929,0.003491567214950919
55297,0.9990749359130859
44173,0.02294977754354477
54868,0.0007176336948759854
58114,0.011638280004262924
45325,0.9993550181388855
2501,0.9988721013069153
39097,0.0008035707869566977
24830,0.9978827834129333
34522,0.9992652535438538
5520,0.0018084318144246936
21841,0.9985058307647705
43981,0.0007800722378306091
11351,0.9992581009864807
15037,0.0007279639830812812
46848,0.9992334842681885
34781,0.9992678761482239
23645,0.9993312358856201
14517,0.0007214887882582843
45319,0.033561866730451584
42100,0.01851744018495083
41083,0.0007573994225822389
39963,0.0007827790686860681
21129,0.9993258714675903
24072,0.9990211725234985
21022,0.999251663684845
6559,0.011837726458907127
30797,0.012771880254149437
47457,0.9993163347244263
36221,0.9993280172348022
50047,0.997116208076477
14092,0.980471670627594
43379,0.9988090991973877
1206,0.9951104521751404
38927,0.9988580942153931
31828,0.9856862425804138
55390,0.0007936420734040439
30698,0.9992450475692749
27291,0.99906986951828
40574,0.9980559349060059
44653,0.025791775435209274
28957,0.001020367257297039
16219,0.0018645941745489836
18812,0.0007222669664770365
24792,0.9946119785308838
8626,0.0034881397150456905
25135,0.000953583512455225
48803,0.0007365871570073068
51858,0.0007605803548358381
17368,0.004621721804141998
34595,0.0007193961646407843
7178,0.0008154390379786491
53613,0.024322647601366043
54763,0.007484303321689367
21455,0.9992896318435669
27772,0.003484132932499051
40652,0.004486910533159971
43621,0.9991998076438904
27976,0.8951502442359924
18195,0.9992895126342773
43246,0.05440326780080795
19579,0.019240854308009148
31739,0.0034299620892852545
37688,0.9827321171760559
38010,0.0007362288888543844
58619,0.003976490814238787
24379,0.0007143993279896677
37125,0.9990837574005127
13488,0.9991324543952942
34073,0.9993191957473755
37965,0.0010354241821914911
32300,0.9985246062278748
2519,0.999384880065918
12449,0.9984978437423706
54438,0.0007594823837280273
41988,0.9981207251548767
42535,0.9992971420288086
52747,0.9848887920379639
32109,0.015883084386587143
34777,0.9990856647491455
413,0.9991487264633179
28943,0.9991029500961304
57508,0.0007704187300987542
30322,0.0007561250822618604
2592,0.9992351531982422
54750,0.9984887838363647
18387,0.9993351101875305
1061,0.022498011589050293
14257,0.0026003639213740826
6962,0.9993361830711365
17765,0.9965184926986694
28012,0.9991840720176697
45901,0.9993336796760559
30525,0.9990705847740173
14733,0.0006991232512518764
48666,0.9984056353569031
12905,0.0014690280659124255
9772,0.9991760849952698
53851,0.002603856148198247
1207,0.9993281364440918
10286,0.0008187945350073278
30833,0.9788631796836853
52103,0.9944039583206177
31847,0.0011234269477427006
44524,0.9993638396263123
42915,0.9992514252662659
13747,0.9993340373039246
40833,0.001566518796607852
53783,0.999221682548523
10190,0.9992803931236267
4115,0.016389092430472374
49474,0.9991244673728943
57538,0.999245285987854
17828,0.0007434147410094738
53140,0.0007452931604348123
24795,0.9650353193283081
17467,0.9621812701225281
16613,0.03547188267111778
2279,0.9991063475608826
31170,0.9993075132369995
16051,0.0007192364428192377
38123,0.0011176622938364744
43277,0.9895287156105042
20126,0.0008226116187870502
36231,0.0007091971347108483
37608,0.999100923538208
10493,0.9993165731430054
39525,0.0012053903192281723
15203,0.9992812275886536
1044,0.23613739013671875
7056,0.9993044137954712
25324,0.0007477866602130234
28716,0.001755693694576621
20286,0.014953769743442535
2980,0.9984511137008667
24944,0.0007306790794245899
3159,0.9991698265075684
57206,0.0007170314202085137
33804,0.9992819428443909
49286,0.0013131627347320318
16599,0.0022905508521944284
36516,0.9993103742599487
36339,0.0007274417439475656
13964,0.000790068821515888
8640,0.9004346132278442
29702,0.9993365406990051
19825,0.9993368983268738
28314,0.9980512857437134
29632,0.004807176534086466
45263,0.0010905577801167965
39757,0.001168929971754551
16835,0.0013310201466083527
50116,0.9993434548377991
47812,0.9991205334663391
53578,0.9993273019790649
32144,0.01583002135157585
14830,0.9992703795433044
47721,0.9963423609733582
24682,0.977458119392395
11200,0.0020345826633274555
12654,0.0020708919037133455
19672,0.0008459521341137588
36302,0.9950055480003357
18540,0.9992008805274963
42905,0.14476387202739716
17075,0.001985659124329686
27890,0.9993383288383484
29482,0.9991944432258606
50161,0.998832643032074
19958,0.0007045429665595293
18857,0.0007305230828933418
43786,0.9991430044174194
5058,0.0007922817021608353
21134,0.9993428587913513
17472,0.9993355870246887
7663,0.9964447617530823
2675,0.37922441959381104
19864,0.9992875456809998
56021,0.00614048121497035
42896,0.9993102550506592
33641,0.009769649244844913
45974,0.9931747317314148
17988,0.9992664456367493
34896,0.0020394991151988506
23502,0.002319542458280921
21038,0.0028446160722523928
6395,0.001906516496092081
47874,0.9993389248847961
14618,0.0007348297513090074
14762,0.0678967833518982
9451,0.0009099828894250095
11473,0.7409390807151794
27435,0.0009620612836442888
56507,0.9992790818214417
58646,0.9993346333503723
43631,0.5127882361412048
54378,0.0013609668239951134
12048,0.0007313897367566824
7575,0.9992314577102661
43351,0.0007189699681475759
31005,0.04520011320710182
36412,0.999322772026062
52304,0.9993146657943726
34121,0.9992015957832336
50430,0.9993232488632202
1685,0.999138593673706
36636,0.9993213415145874
28125,0.9992586970329285
40101,0.000733466527890414
51256,0.9993150234222412
25629,0.0007412320119328797
27394,0.0008875722996890545
56485,0.9993357062339783
25489,0.9983810186386108
11474,0.001004443154670298
48525,0.0007418518071062863
21175,0.0010137727949768305
47046,0.9993187189102173
52622,0.0007090852595865726
56981,0.9993411898612976
53788,0.014055747538805008
41022,0.984514057636261
41830,0.0007632729830220342
53900,0.0008325985400006175
2375,0.996890127658844
38706,0.0009833318181335926
22461,0.9992690682411194
19803,0.9992855191230774
18868,0.003160283900797367
36528,0.0007763495668768883
49283,0.017565719783306122
18508,0.0007271490176208317
40397,0.01572520099580288
17661,0.0010078243212774396
50052,0.9991439580917358
55457,0.018551988527178764
47441,0.9992875456809998
55368,0.0019236257066950202
15189,0.9984315037727356
791,0.9993085861206055
56559,0.9993485808372498
13741,0.001352763152681291
46008,0.9992126226425171
36764,0.0007589210290461779
42269,0.0007191466866061091
7333,0.9991075396537781
42131,0.9988182187080383
56187,0.9992652535438538
29294,0.9992458820343018
7827,0.9991422891616821
22081,0.9992664456367493
40107,0.9894499182701111
28669,0.9993118047714233
20797,0.0008319644257426262
32878,0.0007170286844484508
25876,0.008914888836443424
35,0.9993724226951599
2684,0.9966639876365662
30684,0.9991452693939209
57097,0.9993247985839844
53541,0.0007175580249167979
7900,0.9992228746414185
38192,0.0011477312073111534
41802,0.00485874991863966
36180,0.0007695367676205933
21710,0.9991924166679382
26044,0.0007400659960694611
41187,0.02737247757613659
6344,0.007178856525570154
22488,0.9991748929023743
51409,0.022864002734422684
3390,0.9993258714675903
1145,0.9969743490219116
18729,0.0008424133993685246
7994,0.9989583492279053
11233,0.999321699142456
23469,0.9992965459823608
11315,0.9991219639778137
11705,0.9993343949317932
52033,0.000750004022847861
4075,0.019863750785589218
45886,0.003271099179983139
10467,0.01386004313826561
1940,0.9993209838867188
40679,0.001466084853745997
41546,0.9992144107818604
36096,0.999187171459198
5416,0.005623488686978817
15933,0.014168540947139263
17266,0.011913198046386242
5503,0.01671997644007206
24724,0.0037002828903496265
56609,0.007513226009905338
46705,0.013934629037976265
14172,0.9993367791175842
49981,0.001784952008165419
25539,0.0018047806806862354
57515,0.03384718298912048
26029,0.0007330406224355102
42424,0.0029990714974701405
24837,0.9992883801460266
38340,0.999291181564331
21594,0.9986642599105835
25069,0.9992509484291077
43157,0.0007888772524893284
24976,0.9830926656723022
49613,0.0007734593818895519
7960,0.9956520199775696
57574,0.029201654717326164
7908,0.9991106390953064
12586,0.0034818951971828938
42425,0.000998888979665935
11630,0.0037742601707577705
46569,0.9990426898002625
7069,0.9993107318878174
29276,0.000765242672059685
25760,0.0014553302899003029
35441,0.039406053721904755
41473,0.0009921337477862835
39010,0.9813814163208008
32933,0.9992886781692505
12932,0.0007243130821734667
6840,0.000851083779707551
38161,0.9992450475692749
51667,0.9989116191864014
31696,0.004023251589387655
27079,0.0068211243487894535
56997,0.0008894712664186954
34391,0.9734357595443726
26273,0.9993560910224915
324,0.9991625547409058
4684,0.0017638314748182893
54474,0.9983505010604858
7322,0.9993531107902527
34010,0.0010759978322312236
3363,0.6478526592254639
47169,0.9992570281028748
36438,0.9981881976127625
5383,0.0045384615659713745
2511,0.9993504881858826
45060,0.9990033507347107
16189,0.0008807178237475455
47401,0.9771141409873962
57328,0.9898263216018677
49959,0.9992726445198059
25428,0.0007503675878979266
5690,0.009316176176071167
56962,0.0007208863971754909
13959,0.9992818236351013
19684,0.9300708770751953
11614,0.000733828404918313
18995,0.9992932081222534
33519,0.9987272620201111
18028,0.9823227524757385
55715,0.019054163247346878
19595,0.9983735084533691
55316,0.9993324875831604
35271,0.9992496371269226
13409,0.0007073676097206771
38665,0.9992386102676392
21279,0.9992769360542297
28708,0.9948699474334717
356,0.9993570446968079
17604,0.9991376399993896
20384,0.9993194341659546
38539,0.019352514296770096
19410,0.0007356036803685129
39851,0.0012574854772537947
57558,0.9992651343345642
48965,0.9992824196815491
10297,0.9992772936820984
30860,0.9981067180633545
54276,0.9990553259849548
31177,0.9992040991783142
16568,0.9992940425872803
48232,0.004312124103307724
41410,0.0007438056054525077
12108,0.987260103225708
18595,0.003536311211064458
1130,0.9992572665214539
20717,0.9992289543151855
47522,0.9904077649116516
21010,0.000779415131546557
28242,0.9466979503631592
25020,0.9988238215446472
6102,0.004240831825882196
50291,0.9992992877960205
45750,0.0014848680002614856
13348,0.0007343747420236468
51385,0.044086795300245285
15437,0.0019916328601539135
34246,0.9899347424507141
37269,0.0028649168089032173
10498,0.9992771744728088
40888,0.8193614482879639
11211,0.0037021348252892494
126,0.9975437521934509
6756,0.9992673993110657
37900,0.0007802830077707767
7082,0.9920462369918823
15753,0.0023398208431899548
2123,0.9993628859519958
29171,0.9945774078369141
56689,0.9992812275886536
49135,0.9992789626121521
56576,0.9976254105567932
34251,0.9993255138397217
36267,0.0007658784161321819
39916,0.0012145424261689186
45255,0.004454271402209997
18897,0.0012566777877509594
33922,0.041692305356264114
48466,0.9993300437927246
12743,0.9991573095321655
56843,0.0007542058010585606
9375,0.9960691928863525
53283,0.9991394281387329
31405,0.02166718617081642
8565,0.001019808347336948
53285,0.01882060617208481
22492,0.9993168115615845
5540,0.0035816088784486055
24680,0.0008845013799145818
6760,0.9988439083099365
13686,0.9993305206298828
6944,0.994063675403595
26638,0.9993011951446533
50969,0.9964407086372375
45660,0.0007996457279659808
57358,0.001110221492126584
6646,0.02904992178082466
8917,0.997914731502533
17193,0.9991562366485596
753,0.9993452429771423
9983,0.9900924563407898
38330,0.5384721755981445
43258,0.0007534821052104235
29797,0.9992901086807251
32834,0.9993115663528442
42876,0.9985374212265015
21773,0.004036773927509785
51609,0.9989719390869141
9601,0.9992552399635315
57073,0.01720094121992588
6300,0.0016613700427114964
2291,0.999305009841919
34321,0.008494106121361256
40348,0.00796966627240181
28831,0.0010627472074702382
48221,0.0010874916333705187
24302,0.9603800773620605
27040,0.9987963438034058
6389,0.0008402113453485072
38358,0.0033428927417844534
44363,0.001037532463669777
54939,0.9992795586585999
52517,0.004081898834556341
20379,0.06511306017637253
1093,0.9974138736724854
14881,0.9992903470993042
22855,0.0008039847598411143
47607,0.0007310531800612807
9235,0.002774640219286084
53340,0.9991456270217896
18343,0.0010494530433788896
31635,0.0007550817099399865
19004,0.9992895126342773
56443,0.0008115310338325799
5151,0.010306564159691334
37324,0.0007851417176425457
44900,0.9993062019348145
51745,0.9993553757667542
1402,0.9952554106712341
37206,0.0013332823291420937
57177,0.9992651343345642
6974,0.9991198182106018
6886,0.002495121443644166
17098,0.0023538880050182343
4779,0.0011735858861356974
47631,0.9990308284759521
46935,0.0008203384350053966
6561,0.09754776954650879
16998,0.05711163207888603
33229,0.9992659687995911
35458,0.0014818761264905334
43482,0.9993048906326294
48616,0.999313473701477
18519,0.001865048659965396
51910,0.0007538473000749946
28954,0.9877904653549194
51198,0.9992964267730713
51512,0.0007611913024447858
37514,0.004545183852314949
52226,0.9981157779693604
36779,0.0008874200866557658
31260,0.9976794123649597
55717,0.9993360638618469
10861,0.9992940425872803
23929,0.010542826727032661
30278,0.0007701871218159795
49315,0.9992764592170715
31760,0.0037031059619039297
54717,0.0007258148398250341
39910,0.931304395198822
30759,0.033963046967983246
5028,0.9969902038574219
33223,0.0011398884234949946
3431,0.000825038063339889
35124,0.0007916978793218732
41664,0.9896473288536072
48574,0.9991500377655029
5795,0.0008259981404989958
16048,0.0011881368700414896
13895,0.9992862343788147
43047,0.9993060827255249
26487,0.9950123429298401
5580,0.9993207454681396
6456,0.9979313611984253
9044,0.014720657840371132
46033,0.0028376656118780375
42282,0.954599916934967
37019,0.9993498921394348
50778,0.000910887960344553
32807,0.0008590749348513782
27248,0.0036489174235612154
24304,0.019813887774944305
19876,0.007346625905483961
36660,0.9993230104446411
46188,0.024116776883602142
48675,0.0042695170268416405
20565,0.9992895126342773
42748,0.0026374198496341705
36904,0.9992850422859192
14963,0.0007727599004283547
28172,0.011934039182960987
38235,0.9991745352745056
3995,0.0008766454993747175
15097,0.0007676112581975758
56033,0.9993170499801636
51825,0.012711070477962494
4607,0.0018562601180747151
27058,0.0008657598518766463
