ID,sentiment
46229,0.9898998141288757
35864,0.9631333351135254
31574,0.9897559285163879
6936,0.990179181098938
50730,0.9604741930961609
4717,0.006856032647192478
11834,0.9900792837142944
55887,0.0046221171505749226
12723,0.0033737816847860813
42732,0.008564980700612068
25442,0.004344295244663954
14194,0.9870677590370178
5893,0.010954037308692932
475,0.8939840197563171
43424,0.98964524269104
37382,0.1121717169880867
35550,0.9887931942939758
42665,0.0060003069229424
46143,0.008855538442730904
54115,0.9810265302658081
5368,0.01157341804355383
55802,0.015848396345973015
22121,0.9880962371826172
17879,0.9897054433822632
49385,0.006568523123860359
37218,0.9896228313446045
4398,0.9871864318847656
1587,0.003227708162739873
42152,0.003647275734692812
42539,0.010441695339977741
7089,0.9880949258804321
38555,0.7806648015975952
83,0.9765323400497437
13402,0.9877777695655823
48602,0.008526276797056198
57987,0.0042608496733009815
56368,0.9897305965423584
3658,0.00600437493994832
31256,0.9839227795600891
14096,0.9844626188278198
1100,0.00551327271386981
28061,0.9887548685073853
25563,0.005891967564821243
29997,0.9870771169662476
33444,0.9817813634872437
42367,0.00532164704054594
4605,0.9184211492538452
17731,0.0046730865724384785
38968,0.9899897575378418
3469,0.007558532990515232
45473,0.00672434875741601
52554,0.9879482984542847
1950,0.9904634356498718
27270,0.9869011044502258
6013,0.032294776290655136
24916,0.09674520790576935
32993,0.008324977941811085
34035,0.9852910041809082
42999,0.9742634296417236
43129,0.008291389793157578
54112,0.006002782378345728
14930,0.005186112597584724
34009,0.9898316264152527
40388,0.004195656161755323
23694,0.9897915124893188
23843,0.014302482828497887
21431,0.005385918542742729
35403,0.9864534735679626
38585,0.9835018515586853
5902,0.9859175086021423
15786,0.004090363625437021
10021,0.9869657754898071
24570,0.9850658774375916
22526,0.006316112354397774
6189,0.9412743449211121
33398,0.9626889824867249
47416,0.013925336301326752
9390,0.0031483983621001244
53658,0.007515637204051018
20316,0.9861252903938293
15160,0.9889016151428223
54548,0.9896536469459534
6129,0.06351415067911148
11319,0.004222656134516001
9427,0.9802104830741882
31138,0.9889299273490906
12233,0.0033968461211770773
8337,0.9886167645454407
20238,0.03942915424704552
54286,0.008613723330199718
44394,0.007127871736884117
495,0.9885691404342651
43193,0.9906221032142639
47775,0.9895534515380859
24867,0.003856000490486622
14694,0.023701729252934456
5291,0.008575263433158398
39612,0.004755190573632717
19402,0.9897302389144897
22934,0.015332924202084541
7053,0.9903886914253235
57961,0.986918032169342
20498,0.9904327392578125
50826,0.9891961812973022
45857,0.9622634053230286
34229,0.9803059101104736
50669,0.990262508392334
29793,0.9725313186645508
7672,0.9900727272033691
54832,0.9787623286247253
27481,0.9658035039901733
50323,0.9895533323287964
1792,0.9895082712173462
28231,0.0051734852604568005
49695,0.02326957695186138
13327,0.9831302762031555
51472,0.9780404567718506
18160,0.005865450017154217
24066,0.984950065612793
31830,0.004652079194784164
1365,0.9893589019775391
44003,0.9882159233093262
36321,0.9895676970481873
17032,0.9889078736305237
49376,0.9895833730697632
55835,0.009311802685260773
31877,0.9897223114967346
10578,0.0033838378731161356
43059,0.0036622730549424887
40974,0.0068535818718373775
13004,0.9821343421936035
52121,0.9892717599868774
24920,0.004460716620087624
35169,0.003402921138331294
39668,0.024305546656250954
6967,0.9623280763626099
22135,0.9892386198043823
17330,0.9744668006896973
28473,0.9893480539321899
41097,0.013925055041909218
14931,0.9889326095581055
30804,0.9805840253829956
44596,0.9592735171318054
26274,0.006126208696514368
6708,0.00320167513564229
6501,0.007404692936688662
28548,0.006944667082279921
42518,0.9872531294822693
13672,0.02256537787616253
49638,0.011605103500187397
31133,0.006420137360692024
756,0.07052455097436905
11266,0.018344886600971222
36510,0.9900317192077637
20945,0.9563441276550293
21516,0.9865460395812988
50638,0.011258850805461407
1306,0.005020983517169952
50437,0.9827301502227783
10429,0.018213683739304543
49405,0.9889140725135803
15395,0.956027626991272
46322,0.003535696305334568
21346,0.9897672533988953
15163,0.006273169070482254
24385,0.9892392158508301
56314,0.005145194940268993
18461,0.009103863500058651
1424,0.06491202116012573
42802,0.009895138442516327
182,0.9864748120307922
28022,0.9890272617340088
30916,0.0034182225354015827
7258,0.9873853921890259
52606,0.9831439852714539
24187,0.004724279977381229
52455,0.0034316841047257185
36989,0.004527329001575708
48359,0.003631444415077567
58374,0.0035076176282018423
21032,0.003114678431302309
14562,0.019441593438386917
5603,0.00904047954827547
53896,0.0237177312374115
34143,0.0056633069179952145
31947,0.9606292247772217
21463,0.003289027139544487
20584,0.007365902420133352
44827,0.010590735822916031
2482,0.9876238107681274
27316,0.9842805862426758
13691,0.9898185133934021
17686,0.9808701872825623
562,0.9859302639961243
40820,0.9901226162910461
52640,0.0066747297532856464
23505,0.9899980425834656
15067,0.011194898746907711
6695,0.971132755279541
13307,0.0043104556389153
5171,0.00480618653818965
37093,0.9878679513931274
11345,0.0033082820009440184
56138,0.9896172285079956
10696,0.9821444749832153
15119,0.9683571457862854
25306,0.9706148505210876
34747,0.005395418964326382
16476,0.9884761571884155
15712,0.08301391452550888
57572,0.9567972421646118
8314,0.989094078540802
28661,0.9878419041633606
54049,0.9905757904052734
20399,0.004301972687244415
38415,0.9901025295257568
57552,0.018906941637396812
7275,0.9881066083908081
49774,0.9899270534515381
3882,0.9852102398872375
41502,0.9904513359069824
39510,0.003455439116805792
41989,0.9815752506256104
28295,0.9844001531600952
7329,0.9776397943496704
41603,0.9720733165740967
2070,0.9198473691940308
31452,0.004189324099570513
57533,0.00933039840310812
28650,0.003628519596531987
17406,0.006088148336857557
7658,0.9901706576347351
55133,0.9908009171485901
51491,0.0032486184500157833
45042,0.988932728767395
32828,0.9826599955558777
13431,0.9892123937606812
37272,0.004736368544399738
25210,0.0027966841589659452
27092,0.9874407052993774
38369,0.9884034991264343
25257,0.988298237323761
31102,0.9891146421432495
21251,0.004447942599654198
35048,0.9897047877311707
16536,0.9892570376396179
50489,0.01078671496361494
20486,0.9894623160362244
57024,0.0032206315081566572
38973,0.004028431139886379
11061,0.9891499876976013
32870,0.0037710131146013737
27494,0.9638431072235107
47260,0.005104991141706705
13986,0.9894170165061951
46006,0.980663001537323
835,0.9879440069198608
54369,0.9888896942138672
58429,0.01732155866920948
57999,0.003439937252551317
56043,0.003951231017708778
34899,0.9877045154571533
11039,0.010890635661780834
55374,0.9557074308395386
54512,0.004185792058706284
34225,0.0033134964760392904
31838,0.9902892112731934
52774,0.989282488822937
35590,0.0040129623375833035
43393,0.004294362850487232
15517,0.004402622114866972
48863,0.007922381162643433
38174,0.0028715296648442745
28772,0.9226901531219482
9146,0.004792908206582069
53682,0.9891110062599182
15773,0.9898849725723267
55929,0.9904600381851196
36467,0.007268872577697039
32844,0.005643743555992842
56602,0.9898850917816162
15208,0.9850562214851379
17865,0.01030027586966753
43279,0.050955772399902344
39931,0.9888105392456055
23269,0.025599630549550056
9303,0.9903650879859924
21030,0.9682992696762085
11198,0.9850245714187622
22847,0.01717083342373371
14216,0.9611131548881531
39966,0.01350583415478468
47578,0.9857355952262878
46081,0.989556610584259
4701,0.0035620753187686205
19694,0.00468022096902132
56693,0.0070192995481193066
55210,0.988084614276886
39481,0.019369373098015785
10823,0.015434361062943935
15180,0.9894535541534424
12339,0.16737401485443115
28385,0.9840517044067383
486,0.9678286910057068
45279,0.9817892909049988
35215,0.9868200421333313
45374,0.9883710145950317
14401,0.988140344619751
57820,0.0035452714655548334
19531,0.985863983631134
51707,0.0029427343979477882
27135,0.9844085574150085
39607,0.9901372194290161
45853,0.9890950322151184
58367,0.9901750087738037
58231,0.9703154563903809
31261,0.9894759654998779
52296,0.9887925982475281
44282,0.9897863864898682
38783,0.0035578941460698843
28439,0.0031689598690718412
10983,0.9855324625968933
28651,0.986325204372406
12031,0.9846162796020508
50944,0.01632653921842575
6405,0.0043271975591778755
57454,0.9746313095092773
46589,0.9901097416877747
57797,0.9871668219566345
56929,0.004324409179389477
55297,0.9883196353912354
44173,0.02918706089258194
54868,0.00337474187836051
58114,0.015424263663589954
45325,0.9882925152778625
2501,0.9867057204246521
39097,0.004010944627225399
24830,0.9867886900901794
34522,0.9893488883972168
5520,0.004278040025383234
21841,0.9880015254020691
43981,0.003627235535532236
11351,0.9865376949310303
15037,0.0032655722461640835
46848,0.9893010258674622
34781,0.9892478585243225
23645,0.9885807633399963
14517,0.004263424314558506
45319,0.4283180236816406
42100,0.010601543821394444
41083,0.004063320346176624
39963,0.0037304614670574665
21129,0.98760986328125
24072,0.9875559210777283
21022,0.9878975749015808
6559,0.015662362799048424
30797,0.950984537601471
47457,0.9898436069488525
36221,0.9879535436630249
50047,0.9834662079811096
14092,0.9510653018951416
43379,0.9869439601898193
1206,0.9873785376548767
38927,0.9785541892051697
31828,0.9537683129310608
55390,0.006499479524791241
30698,0.988958477973938
27291,0.9895562529563904
40574,0.9631584286689758
44653,0.0094986567273736
28957,0.004122069105505943
16219,0.008547627367079258
18812,0.00406254455447197
24792,0.9838968515396118
8626,0.004938104655593634
25135,0.007400562055408955
48803,0.003705048467963934
51858,0.0036167434882372618
17368,0.00804934836924076
34595,0.005409110803157091
7178,0.005469690077006817
53613,0.12516991794109344
54763,0.006958161946386099
21455,0.9884572625160217
27772,0.009877792559564114
40652,0.011888967826962471
43621,0.9892430305480957
27976,0.028861239552497864
18195,0.9871857762336731
43246,0.017022833228111267
19579,0.08762714266777039
31739,0.02776988223195076
37688,0.9824487566947937
38010,0.0037390885408967733
58619,0.009219173341989517
24379,0.003806430147960782
37125,0.9868130087852478
13488,0.9904740452766418
34073,0.9871188402175903
37965,0.0035819681361317635
32300,0.9853288531303406
2519,0.9857466220855713
12449,0.9883572459220886
54438,0.0032701713498681784
41988,0.9551449418067932
42535,0.9900406002998352
52747,0.9634959101676941
32109,0.9609375596046448
34777,0.9859446287155151
413,0.9814627170562744
28943,0.9865810871124268
57508,0.0038150791078805923
30322,0.004508088808506727
2592,0.9897520542144775
54750,0.9827073216438293
18387,0.9904770851135254
1061,0.9864584803581238
14257,0.022920284420251846
6962,0.9902687072753906
17765,0.9897790551185608
28012,0.9906005859375
45901,0.9828181266784668
30525,0.9856662154197693
14733,0.0033527042251080275
48666,0.9888100028038025
12905,0.0072804843075573444
9772,0.9891809821128845
53851,0.010504533536732197
1207,0.9886236190795898
10286,0.004748601466417313
30833,0.038313012570142746
52103,0.006419735495001078
31847,0.008991247974336147
44524,0.9878478050231934
42915,0.9889004230499268
13747,0.9882898330688477
40833,0.005825505126267672
53783,0.9891427159309387
10190,0.9846639037132263
4115,0.09036383777856827
49474,0.9901837706565857
57538,0.9900182485580444
17828,0.005476261489093304
53140,0.0049078152514994144
24795,0.034030791372060776
17467,0.006910631433129311
16613,0.8951634764671326
2279,0.9890282154083252
31170,0.9890594482421875
16051,0.0038634296506643295
38123,0.003983692731708288
43277,0.9730384349822998
20126,0.0035940944217145443
36231,0.0035069743171334267
37608,0.9903562664985657
10493,0.9859026670455933
39525,0.006651807110756636
15203,0.9902616143226624
1044,0.9759498238563538
7056,0.9903218150138855
25324,0.003763042390346527
28716,0.01125757209956646
20286,0.9703240990638733
2980,0.9737697839736938
24944,0.003944125026464462
3159,0.9888001680374146
57206,0.0032910502050071955
33804,0.9878426790237427
49286,0.006891981232911348
16599,0.009736830368638039
36516,0.9894156455993652
36339,0.003493985626846552
13964,0.004144743550568819
8640,0.007466507144272327
29702,0.9879902005195618
19825,0.053867194801568985
28314,0.9890074729919434
29632,0.004792844410985708
45263,0.005302480421960354
39757,0.009221638552844524
16835,0.004441237077116966
50116,0.9890719652175903
47812,0.9906182885169983
53578,0.9903706908226013
32144,0.007864690385758877
14830,0.9894707202911377
47721,0.9662553668022156
24682,0.9786747694015503
11200,0.005531509406864643
12654,0.010033633559942245
19672,0.007734129671007395
36302,0.9776082634925842
18540,0.9901068210601807
42905,0.07177510857582092
17075,0.004554662853479385
27890,0.9885934591293335
29482,0.9905369877815247
50161,0.9898790121078491
19958,0.0031094118021428585
18857,0.003542813239619136
43786,0.9902123808860779
5058,0.004118766635656357
21134,0.9880459308624268
17472,0.9887296557426453
7663,0.986721396446228
2675,0.9792832732200623
19864,0.9891883730888367
56021,0.011183645576238632
42896,0.9890304207801819
33641,0.005076548550277948
45974,0.96706223487854
17988,0.9888878464698792
34896,0.004181322641670704
23502,0.0036004986613988876
21038,0.006553995423018932
6395,0.005575394723564386
47874,0.9806637167930603
14618,0.0038904775865375996
14762,0.051382023841142654
9451,0.0032887612469494343
11473,0.05670996010303497
27435,0.0032699522562325
56507,0.9890538454055786
58646,0.989376425743103
43631,0.9594451189041138
54378,0.006194680463522673
12048,0.0031658990774303675
7575,0.9853093028068542
43351,0.003934601787477732
31005,0.024073977023363113
36412,0.9877527952194214
52304,0.9878660440444946
34121,0.9870733022689819
50430,0.9890802502632141
1685,0.9898037910461426
36636,0.9895440340042114
28125,0.9889011383056641
40101,0.005862508434802294
51256,0.9893730282783508
25629,0.006023673806339502
27394,0.006847858428955078
56485,0.9883014559745789
25489,0.9721987247467041
11474,0.004936248995363712
48525,0.0033023625146597624
21175,0.016447341069579124
47046,0.9868208765983582
52622,0.00361465266905725
56981,0.9887969493865967
53788,0.014068429358303547
41022,0.8802051544189453
41830,0.005740922875702381
53900,0.0030306591652333736
2375,0.9878986477851868
38706,0.004403943661600351
22461,0.9901902079582214
19803,0.9852592945098877
18868,0.0061111715622246265
36528,0.004750765394419432
49283,0.008609228767454624
18508,0.002624061657115817
40397,0.9771150350570679
17661,0.004317556973546743
50052,0.9885957837104797
55457,0.005187684670090675
47441,0.9891870617866516
55368,0.005341365467756987
15189,0.9886948466300964
791,0.9890627264976501
56559,0.9892094731330872
13741,0.0032753851264715195
46008,0.979840099811554
36764,0.003248485503718257
42269,0.0032000320497900248
7333,0.9849905371665955
42131,0.9641363620758057
56187,0.9886539578437805
29294,0.9875298738479614
7827,0.9898126721382141
22081,0.9871195554733276
40107,0.9814237952232361
28669,0.9871653318405151
20797,0.006144229788333178
32878,0.003501561237499118
25876,0.0028360227588564157
35,0.9880546927452087
2684,0.012213917449116707
30684,0.9793236255645752
57097,0.9374904036521912
53541,0.0037410908844321966
7900,0.9885391592979431
38192,0.0037442995235323906
41802,0.023609144613146782
36180,0.0038301702588796616
21710,0.9889971017837524
26044,0.003211267525330186
41187,0.011750707402825356
6344,0.004376617260277271
22488,0.9837221503257751
51409,0.009326471015810966
3390,0.9868291020393372
1145,0.9768756628036499
18729,0.0036526373587548733
7994,0.9840944409370422
11233,0.9896887540817261
23469,0.9891350269317627
11315,0.988490104675293
11705,0.9902846217155457
52033,0.003787014866247773
4075,0.9170339107513428
45886,0.00741653423756361
10467,0.035267069935798645
1940,0.9902104139328003
40679,0.009243692271411419
41546,0.9893215894699097
36096,0.988840639591217
5416,0.004502190742641687
15933,0.9787648916244507
17266,0.005749981850385666
5503,0.9041736125946045
24724,0.016766833141446114
56609,0.034578416496515274
46705,0.06745614111423492
14172,0.9888870120048523
49981,0.007713028695434332
25539,0.0061276438646018505
57515,0.9672192931175232
26029,0.0045770313590765
42424,0.010659387335181236
24837,0.9904156923294067
38340,0.9896513223648071
21594,0.9869033098220825
25069,0.9908796548843384
43157,0.004083574283868074
24976,0.984248697757721
49613,0.0030259068589657545
7960,0.9278042912483215
57574,0.9760990738868713
7908,0.9892070293426514
12586,0.0061711762100458145
42425,0.004285896196961403
11630,0.007384710945188999
46569,0.9779548048973083
7069,0.9818613529205322
29276,0.0036602115724235773
25760,0.0029072477482259274
35441,0.015048875473439693
41473,0.006592803634703159
39010,0.9558948278427124
32933,0.9897023439407349
12932,0.004032730590552092
6840,0.0031229390297085047
38161,0.9842309355735779
51667,0.9891591668128967
31696,0.00523759238421917
27079,0.00769691402092576
56997,0.0042234500870108604
34391,0.16022691130638123
26273,0.9895723462104797
324,0.9909871220588684
4684,0.006073600146919489
54474,0.9662237763404846
7322,0.988650918006897
34010,0.007150889374315739
3363,0.9873358607292175
47169,0.9897045493125916
36438,0.988198459148407
5383,0.004248393699526787
2511,0.9888564944267273
45060,0.9839836359024048
16189,0.005625458899885416
47401,0.04244130104780197
57328,0.9643367528915405
49959,0.9875932335853577
25428,0.0047002146020531654
5690,0.005903496872633696
56962,0.003303992096334696
13959,0.9663856029510498
19684,0.024119893088936806
11614,0.0037373602390289307
18995,0.9878559708595276
33519,0.9870771169662476
18028,0.9768550395965576
55715,0.9708332419395447
19595,0.9876142740249634
55316,0.989166796207428
35271,0.98973149061203
13409,0.0033254020381718874
38665,0.9903196096420288
21279,0.9901511669158936
28708,0.9838204383850098
356,0.988501787185669
17604,0.9902053475379944
20384,0.989056408405304
38539,0.005721168592572212
19410,0.0033887475728988647
39851,0.0044382293708622456
57558,0.985918402671814
48965,0.9895825386047363
10297,0.9900186061859131
30860,0.9849692583084106
54276,0.985878586769104
31177,0.9854549169540405
16568,0.9764942526817322
48232,0.006688547786325216
41410,0.004242175258696079
12108,0.9403470158576965
18595,0.005081326700747013
1130,0.9881641864776611
20717,0.9907167553901672
47522,0.9741256237030029
21010,0.003909609746187925
28242,0.9541642069816589
25020,0.9850941896438599
6102,0.004581695422530174
50291,0.9901414513587952
45750,0.007369832135736942
13348,0.0036569838412106037
51385,0.021667318418622017
15437,0.0038242365699261427
34246,0.016665907576680183
37269,0.011137252673506737
10498,0.9899028539657593
40888,0.01545501034706831
11211,0.006899987813085318
126,0.9875368475914001
6756,0.9886229634284973
37900,0.004490656778216362
7082,0.9879930019378662
15753,0.004777427762746811
2123,0.9882649183273315
29171,0.9591893553733826
56689,0.9904416799545288
49135,0.9895395636558533
56576,0.9892091155052185
34251,0.9891051650047302
36267,0.004656192846596241
39916,0.01549195684492588
45255,0.004113387316465378
18897,0.0030469438061118126
33922,0.013687681406736374
48466,0.9902887344360352
12743,0.9900400042533875
56843,0.004544926807284355
9375,0.9797637462615967
53283,0.9689955711364746
31405,0.05550985038280487
8565,0.011361934244632721
53285,0.011908085085451603
22492,0.987903892993927
5540,0.005210244562476873
24680,0.004040367901325226
6760,0.9892433881759644
13686,0.9879921674728394
6944,0.9865630865097046
26638,0.9896441698074341
50969,0.9869819283485413
45660,0.003020357806235552
57358,0.0051669711247086525
6646,0.01632612571120262
8917,0.9699352383613586
17193,0.9889240860939026
753,0.9875542521476746
9983,0.9890245795249939
38330,0.01347438432276249
43258,0.004286361858248711
29797,0.989237368106842
32834,0.9884971380233765
42876,0.9618170857429504
21773,0.0075019910000264645
51609,0.9897527694702148
9601,0.9882577061653137
57073,0.015166418626904488
6300,0.0037031201645731926
2291,0.9894919395446777
34321,0.004946471657603979
40348,0.0089435875415802
28831,0.004914016462862492
48221,0.004035376477986574
24302,0.014193032868206501
27040,0.9855024814605713
6389,0.0034506525844335556
38358,0.005073991604149342
44363,0.005427656229585409
54939,0.9892648458480835
52517,0.003647617530077696
20379,0.9577687382698059
1093,0.9824434518814087
14881,0.9892205595970154
22855,0.003555045463144779
47607,0.004624954890459776
9235,0.008050126023590565
53340,0.9905320405960083
18343,0.007069345563650131
31635,0.005198548547923565
19004,0.9894742369651794
56443,0.0036320760846138
5151,0.02229641005396843
37324,0.004221128765493631
44900,0.9900071620941162
51745,0.990376889705658
1402,0.9498987197875977
37206,0.005922461394220591
57177,0.9904244542121887
6974,0.9880973696708679
6886,0.004580577835440636
17098,0.006292698904871941
4779,0.005741134751588106
47631,0.9887099862098694
46935,0.004028722178190947
6561,0.003683888353407383
16998,0.009827813133597374
33229,0.9893520474433899
35458,0.008331600576639175
43482,0.9899784326553345
48616,0.9891581535339355
18519,0.006605053320527077
51910,0.005466969218105078
28954,0.94180828332901
51198,0.9883214831352234
51512,0.004849214572459459
37514,0.03477685898542404
52226,0.9885143637657166
36779,0.006309564225375652
31260,0.9892070293426514
55717,0.9851908087730408
10861,0.9897170066833496
23929,0.004110118839889765
30278,0.005005211569368839
49315,0.9892880916595459
31760,0.010667466558516026
54717,0.004101335536688566
39910,0.014099745079874992
30759,0.02728603035211563
5028,0.9839761257171631
33223,0.004153436049818993
3431,0.0037720343098044395
35124,0.004952582065016031
41664,0.9654353857040405
48574,0.9848479628562927
5795,0.003483446082100272
16048,0.0036864164285361767
13895,0.9899694323539734
43047,0.9895860552787781
26487,0.9822580814361572
5580,0.9859759211540222
6456,0.9877661466598511
9044,0.04181744158267975
46033,0.007939504459500313
42282,0.9590759873390198
37019,0.9900537729263306
50778,0.005519985221326351
32807,0.0073920260183513165
27248,0.005963230971246958
24304,0.023557502776384354
19876,0.027395058423280716
36660,0.98895663022995
46188,0.02537783794105053
48675,0.009584348648786545
20565,0.9874936938285828
42748,0.004260249435901642
36904,0.9882898330688477
14963,0.0037424396723508835
28172,0.012553418055176735
38235,0.9898883700370789
3995,0.004590097349137068
15097,0.0039111957885324955
56033,0.9893400073051453
51825,0.007264748215675354
4607,0.006125001236796379
27058,0.004352325573563576
42311,0.9884828925132751
48187,0.006459458265453577
44404,0.9841173887252808
18793,0.006348509807139635
54237,0.9794490337371826
14558,0.953935980796814
27728,0.9825405478477478
50140,0.9763495922088623
39093,0.002884795656427741
2420,0.9807388782501221
36563,0.006901615299284458
9261,0.9899780750274658
42504,0.005095373373478651
51410,0.007550173904746771
22440,0.004037895239889622
19178,0.9860396385192871
34058,0.9847465753555298
