iter	Logloss	Accuracy
109	0.1880932725	0.9319148936
110	0.1878906803	0.9319148936
111	0.1881040575	0.9319148936
112	0.1883922558	0.9319148936
113	0.1883497833	0.9319148936
114	0.1882029144	0.9319148936
115	0.1881830797	0.9319148936
116	0.1881076762	0.9319148936
117	0.1881095518	0.9319148936
118	0.1880864032	0.9319148936
119	0.1883113219	0.9319148936
120	0.1881940195	0.9319148936
121	0.1883027458	0.9319148936
122	0.1885106966	0.9319148936
123	0.1886239835	0.9319148936
124	0.1887174163	0.9319148936
125	0.1887141503	0.9319148936
126	0.1889363704	0.9319148936
127	0.1889421505	0.9319148936
128	0.1889529687	0.9319148936
129	0.1892019205	0.9319148936
130	0.1892045303	0.9319148936
131	0.1894601908	0.9319148936
132	0.1894977277	0.9319148936
133	0.1897058425	0.9319148936
134	0.1898129544	0.9319148936
135	0.1898228397	0.9319148936
136	0.1899486298	0.9319148936
137	0.1899409476	0.9319148936
138	0.1898116237	0.9319148936
139	0.1900737373	0.9319148936
140	0.1899992372	0.9319148936
141	0.1899992077	0.9319148936
142	0.1899863674	0.9319148936
143	0.1900886759	0.9319148936
144	0.1900015491	0.9319148936
145	0.1900837023	0.9319148936
146	0.1900980302	0.9319148936
147	0.1899374786	0.9319148936
148	0.189877104	0.9319148936
149	0.1897755105	0.9319148936
150	0.1897607346	0.9319148936
151	0.1896241248	0.9319148936
152	0.1898064616	0.9319148936
153	0.1900252765	0.9319148936
154	0.1900146579	0.9319148936
155	0.1900486729	0.9319148936
156	0.1899775983	0.9319148936
157	0.1899243154	0.9319148936
158	0.1900416288	0.9319148936
159	0.1898935147	0.9319148936
160	0.1902172293	0.9319148936
161	0.190187596	0.9319148936
162	0.1904202624	0.9319148936
163	0.1903989166	0.9319148936
164	0.1905733187	0.9319148936
165	0.190587837	0.9319148936
166	0.1908206927	0.9319148936
167	0.1908757406	0.9319148936
168	0.1908722741	0.9319148936
169	0.1906891354	0.9319148936
170	0.1908381902	0.9319148936
171	0.1910565275	0.9319148936
172	0.1912525984	0.9319148936
173	0.1912610062	0.9319148936
174	0.1912478211	0.9319148936
175	0.1912527355	0.9319148936
176	0.1911936156	0.9319148936
177	0.1913537811	0.9319148936
178	0.1914475208	0.9319148936
179	0.1913167699	0.9319148936
180	0.1913055691	0.9319148936
181	0.1910683931	0.9319148936
182	0.1912047864	0.9319148936
183	0.1914272719	0.9319148936
184	0.1914220351	0.9319148936
185	0.1914177693	0.9319148936
186	0.1915064963	0.9319148936
187	0.1914458806	0.9319148936
188	0.1917481364	0.9319148936
189	0.1917716249	0.9319148936
190	0.1916963683	0.9319148936
191	0.1917871839	0.929787234
192	0.1917644603	0.929787234
193	0.1915874342	0.929787234
194	0.191553105	0.929787234
195	0.1916731263	0.929787234
196	0.1915931616	0.929787234
197	0.1915695407	0.929787234
198	0.1916573413	0.929787234
199	0.1917472748	0.929787234
200	0.1917136143	0.9319148936
201	0.1917920364	0.9319148936
202	0.1919402026	0.929787234
203	0.1919638579	0.929787234
204	0.1919184869	0.929787234
205	0.1919087645	0.929787234
206	0.1922756782	0.929787234
207	0.1922755446	0.929787234
208	0.1923106389	0.929787234
209	0.1922364143	0.929787234
210	0.1924655559	0.929787234
211	0.1926069676	0.929787234
212	0.1925278435	0.929787234
213	0.1924914531	0.929787234
214	0.1925161267	0.929787234
215	0.1925404111	0.9319148936
216	0.1926095738	0.9319148936
217	0.1928333669	0.9319148936
218	0.1927552108	0.9319148936
219	0.1924158571	0.9319148936
220	0.1927742089	0.929787234
221	0.1927068636	0.929787234
222	0.1930141751	0.929787234
223	0.1930980439	0.929787234
224	0.1930790047	0.929787234
225	0.1930280099	0.929787234
226	0.1930555441	0.929787234
227	0.1930827251	0.929787234
228	0.1930920891	0.929787234
229	0.1929833837	0.929787234
230	0.1929652625	0.929787234
231	0.1931403295	0.929787234
232	0.1931259841	0.929787234
233	0.1931961326	0.929787234
234	0.1932897903	0.929787234
235	0.1932751603	0.929787234
236	0.193240921	0.929787234
237	0.1932430183	0.929787234
238	0.1932247384	0.929787234
239	0.1932107932	0.929787234
240	0.1936113214	0.9276595745
241	0.1936118037	0.9276595745
242	0.1935874906	0.9276595745
243	0.1935491853	0.9276595745
244	0.1935693952	0.9276595745
245	0.1932393722	0.9276595745
246	0.1932969677	0.9276595745
247	0.1932218156	0.9276595745
248	0.1932000475	0.9276595745
249	0.1931370328	0.9276595745
250	0.1932556406	0.9276595745
251	0.1933804745	0.9276595745
252	0.1934392231	0.9276595745
253	0.1934112839	0.9276595745
254	0.1933625741	0.9276595745
255	0.1933359383	0.9276595745
256	0.1933582403	0.9276595745
257	0.1934386699	0.9276595745
258	0.1934096179	0.9276595745
259	0.1934403929	0.9255319149
260	0.1934419379	0.9255319149
261	0.1934674078	0.9255319149
262	0.193558061	0.9255319149
263	0.193546441	0.9255319149
264	0.1935405476	0.9255319149
265	0.193578421	0.9255319149
266	0.1935746789	0.9255319149
267	0.1935747115	0.9255319149
268	0.1936012461	0.9255319149
269	0.1936073627	0.9255319149
270	0.1935981458	0.9255319149
271	0.1935802518	0.9255319149
272	0.1935740262	0.9255319149
273	0.1935700772	0.9255319149
274	0.1935394101	0.9255319149
275	0.1935120024	0.9255319149
276	0.1935357389	0.9255319149
277	0.1936988996	0.9255319149
278	0.1936982112	0.9255319149
279	0.1937052934	0.9255319149
280	0.1937735237	0.9255319149
281	0.1937623199	0.9255319149
282	0.1937422202	0.9255319149
283	0.1937534837	0.9255319149
284	0.1937882133	0.9255319149
285	0.1937949891	0.9255319149
286	0.1937866787	0.9255319149
287	0.1937676147	0.9234042553
288	0.193634348	0.9234042553
289	0.1936110426	0.9234042553
290	0.1936130474	0.9234042553
291	0.1936947972	0.9234042553
292	0.1937264331	0.9234042553
293	0.1937201305	0.9234042553
294	0.1937171844	0.9234042553
295	0.1935691061	0.9255319149
296	0.1934914538	0.9255319149
297	0.1937269419	0.9234042553
298	0.1937192654	0.9234042553
299	0.1937084854	0.9234042553
300	0.1936550157	0.9212765957
301	0.1936158343	0.9212765957
302	0.1936625091	0.9212765957
303	0.193786898	0.9234042553
304	0.193779891	0.9212765957
305	0.1937679737	0.9212765957
306	0.1937805589	0.9212765957
307	0.1937820783	0.9212765957
308	0.193793066	0.9212765957
309	0.1937880999	0.9212765957
310	0.1941227364	0.9234042553
311	0.1941056734	0.9234042553
312	0.194201263	0.9234042553
313	0.194181062	0.9234042553
314	0.194321518	0.9234042553
315	0.1942852431	0.9234042553
316	0.194267605	0.9234042553
317	0.1943996326	0.9212765957
318	0.1943954225	0.9212765957
319	0.194657305	0.9212765957
320	0.1946472029	0.9212765957
321	0.1948304194	0.9212765957
322	0.19486541	0.9212765957
323	0.1950586533	0.9212765957
324	0.1950056191	0.9212765957
325	0.1951040583	0.9212765957
326	0.1950921258	0.9212765957
327	0.1950913881	0.9212765957
328	0.1948015495	0.9212765957
329	0.1949453892	0.9212765957
330	0.1949339443	0.9212765957
331	0.19488172	0.9212765957
332	0.1949371698	0.9212765957
333	0.1949560564	0.9212765957
334	0.1948480164	0.9212765957
335	0.1948314741	0.9212765957
336	0.1949698669	0.9212765957
337	0.1951705482	0.9212765957
338	0.1952093729	0.9212765957
339	0.1952244765	0.9212765957
340	0.1955150726	0.9212765957
341	0.1955347328	0.9212765957
342	0.1956990633	0.9234042553
343	0.1955773963	0.9234042553
344	0.1958100854	0.9212765957
345	0.1957885789	0.9212765957
346	0.1957770079	0.9212765957
347	0.1955168995	0.9255319149
348	0.1954831824	0.9255319149
349	0.1956570364	0.9255319149
350	0.1955486208	0.9255319149
351	0.1955619143	0.9255319149
352	0.1955761004	0.9255319149
353	0.1955685422	0.9255319149
354	0.1956122076	0.9255319149
355	0.1957185371	0.9255319149
356	0.1957361285	0.9255319149
357	0.1957251741	0.9255319149
358	0.1961934687	0.9255319149
359	0.1962167403	0.9255319149
360	0.1962839629	0.9255319149
361	0.1961508103	0.9255319149
362	0.196012524	0.9255319149
363	0.1960413998	0.9255319149
364	0.1962449789	0.9255319149
365	0.1962389878	0.9255319149
366	0.1963648598	0.9255319149
367	0.1964764662	0.9276595745
368	0.1965841845	0.9255319149
369	0.1965101323	0.9255319149
370	0.1965061256	0.9255319149
371	0.1967109402	0.9255319149
372	0.196818159	0.9255319149
373	0.196966464	0.9255319149
374	0.1969916946	0.9255319149
375	0.1972007228	0.9255319149
376	0.1971054013	0.9276595745
377	0.1974554617	0.9255319149
378	0.1975685888	0.9255319149
379	0.1975713831	0.9255319149
380	0.1974758009	0.9276595745
381	0.1976703059	0.9276595745
382	0.1976471052	0.9276595745
383	0.1977164854	0.9276595745
384	0.1977065076	0.9276595745
385	0.1978716658	0.9276595745
386	0.1978074853	0.9276595745
387	0.1977164377	0.9276595745
388	0.1978489687	0.9276595745
389	0.1979080884	0.9276595745
390	0.197953628	0.9276595745
391	0.1979480834	0.9276595745
392	0.1979866737	0.9276595745
393	0.1979600882	0.9276595745
394	0.1979550048	0.9276595745
395	0.197806088	0.9276595745
396	0.1977506473	0.9276595745
397	0.1978646543	0.9276595745
398	0.1977492689	0.9276595745
399	0.1977265781	0.9276595745
400	0.1976443955	0.9276595745
401	0.1977445425	0.9276595745
402	0.1978350369	0.9276595745
403	0.1980058222	0.9276595745
404	0.197785754	0.9276595745
405	0.1979619771	0.9276595745
406	0.1981048298	0.9276595745
407	0.1979281499	0.9276595745
408	0.1979082457	0.9276595745
409	0.197794896	0.9276595745
410	0.1977404911	0.9276595745
411	0.1977400023	0.9276595745
412	0.1976636278	0.9276595745
413	0.1977282952	0.9276595745
414	0.1977501018	0.9255319149
415	0.1979380511	0.9255319149
416	0.197913219	0.9255319149
417	0.1979626478	0.9255319149
418	0.197965519	0.9255319149
419	0.1980601702	0.9255319149
420	0.1980608588	0.9255319149
421	0.1980708397	0.9255319149
422	0.1981970036	0.9255319149
423	0.1982011993	0.9255319149
424	0.1981756824	0.9255319149
425	0.1981517557	0.9255319149
426	0.1981570742	0.9255319149
427	0.1980615278	0.9255319149
428	0.1981794468	0.9276595745
429	0.1981385333	0.9276595745
430	0.1980728979	0.9255319149
431	0.198206265	0.9276595745
432	0.1980512168	0.9276595745
433	0.1980841184	0.9276595745
434	0.1980979583	0.9276595745
435	0.1981045074	0.9276595745
436	0.1980800076	0.9276595745
437	0.1982988101	0.9276595745
438	0.1983156863	0.9276595745
439	0.1988366349	0.9255319149
440	0.1986765535	0.9255319149
441	0.1986660121	0.9255319149
442	0.1986566844	0.9255319149
443	0.1986936201	0.9255319149
444	0.1987096621	0.9255319149
445	0.1988112331	0.9255319149
446	0.1990386773	0.9255319149
447	0.1990990966	0.9255319149
448	0.1992332624	0.9255319149
449	0.1992713404	0.9255319149
450	0.1996726272	0.9255319149
451	0.1996864984	0.9255319149
452	0.1997616292	0.9255319149
453	0.199816352	0.9234042553
454	0.199841327	0.9234042553
455	0.2000126089	0.9234042553
456	0.1999858559	0.9234042553
457	0.1999644826	0.9234042553
458	0.1999442838	0.9234042553
459	0.2000509635	0.9234042553
460	0.2002992928	0.9234042553
461	0.2004087091	0.9234042553
462	0.2005295698	0.9234042553
463	0.2006477081	0.9234042553
464	0.2006592441	0.9234042553
465	0.201200468	0.9234042553
466	0.201325307	0.9234042553
467	0.2013282156	0.9234042553
468	0.2013051132	0.9234042553
469	0.2013663056	0.9234042553
470	0.2013684744	0.9234042553
471	0.2014413559	0.9234042553
472	0.2013746875	0.9234042553
473	0.2014537791	0.9234042553
474	0.2015874936	0.9234042553
475	0.2016487432	0.9234042553
476	0.2016435671	0.9234042553
477	0.201722953	0.9255319149
478	0.2017910067	0.9255319149
479	0.2018021867	0.9255319149
480	0.2018534336	0.9255319149
481	0.2018545709	0.9255319149
482	0.2017718499	0.9255319149
483	0.2016730826	0.9255319149
484	0.2019148178	0.9255319149
485	0.2019537925	0.9255319149
486	0.202104014	0.9234042553
487	0.2021422639	0.9234042553
488	0.2020610924	0.9234042553
489	0.2020476966	0.9234042553
490	0.2022096339	0.9234042553
491	0.2023410186	0.9234042553
492	0.2024124125	0.9234042553
493	0.2025593009	0.9234042553
494	0.2026105484	0.9234042553
495	0.20262831	0.9234042553
496	0.2025608723	0.9212765957
497	0.2026475946	0.9212765957
498	0.2027296169	0.9212765957
499	0.2027380105	0.9212765957
500	0.2026542569	0.9212765957
501	0.2027562962	0.9212765957
502	0.2027655616	0.9212765957
503	0.2025713491	0.9212765957
504	0.2028916041	0.9234042553
505	0.2029225501	0.9234042553
506	0.2029172956	0.9234042553
507	0.2030364458	0.9212765957
508	0.203036633	0.9212765957
509	0.2031178829	0.9234042553
510	0.2031430539	0.9234042553
511	0.2033199194	0.9212765957
512	0.2033452245	0.9212765957
513	0.2034086988	0.9212765957
514	0.2033500953	0.9212765957
515	0.2030807834	0.9234042553
516	0.2031107731	0.9234042553
517	0.2031072826	0.9234042553
518	0.2032444255	0.9234042553
519	0.2031527813	0.9234042553
520	0.2031152842	0.9234042553
521	0.2029350912	0.9234042553
522	0.2029610043	0.9234042553
523	0.202820594	0.9234042553
524	0.2029795513	0.9234042553
525	0.2031895847	0.9234042553
526	0.2032216488	0.9234042553
527	0.2033532928	0.9234042553
528	0.2033522618	0.9234042553
529	0.2033229852	0.9234042553
530	0.2034026579	0.9234042553
531	0.2034796787	0.9234042553
532	0.2036542713	0.9234042553
533	0.2036643067	0.9234042553
534	0.2036655782	0.9234042553
535	0.2036912765	0.9234042553
536	0.2037771496	0.9234042553
537	0.2036038568	0.9234042553
538	0.2036954241	0.9234042553
539	0.203749956	0.9255319149
540	0.2039178212	0.9255319149
541	0.203955522	0.9255319149
542	0.2040487324	0.9255319149
543	0.2041182165	0.9255319149
544	0.2042921405	0.9234042553
545	0.2042525008	0.9234042553
546	0.2042524311	0.9255319149
547	0.2044593165	0.9255319149
548	0.204687459	0.9255319149
549	0.2046567578	0.9234042553
550	0.204691348	0.9234042553
551	0.2046755658	0.9234042553
552	0.2047697727	0.9234042553
553	0.2047871815	0.9234042553
554	0.2048691424	0.9234042553
555	0.2048676451	0.9234042553
556	0.2048736553	0.9234042553
557	0.2048150112	0.9234042553
558	0.2048259289	0.9234042553
559	0.2048320012	0.9234042553
560	0.2050005276	0.9234042553
561	0.2051424009	0.9234042553
562	0.2052367541	0.9234042553
563	0.2051853066	0.9234042553
564	0.2052108416	0.9234042553
565	0.2052010095	0.9234042553
566	0.2053318394	0.9234042553
567	0.2054066238	0.9234042553
568	0.2054873115	0.9234042553
569	0.2055243759	0.9234042553
570	0.205529613	0.9234042553
571	0.2055393751	0.9234042553
572	0.2056930415	0.9234042553
573	0.2056637111	0.9234042553
574	0.2056479524	0.9255319149
575	0.2056402024	0.9255319149
576	0.205759686	0.9255319149
577	0.2057821891	0.9255319149
578	0.2057842264	0.9255319149
579	0.206192393	0.9234042553
580	0.206197635	0.9234042553
581	0.2063187754	0.9234042553
582	0.2063134024	0.9234042553
583	0.2064473646	0.9234042553
584	0.2064320519	0.9234042553
585	0.2065367654	0.9255319149
586	0.2064717388	0.9255319149
587	0.2064787086	0.9255319149
588	0.2064653155	0.9255319149
589	0.2065466735	0.9255319149
590	0.2065539915	0.9255319149
591	0.2067390834	0.9255319149
592	0.2067433215	0.9255319149
593	0.206908769	0.9255319149
594	0.2069992047	0.9255319149
595	0.2071064121	0.9255319149
596	0.2073856658	0.9255319149
597	0.2074419861	0.9255319149
598	0.2074472977	0.9255319149
599	0.2074804208	0.9255319149
600	0.2077172563	0.9255319149
601	0.2079105953	0.9255319149
602	0.2079261317	0.9255319149
603	0.2079117709	0.9255319149
604	0.207848655	0.9255319149
605	0.2077667785	0.9255319149
606	0.2076799726	0.9255319149
607	0.2076843643	0.9255319149
608	0.2076719234	0.9255319149
609	0.2078680483	0.9255319149
610	0.2079612651	0.9255319149
611	0.2080764794	0.9255319149
612	0.2082033696	0.9255319149
613	0.208505751	0.9255319149
614	0.2085015313	0.9255319149
615	0.2084656584	0.9255319149
616	0.2085284973	0.9255319149
617	0.2084902542	0.9255319149
618	0.2084696003	0.9255319149
619	0.2084845792	0.9255319149
620	0.2085138628	0.9255319149
621	0.2086235162	0.9255319149
622	0.2086147959	0.9255319149
623	0.2086331904	0.9255319149
624	0.2087283601	0.9255319149
625	0.2088979488	0.9255319149
626	0.2089197099	0.9255319149
627	0.2090930807	0.9255319149
628	0.209113103	0.9255319149
629	0.2091251078	0.9255319149
630	0.2092834201	0.9255319149
631	0.2092402788	0.9255319149
632	0.2094384337	0.9255319149
633	0.2095677015	0.9255319149
634	0.2095855046	0.9255319149
635	0.2098107121	0.9255319149
636	0.2097699289	0.9255319149
637	0.2099650397	0.9255319149
638	0.2099785035	0.9255319149
639	0.2100946564	0.9255319149
640	0.2102094905	0.9255319149
641	0.2103742492	0.9255319149
642	0.2105548133	0.9255319149
643	0.210826102	0.9255319149
644	0.2109105797	0.9255319149
645	0.2112388055	0.9255319149
646	0.21128747	0.9255319149
647	0.2112302483	0.9255319149
648	0.2112083965	0.9255319149
649	0.2112210355	0.9255319149
650	0.2114287778	0.9255319149
651	0.2115571172	0.9255319149
652	0.2116283476	0.9255319149
653	0.2117082415	0.9255319149
654	0.2117017713	0.9255319149
655	0.2119020925	0.9255319149
656	0.211916525	0.9255319149
657	0.211976825	0.9255319149
658	0.2119398992	0.9255319149
659	0.2121165038	0.9255319149
660	0.2121315478	0.9255319149
661	0.2120864918	0.9255319149
662	0.2120298131	0.9255319149
663	0.2120959567	0.9255319149
664	0.2122196219	0.9255319149
665	0.2122154691	0.9255319149
666	0.2122323802	0.9255319149
667	0.2122490851	0.9255319149
668	0.2123087341	0.9255319149
669	0.2123155759	0.9255319149
670	0.2122961299	0.9255319149
671	0.2123672187	0.9255319149
672	0.2123334444	0.9255319149
673	0.2123782978	0.9255319149
674	0.2123454158	0.9255319149
675	0.2123415495	0.9255319149
676	0.2123374047	0.9255319149
677	0.2124367228	0.9255319149
678	0.2123735051	0.9255319149
679	0.2124328432	0.9255319149
680	0.2124603664	0.9255319149
681	0.2125084115	0.9255319149
682	0.2124739202	0.9255319149
683	0.212508003	0.9255319149
684	0.212503277	0.9255319149
685	0.2125009183	0.9255319149
686	0.2125789268	0.9255319149
687	0.2126091994	0.9255319149
688	0.2126201199	0.9255319149
689	0.2125701841	0.9255319149
690	0.2125675835	0.9255319149
691	0.2125873227	0.9255319149
692	0.2125848347	0.9255319149
693	0.2126446866	0.9255319149
694	0.2127300333	0.9255319149
695	0.2127649924	0.9255319149
696	0.2128732992	0.9255319149
697	0.2129357161	0.9255319149
698	0.2130851408	0.9255319149
699	0.2130980459	0.9255319149
700	0.2132092911	0.9255319149
701	0.2133532295	0.9255319149
702	0.2134789731	0.9234042553
703	0.2134646011	0.9234042553
704	0.2136687577	0.9234042553
705	0.2138370132	0.9234042553
706	0.2138244443	0.9234042553
707	0.2137710192	0.9255319149
708	0.2137878489	0.9255319149
709	0.2141606543	0.9234042553
710	0.214189088	0.9234042553
711	0.2142191114	0.9234042553
712	0.2142314994	0.9234042553
713	0.2140528306	0.9234042553
714	0.2142512048	0.9234042553
715	0.2144052628	0.9234042553
716	0.2144038694	0.9234042553
717	0.2144158284	0.9234042553
718	0.2144271312	0.9234042553
719	0.2143989993	0.9234042553
720	0.2145056454	0.9234042553
721	0.2145141771	0.9234042553
722	0.2144837628	0.9234042553
723	0.2144555868	0.9234042553
724	0.2148276546	0.9234042553
725	0.215041906	0.9234042553
726	0.2151416591	0.9234042553
727	0.215246688	0.9234042553
728	0.2152196107	0.9234042553
729	0.2152297252	0.9234042553
730	0.2152391472	0.9234042553
731	0.2152415092	0.9234042553
732	0.2154522139	0.9234042553
733	0.2154091075	0.9234042553
734	0.2154115467	0.9234042553
735	0.2155116379	0.9234042553
736	0.2155060662	0.9234042553
737	0.2158709214	0.9212765957
738	0.2158617055	0.9212765957
739	0.2160695074	0.9212765957
740	0.2160704946	0.9212765957
741	0.2161825922	0.9212765957
742	0.2160175302	0.9212765957
743	0.2160273639	0.9212765957
744	0.2160218415	0.9212765957
745	0.2160743378	0.9212765957
746	0.2160483169	0.9212765957
747	0.2162209762	0.9212765957
748	0.2162148504	0.9212765957
749	0.2161737254	0.9212765957
750	0.2160238782	0.9212765957
751	0.2160516294	0.9212765957
752	0.2160599667	0.9212765957
753	0.2160554822	0.9212765957
754	0.2163134187	0.9212765957
755	0.2164040768	0.9212765957
756	0.2164209545	0.9212765957
757	0.216282763	0.9212765957
758	0.2162516226	0.9212765957
759	0.21627779	0.9212765957
760	0.2165059323	0.9212765957
761	0.2164934136	0.9212765957
762	0.2165840049	0.9212765957
763	0.2167212361	0.9212765957
764	0.216830606	0.9212765957
765	0.216869359	0.9212765957
766	0.2168428818	0.9212765957
767	0.2171237201	0.9212765957
768	0.217223176	0.9212765957
769	0.2172748512	0.9212765957
770	0.2172763318	0.9212765957
771	0.217331707	0.9212765957
772	0.2174310118	0.9212765957
773	0.2174936212	0.9212765957
774	0.2175080864	0.9212765957
775	0.2176082849	0.9212765957
776	0.2177905172	0.9212765957
777	0.2178288437	0.9212765957
778	0.2177873146	0.9212765957
779	0.2178758529	0.9212765957
780	0.2179874857	0.9212765957
781	0.2178797998	0.9212765957
782	0.2178422689	0.9212765957
783	0.2179515827	0.9212765957
784	0.2179740518	0.9212765957
785	0.2179511497	0.9212765957
786	0.2180121555	0.9212765957
787	0.2179946746	0.9212765957
788	0.2179779224	0.9212765957
789	0.2181802126	0.9191489362
790	0.2181770397	0.9191489362
791	0.2182894213	0.9212765957
792	0.2185402993	0.9212765957
793	0.2185255832	0.9212765957
794	0.2187450783	0.9212765957
795	0.2188423387	0.9212765957
796	0.2189204431	0.9212765957
797	0.2191345552	0.9212765957
798	0.2192381441	0.9212765957
799	0.2192274164	0.9212765957
800	0.219361445	0.9212765957
801	0.2194923212	0.9191489362
802	0.2194647946	0.9191489362
803	0.2193997908	0.9191489362
804	0.2193787886	0.9191489362
805	0.2194342656	0.9191489362
806	0.2194294648	0.9191489362
807	0.2194521978	0.9191489362
808	0.2195067607	0.9191489362
809	0.219522968	0.9191489362
810	0.2195127009	0.9191489362
811	0.2193826812	0.9191489362
812	0.2193985869	0.9191489362
813	0.219494531	0.9191489362
814	0.2195432872	0.9191489362
815	0.2197362818	0.9191489362
816	0.2197938902	0.9191489362
817	0.2198090106	0.9191489362
818	0.2198837088	0.9191489362
819	0.2199072229	0.9191489362
820	0.2199014055	0.9191489362
821	0.2200259001	0.9191489362
822	0.2200443267	0.9191489362
823	0.2201393718	0.9191489362
824	0.2201403981	0.9191489362
825	0.2202527885	0.9191489362
826	0.2203072465	0.9191489362
827	0.2203921565	0.9191489362
828	0.2204460456	0.9191489362
829	0.2204283016	0.9212765957
830	0.2204471255	0.9212765957
831	0.2208247949	0.9212765957
832	0.2208851475	0.9212765957
833	0.2206963431	0.9212765957
834	0.2208235956	0.9212765957
835	0.2208211229	0.9212765957
836	0.2209448018	0.9212765957
837	0.2209502025	0.9212765957
838	0.2210752505	0.9212765957
839	0.2211760677	0.9212765957
840	0.2215370177	0.9212765957
841	0.2215106583	0.9212765957
842	0.2215267426	0.9212765957
843	0.2214955909	0.9212765957
844	0.221545977	0.9212765957
845	0.2216676541	0.9191489362
846	0.2217382897	0.9191489362
847	0.2216988942	0.9191489362
848	0.2217053511	0.9191489362
849	0.2215317786	0.9212765957
850	0.2217228222	0.9191489362
851	0.22170512	0.9191489362
852	0.2217059618	0.9212765957
853	0.2217251224	0.9191489362
854	0.2218313856	0.9191489362
855	0.2218883445	0.9191489362
856	0.2220617061	0.9191489362
857	0.2222329281	0.9191489362
858	0.2222142493	0.9191489362
859	0.2223342742	0.9191489362
860	0.2223905465	0.9191489362
861	0.2225154095	0.9191489362
862	0.2226778843	0.9191489362
863	0.2228445257	0.9191489362
864	0.2229303622	0.9191489362
865	0.2229520356	0.9191489362
866	0.2230480669	0.9191489362
867	0.2230078354	0.9191489362
868	0.2230037296	0.9191489362
869	0.2229975332	0.9191489362
870	0.2230496853	0.9191489362
871	0.2230113944	0.9191489362
872	0.2231059441	0.9191489362
873	0.2232137073	0.9191489362
874	0.2233598031	0.9191489362
875	0.223439241	0.9191489362
876	0.2234963214	0.9191489362
877	0.2234825773	0.9191489362
878	0.2235165338	0.9191489362
879	0.2235845406	0.9191489362
880	0.2235847668	0.9191489362
881	0.2236533825	0.9191489362
882	0.2236159156	0.9191489362
883	0.2236050721	0.9191489362
