ID,sentiment
32731,0.0005960128037258983
28157,0.9993318915367126
15747,0.9992579817771912
45837,0.9944164752960205
36699,0.0005894502974115312
24674,0.9993784427642822
17963,0.0005995393148623407
30386,0.0006758305826224387
21484,0.0006557881133630872
48433,0.9993646740913391
35898,0.9993448853492737
37784,0.0006266045966185629
41049,0.0012563199270516634
37779,0.0006745873251929879
31848,0.012435028329491615
29460,0.9993664622306824
44520,0.9993795156478882
18783,0.0005873912596143782
24195,0.9993667006492615
25180,0.9993797540664673
33003,0.0006080733146518469
17923,0.9993683695793152
32562,0.0006262156530283391
258,0.9993755221366882
27136,0.9993802309036255
23788,0.008471100591123104
35596,0.990630567073822
20080,0.010560658760368824
34249,0.9993559718132019
23378,0.9828451871871948
10613,0.9993780851364136
51794,0.0005967000615783036
55931,0.0005959043628536165
34602,0.9993771910667419
9429,0.9993751645088196
4546,0.0007070706342346966
50604,0.9991644620895386
52134,0.003097759559750557
51546,0.9993796348571777
21266,0.0020607842598110437
31751,0.0026931636966764927
53275,0.0006252272287383676
7114,0.999382495880127
50086,0.0006165580125525594
50561,0.0018006908940151334
20807,0.9993773102760315
36297,0.9993410706520081
54144,0.0005867265281267464
13849,0.9830326437950134
52406,0.9991877675056458
11135,0.0006092640105634928
50067,0.9993461966514587
18477,0.0008915280923247337
52128,0.9993269443511963
29190,0.0005914199282415211
30367,0.0005868688458576798
4208,0.0007953785825520754
12965,0.9993558526039124
2677,0.007092813961207867
41769,0.0006959729362279177
25016,0.0007744464674033225
55015,0.7141508460044861
28037,0.0006024057511240244
42127,0.0005883084377273917
45001,0.0005955920787528157
38138,0.9979094862937927
55829,0.0015190258855000138
17085,0.9990761280059814
37605,0.9993657469749451
24539,0.0007152576581574976
56789,0.99936443567276
52317,0.000653741997666657
5905,0.0051734657026827335
20248,0.0005965417367406189
34641,0.9993532299995422
1596,0.9993816614151001
46229,0.9993770718574524
35864,0.999313235282898
31574,0.9993732571601868
6936,0.9993845224380493
50730,0.9992899894714355
4717,0.0009821446146816015
11834,0.9993795156478882
55887,0.0006401378777809441
12723,0.0006434525712393224
42732,0.0005884783458895981
25442,0.000690475688315928
14194,0.9993734955787659
5893,0.0019208714365959167
475,0.9992571473121643
43424,0.9993748068809509
37382,0.001267532934434712
35550,0.9993748068809509
42665,0.0006004797178320587
46143,0.0005924143479205668
54115,0.9993246793746948
5368,0.9419294595718384
55802,0.0007928129052743316
22121,0.9993719458580017
17879,0.9993796348571777
49385,0.0006162654026411474
37218,0.9993776679039001
4398,0.9993791580200195
1587,0.0006059790030121803
42152,0.000589883653447032
42539,0.000597033416852355
7089,0.9993464350700378
38555,0.9840563535690308
83,0.9993763566017151
13402,0.9993353486061096
48602,0.0006475780974142253
57987,0.0005943742580711842
56368,0.99937903881073
3658,0.0005888278828933835
31256,0.9993013143539429
14096,0.9993261098861694
1100,0.0007092690793797374
28061,0.9993746876716614
25563,0.0006663535023108125
29997,0.9993771910667419
33444,0.9993748068809509
42367,0.004469614941626787
4605,0.9948373436927795
17731,0.0006226006662473083
38968,0.9993823766708374
3469,0.001390137360431254
45473,0.002164063509553671
52554,0.9993708729743958
1950,0.9993705153465271
27270,0.9993615746498108
6013,0.004181866534054279
24916,0.19932082295417786
32993,0.0011507718591019511
34035,0.9993327260017395
42999,0.997430145740509
43129,0.014323788695037365
54112,0.0006122925551608205
14930,0.0006121647893451154
34009,0.9993801116943359
40388,0.0005934410728514194
23694,0.99937903881073
23843,0.0008253664709627628
21431,0.0007681970600970089
35403,0.9993748068809509
38585,0.9992731213569641
5902,0.0109017975628376
15786,0.000623740372247994
10021,0.9993705153465271
24570,0.991297721862793
22526,0.0006255919579416513
6189,0.0052008493803441525
33398,0.9963711500167847
47416,0.009726946242153645
9390,0.0005857698852196336
53658,0.0006110697286203504
20316,0.9993628859519958
15160,0.99937504529953
54548,0.9993802309036255
6129,0.005205175839364529
11319,0.0005908196908421814
9427,0.9993114471435547
31138,0.9993335604667664
12233,0.0005851869937032461
8337,0.9993770718574524
20238,0.0037983583752065897
54286,0.0039954232051968575
44394,0.0007121208473108709
495,0.99937903881073
43193,0.9993796348571777
47775,0.9993767142295837
24867,0.0005902422126382589
14694,0.0034744313452392817
5291,0.007429557852447033
39612,0.0006579188047908247
19402,0.9993754029273987
22934,0.003060022834688425
7053,0.9993667006492615
57961,0.9993442893028259
20498,0.9993799924850464
50826,0.9993694424629211
45857,0.9993500113487244
34229,0.9993759989738464
50669,0.9993795156478882
29793,0.9933023452758789
7672,0.999377965927124
54832,0.9993731379508972
27481,0.02903524972498417
50323,0.9993765950202942
1792,0.9993828535079956
28231,0.0005970209022052586
49695,0.01064118929207325
13327,0.9993700385093689
51472,0.9993622899055481
18160,0.0006413403316400945
24066,0.9993720650672913
31830,0.0007906525279395282
1365,0.9993816614151001
44003,0.9993700385093689
36321,0.9993822574615479
17032,0.9993541836738586
49376,0.9993773102760315
55835,0.0006340326508507133
31877,0.9993755221366882
10578,0.0005875782808288932
43059,0.0005952280480414629
40974,0.0006601180648431182
13004,0.9992851614952087
52121,0.9993798732757568
24920,0.0005875480128452182
35169,0.0006021707085892558
39668,0.9897037148475647
6967,0.9991023540496826
22135,0.999370276927948
17330,0.9993519186973572
28473,0.9993752837181091
41097,0.0006299689994193614
14931,0.9993732571601868
30804,0.9993171691894531
44596,0.010233146138489246
26274,0.0006607481045648456
6708,0.0005895478534512222
6501,0.0006142336060293019
28548,0.0013263341970741749
42518,0.9993589520454407
13672,0.002579881576821208
49638,0.0006416912656277418
31133,0.000688583473674953
756,0.9993370175361633
11266,0.0020215578842908144
36510,0.9993740916252136
20945,0.9869294166564941
21516,0.9993207454681396
50638,0.0018296525813639164
1306,0.0021937673445791006
50437,0.9993090629577637
10429,0.0006731743924319744
49405,0.9993743300437927
15395,0.9630734920501709
46322,0.000587262271437794
21346,0.9993780851364136
15163,0.0007822761544957757
24385,0.9993686079978943
56314,0.0006123093771748245
18461,0.000721607415471226
1424,0.007836645469069481
42802,0.0006435000104829669
182,0.9993816614151001
28022,0.9993639588356018
30916,0.0005916699883528054
7258,0.9993773102760315
52606,0.9993724226951599
24187,0.0005863704136572778
52455,0.0005862094694748521
36989,0.0006109037203714252
48359,0.0005988901830278337
58374,0.0005863731494173408
21032,0.0005970200290903449
14562,0.0008813499007374048
5603,0.0006513985572382808
53896,0.0009667759295552969
34143,0.0006008630152791739
31947,0.999173104763031
21463,0.0006738112424500287
20584,0.0008950086194090545
44827,0.0012109638191759586
2482,0.9993798732757568
27316,0.999345600605011
13691,0.9993706345558167
17686,0.9992675185203552
562,0.9803025722503662
40820,0.9993763566017151
52640,0.0006154950242489576
23505,0.9993754029273987
15067,0.001338717993348837
6695,0.9846386313438416
13307,0.0006045805639587343
5171,0.0006323266425170004
37093,0.9993718266487122
11345,0.0006076811114326119
56138,0.9993795156478882
10696,0.9989101886749268
15119,0.9993184804916382
25306,0.9993608593940735
34747,0.006271081510931253
16476,0.9993693232536316
15712,0.9992438554763794
57572,0.9987131357192993
8314,0.9993871450424194
28661,0.999370276927948
54049,0.9993804693222046
20399,0.002819682937115431
38415,0.9993798732757568
57552,0.0021162712946534157
7275,0.9993335604667664
49774,0.9993784427642822
3882,0.9993758797645569
41502,0.9993763566017151
39510,0.0006333067431114614
41989,0.9993537068367004
28295,0.9993769526481628
7329,0.9993509650230408
41603,0.9945079684257507
2070,0.00696725444868207
31452,0.0010862796334549785
57533,0.0006163652869872749
28650,0.00058512989198789
17406,0.0005955660017207265
7658,0.9993816614151001
55133,0.9993801116943359
51491,0.0006147947278805077
45042,0.99937504529953
32828,0.9993615746498108
13431,0.9993743300437927
37272,0.0007181276450864971
25210,0.0016784335020929575
27092,0.9993738532066345
38369,0.9993630051612854
25257,0.999363124370575
31102,0.9993801116943359
21251,0.0006070981035009027
35048,0.9993721842765808
16536,0.9993759989738464
50489,0.0031772765796631575
20486,0.9993757605552673
57024,0.000629445887170732
38973,0.0005909567698836327
11061,0.9993768334388733
32870,0.0006052856333553791
27494,0.9992038607597351
47260,0.0005970692145638168
13986,0.9993765950202942
46006,0.999329686164856
835,0.9993712306022644
54369,0.9993378520011902
58429,0.017408587038517
57999,0.0005984868039377034
56043,0.0005975429085083306
34899,0.9993601441383362
11039,0.991803765296936
55374,0.9755773544311523
54512,0.0005887349834665656
34225,0.0005984114832244813
31838,0.9993793964385986
52774,0.9993796348571777
35590,0.0005889019812457263
43393,0.0005890431930311024
15517,0.0007759305881336331
48863,0.0006282461690716445
38174,0.0006038624560460448
28772,0.9923473596572876
9146,0.000619579863268882
53682,0.9993746876716614
15773,0.9993744492530823
55929,0.9993751645088196
36467,0.0007311499794013798
32844,0.000601143401581794
56602,0.9993768334388733
15208,0.9993698000907898
17865,0.0006425525643862784
43279,0.0018896268447861075
39931,0.9993628859519958
23269,0.9990596175193787
9303,0.9993764758110046
21030,0.07853316515684128
11198,0.9993708729743958
22847,0.0018536513671278954
14216,0.9993382096290588
39966,0.0018698266940191388
47578,0.9993436932563782
46081,0.9993709921836853
4701,0.0005919340183027089
19694,0.0005949067999608815
56693,0.0006065319175831974
55210,0.9993340373039246
39481,0.0018789083696901798
10823,0.0008900706889107823
15180,0.9993720650672913
12339,0.017974985763430595
28385,0.9993686079978943
486,0.9940699338912964
45279,0.9987762570381165
35215,0.9993763566017151
45374,0.9979369640350342
14401,0.9993332028388977
57820,0.0005985712050460279
19531,0.9993488192558289
51707,0.0005865420098416507
27135,0.9993507266044617
39607,0.9993808269500732
45853,0.999377965927124
58367,0.99937903881073
58231,0.9993650317192078
31261,0.9993771910667419
52296,0.9993754029273987
44282,0.9993802309036255
38783,0.0006048185750842094
28439,0.000592862197663635
10983,0.9993571639060974
28651,0.9993659853935242
12031,0.9961477518081665
50944,0.002827090909704566
6405,0.0007052449509501457
57454,0.999338686466217
46589,0.9993791580200195
57797,0.9993436932563782
56929,0.0007284460007213056
55297,0.9993821382522583
44173,0.9992777705192566
54868,0.0005878768861293793
58114,0.000659479177556932
45325,0.9993785619735718
2501,0.9992771744728088
39097,0.0005914484499953687
24830,0.9993523955345154
34522,0.9993783235549927
5520,0.0006835524691268802
21841,0.9993533492088318
43981,0.000610071059782058
11351,0.9993782043457031
15037,0.0005953775835223496
46848,0.9993762373924255
34781,0.9993742108345032
23645,0.9993748068809509
14517,0.0005960736889392138
45319,0.012290692888200283
42100,0.9093765616416931
41083,0.0005904503632336855
39963,0.0005990834324620664
21129,0.9993802309036255
24072,0.9993584752082825
21022,0.9993491768836975
6559,0.004910459276288748
30797,0.03997991234064102
47457,0.9993795156478882
36221,0.9993785619735718
50047,0.9993293285369873
14092,0.006031032186001539
43379,0.9993537068367004
1206,0.9993459582328796
38927,0.9993700385093689
31828,0.987938642501831
55390,0.0006977214943617582
30698,0.9993777275085449
27291,0.9993602633476257
40574,0.9993281364440918
44653,0.001177123631350696
28957,0.0006925620837137103
16219,0.0025219088420271873
18812,0.0005952753708697855
24792,0.9993584752082825
8626,0.0008590609068050981
25135,0.0005950467893853784
48803,0.0005940389819443226
51858,0.0005916564841754735
17368,0.000694525835569948
34595,0.0005871074972674251
7178,0.0006026110495440662
53613,0.016152318567037582
54763,0.0006829010089859366
21455,0.9993756413459778
27772,0.000714543042704463
40652,0.0006719885859638453
43621,0.999382495880127
27976,0.031312502920627594
18195,0.9993776679039001
43246,0.042236100882291794
19579,0.9340816140174866
31739,0.0006772739579901099
37688,0.9989515542984009
38010,0.0005894742207601666
58619,0.0014197442214936018
24379,0.0005918595124967396
37125,0.9993599057197571
13488,0.9993764758110046
34073,0.9993701577186584
37965,0.000600817205850035
32300,0.9993541836738586
2519,0.9993757605552673
12449,0.9993539452552795
54438,0.000591374293435365
41988,0.9993359446525574
42535,0.9993736147880554
52747,0.9993242025375366
32109,0.9860716462135315
34777,0.9993686079978943
413,0.9993446469306946
28943,0.9993661046028137
57508,0.00059852673439309
30322,0.0005964881856925786
2592,0.9993807077407837
54750,0.9991770386695862
18387,0.9993758797645569
1061,0.9973865151405334
14257,0.0007073624874465168
6962,0.9993782043457031
17765,0.9993748068809509
28012,0.9993799924850464
45901,0.9993785619735718
30525,0.9993487000465393
14733,0.0005914157954975963
48666,0.999357283115387
12905,0.0005923055578023195
9772,0.9993696808815002
53851,0.0006129902903921902
1207,0.9993778467178345
10286,0.0005992467631585896
30833,0.10142680257558823
52103,0.999321699142456
31847,0.0007639079121872783
44524,0.9991700649261475
42915,0.9993804693222046
13747,0.9993721842765808
40833,0.0005883067497052252
53783,0.9993811845779419
10190,0.9993738532066345
4115,0.982884407043457
49474,0.9993791580200195
57538,0.9993764758110046
17828,0.0006045310292392969
53140,0.0006160616758279502
24795,0.9640515446662903
17467,0.0026860046200454235
16613,0.9992098808288574
2279,0.9993784427642822
31170,0.9993719458580017
16051,0.0005867852596566081
38123,0.0005984990275464952
43277,0.9993653893470764
20126,0.0006498285220004618
36231,0.000593489152379334
37608,0.9993835687637329
10493,0.9993564486503601
39525,0.0006815324304625392
15203,0.999380350112915
1044,0.999298095703125
7056,0.9993793964385986
25324,0.0006037571001797915
28716,0.0006585615337826312
20286,0.9921129941940308
2980,0.9993453621864319
24944,0.0005880740936845541
3159,0.9993724226951599
57206,0.0005868205334991217
33804,0.9993733763694763
49286,0.0006140416371636093
16599,0.001912177074700594
36516,0.9993647933006287
36339,0.0005862988764420152
13964,0.000592876342125237
8640,0.006046957802027464
29702,0.9993677735328674
19825,0.9993602633476257
28314,0.999366819858551
29632,0.0006152225541882217
45263,0.0005958674591965973
39757,0.0008626003400422633
16835,0.0005918212118558586
50116,0.9993786811828613
47812,0.9993813037872314
53578,0.9993776679039001
32144,0.0006706865970045328
14830,0.9993714690208435
47721,0.9988166093826294
24682,0.9992473125457764
11200,0.0006578664761036634
12654,0.904675304889679
19672,0.0006254375330172479
36302,0.9993591904640198
18540,0.9993818998336792
42905,0.9984851479530334
17075,0.00173344393260777
27890,0.999377429485321
29482,0.9993780851364136
50161,0.9993744492530823
19958,0.000589649542234838
18857,0.0006249736761674285
43786,0.9993813037872314
5058,0.0005970433703623712
21134,0.9993695616722107
17472,0.9993749260902405
7663,0.9989367127418518
2675,0.9993164539337158
19864,0.9993652701377869
56021,0.0007539011421613395
42896,0.9993752837181091
33641,0.0009791936026886106
45974,0.9969589710235596
17988,0.999377429485321
34896,0.0006286072893999517
23502,0.0006024379399605095
21038,0.002212098566815257
6395,0.0006090076640248299
47874,0.9992832541465759
14618,0.0005911542684771121
14762,0.9990577101707458
9451,0.0005937038804404438
11473,0.004271437413990498
27435,0.0005920169060118496
56507,0.9993784427642822
58646,0.9993736147880554
43631,0.9992597699165344
54378,0.0006123891216702759
12048,0.0005863145343028009
7575,0.9993615746498108
43351,0.0005871679168194532
31005,0.9807454347610474
36412,0.9993670582771301
52304,0.999372661113739
34121,0.9993797540664673
50430,0.9993707537651062
1685,0.9993816614151001
36636,0.9993784427642822
28125,0.9993810653686523
40101,0.0005900289979763329
51256,0.9993776679039001
25629,0.0006149171967990696
27394,0.000739774142857641
56485,0.9993643164634705
25489,0.9993558526039124
11474,0.0006351291667670012
48525,0.0006935634301044047
21175,0.0011353824520483613
47046,0.999377965927124
52622,0.0005867169820703566
56981,0.9993764758110046
53788,0.0016482193022966385
41022,0.9974178075790405
41830,0.0005872518522664905
53900,0.000591120682656765
2375,0.9993081092834473
38706,0.0006074865232221782
22461,0.9993725419044495
19803,0.9993731379508972
18868,0.0006540580070577562
36528,0.0005900655523873866
49283,0.0008482738630846143
18508,0.0005982760339975357
40397,0.9988818764686584
17661,0.0009195497841574252
50052,0.9993846416473389
55457,0.0006655341712757945
47441,0.9993807077407837
55368,0.0007115842308849096
15189,0.9993780851364136
791,0.9993764758110046
56559,0.9993778467178345
13741,0.0005878961528651416
46008,0.9993353486061096
36764,0.0005888082669116557
42269,0.0005938841495662928
7333,0.9975571632385254
42131,0.9993345141410828
56187,0.9993756413459778
29294,0.9993591904640198
7827,0.9993830919265747
22081,0.9993754029273987
40107,0.9964259266853333
28669,0.9993517994880676
20797,0.0006958635640330613
32878,0.0005887357983738184
25876,0.000664003542624414
35,0.9993711113929749
2684,0.999219536781311
30684,0.9993576407432556
57097,0.9993523955345154
53541,0.0005909728934057057
7900,0.999365508556366
38192,0.0007012278656475246
41802,0.07694900035858154
36180,0.0005860250676050782
21710,0.9993789196014404
26044,0.0005861737299710512
41187,0.0006743980920873582
6344,0.000995364156551659
22488,0.9993706345558167
51409,0.021036747843027115
3390,0.9993791580200195
1145,0.9889850616455078
18729,0.0005855712224729359
7994,0.9992734789848328
11233,0.9993696808815002
23469,0.999372661113739
11315,0.9993659853935242
11705,0.9993783235549927
52033,0.0006103738560341299
4075,0.0035364474169909954
45886,0.0006330065662041306
10467,0.0014617576962336898
1940,0.999370276927948
40679,0.0006097269942983985
41546,0.9993767142295837
36096,0.9993811845779419
5416,0.0005899260868318379
15933,0.7693389058113098
17266,0.000623183383140713
5503,0.015954749658703804
24724,0.0010561292292550206
56609,0.003210025606676936
46705,0.9969528913497925
14172,0.9993724226951599
49981,0.0006557997548952699
25539,0.0006471573724411428
57515,0.9985235333442688
26029,0.0005906023434363306
42424,0.0014062009286135435
24837,0.999373733997345
38340,0.9993715882301331
21594,0.9993607401847839
25069,0.9993780851364136
43157,0.0005944088334217668
24976,0.9957517385482788
49613,0.0005927091115154326
7960,0.9910123348236084
57574,0.9985817670822144
7908,0.9993830919265747
12586,0.000589036731980741
42425,0.0007373199332505465
11630,0.004145266953855753
46569,0.9993550181388855
7069,0.9993780851364136
29276,0.0005880096578039229
25760,0.0005866134888492525
35441,0.0018991096876561642
41473,0.0006465149344876409
39010,0.9945881366729736
32933,0.9993775486946106
12932,0.0005876734503544867
6840,0.0005943416617810726
38161,0.9993789196014404
51667,0.9993650317192078
31696,0.0006396066746674478
27079,0.0006775980582460761
56997,0.0005968775367364287
34391,0.9885942935943604
26273,0.9993656277656555
324,0.9993775486946106
4684,0.001095380517654121
54474,0.998040497303009
7322,0.9993818998336792
34010,0.0006048618233762681
3363,0.9993640780448914
47169,0.9993448853492737
36438,0.9993372559547424
5383,0.0006009790231473744
2511,0.9993798732757568
45060,0.9992663264274597
16189,0.0006714272312819958
47401,0.9992468357086182
57328,0.9983794689178467
49959,0.9993786811828613
25428,0.0006110251415520906
5690,0.004728357773274183
56962,0.0005903454148210585
13959,0.9993550181388855
19684,0.42765992879867554
11614,0.0005907610757276416
18995,0.9993643164634705
33519,0.999369204044342
18028,0.9970490336418152
55715,0.9993071556091309
19595,0.9993311166763306
55316,0.9993724226951599
35271,0.9993771910667419
13409,0.0005893719498999417
38665,0.9993809461593628
21279,0.9993771910667419
28708,0.9993219375610352
356,0.999382734298706
17604,0.9993769526481628
20384,0.9993746876716614
38539,0.000655658426694572
19410,0.0005915115470997989
39851,0.0008093223441392183
57558,0.9993717074394226
48965,0.9993728995323181
10297,0.9993784427642822
30860,0.9992870688438416
54276,0.9992992877960205
31177,0.999357283115387
16568,0.9993687272071838
48232,0.0005990129429847002
41410,0.000617855170276016
12108,0.99910968542099
18595,0.0006143908249214292
1130,0.9993832111358643
20717,0.9993778467178345
47522,0.9992213249206543
21010,0.0005883117555640638
28242,0.013233066536486149
25020,0.9993658661842346
6102,0.0008069612667895854
50291,0.999380350112915
45750,0.0007329502259381115
13348,0.0005872513283975422
51385,0.0008021199610084295
15437,0.0006772141205146909
34246,0.0072059486992657185
37269,0.0008072243072092533
10498,0.9993796348571777
40888,0.9800460338592529
11211,0.0007389019010588527
126,0.9993535876274109
6756,0.9993802309036255
37900,0.0005889604217372835
7082,0.9993669390678406
15753,0.0013975404435768723
2123,0.999376118183136
29171,0.9993307590484619
56689,0.9993770718574524
49135,0.9993767142295837
56576,0.9993508458137512
34251,0.9993757605552673
36267,0.0006302437977865338
39916,0.0006088782683946192
45255,0.001303881756030023
18897,0.0005882540135644376
33922,0.009459142573177814
48466,0.9993796348571777
12743,0.9968735575675964
56843,0.0005920075927861035
9375,0.9993667006492615
53283,0.9713165163993835
31405,0.998612642288208
8565,0.0005950955674052238
53285,0.0008423461113125086
22492,0.9993767142295837
5540,0.0006773743079975247
24680,0.0005894748028367758
6760,0.9993823766708374
13686,0.99873286485672
6944,0.9993391633033752
26638,0.9993677735328674
50969,0.9993693232536316
45660,0.0005958146648481488
57358,0.000634889816865325
6646,0.02478770725429058
8917,0.9882561564445496
17193,0.9993773102760315
753,0.9993751645088196
9983,0.9993526339530945
38330,0.0008249461534433067
43258,0.0005861787940375507
29797,0.9993807077407837
32834,0.9993743300437927
42876,0.999358594417572
21773,0.0006900710868649185
51609,0.9993748068809509
9601,0.9993695616722107
57073,0.0013938440242782235
6300,0.0005865012062713504
2291,0.9993734955787659
34321,0.12987489998340607
40348,0.0015709828585386276
28831,0.0007726953481324017
48221,0.0005956414388492703
24302,0.9993448853492737
27040,0.9992017149925232
6389,0.0005871852627024055
38358,0.0007190544856712222
44363,0.0006248077261261642
54939,0.9993523955345154
52517,0.0025514692533761263
20379,0.7878843545913696
1093,0.9993744492530823
14881,0.9993808269500732
22855,0.0006172583089210093
47607,0.000587410875596106
9235,0.000651038542855531
53340,0.9993807077407837
18343,0.0006423771264962852
31635,0.0005998313426971436
19004,0.9993783235549927
56443,0.000614045187830925
5151,0.0007466484676115215
37324,0.000587725022342056
44900,0.9993793964385986
51745,0.9993625283241272
1402,0.906897246837616
37206,0.0006424065795727074
57177,0.9993758797645569
6974,0.9993786811828613
6886,0.002569110132753849
17098,0.0008468310697935522
4779,0.0006774853100068867
47631,0.9993652701377869
46935,0.000636146345641464
6561,0.0019568046554923058
16998,0.0019568996503949165
33229,0.9993767142295837
35458,0.0006575393490493298
43482,0.9993778467178345
48616,0.9993733763694763
18519,0.0006085815257392824
51910,0.0006269983132369816
28954,0.999363124370575
51198,0.9993712306022644
51512,0.0005916153313592076
37514,0.9708083271980286
52226,0.9993543028831482
36779,0.0005978277185931802
31260,0.9992737174034119
55717,0.9993751645088196
10861,0.9993746876716614
23929,0.0006076347199268639
30278,0.0006088280351832509
49315,0.9993804693222046
31760,0.001071127480827272
54717,0.0005900520482100546
39910,0.002060218481346965
30759,0.01817844994366169
5028,0.9993333220481873
33223,0.0006037927814759314
3431,0.0006042637396603823
35124,0.0006164443911984563
41664,0.0011216300772503018
48574,0.9993777275085449
5795,0.0005877603543922305
16048,0.0005886603612452745
13895,0.9993705153465271
43047,0.9993566870689392
26487,0.9989510774612427
5580,0.999365508556366
6456,0.9993664622306824
9044,0.009756302461028099
46033,0.0006353386561386287
42282,0.015602829866111279
37019,0.9993755221366882
50778,0.0010632049525156617
32807,0.0006251065642572939
27248,0.000597403384745121
24304,0.0012161446502432227
19876,0.0012744057457894087
36660,0.9993783235549927
46188,0.0708756223320961
48675,0.0006421861471608281
20565,0.999372661113739
42748,0.000705614045727998
36904,0.9993731379508972
14963,0.0006021601147949696
28172,0.994472324848175
38235,0.9993810653686523
