ID,sentiment
43193,0.9978127479553223
47775,0.9974986910820007
24867,0.0017200467409566045
14694,0.7794652581214905
5291,0.006335954647511244
39612,0.005128015764057636
19402,0.9962080717086792
22934,0.08906785398721695
7053,0.9968000650405884
57961,0.9098457098007202
20498,0.9975939393043518
50826,0.9946740865707397
45857,0.9847704172134399
34229,0.99812251329422
50669,0.998005211353302
29793,0.16410572826862335
7672,0.9916821122169495
54832,0.9971988201141357
27481,0.30268675088882446
50323,0.9980847835540771
1792,0.9977154731750488
28231,0.0028485222719609737
49695,0.04059593379497528
13327,0.959448516368866
51472,0.9966044425964355
18160,0.007855592295527458
24066,0.9971784353256226
31830,0.006595040205866098
1365,0.9972942471504211
44003,0.9965071082115173
36321,0.9983983635902405
17032,0.9857928156852722
49376,0.9975472092628479
55835,0.005818436853587627
31877,0.9978376030921936
10578,0.0013764780014753342
43059,0.004110087640583515
40974,0.00439494987949729
13004,0.16778026521205902
52121,0.9981507658958435
24920,0.002788376994431019
35169,0.002414328744634986
39668,0.058611493557691574
6967,0.9899853467941284
22135,0.9977275729179382
17330,0.8224274516105652
28473,0.9983798265457153
41097,0.002805184107273817
14931,0.9967370629310608
30804,0.9914120435714722
44596,0.9200678467750549
26274,0.004710368812084198
6708,0.001604157965630293
6501,0.0023153903894126415
28548,0.18271026015281677
42518,0.9962159991264343
13672,0.0038312911055982113
49638,0.005274855066090822
31133,0.3465731739997864
756,0.9945912957191467
11266,0.014447513036429882
36510,0.9976582527160645
20945,0.9306234121322632
21516,0.986146867275238
50638,0.0044686561450362206
1306,0.008901013061404228
50437,0.9693953990936279
10429,0.0036386495921760798
49405,0.996559202671051
15395,0.9701181650161743
46322,0.0062333024106919765
21346,0.9985294342041016
15163,0.01291880663484335
24385,0.9972648620605469
56314,0.003243636339902878
18461,0.02042376436293125
1424,0.0595879927277565
42802,0.0029580488335341215
182,0.9973758459091187
28022,0.9970167875289917
30916,0.0032405899837613106
7258,0.9971169233322144
52606,0.9968979358673096
24187,0.0034198162611573935
52455,0.0016474974108859897
36989,0.002366304164752364
48359,0.0014140064595267177
58374,0.0014367568073794246
21032,0.003543911036103964
14562,0.0035922029055655003
5603,0.011200379580259323
53896,0.015009274706244469
34143,0.00873105600476265
31947,0.8840353488922119
21463,0.0018457322148606181
20584,0.006173896603286266
44827,0.029425857588648796
2482,0.9975322484970093
27316,0.9946296215057373
13691,0.9968710541725159
17686,0.9701172709465027
562,0.5851359963417053
40820,0.9970476031303406
52640,0.0025348905473947525
23505,0.9974452257156372
15067,0.025780633091926575
6695,0.9885460734367371
13307,0.0017819366184994578
5171,0.008244523778557777
37093,0.9978031516075134
11345,0.0016645938158035278
56138,0.9981213212013245
10696,0.9529014825820923
15119,0.6245353817939758
25306,0.9818905591964722
34747,0.9769024848937988
16476,0.996880292892456
15712,0.3371483385562897
57572,0.2879526615142822
8314,0.9972904920578003
28661,0.9890760183334351
54049,0.9973119497299194
20399,0.2676045596599579
38415,0.9976754784584045
57552,0.004740754142403603
7275,0.9972733855247498
49774,0.9981812238693237
3882,0.9967948794364929
41502,0.9976733326911926
39510,0.0030943704769015312
41989,0.9965478777885437
28295,0.9942366480827332
7329,0.9917197227478027
41603,0.3715881109237671
2070,0.009850270114839077
31452,0.004444626159965992
57533,0.012984947301447392
28650,0.0015428594779223204
17406,0.0017439621733501554
7658,0.9971300959587097
55133,0.997840404510498
51491,0.0015606082743033767
45042,0.997849702835083
32828,0.138106569647789
13431,0.9977715611457825
37272,0.0055852411314845085
25210,0.004366831388324499
27092,0.9960522055625916
38369,0.9949883222579956
25257,0.9617961645126343
31102,0.9984217882156372
21251,0.01315363496541977
35048,0.9971990585327148
16536,0.9970736503601074
50489,0.03644198924303055
20486,0.9969634413719177
57024,0.0027414842043071985
38973,0.002203768352046609
11061,0.9977637529373169
32870,0.002890610368922353
27494,0.04031674563884735
47260,0.009361879900097847
13986,0.997732400894165
46006,0.9973639845848083
835,0.9115811586380005
54369,0.9272670745849609
58429,0.7288622856140137
57999,0.0022005171049386263
56043,0.0022834993433207273
34899,0.996391236782074
11039,0.01013844646513462
55374,0.9656565189361572
54512,0.003619036404415965
34225,0.0027393570635467768
31838,0.9976418018341064
52774,0.9969239830970764
35590,0.00411014212295413
43393,0.0016161405947059393
15517,0.04097099229693413
48863,0.002231842139735818
38174,0.007202057167887688
28772,0.9952139854431152
9146,0.003402271308004856
53682,0.9976261258125305
15773,0.997885525226593
55929,0.9973515272140503
36467,0.006481172516942024
32844,0.010860422626137733
56602,0.9976164102554321
15208,0.9964433312416077
17865,0.0020478442311286926
43279,0.11990121752023697
39931,0.9526517987251282
23269,0.04891081526875496
9303,0.9975975155830383
21030,0.179700568318367
11198,0.9956074357032776
22847,0.10898678749799728
14216,0.9820812344551086
39966,0.003907214850187302
47578,0.9957404136657715
46081,0.9978602528572083
4701,0.0027528845239430666
19694,0.004042544402182102
56693,0.004542380105704069
55210,0.9579729437828064
39481,0.05515221506357193
10823,0.011444969102740288
15180,0.9976268410682678
12339,0.1684766411781311
28385,0.9687997102737427
486,0.9958717226982117
45279,0.02745186723768711
35215,0.9963440299034119
45374,0.9937317967414856
14401,0.9740410447120667
57820,0.0013708625920116901
19531,0.9940296411514282
51707,0.0016470152186229825
27135,0.3030414581298828
39607,0.9987437129020691
45853,0.9976285099983215
58367,0.9983445405960083
58231,0.9948452711105347
31261,0.99381422996521
52296,0.99533611536026
44282,0.9972430467605591
38783,0.004129094537347555
28439,0.0016508969711139798
10983,0.9973878264427185
28651,0.9960041642189026
12031,0.9540542364120483
50944,0.020200416445732117
6405,0.006811778526753187
57454,0.8468627333641052
46589,0.9984306693077087
57797,0.9967599511146545
56929,0.005393791478127241
55297,0.9975927472114563
44173,0.9385636448860168
54868,0.0013193198246881366
58114,0.07229836285114288
45325,0.9965131878852844
2501,0.9852999448776245
39097,0.007773475255817175
24830,0.9736262559890747
34522,0.9969398975372314
5520,0.012319670058786869
21841,0.9389795064926147
43981,0.0032069587614387274
11351,0.9975515007972717
15037,0.001961702713742852
46848,0.9972984194755554
34781,0.9984227418899536
23645,0.9966269731521606
14517,0.0020251558162271976
45319,0.014753496274352074
42100,0.3555333614349365
41083,0.0030913609080016613
39963,0.0033724685199558735
21129,0.9971705079078674
24072,0.9939792156219482
21022,0.9906266927719116
6559,0.007284675724804401
30797,0.03325653448700905
47457,0.9980849027633667
36221,0.9978076815605164
50047,0.9960552453994751
14092,0.7684128880500793
43379,0.8829671144485474
1206,0.9883861541748047
38927,0.9923884272575378
31828,0.698331356048584
55390,0.004284546710550785
30698,0.9965872764587402
27291,0.9916021227836609
40574,0.9958922863006592
44653,0.9046609401702881
28957,0.0036923126317560673
16219,0.006102291401475668
18812,0.0020127955358475447
24792,0.9946886301040649
8626,0.004338569939136505
25135,0.003218746278434992
48803,0.0015387292951345444
51858,0.0012672165175899863
17368,0.006665126420557499
34595,0.0021758396178483963
7178,0.002680904930457473
53613,0.10503135621547699
54763,0.012404236942529678
21455,0.9970229268074036
27772,0.0062345582991838455
40652,0.002171336906030774
43621,0.9974367022514343
27976,0.9390562176704407
18195,0.9974361062049866
43246,0.06780390441417694
19579,0.14114265143871307
31739,0.007171373348683119
37688,0.9871342778205872
38010,0.0014528011670336127
58619,0.03600979596376419
24379,0.001312926528044045
37125,0.995843231678009
13488,0.9987395405769348
34073,0.9971233010292053
37965,0.0029061806853860617
32300,0.9964473843574524
2519,0.9873824715614319
12449,0.9968183040618896
54438,0.001448709750548005
41988,0.8622722625732422
42535,0.9978982210159302
52747,0.7794132232666016
32109,0.03994734212756157
34777,0.9964652061462402
413,0.9928016662597656
28943,0.9944596290588379
57508,0.0020928303711116314
30322,0.002158553572371602
2592,0.9962444305419922
54750,0.9640988707542419
18387,0.9970800280570984
1061,0.042658910155296326
14257,0.01080601941794157
6962,0.9975698590278625
17765,0.9811091423034668
28012,0.9986949563026428
45901,0.996747612953186
30525,0.991037130355835
14733,0.0012987208319827914
48666,0.9912393689155579
12905,0.008260593749582767
9772,0.9978246688842773
53851,0.030613040551543236
1207,0.9969266057014465
10286,0.004465479403734207
30833,0.9421029686927795
52103,0.992965579032898
31847,0.0037720161490142345
44524,0.99733966588974
42915,0.9982713460922241
13747,0.9966020584106445
40833,0.004172120243310928
53783,0.9980844259262085
10190,0.9966140389442444
4115,0.04488131403923035
49474,0.9982537627220154
57538,0.9977096319198608
17828,0.00207496271468699
53140,0.002615821547806263
24795,0.7479442358016968
17467,0.049679987132549286
16613,0.9891688823699951
2279,0.9974821209907532
31170,0.9951510429382324
16051,0.0014292552368715405
38123,0.002773017855361104
43277,0.9903385043144226
20126,0.005680307745933533
36231,0.001728130504488945
37608,0.9978137016296387
10493,0.9955845475196838
39525,0.00519716739654541
15203,0.9981290698051453
1044,0.8462585210800171
7056,0.9958838820457458
25324,0.0015893898671492934
28716,0.0040587433613836765
20286,0.9938809871673584
2980,0.9764906167984009
24944,0.0014237810391932726
3159,0.9957140684127808
57206,0.0015389295294880867
33804,0.9977109432220459
49286,0.00555988447740674
16599,0.00913915503770113
36516,0.9971861243247986
36339,0.0020605078898370266
13964,0.0019098224584013224
8640,0.02486102655529976
29702,0.9949758052825928
19825,0.9959211349487305
28314,0.9839624166488647
29632,0.006093394011259079
45263,0.004504993557929993
39757,0.0035551295150071383
16835,0.026400895789265633
50116,0.9973921775817871
47812,0.9984048008918762
53578,0.9976183772087097
32144,0.01642703078687191
14830,0.9968128800392151
47721,0.993722140789032
24682,0.8348091244697571
11200,0.003663979936391115
12654,0.01220902893692255
19672,0.003932214342057705
36302,0.9953232407569885
18540,0.998195469379425
42905,0.8095316290855408
17075,0.005518788937479258
27890,0.995785653591156
29482,0.9982789754867554
50161,0.9923276305198669
19958,0.001482196501456201
18857,0.004198727663606405
43786,0.9985264539718628
5058,0.0029211086221039295
21134,0.9965986609458923
17472,0.9965730905532837
7663,0.9922187328338623
2675,0.9884158372879028
19864,0.9958435893058777
56021,0.013333475217223167
42896,0.9978166818618774
33641,0.21246039867401123
45974,0.9497907757759094
17988,0.9978464841842651
34896,0.01412646472454071
23502,0.026487382128834724
21038,0.03306001052260399
6395,0.0029428796842694283
47874,0.99576735496521
14618,0.0015290594892576337
14762,0.08462697267532349
9451,0.004135146737098694
11473,0.948959469795227
27435,0.0021254767198115587
56507,0.9976741671562195
58646,0.9969160556793213
43631,0.9876266121864319
54378,0.0025481877382844687
12048,0.0019375999690964818
7575,0.9973503351211548
43351,0.0017343020299449563
31005,0.21395792067050934
36412,0.9964268803596497
52304,0.9966340661048889
34121,0.9980770349502563
50430,0.9973191618919373
1685,0.9945599436759949
36636,0.9974701404571533
28125,0.9978650212287903
40101,0.002001025713980198
51256,0.9972733855247498
25629,0.002259546425193548
27394,0.00214395928196609
56485,0.9976276755332947
25489,0.9950947761535645
11474,0.0027456264942884445
48525,0.0014579533599317074
21175,0.015346329659223557
47046,0.9973032474517822
52622,0.0015157473972067237
56981,0.9963703155517578
53788,0.08428066968917847
41022,0.9907119870185852
41830,0.002276250859722495
53900,0.0027048175688833
2375,0.9949136972427368
38706,0.006762133911252022
22461,0.9959206581115723
19803,0.9984337687492371
18868,0.011453814804553986
36528,0.0015806179726496339
49283,0.044054243713617325
18508,0.003976084291934967
40397,0.03604951128363609
17661,0.0034622845705598593
50052,0.99783855676651
55457,0.008042042143642902
47441,0.9980705380439758
55368,0.0033218779135495424
15189,0.9968909621238708
791,0.996239423751831
56559,0.9973301887512207
13741,0.0032334094867110252
46008,0.9966913461685181
36764,0.0017955934163182974
42269,0.0014155410462990403
7333,0.9854442477226257
42131,0.9947928786277771
56187,0.9956509470939636
29294,0.9975576400756836
7827,0.997785210609436
22081,0.9968017339706421
40107,0.0782419890165329
28669,0.9950388073921204
20797,0.021106960251927376
32878,0.002802537754178047
25876,0.004137381911277771
35,0.9890888333320618
2684,0.9861866235733032
30684,0.9964243769645691
57097,0.9973556995391846
53541,0.002016807207837701
7900,0.9949769377708435
38192,0.03523269295692444
41802,0.011975235305726528
36180,0.002146793995052576
21710,0.9978098273277283
26044,0.001280837575905025
41187,0.007812495343387127
6344,0.010076007805764675
22488,0.9927727580070496
51409,0.0067571718245744705
3390,0.9965977072715759
1145,0.9095169901847839
18729,0.022342313081026077
7994,0.29030555486679077
11233,0.9970490336418152
23469,0.9974725842475891
11315,0.9977447986602783
11705,0.9979097247123718
52033,0.003583009820431471
4075,0.7051454186439514
45886,0.004695382434874773
10467,0.01469047274440527
1940,0.996605634689331
40679,0.0027257613837718964
41546,0.9957594275474548
36096,0.9980717301368713
5416,0.004357738886028528
15933,0.1009872704744339
17266,0.050819169729948044
5503,0.016618944704532623
24724,0.027245597913861275
56609,0.047551773488521576
46705,0.02005602978169918
14172,0.996959924697876
49981,0.014616754837334156
25539,0.005879044532775879
57515,0.023789439350366592
26029,0.0024816887453198433
42424,0.0869477316737175
24837,0.9976728558540344
38340,0.9935004115104675
21594,0.9974265694618225
25069,0.9981456995010376
43157,0.003994493279606104
24976,0.9943757057189941
49613,0.0019090598216280341
7960,0.3544941246509552
57574,0.48127952218055725
7908,0.998068630695343
12586,0.0039040003903210163
42425,0.014278302900493145
11630,0.04794813692569733
46569,0.9927470088005066
7069,0.997512936592102
29276,0.0030637430027127266
25760,0.002761444542557001
35441,0.6544939279556274
41473,0.011785315349698067
39010,0.853203296661377
32933,0.9974076151847839
12932,0.0013522626832127571
6840,0.0016438218299299479
38161,0.9970001578330994
51667,0.9941778182983398
31696,0.029559524729847908
27079,0.002887704875320196
56997,0.004193678963929415
34391,0.18235212564468384
26273,0.9960771203041077
324,0.9977157115936279
4684,0.01128374319523573
54474,0.9923185110092163
7322,0.9968857169151306
34010,0.0028179942164570093
3363,0.9929441809654236
47169,0.997002899646759
36438,0.9952334761619568
5383,0.015369092114269733
2511,0.9970021843910217
45060,0.9966687560081482
16189,0.0028609298169612885
47401,0.9886963367462158
57328,0.40564632415771484
49959,0.9964993000030518
25428,0.0023547031451016665
5690,0.01367095299065113
56962,0.0019279510015621781
13959,0.9972246885299683
19684,0.9860710501670837
11614,0.001571219996549189
18995,0.987748920917511
33519,0.9923984408378601
18028,0.14682528376579285
55715,0.6949633359909058
19595,0.9882233738899231
55316,0.9960519671440125
35271,0.9981421232223511
13409,0.0015060724690556526
38665,0.9980903267860413
21279,0.9978172779083252
28708,0.621310830116272
356,0.995815098285675
17604,0.9975983500480652
20384,0.9980778694152832
38539,0.005666831042617559
19410,0.0029822743963450193
39851,0.004559916909784079
57558,0.9973589777946472
48965,0.9970601201057434
10297,0.9984909296035767
30860,0.9968319535255432
54276,0.9900285601615906
31177,0.9962399005889893
16568,0.9946692585945129
48232,0.003878562245517969
41410,0.002154112793505192
12108,0.8394027352333069
18595,0.002654556417837739
1130,0.9966141581535339
20717,0.9977484345436096
47522,0.9961799383163452
21010,0.004436849616467953
28242,0.9912346601486206
25020,0.6623905301094055
6102,0.0054909177124500275
50291,0.9984856247901917
45750,0.013134948909282684
13348,0.0014836242189630866
51385,0.01632191240787506
15437,0.007581405341625214
34246,0.061991509050130844
37269,0.010965373367071152
10498,0.9981909394264221
40888,0.9789510369300842
11211,0.00704598193988204
126,0.9912065863609314
6756,0.9895392060279846
37900,0.0023581546265631914
7082,0.9802967309951782
15753,0.005137334112077951
2123,0.9958353042602539
29171,0.9923048615455627
56689,0.9972018003463745
49135,0.9981389045715332
56576,0.9796504974365234
34251,0.9980815649032593
36267,0.0028713387437164783
39916,0.004805958829820156
45255,0.02262110263109207
18897,0.0033702091313898563
33922,0.10655868798494339
48466,0.997848391532898
12743,0.9899062514305115
56843,0.0015685426769778132
9375,0.9919604659080505
53283,0.9380164742469788
31405,0.8920783400535583
8565,0.00496091740205884
53285,0.20102809369564056
22492,0.9966771602630615
5540,0.005127585493028164
24680,0.0032442514784634113
6760,0.99689781665802
13686,0.9968223571777344
6944,0.996010422706604
26638,0.9976194500923157
50969,0.9914337396621704
45660,0.0011833226308226585
57358,0.007249611895531416
6646,0.676909863948822
8917,0.9847444891929626
17193,0.9970206618309021
753,0.9967148303985596
9983,0.04710879549384117
38330,0.11625561863183975
43258,0.0020697303116321564
29797,0.9980588555335999
32834,0.9978803396224976
42876,0.30182144045829773
21773,0.004765598569065332
51609,0.9965291619300842
9601,0.991392970085144
57073,0.026416098698973656
6300,0.005205071996897459
2291,0.9967761635780334
34321,0.01673228107392788
40348,0.02197154425084591
28831,0.0061681997030973434
48221,0.0030649418476969004
24302,0.528889536857605
27040,0.997018575668335
6389,0.003240032121539116
38358,0.006845362484455109
44363,0.0027778942603617907
54939,0.9957888722419739
52517,0.012217186391353607
20379,0.3931025564670563
1093,0.9888269901275635
14881,0.9978386759757996
22855,0.005862609017640352
47607,0.0020139298867434263
9235,0.0033316854387521744
53340,0.9982176423072815
18343,0.0029954579658806324
31635,0.0022950167767703533
19004,0.9981864094734192
56443,0.0022077951580286026
5151,0.006349911913275719
37324,0.0016495599411427975
44900,0.995811939239502
51745,0.9976322650909424
1402,0.9761092662811279
37206,0.004532776307314634
57177,0.9964050054550171
6974,0.9969050288200378
6886,0.009079818613827229
17098,0.0057698204182088375
4779,0.022586189210414886
47631,0.9913845062255859
46935,0.002387754386290908
6561,0.05301288142800331
16998,0.02154090441763401
33229,0.9975143671035767
35458,0.011836634017527103
43482,0.9979597330093384
48616,0.9964500665664673
18519,0.019147418439388275
51910,0.0022048000246286392
28954,0.9949169158935547
51198,0.9949873685836792
51512,0.0019829801749438047
37514,0.060413509607315063
52226,0.9885708689689636
36779,0.004530885256826878
31260,0.7932825684547424
55717,0.9978929162025452
10861,0.9973495006561279
23929,0.028146250173449516
30278,0.003994694445282221
49315,0.9980581402778625
31760,0.008908230811357498
54717,0.0019086066167801619
39910,0.07372143119573593
30759,0.5107049942016602
5028,0.995894193649292
33223,0.00384175730869174
3431,0.0040561603382229805
35124,0.001697608269751072
41664,0.014370612800121307
48574,0.9972339272499084
5795,0.003857336239889264
16048,0.0060059381648898125
13895,0.9976734519004822
43047,0.9963223934173584
26487,0.9855743646621704
5580,0.9835065007209778
6456,0.9855249524116516
9044,0.9901865720748901
46033,0.012136612087488174
42282,0.9835501909255981
37019,0.9963679313659668
50778,0.013126557692885399
32807,0.0034094685688614845
27248,0.009980054572224617
24304,0.016667822375893593
19876,0.015680700540542603
36660,0.9976301193237305
46188,0.05815634876489639
48675,0.010992420837283134
20565,0.997260570526123
42748,0.012923319824039936
36904,0.9943360686302185
14963,0.0018112539546564221
28172,0.02495139092206955
38235,0.998735249042511
3995,0.0016911478014662862
15097,0.0016832815017551184
56033,0.9968714118003845
51825,0.010329312644898891
4607,0.013708522543311119
27058,0.002114451490342617
42311,0.9979310035705566
48187,0.003622138174250722
44404,0.08399336040019989
18793,0.00948269385844469
54237,0.7469295263290405
14558,0.9875715970993042
27728,0.9955599308013916
50140,0.9949473142623901
39093,0.001623194315470755
2420,0.7372311949729919
36563,0.012895587831735611
9261,0.9959422945976257
42504,0.0040114205330610275
