ID,sentiment
12723,0.002948133973404765
42732,0.0029456482734531164
25442,0.0029502904508262873
14194,0.9965605139732361
5893,0.9861475825309753
475,0.053847942501306534
43424,0.9965740442276001
37382,0.041925571858882904
35550,0.9965582489967346
42665,0.0029440049547702074
46143,0.0029449625872075558
54115,0.9965158700942993
5368,0.0029796340968459845
55802,0.0030147384386509657
22121,0.9965498447418213
17879,0.9965702295303345
49385,0.0030844807624816895
37218,0.9965761303901672
4398,0.9965692758560181
1587,0.0029714361298829317
42152,0.00295223668217659
42539,0.002944463863968849
7089,0.9965633749961853
38555,0.9955429434776306
83,0.9965422749519348
13402,0.9965284466743469
48602,0.0029467898420989513
57987,0.002946309745311737
56368,0.996584415435791
3658,0.002958954544737935
31256,0.9963796734809875
14096,0.9965620636940002
1100,0.0029556925874203444
28061,0.9965548515319824
25563,0.0029470433946698904
29997,0.996562659740448
33444,0.996556282043457
42367,0.002988681197166443
4605,0.9960429668426514
17731,0.0029465530533343554
38968,0.9965837001800537
3469,0.00490088714286685
45473,0.0030434669461101294
52554,0.9965656399726868
1950,0.9965446591377258
27270,0.9965431094169617
6013,0.027227379381656647
24916,0.9964624047279358
32993,0.00988936610519886
34035,0.9965289235115051
42999,0.9961601495742798
43129,0.0168016217648983
54112,0.0029454955365508795
14930,0.0029514182824641466
34009,0.9965741634368896
40388,0.0029507463332265615
23694,0.9965698719024658
23843,0.002948582172393799
21431,0.002961521502584219
35403,0.9965575933456421
38585,0.9965454936027527
5902,0.9962249994277954
15786,0.002952934242784977
10021,0.9965724945068359
24570,0.996383547782898
22526,0.003597517730668187
6189,0.0030110119841992855
33398,0.9960334897041321
47416,0.006219621282070875
9390,0.0029451106674969196
53658,0.0029481197707355022
20316,0.9965343475341797
15160,0.9965658783912659
54548,0.9965695142745972
6129,0.004279421176761389
11319,0.0029456710908561945
9427,0.9964699745178223
31138,0.9964712858200073
12233,0.0029433805029839277
8337,0.9965728521347046
20238,0.9887091517448425
54286,0.0029555156361311674
44394,0.002958169672638178
495,0.9965717792510986
43193,0.9965807795524597
47775,0.9965720176696777
24867,0.002945222659036517
14694,0.03317498043179512
5291,0.01337640080600977
39612,0.002948764944449067
19402,0.9965535402297974
22934,0.02200254611670971
7053,0.9965358972549438
57961,0.9964669942855835
20498,0.9965732097625732
50826,0.9965193271636963
45857,0.996401309967041
34229,0.9965708255767822
50669,0.9965793490409851
29793,0.9942939877510071
7672,0.9965627789497375
54832,0.9965699911117554
27481,0.9965450167655945
50323,0.996561586856842
1792,0.9965789914131165
28231,0.0029459730722010136
49695,0.04697590321302414
13327,0.9965112805366516
51472,0.9965344667434692
18160,0.002948624547570944
24066,0.9965671300888062
31830,0.00295014725998044
1365,0.9965813755989075
44003,0.9965685606002808
36321,0.9965890645980835
17032,0.9964932799339294
49376,0.996572732925415
55835,0.002947492292150855
31877,0.9965395927429199
10578,0.0029434424359351397
43059,0.002946598222479224
40974,0.0029669294599443674
13004,0.9964001178741455
52121,0.9965671300888062
24920,0.002945424523204565
35169,0.002944326726719737
39668,0.9839261770248413
6967,0.996425449848175
22135,0.9965720176696777
17330,0.9965382814407349
28473,0.9965798258781433
41097,0.0029627273324877024
14931,0.9965477585792542
30804,0.9965332746505737
44596,0.9943072199821472
26274,0.0029500534292310476
6708,0.0029410473071038723
6501,0.002968585817143321
28548,0.03389308974146843
42518,0.996563732624054
13672,0.029185453429818153
49638,0.0029489905573427677
31133,0.008629458956420422
756,0.9965658783912659
11266,0.025035643950104713
36510,0.9965747594833374
20945,0.6106850504875183
21516,0.996547520160675
50638,0.002991077722981572
1306,0.0029593624640256166
50437,0.9965164661407471
10429,0.0029504110570997
49405,0.9965580105781555
15395,0.9956965446472168
46322,0.002943772589787841
21346,0.996579110622406
15163,0.0029517929069697857
24385,0.9965695142745972
56314,0.0029479546938091516
18461,0.0029507786966860294
1424,0.002967139473184943
42802,0.0029494687914848328
182,0.9965803027153015
28022,0.9965632557868958
30916,0.0029449202120304108
7258,0.9965760111808777
52606,0.9965529441833496
24187,0.00294544012285769
52455,0.002944500418379903
36989,0.0029513256158679724
48359,0.002944822423160076
58374,0.0029444722458720207
21032,0.002946522319689393
14562,0.002973700175061822
5603,0.0029524487908929586
53896,0.00967377983033657
34143,0.0029544467106461525
31947,0.9965409636497498
21463,0.002947326982393861
20584,0.0029475102201104164
44827,0.002989419037476182
2482,0.9965639710426331
27316,0.9965325593948364
13691,0.9965682029724121
17686,0.9964854717254639
562,0.9881265163421631
40820,0.9965686798095703
52640,0.0029489495791494846
23505,0.9965806603431702
15067,0.00297713209874928
6695,0.012043147347867489
13307,0.0029468222055584192
5171,0.002949322806671262
37093,0.9965623021125793
11345,0.0029476883355528116
56138,0.9965772032737732
10696,0.9964790940284729
15119,0.996451735496521
25306,0.9965454936027527
34747,0.003162432461977005
16476,0.9965376853942871
15712,0.9963468909263611
57572,0.9959228038787842
8314,0.9965852499008179
28661,0.9964088797569275
54049,0.9965750575065613
20399,0.002950910711660981
38415,0.996574878692627
57552,0.002956995740532875
7275,0.9965702295303345
49774,0.99657142162323
3882,0.9965553283691406
41502,0.9965630173683167
39510,0.0029470433946698904
41989,0.9964538812637329
28295,0.9965657591819763
7329,0.9964641332626343
41603,0.9960902333259583
2070,0.003201326820999384
31452,0.002958303317427635
57533,0.002953787799924612
28650,0.0029451220761984587
17406,0.0029474811162799597
7658,0.9965721368789673
55133,0.9965730905532837
51491,0.002948520937934518
45042,0.9965468049049377
32828,0.9965015649795532
13431,0.9965537786483765
37272,0.0029499090742319822
25210,0.002951544476673007
27092,0.9965516328811646
38369,0.9965553283691406
25257,0.9965294003486633
31102,0.996585488319397
21251,0.0029487786814570427
35048,0.9965692758560181
16536,0.9965711832046509
50489,0.0029949008021503687
20486,0.9965709447860718
57024,0.002997573232278228
38973,0.002948383567854762
11061,0.9965741634368896
32870,0.002948108594864607
27494,0.9960761666297913
47260,0.0029453348834067583
13986,0.9965586066246033
46006,0.9965408444404602
835,0.9965502023696899
54369,0.9964698553085327
58429,0.0029693690594285727
57999,0.002946455031633377
56043,0.0029461984522640705
34899,0.9965576529502869
11039,0.0030152632389217615
55374,0.9721758365631104
54512,0.0029452787712216377
34225,0.0029431344009935856
31838,0.9965770840644836
52774,0.9965785145759583
35590,0.0029443716630339622
43393,0.0029452212620526552
15517,0.002955029485747218
48863,0.0029481761157512665
38174,0.0029509735759347677
28772,0.01772039756178856
9146,0.0029471893794834614
53682,0.9965624213218689
15773,0.9965741634368896
55929,0.9965736865997314
36467,0.0029512192122638226
32844,0.024260899052023888
56602,0.996574878692627
15208,0.9965550899505615
17865,0.0029505654238164425
43279,0.0036055331584066153
39931,0.9965341091156006
23269,0.018833225592970848
9303,0.9965632557868958
21030,0.996044933795929
11198,0.9965202808380127
22847,0.020335063338279724
14216,0.9964935183525085
39966,0.0029810380656272173
47578,0.9965004920959473
46081,0.9965421557426453
4701,0.0029502136167138815
19694,0.002952973358333111
56693,0.002964212093502283
55210,0.996460497379303
39481,0.018829455599188805
10823,0.0029824248049408197
15180,0.9965730905532837
12339,0.9962396621704102
28385,0.9965164661407471
486,0.9964001178741455
45279,0.2129562497138977
35215,0.996563732624054
45374,0.9965408444404602
14401,0.9960795044898987
57820,0.002944223117083311
19531,0.9965345859527588
51707,0.0029452999588102102
27135,0.9965032339096069
39607,0.9965834021568298
45853,0.9965780377388
58367,0.9965798258781433
58231,0.9964981079101562
31261,0.9965543746948242
52296,0.9965698719024658
44282,0.9965785145759583
38783,0.0029796045273542404
28439,0.002945155370980501
10983,0.9965689182281494
28651,0.9965484738349915
12031,0.9965237975120544
50944,0.0029962381813675165
6405,0.0029418221674859524
57454,0.9965119957923889
46589,0.9965776801109314
57797,0.996491014957428
56929,0.002958055818453431
55297,0.9965898990631104
44173,0.9899454712867737
54868,0.002944770734757185
58114,0.0029517703223973513
45325,0.9965781569480896
2501,0.017126059159636497
39097,0.0029483651742339134
24830,0.9965204000473022
34522,0.9965711832046509
5520,0.0029507195577025414
21841,0.9965073466300964
43981,0.0029459944926202297
11351,0.9965677261352539
15037,0.0029453011229634285
46848,0.9965711832046509
34781,0.9965761303901672
23645,0.9965620636940002
14517,0.0029461330268532038
45319,0.549861490726471
42100,0.9880334138870239
41083,0.0029445956461131573
39963,0.0029452715534716845
21129,0.9965648055076599
24072,0.9965208768844604
21022,0.9965439438819885
6559,0.017735611647367477
30797,0.010889202356338501
47457,0.9965649247169495
36221,0.9965783953666687
50047,0.9964593052864075
14092,0.04000430181622505
43379,0.9964513778686523
1206,0.9965630173683167
38927,0.9965534210205078
31828,0.9911267161369324
55390,0.0031952294521033764
30698,0.9965634942054749
27291,0.9965062737464905
40574,0.9965420365333557
44653,0.0029624581802636385
28957,0.002950342372059822
16219,0.0033669595140963793
18812,0.0029446976259350777
24792,0.9965257048606873
8626,0.005918237846344709
25135,0.0029463558457791805
48803,0.0029445048421621323
51858,0.0029445451218634844
17368,0.002968013985082507
34595,0.002945470856502652
7178,0.0029487465508282185
53613,0.005438517313450575
54763,0.0029783309437334538
21455,0.996570348739624
27772,0.002961814869195223
40652,0.0029560497496277094
43621,0.9965865612030029
27976,0.0030893362127244473
18195,0.9965523481369019
43246,0.8468896746635437
19579,0.021876847371459007
31739,0.00296532129868865
37688,0.9965533018112183
38010,0.002943877363577485
58619,0.0030000268016010523
24379,0.002944584470242262
37125,0.9965493679046631
13488,0.9965860843658447
34073,0.9965429902076721
37965,0.002949574962258339
32300,0.9965298771858215
2519,0.9965720176696777
12449,0.9965320825576782
54438,0.0029452103190124035
41988,0.9964420199394226
42535,0.9965613484382629
52747,0.9961802959442139
32109,0.02119418792426586
34777,0.9965651631355286
413,0.9964573979377747
28943,0.9965533018112183
57508,0.0029445828404277563
30322,0.002945410320535302
2592,0.9965760111808777
54750,0.9701681137084961
18387,0.9965722560882568
1061,0.008956186473369598
14257,0.011997059918940067
6962,0.9965782761573792
17765,0.996552586555481
28012,0.9965806603431702
45901,0.9965724945068359
30525,0.9965229034423828
14733,0.002943112049251795
48666,0.9965223073959351
12905,0.0029468757566064596
9772,0.9965683221817017
53851,0.002962797647342086
1207,0.996569037437439
10286,0.002950462745502591
30833,0.003667151089757681
52103,0.9964547157287598
31847,0.002946102060377598
44524,0.9964250922203064
42915,0.9965769648551941
13747,0.9965510368347168
40833,0.002946270629763603
53783,0.9965735673904419
10190,0.9965503215789795
4115,0.9948254823684692
49474,0.9965745210647583
57538,0.9965601563453674
17828,0.0029485293198376894
53140,0.002949933987110853
24795,0.004250752739608288
17467,0.002981971250846982
16613,0.9964224696159363
2279,0.9965831637382507
31170,0.9965575933456421
16051,0.0029457088094204664
38123,0.002944463863968849
43277,0.9964953064918518
20126,0.0029508487787097692
36231,0.002945847110822797
37608,0.9965869188308716
10493,0.9965173006057739
39525,0.0029485963750630617
15203,0.9965729713439941
1044,0.9947565793991089
7056,0.9965234398841858
25324,0.0029468757566064596
28716,0.0029538357630372047
20286,0.9962944388389587
2980,0.9964776635169983
24944,0.002944349078461528
3159,0.9965494871139526
57206,0.0029429804999381304
33804,0.9965530633926392
49286,0.0029433430172502995
16599,0.020416010171175003
36516,0.9965543746948242
36339,0.0029434675816446543
13964,0.0029434741009026766
8640,0.0029537805821746588
29702,0.9965533018112183
19825,0.9965308308601379
28314,0.9965046644210815
29632,0.002958757570013404
45263,0.002950756112113595
39757,0.0029517330694943666
16835,0.002946113236248493
50116,0.9965819716453552
47812,0.9965735673904419
53578,0.9965689182281494
32144,0.00318381329998374
14830,0.9965577721595764
47721,0.9965288043022156
24682,0.996016800403595
11200,0.0029482319951057434
12654,0.0029793239664286375
19672,0.0029587631579488516
36302,0.9965512752532959
18540,0.9965818524360657
42905,0.9942291975021362
17075,0.0029662521556019783
27890,0.9965463280677795
29482,0.9965736865997314
50161,0.9964938759803772
19958,0.0029432072769850492
18857,0.002946673659607768
43786,0.9965819716453552
5058,0.0029576902743428946
21134,0.996505618095398
17472,0.9965667724609375
7663,0.996467113494873
2675,0.9965354204177856
19864,0.9937073588371277
56021,0.002964506857097149
42896,0.9965740442276001
33641,0.002995059359818697
45974,0.9962634444236755
17988,0.9965717792510986
34896,0.0029480259399861097
23502,0.0029433665331453085
21038,0.002998159034177661
6395,0.002950972178950906
47874,0.9965471625328064
14618,0.0029454443138092756
14762,0.9962323307991028
9451,0.0029471893794834614
11473,0.9884495735168457
27435,0.0029465544503182173
56507,0.9965533018112183
58646,0.9965572357177734
43631,0.9957895874977112
54378,0.0029709392692893744
12048,0.002944463863968849
7575,0.9963789582252502
43351,0.002943335799500346
31005,0.013484618626534939
36412,0.9965497255325317
52304,0.9965490102767944
34121,0.9965817332267761
50430,0.9965639710426331
1685,0.9965793490409851
36636,0.9965636134147644
28125,0.9965799450874329
40101,0.002945220097899437
51256,0.9965640902519226
25629,0.002953324466943741
27394,0.0029542010743170977
56485,0.9965691566467285
25489,0.9965437054634094
11474,0.0029474557377398014
48525,0.0029451497830450535
21175,0.003047729143872857
47046,0.9965606331825256
52622,0.0029430955182760954
56981,0.9965652823448181
53788,0.002983247162774205
41022,0.9951311349868774
41830,0.0029462650418281555
53900,0.0029499568045139313
2375,0.996390163898468
38706,0.002950343769043684
22461,0.9965575933456421
19803,0.9965587258338928
18868,0.0029482392128556967
36528,0.0029441702645272017
49283,0.0029664230532944202
18508,0.0029464522376656532
40397,0.9964428544044495
17661,0.0029593894723802805
50052,0.9965783953666687
55457,0.0029516764916479588
47441,0.996570348739624
55368,0.0029461528174579144
15189,0.9965565204620361
791,0.9965736865997314
56559,0.9965607523918152
13741,0.0029463600367307663
46008,0.9965324401855469
36764,0.0029472815804183483
42269,0.00294471881352365
7333,0.9965445399284363
42131,0.9965489506721497
56187,0.9965797066688538
29294,0.9965673685073853
7827,0.9965904951095581
22081,0.9965678453445435
40107,0.9965136647224426
28669,0.9965518712997437
20797,0.0029693320393562317
32878,0.0029464818071573973
25876,0.002953397575765848
35,0.9965657591819763
2684,0.9963293671607971
30684,0.9965288043022156
57097,0.9965630173683167
53541,0.002943918341770768
7900,0.9964639544487
38192,0.0029515388887375593
41802,0.05137405917048454
36180,0.0029454457107931376
21710,0.9965782761573792
26044,0.0029450631700456142
41187,0.0029524315614253283
6344,0.003226999659091234
22488,0.9965458512306213
51409,0.015782184898853302
3390,0.9965787529945374
1145,0.9915055632591248
18729,0.002946102060377598
7994,0.9965560436248779
11233,0.9965556859970093
23469,0.9965682029724121
11315,0.9965710639953613
11705,0.9965614676475525
52033,0.0029464466497302055
4075,0.002969569293782115
45886,0.002950078807771206
10467,0.022724037989974022
1940,0.9965571165084839
40679,0.0029467493295669556
41546,0.9965638518333435
36096,0.9965875148773193
5416,0.0029486750718206167
15933,0.003126051975414157
17266,0.0029758415184915066
5503,0.003045078832656145
24724,0.002977174473926425
56609,0.003166692331433296
46705,0.02029217593371868
14172,0.9965670108795166
49981,0.002951081609353423
25539,0.003064643358811736
57515,0.993209183216095
26029,0.0029443560633808374
42424,0.020474683493375778
24837,0.9965644478797913
38340,0.9965597987174988
21594,0.9965435862541199
25069,0.9965764880180359
43157,0.002949735149741173
24976,0.9933358430862427
49613,0.002943649422377348
7960,0.025037633255124092
57574,0.9924373030662537
7908,0.9965879917144775
12586,0.0029448657296597958
42425,0.002960936166346073
11630,0.0030192825943231583
46569,0.9964361190795898
7069,0.9965696334838867
29276,0.002945234067738056
25760,0.0029457295313477516
35441,0.0038121244870126247
41473,0.00294875493273139
39010,0.9962145686149597
32933,0.9965646862983704
12932,0.00294323218986392
6840,0.0029444836545735598
38161,0.9965533018112183
51667,0.9965086579322815
31696,0.002963324775919318
27079,0.0029715211130678654
56997,0.0029537584632635117
34391,0.8923467993736267
26273,0.9965319633483887
324,0.9965695142745972
4684,0.0029760056640952826
54474,0.9964556694030762
7322,0.9965872764587402
34010,0.0029594670049846172
3363,0.9965193271636963
47169,0.996552586555481
36438,0.9964991807937622
5383,0.002965452615171671
2511,0.9965716600418091
45060,0.9965057373046875
16189,0.0029481197707355022
47401,0.996378481388092
57328,0.9964154958724976
49959,0.9965858459472656
25428,0.0029466457199305296
5690,0.02257932722568512
56962,0.0029469244182109833
13959,0.9965435862541199
19684,0.9960885047912598
11614,0.0029453991446644068
18995,0.9965599179267883
33519,0.9965529441833496
18028,0.9962698221206665
55715,0.9965290427207947
19595,0.9965327978134155
55316,0.9965623021125793
35271,0.9965803027153015
13409,0.002943117404356599
38665,0.9965786337852478
21279,0.9965764880180359
28708,0.9964845180511475
356,0.996582567691803
17604,0.9965808987617493
20384,0.9965768456459045
38539,0.0029529903549700975
19410,0.0029460517689585686
39851,0.002980036661028862
57558,0.996557354927063
48965,0.9965685606002808
10297,0.9965764880180359
30860,0.9965568780899048
54276,0.9965311884880066
31177,0.9965715408325195
16568,0.9965611100196838
48232,0.002953046467155218
41410,0.002948200097307563
12108,0.9957060217857361
18595,0.0029443195089697838
1130,0.9965901374816895
20717,0.9965786337852478
47522,0.9965470433235168
21010,0.002945659914985299
28242,0.9962965846061707
25020,0.9965534210205078
6102,0.002987922402098775
50291,0.9965734481811523
45750,0.002960918005555868
13348,0.0029481227975338697
51385,0.011056439019739628
15437,0.0029606379102915525
34246,0.002979676704853773
37269,0.022914579138159752
10498,0.9965742826461792
40888,0.9962102174758911
11211,0.0029498052317649126
126,0.9963285326957703
6756,0.996444046497345
37900,0.0029457828495651484
7082,0.9965211153030396
15753,0.002972137415781617
2123,0.9965086579322815
29171,0.9965372085571289
56689,0.9965707063674927
49135,0.9965781569480896
56576,0.9965313076972961
34251,0.9965632557868958
36267,0.002947461325675249
39916,0.0029497728683054447
45255,0.0029520809184759855
18897,0.0029460324440151453
33922,0.020306071266531944
48466,0.996572732925415
12743,0.9963003396987915
56843,0.0029459118377417326
9375,0.9965181350708008
53283,0.9964920878410339
31405,0.9965115189552307
8565,0.0029468925204128027
53285,0.003907283302396536
22492,0.9965779185295105
5540,0.0029506452847272158
24680,0.002945203334093094
6760,0.9965842962265015
13686,0.996559202671051
6944,0.9965400695800781
26638,0.996548593044281
50969,0.9965479969978333
45660,0.002943621017038822
57358,0.002952518640086055
6646,0.0029622369911521673
8917,0.9961769580841064
17193,0.9965872764587402
753,0.9964739680290222
9983,0.9964291453361511
38330,0.0029829847626388073
43258,0.0029451511800289154
29797,0.996575653553009
32834,0.9965819716453552
42876,0.996516227722168
21773,0.003067613812163472
51609,0.9965780377388
9601,0.9965683221817017
57073,0.003013147972524166
6300,0.0029548415914177895
2291,0.9965634942054749
34321,0.0029698743019253016
40348,0.0029795533046126366
28831,0.0029508937150239944
48221,0.0029454329051077366
24302,0.9964351654052734
27040,0.9965248703956604
6389,0.002947309985756874
38358,0.003905613673850894
44363,0.002952330745756626
54939,0.9964994192123413
52517,0.0031668413430452347
20379,0.9955171942710876
1093,0.9965512752532959
14881,0.9965609908103943
22855,0.0029468194115906954
47607,0.0029459174256771803
9235,0.002950150053948164
53340,0.9965820908546448
18343,0.002949742367491126
31635,0.0029464324470609426
19004,0.996570348739624
56443,0.0029477637726813555
5151,0.0029497926589101553
37324,0.002973389346152544
44900,0.9965684413909912
51745,0.9965625405311584
1402,0.02713508903980255
37206,0.002970645437017083
57177,0.9965763688087463
6974,0.9965726137161255
6886,0.0029562185518443584
17098,0.00315920845605433
4779,0.002945502521470189
47631,0.9965580105781555
46935,0.002947096712887287
6561,0.0030593450646847486
16998,0.004388769622892141
33229,0.9965574741363525
35458,0.002949730958789587
43482,0.9965697526931763
48616,0.9965408444404602
18519,0.002961480990052223
51910,0.0029521198011934757
28954,0.9965057373046875
51198,0.9965499639511108
51512,0.002943849191069603
37514,0.09692408889532089
52226,0.9965546131134033
36779,0.002947007305920124
31260,0.996528685092926
55717,0.9965571165084839
10861,0.9965715408325195
23929,0.003000149503350258
30278,0.002946253400295973
49315,0.9965745210647583
31760,0.0030042517464607954
54717,0.002946519758552313
39910,0.0030923013109713793
30759,0.9940992593765259
5028,0.9965025186538696
33223,0.002962361089885235
3431,0.0029545885045081377
35124,0.002947032218798995
41664,0.0030063774902373552
48574,0.996565043926239
5795,0.0029458417557179928
16048,0.0029435246251523495
13895,0.9965621829032898
43047,0.9965567588806152
26487,0.9965534210205078
5580,0.9965360164642334
6456,0.9965476393699646
9044,0.9964608550071716
46033,0.0029504881240427494
42282,0.9962602853775024
37019,0.9965704679489136
50778,0.0029491812456399202
32807,0.0029838429763913155
27248,0.0029476177878677845
24304,0.0029518732335418463
19876,0.002960049547255039
36660,0.9965806603431702
46188,0.9961410164833069
48675,0.0029464049730449915
20565,0.9965649247169495
42748,0.0029564970172941685
36904,0.9965621829032898
14963,0.0029471362940967083
28172,0.0029614893719553947
38235,0.9965871572494507
3995,0.0029715211130678654
15097,0.0029455646872520447
56033,0.9965684413909912
51825,0.005797374062240124
4607,0.0029547095764428377
27058,0.0029493002220988274
42311,0.9965729713439941
48187,0.003133795689791441
44404,0.9964848756790161
18793,0.0029508795123547316
54237,0.9964229464530945
